线路：FZ601,优化区间：12->13,设定时间：107,实际时间：106.977,时间差异：-0.0230026,能耗(kWh)：12.7107,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.289,220.000,0
12.987,18214.000,48.518,220.000,0
13.061,18213.000,48.747,220.000,0
13.135,18212.000,48.975,220.000,0
13.208,18211.000,49.201,220.000,0
13.281,18210.000,49.422,215.000,0
13.354,18209.000,49.642,215.000,0
13.426,18208.000,49.860,215.000,0
13.498,18207.000,50.078,215.000,0
13.570,18206.000,50.289,211.000,0
13.641,18205.000,50.500,211.000,0
13.713,18204.000,50.709,211.000,0
13.783,18203.000,50.918,211.000,0
13.854,18202.000,51.126,211.000,0
13.924,18201.000,51.328,207.000,0
13.994,18200.000,51.530,207.000,0
14.064,18199.000,51.731,207.000,0
14.133,18198.000,51.931,207.000,0
14.203,18197.000,52.131,207.000,0
14.272,18196.000,52.325,203.000,0
14.340,18195.000,52.519,203.000,0
14.409,18194.000,52.712,203.000,0
14.477,18193.000,52.904,203.000,0
14.545,18192.000,53.096,203.000,0
14.612,18191.000,53.283,199.000,0
14.680,18190.000,53.469,199.000,0
14.747,18189.000,53.655,199.000,0
14.814,18188.000,53.840,199.000,0
14.881,18187.000,54.024,199.000,0
14.947,18186.000,54.204,195.000,0
15.014,18185.000,54.383,195.000,0
15.080,18184.000,54.562,195.000,0
15.146,18183.000,54.740,195.000,0
15.211,18182.000,54.918,195.000,0
15.277,18181.000,55.095,195.000,0
15.342,18180.000,55.267,192.000,0
15.407,18179.000,55.439,192.000,0
15.472,18178.000,55.610,192.000,0
15.536,18177.000,55.780,192.000,0
15.601,18176.000,55.950,192.000,0
15.665,18175.000,56.120,192.000,0
15.729,18174.000,56.286,188.000,0
15.793,18173.000,56.451,188.000,0
15.857,18172.000,56.615,188.000,0
15.920,18171.000,56.780,188.000,0
15.984,18170.000,56.943,188.000,0
16.047,18169.000,57.107,188.000,0
16.110,18168.000,57.266,185.000,0
16.172,18167.000,57.425,185.000,0
16.235,18166.000,57.584,185.000,0
16.297,18165.000,57.742,185.000,0
16.360,18164.000,57.900,185.000,0
16.422,18163.000,58.058,185.000,0
16.484,18162.000,58.212,182.000,0
16.545,18161.000,58.365,182.000,0
16.607,18160.000,58.518,182.000,0
16.668,18159.000,58.671,182.000,0
16.730,18158.000,58.823,182.000,0
16.791,18157.000,58.975,182.000,0
16.852,18156.000,59.127,182.000,0
16.913,18155.000,59.275,178.000,0
16.973,18154.000,59.423,178.000,0
17.034,18153.000,59.570,178.000,0
17.094,18152.000,59.717,178.000,0
17.154,18151.000,59.864,178.000,0
17.214,18150.000,60.011,178.000,0
17.274,18149.000,60.153,176.000,0
17.334,18148.000,60.296,176.000,0
17.394,18147.000,60.437,176.000,0
17.453,18146.000,60.579,176.000,0
17.513,18145.000,60.720,176.000,0
17.572,18144.000,60.861,176.000,0
17.631,18143.000,61.002,176.000,0
17.690,18142.000,61.139,173.000,0
17.749,18141.000,61.277,173.000,0
17.807,18140.000,61.414,173.000,0
17.866,18139.000,61.551,173.000,0
17.924,18138.000,61.699,173.000,0
17.983,18137.000,61.847,173.000,0
18.041,18136.000,61.994,173.000,0
18.099,18135.000,62.141,173.000,0
18.157,18134.000,62.286,170.000,0
18.214,18133.000,62.430,170.000,0
18.272,18132.000,62.573,170.000,0
18.329,18131.000,62.717,170.000,0
18.387,18130.000,62.860,170.000,0
18.444,18129.000,63.002,170.000,0
18.501,18128.000,63.142,167.000,0
18.558,18127.000,63.282,167.000,0
18.615,18126.000,63.421,167.000,0
18.672,18125.000,63.560,167.000,0
18.728,18124.000,63.699,167.000,0
18.785,18123.000,63.837,167.000,0
18.841,18122.000,63.976,167.000,0
18.897,18121.000,64.113,167.000,0
18.953,18120.000,64.249,165.000,0
19.009,18119.000,64.384,165.000,0
19.065,18118.000,64.518,165.000,0
19.121,18117.000,64.653,165.000,0
19.176,18116.000,64.787,165.000,0
19.232,18115.000,64.921,165.000,0
19.287,18114.000,65.054,165.000,0
19.343,18113.000,65.195,162.000,0
19.398,18112.000,65.336,162.000,0
19.453,18111.000,65.477,162.000,0
19.508,18110.000,65.617,162.000,0
19.563,18109.000,65.757,162.000,0
19.617,18108.000,65.897,162.000,0
19.672,18107.000,66.036,162.000,0
19.726,18106.000,66.171,157.000,0
19.781,18105.000,66.306,157.000,0
19.835,18104.000,66.441,157.000,0
19.889,18103.000,66.575,157.000,0
19.943,18102.000,66.709,157.000,0
19.997,18101.000,66.843,157.000,0
20.051,18100.000,66.976,157.000,0
20.104,18099.000,67.109,157.000,0
20.158,18098.000,67.238,152.000,0
20.211,18097.000,67.367,152.000,0
20.265,18096.000,67.496,152.000,0
20.318,18095.000,67.624,152.000,0
20.371,18094.000,67.752,152.000,0
20.424,18093.000,67.880,152.000,0
20.477,18092.000,68.008,152.000,0
20.530,18091.000,68.131,148.000,0
20.583,18090.000,68.255,148.000,0
20.636,18089.000,68.261,0.000,2
20.689,18088.000,68.278,0.000,2
20.741,18087.000,68.295,0.000,2
20.794,18086.000,68.312,0.000,2
20.847,18085.000,68.329,0.000,2
20.899,18084.000,68.346,0.000,2
20.952,18083.000,68.363,0.000,2
21.005,18082.000,68.379,0.000,2
21.057,18081.000,68.396,0.000,2
21.110,18080.000,68.413,0.000,2
21.163,18079.000,68.430,0.000,2
21.215,18078.000,68.447,0.000,2
21.268,18077.000,68.464,0.000,2
21.320,18076.000,68.481,0.000,2
21.373,18075.000,68.497,0.000,2
21.425,18074.000,68.514,0.000,2
21.478,18073.000,68.531,0.000,2
21.530,18072.000,68.548,0.000,2
21.583,18071.000,68.565,0.000,2
21.636,18070.000,68.582,0.000,2
