线路：FZ601,优化区间：12->13,设定时间：122,实际时间：121.874,时间差异：-0.125999,能耗(kWh)：8.53021,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.289,220.000,0
12.987,18214.000,48.518,220.000,0
13.061,18213.000,48.747,220.000,0
13.135,18212.000,48.975,220.000,0
13.208,18211.000,49.201,220.000,0
13.281,18210.000,49.422,215.000,0
13.354,18209.000,49.642,215.000,0
13.426,18208.000,49.860,215.000,0
13.498,18207.000,50.078,215.000,0
13.570,18206.000,50.289,211.000,0
13.641,18205.000,50.500,211.000,0
13.713,18204.000,50.709,211.000,0
13.783,18203.000,50.918,211.000,0
13.854,18202.000,51.126,211.000,0
13.924,18201.000,51.328,207.000,0
13.994,18200.000,51.530,207.000,0
14.064,18199.000,51.731,207.000,0
14.133,18198.000,51.931,207.000,0
14.203,18197.000,52.131,207.000,0
14.272,18196.000,52.325,203.000,0
14.340,18195.000,52.519,203.000,0
14.409,18194.000,52.712,203.000,0
14.477,18193.000,52.904,203.000,0
14.545,18192.000,53.096,203.000,0
14.612,18191.000,53.283,199.000,0
14.680,18190.000,53.469,199.000,0
14.747,18189.000,53.655,199.000,0
14.814,18188.000,53.840,199.000,0
14.881,18187.000,54.024,199.000,0
14.947,18186.000,54.204,195.000,0
15.014,18185.000,54.383,195.000,0
15.080,18184.000,54.562,195.000,0
15.146,18183.000,54.740,195.000,0
15.211,18182.000,54.918,195.000,0
15.277,18181.000,55.095,195.000,0
15.342,18180.000,55.267,192.000,0
15.407,18179.000,55.439,192.000,0
15.472,18178.000,55.610,192.000,0
15.537,18177.000,55.594,0.000,2
15.601,18176.000,55.578,0.000,2
15.666,18175.000,55.562,0.000,2
15.731,18174.000,55.547,0.000,2
15.796,18173.000,55.531,0.000,2
15.861,18172.000,55.515,0.000,2
15.925,18171.000,55.499,0.000,2
15.990,18170.000,55.483,0.000,2
16.055,18169.000,55.468,0.000,2
16.120,18168.000,55.452,0.000,2
16.185,18167.000,55.436,0.000,2
16.250,18166.000,55.420,0.000,2
16.315,18165.000,55.404,0.000,2
16.380,18164.000,55.389,0.000,2
16.445,18163.000,55.373,0.000,2
16.510,18162.000,55.357,0.000,2
16.575,18161.000,55.341,0.000,2
16.640,18160.000,55.325,0.000,2
16.705,18159.000,55.309,0.000,2
16.770,18158.000,55.293,0.000,2
16.835,18157.000,55.278,0.000,2
16.900,18156.000,55.262,0.000,2
16.966,18155.000,55.246,0.000,2
17.031,18154.000,55.230,0.000,2
17.096,18153.000,55.214,0.000,2
17.161,18152.000,55.198,0.000,2
17.226,18151.000,55.183,0.000,2
17.292,18150.000,55.167,0.000,2
17.357,18149.000,55.151,0.000,2
17.422,18148.000,55.135,0.000,2
17.488,18147.000,55.119,0.000,2
17.553,18146.000,55.103,0.000,2
17.618,18145.000,55.087,0.000,2
17.684,18144.000,55.071,0.000,2
17.749,18143.000,55.056,0.000,2
17.814,18142.000,55.040,0.000,2
17.880,18141.000,55.024,0.000,2
17.945,18140.000,55.008,0.000,2
18.011,18139.000,54.992,0.000,2
18.076,18138.000,54.990,0.000,2
18.142,18137.000,54.988,0.000,2
18.207,18136.000,54.986,0.000,2
18.273,18135.000,54.984,0.000,2
18.338,18134.000,54.982,0.000,2
18.403,18133.000,54.980,0.000,2
18.469,18132.000,54.979,0.000,2
18.534,18131.000,54.977,0.000,2
18.600,18130.000,54.975,0.000,2
18.665,18129.000,54.973,0.000,2
18.731,18128.000,54.971,0.000,2
18.796,18127.000,54.969,0.000,2
18.862,18126.000,54.967,0.000,2
18.927,18125.000,54.965,0.000,2
18.993,18124.000,54.963,0.000,2
19.058,18123.000,54.961,0.000,2
19.124,18122.000,54.959,0.000,2
19.189,18121.000,54.958,0.000,2
19.255,18120.000,54.956,0.000,2
19.320,18119.000,54.954,0.000,2
19.386,18118.000,54.952,0.000,2
19.451,18117.000,54.950,0.000,2
19.517,18116.000,54.948,0.000,2
19.582,18115.000,54.946,0.000,2
19.648,18114.000,54.944,0.000,2
19.713,18113.000,54.956,0.000,2
19.779,18112.000,54.967,0.000,2
19.844,18111.000,54.978,0.000,2
19.910,18110.000,54.990,0.000,2
19.975,18109.000,55.001,0.000,2
20.041,18108.000,55.012,0.000,2
20.106,18107.000,55.023,0.000,2
20.172,18106.000,55.034,0.000,2
20.237,18105.000,55.044,0.000,2
20.302,18104.000,55.055,0.000,2
20.368,18103.000,55.066,0.000,2
20.433,18102.000,55.076,0.000,2
20.499,18101.000,55.087,0.000,2
20.564,18100.000,55.098,0.000,2
20.629,18099.000,55.108,0.000,2
20.695,18098.000,55.119,0.000,2
20.760,18097.000,55.129,0.000,2
20.825,18096.000,55.140,0.000,2
20.890,18095.000,55.151,0.000,2
20.956,18094.000,55.161,0.000,2
21.021,18093.000,55.172,0.000,2
21.086,18092.000,55.182,0.000,2
21.151,18091.000,55.193,0.000,2
21.217,18090.000,55.204,0.000,2
21.282,18089.000,55.214,0.000,2
21.347,18088.000,55.238,0.000,2
21.412,18087.000,55.262,0.000,2
21.477,18086.000,55.286,0.000,2
21.542,18085.000,55.309,0.000,2
21.608,18084.000,55.333,0.000,2
21.673,18083.000,55.357,0.000,2
21.738,18082.000,55.381,0.000,2
21.803,18081.000,55.404,0.000,2
21.868,18080.000,55.428,0.000,2
21.933,18079.000,55.452,0.000,2
21.997,18078.000,55.476,0.000,2
22.062,18077.000,55.499,0.000,2
22.127,18076.000,55.523,0.000,2
22.192,18075.000,55.547,0.000,2
22.257,18074.000,55.570,0.000,2
22.322,18073.000,55.594,0.000,2
22.386,18072.000,55.617,0.000,2
22.451,18071.000,55.641,0.000,2
22.516,18070.000,55.665,0.000,2
