线路：FZ601,优化区间：12->13,设定时间：131,实际时间：131.036,时间差异：0.0359955,能耗(kWh)：7.2543,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.289,220.000,0
12.987,18214.000,48.518,220.000,0
13.061,18213.000,48.747,220.000,0
13.135,18212.000,48.975,220.000,0
13.208,18211.000,49.201,220.000,0
13.281,18210.000,49.422,215.000,0
13.354,18209.000,49.642,215.000,0
13.426,18208.000,49.860,215.000,0
13.498,18207.000,50.078,215.000,0
13.570,18206.000,50.289,211.000,0
13.641,18205.000,50.500,211.000,0
13.713,18204.000,50.709,211.000,0
13.783,18203.000,50.918,211.000,0
13.854,18202.000,51.126,211.000,0
13.924,18201.000,51.328,207.000,0
13.994,18200.000,51.313,0.000,2
14.065,18199.000,51.297,0.000,2
14.135,18198.000,51.281,0.000,2
14.205,18197.000,51.265,0.000,2
14.275,18196.000,51.249,0.000,2
14.345,18195.000,51.233,0.000,2
14.416,18194.000,51.217,0.000,2
14.486,18193.000,51.201,0.000,2
14.556,18192.000,51.185,0.000,2
14.627,18191.000,51.169,0.000,2
14.697,18190.000,51.153,0.000,2
14.767,18189.000,51.137,0.000,2
14.838,18188.000,51.121,0.000,2
14.908,18187.000,51.105,0.000,2
14.979,18186.000,51.089,0.000,2
15.049,18185.000,51.073,0.000,2
15.120,18184.000,51.058,0.000,2
15.190,18183.000,51.042,0.000,2
15.261,18182.000,51.026,0.000,2
15.331,18181.000,51.010,0.000,2
15.402,18180.000,50.994,0.000,2
15.473,18179.000,50.978,0.000,2
15.543,18178.000,50.962,0.000,2
15.614,18177.000,50.946,0.000,2
15.684,18176.000,50.930,0.000,2
15.755,18175.000,50.914,0.000,2
15.826,18174.000,50.898,0.000,2
15.897,18173.000,50.882,0.000,2
15.967,18172.000,50.866,0.000,2
16.038,18171.000,50.850,0.000,2
16.109,18170.000,50.834,0.000,2
16.180,18169.000,50.818,0.000,2
16.251,18168.000,50.802,0.000,2
16.322,18167.000,50.786,0.000,2
16.392,18166.000,50.770,0.000,2
16.463,18165.000,50.754,0.000,2
16.534,18164.000,50.738,0.000,2
16.605,18163.000,50.722,0.000,2
16.676,18162.000,50.705,0.000,2
16.747,18161.000,50.689,0.000,2
16.818,18160.000,50.673,0.000,2
16.889,18159.000,50.657,0.000,2
16.960,18158.000,50.641,0.000,2
17.032,18157.000,50.625,0.000,2
17.103,18156.000,50.609,0.000,2
17.174,18155.000,50.593,0.000,2
17.245,18154.000,50.577,0.000,2
17.316,18153.000,50.561,0.000,2
17.387,18152.000,50.545,0.000,2
17.459,18151.000,50.529,0.000,2
17.530,18150.000,50.513,0.000,2
17.601,18149.000,50.497,0.000,2
17.672,18148.000,50.481,0.000,2
17.744,18147.000,50.465,0.000,2
17.815,18146.000,50.448,0.000,2
17.886,18145.000,50.432,0.000,2
17.958,18144.000,50.416,0.000,2
18.029,18143.000,50.400,0.000,2
18.101,18142.000,50.384,0.000,2
18.172,18141.000,50.368,0.000,2
18.244,18140.000,50.352,0.000,2
18.315,18139.000,50.336,0.000,2
18.387,18138.000,50.334,0.000,2
18.458,18137.000,50.332,0.000,2
18.530,18136.000,50.331,0.000,2
18.601,18135.000,50.329,0.000,2
18.673,18134.000,50.328,0.000,2
18.744,18133.000,50.326,0.000,2
18.816,18132.000,50.324,0.000,2
18.887,18131.000,50.323,0.000,2
18.959,18130.000,50.321,0.000,2
19.031,18129.000,50.320,0.000,2
19.102,18128.000,50.318,0.000,2
19.174,18127.000,50.316,0.000,2
19.245,18126.000,50.315,0.000,2
19.317,18125.000,50.313,0.000,2
19.388,18124.000,50.311,0.000,2
19.460,18123.000,50.310,0.000,2
19.531,18122.000,50.308,0.000,2
19.603,18121.000,50.307,0.000,2
19.674,18120.000,50.305,0.000,2
19.746,18119.000,50.303,0.000,2
19.818,18118.000,50.302,0.000,2
19.889,18117.000,50.300,0.000,2
19.961,18116.000,50.299,0.000,2
20.032,18115.000,50.297,0.000,2
20.104,18114.000,50.295,0.000,2
20.175,18113.000,50.308,0.000,2
20.247,18112.000,50.321,0.000,2
20.319,18111.000,50.334,0.000,2
20.390,18110.000,50.347,0.000,2
20.462,18109.000,50.360,0.000,2
20.533,18108.000,50.373,0.000,2
20.604,18107.000,50.386,0.000,2
20.676,18106.000,50.399,0.000,2
20.747,18105.000,50.411,0.000,2
20.819,18104.000,50.424,0.000,2
20.890,18103.000,50.437,0.000,2
20.962,18102.000,50.450,0.000,2
21.033,18101.000,50.463,0.000,2
21.104,18100.000,50.476,0.000,2
21.176,18099.000,50.489,0.000,2
21.247,18098.000,50.501,0.000,2
21.318,18097.000,50.514,0.000,2
21.389,18096.000,50.527,0.000,2
21.461,18095.000,50.540,0.000,2
21.532,18094.000,50.553,0.000,2
21.603,18093.000,50.565,0.000,2
21.674,18092.000,50.578,0.000,2
21.745,18091.000,50.591,0.000,2
21.817,18090.000,50.604,0.000,2
21.888,18089.000,50.617,0.000,2
21.959,18088.000,50.644,0.000,2
22.030,18087.000,50.671,0.000,2
22.101,18086.000,50.698,0.000,2
22.172,18085.000,50.725,0.000,2
22.243,18084.000,50.753,0.000,2
22.314,18083.000,50.780,0.000,2
22.385,18082.000,50.807,0.000,2
22.455,18081.000,50.834,0.000,2
22.526,18080.000,50.861,0.000,2
22.597,18079.000,50.888,0.000,2
22.668,18078.000,50.915,0.000,2
22.738,18077.000,50.942,0.000,2
22.809,18076.000,50.969,0.000,2
22.880,18075.000,50.996,0.000,2
22.950,18074.000,51.023,0.000,2
23.021,18073.000,51.050,0.000,2
23.091,18072.000,51.077,0.000,2
23.162,18071.000,51.104,0.000,2
23.232,18070.000,51.131,0.000,2
