线路：FZ601,优化区间：12->13,设定时间：129,实际时间：129.05,时间差异：0.0500031,能耗(kWh)：7.48527,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.289,220.000,0
12.987,18214.000,48.518,220.000,0
13.061,18213.000,48.747,220.000,0
13.135,18212.000,48.975,220.000,0
13.208,18211.000,49.201,220.000,0
13.281,18210.000,49.422,215.000,0
13.354,18209.000,49.642,215.000,0
13.426,18208.000,49.860,215.000,0
13.498,18207.000,50.078,215.000,0
13.570,18206.000,50.289,211.000,0
13.641,18205.000,50.500,211.000,0
13.713,18204.000,50.709,211.000,0
13.783,18203.000,50.918,211.000,0
13.854,18202.000,51.126,211.000,0
13.924,18201.000,51.328,207.000,0
13.994,18200.000,51.530,207.000,0
14.064,18199.000,51.731,207.000,0
14.133,18198.000,51.931,207.000,0
14.203,18197.000,52.131,207.000,0
14.272,18196.000,52.115,0.000,2
14.341,18195.000,52.099,0.000,2
14.410,18194.000,52.083,0.000,2
14.479,18193.000,52.068,0.000,2
14.548,18192.000,52.052,0.000,2
14.617,18191.000,52.036,0.000,2
14.686,18190.000,52.020,0.000,2
14.756,18189.000,52.005,0.000,2
14.825,18188.000,51.989,0.000,2
14.894,18187.000,51.973,0.000,2
14.963,18186.000,51.957,0.000,2
15.033,18185.000,51.941,0.000,2
15.102,18184.000,51.926,0.000,2
15.171,18183.000,51.910,0.000,2
15.241,18182.000,51.894,0.000,2
15.310,18181.000,51.878,0.000,2
15.380,18180.000,51.863,0.000,2
15.449,18179.000,51.847,0.000,2
15.518,18178.000,51.831,0.000,2
15.588,18177.000,51.815,0.000,2
15.657,18176.000,51.799,0.000,2
15.727,18175.000,51.784,0.000,2
15.796,18174.000,51.768,0.000,2
15.866,18173.000,51.752,0.000,2
15.936,18172.000,51.736,0.000,2
16.005,18171.000,51.720,0.000,2
16.075,18170.000,51.704,0.000,2
16.144,18169.000,51.689,0.000,2
16.214,18168.000,51.673,0.000,2
16.284,18167.000,51.657,0.000,2
16.353,18166.000,51.641,0.000,2
16.423,18165.000,51.625,0.000,2
16.493,18164.000,51.609,0.000,2
16.563,18163.000,51.594,0.000,2
16.632,18162.000,51.578,0.000,2
16.702,18161.000,51.562,0.000,2
16.772,18160.000,51.546,0.000,2
16.842,18159.000,51.530,0.000,2
16.912,18158.000,51.514,0.000,2
16.982,18157.000,51.498,0.000,2
17.052,18156.000,51.483,0.000,2
17.122,18155.000,51.467,0.000,2
17.192,18154.000,51.451,0.000,2
17.262,18153.000,51.435,0.000,2
17.332,18152.000,51.419,0.000,2
17.402,18151.000,51.403,0.000,2
17.472,18150.000,51.387,0.000,2
17.542,18149.000,51.371,0.000,2
17.612,18148.000,51.355,0.000,2
17.682,18147.000,51.340,0.000,2
17.752,18146.000,51.324,0.000,2
17.822,18145.000,51.308,0.000,2
17.892,18144.000,51.292,0.000,2
17.963,18143.000,51.276,0.000,2
18.033,18142.000,51.260,0.000,2
18.103,18141.000,51.244,0.000,2
18.173,18140.000,51.228,0.000,2
18.244,18139.000,51.212,0.000,2
18.314,18138.000,51.210,0.000,2
18.384,18137.000,51.209,0.000,2
18.454,18136.000,51.207,0.000,2
18.525,18135.000,51.205,0.000,2
18.595,18134.000,51.204,0.000,2
18.665,18133.000,51.202,0.000,2
18.736,18132.000,51.200,0.000,2
18.806,18131.000,51.199,0.000,2
18.876,18130.000,51.197,0.000,2
18.947,18129.000,51.195,0.000,2
19.017,18128.000,51.194,0.000,2
19.087,18127.000,51.192,0.000,2
19.158,18126.000,51.190,0.000,2
19.228,18125.000,51.189,0.000,2
19.298,18124.000,51.187,0.000,2
19.369,18123.000,51.185,0.000,2
19.439,18122.000,51.184,0.000,2
19.509,18121.000,51.182,0.000,2
19.580,18120.000,51.180,0.000,2
19.650,18119.000,51.179,0.000,2
19.720,18118.000,51.177,0.000,2
19.791,18117.000,51.175,0.000,2
19.861,18116.000,51.174,0.000,2
19.931,18115.000,51.172,0.000,2
20.002,18114.000,51.170,0.000,2
20.072,18113.000,51.183,0.000,2
20.142,18112.000,51.196,0.000,2
20.213,18111.000,51.208,0.000,2
20.283,18110.000,51.221,0.000,2
20.353,18109.000,51.233,0.000,2
20.423,18108.000,51.246,0.000,2
20.494,18107.000,51.258,0.000,2
20.564,18106.000,51.271,0.000,2
20.634,18105.000,51.284,0.000,2
20.704,18104.000,51.296,0.000,2
20.774,18103.000,51.309,0.000,2
20.845,18102.000,51.321,0.000,2
20.915,18101.000,51.334,0.000,2
20.985,18100.000,51.346,0.000,2
21.055,18099.000,51.359,0.000,2
21.125,18098.000,51.371,0.000,2
21.195,18097.000,51.384,0.000,2
21.265,18096.000,51.397,0.000,2
21.335,18095.000,51.409,0.000,2
21.405,18094.000,51.422,0.000,2
21.475,18093.000,51.434,0.000,2
21.545,18092.000,51.447,0.000,2
21.615,18091.000,51.459,0.000,2
21.685,18090.000,51.472,0.000,2
21.755,18089.000,51.484,0.000,2
21.825,18088.000,51.511,0.000,2
21.895,18087.000,51.537,0.000,2
21.965,18086.000,51.564,0.000,2
22.035,18085.000,51.591,0.000,2
22.104,18084.000,51.617,0.000,2
22.174,18083.000,51.644,0.000,2
22.244,18082.000,51.670,0.000,2
22.313,18081.000,51.697,0.000,2
22.383,18080.000,51.723,0.000,2
22.453,18079.000,51.750,0.000,2
22.522,18078.000,51.777,0.000,2
22.592,18077.000,51.803,0.000,2
22.661,18076.000,51.829,0.000,2
22.731,18075.000,51.856,0.000,2
22.800,18074.000,51.882,0.000,2
22.869,18073.000,51.909,0.000,2
22.939,18072.000,51.935,0.000,2
23.008,18071.000,51.962,0.000,2
23.077,18070.000,51.988,0.000,2
