线路：FZ601,优化区间：12->13,设定时间：135,实际时间：134.768,时间差异：-0.231995,能耗(kWh)：6.78364,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.289,220.000,0
12.987,18214.000,48.518,220.000,0
13.061,18213.000,48.747,220.000,0
13.135,18212.000,48.975,220.000,0
13.208,18211.000,49.201,220.000,0
13.281,18210.000,49.422,215.000,0
13.354,18209.000,49.642,215.000,0
13.426,18208.000,49.626,0.000,2
13.499,18207.000,49.611,0.000,2
13.571,18206.000,49.595,0.000,2
13.644,18205.000,49.580,0.000,2
13.717,18204.000,49.564,0.000,2
13.789,18203.000,49.548,0.000,2
13.862,18202.000,49.533,0.000,2
13.935,18201.000,49.517,0.000,2
14.007,18200.000,49.502,0.000,2
14.080,18199.000,49.486,0.000,2
14.153,18198.000,49.471,0.000,2
14.226,18197.000,49.455,0.000,2
14.298,18196.000,49.439,0.000,2
14.371,18195.000,49.424,0.000,2
14.444,18194.000,49.408,0.000,2
14.517,18193.000,49.393,0.000,2
14.590,18192.000,49.377,0.000,2
14.663,18191.000,49.361,0.000,2
14.736,18190.000,49.346,0.000,2
14.809,18189.000,49.330,0.000,2
14.882,18188.000,49.315,0.000,2
14.955,18187.000,49.299,0.000,2
15.028,18186.000,49.283,0.000,2
15.101,18185.000,49.268,0.000,2
15.174,18184.000,49.252,0.000,2
15.247,18183.000,49.237,0.000,2
15.320,18182.000,49.221,0.000,2
15.393,18181.000,49.205,0.000,2
15.467,18180.000,49.190,0.000,2
15.540,18179.000,49.174,0.000,2
15.613,18178.000,49.158,0.000,2
15.686,18177.000,49.143,0.000,2
15.759,18176.000,49.127,0.000,2
15.833,18175.000,49.111,0.000,2
15.906,18174.000,49.096,0.000,2
15.979,18173.000,49.080,0.000,2
16.053,18172.000,49.064,0.000,2
16.126,18171.000,49.049,0.000,2
16.200,18170.000,49.033,0.000,2
16.273,18169.000,49.017,0.000,2
16.346,18168.000,49.002,0.000,2
16.420,18167.000,48.986,0.000,2
16.493,18166.000,48.970,0.000,2
16.567,18165.000,48.955,0.000,2
16.640,18164.000,48.939,0.000,2
16.714,18163.000,48.923,0.000,2
16.788,18162.000,48.908,0.000,2
16.861,18161.000,48.892,0.000,2
16.935,18160.000,48.876,0.000,2
17.009,18159.000,48.860,0.000,2
17.082,18158.000,48.845,0.000,2
17.156,18157.000,48.829,0.000,2
17.230,18156.000,48.813,0.000,2
17.303,18155.000,48.798,0.000,2
17.377,18154.000,48.782,0.000,2
17.451,18153.000,48.766,0.000,2
17.525,18152.000,48.750,0.000,2
17.599,18151.000,48.735,0.000,2
17.673,18150.000,48.719,0.000,2
17.747,18149.000,48.703,0.000,2
17.820,18148.000,48.687,0.000,2
17.894,18147.000,48.672,0.000,2
17.968,18146.000,48.656,0.000,2
18.042,18145.000,48.640,0.000,2
18.116,18144.000,48.624,0.000,2
18.190,18143.000,48.609,0.000,2
18.265,18142.000,48.593,0.000,2
18.339,18141.000,48.577,0.000,2
18.413,18140.000,48.561,0.000,2
18.487,18139.000,48.546,0.000,2
18.561,18138.000,48.545,0.000,2
18.635,18137.000,48.544,0.000,2
18.709,18136.000,48.543,0.000,2
18.784,18135.000,48.543,0.000,2
18.858,18134.000,48.542,0.000,2
18.932,18133.000,48.541,0.000,2
19.006,18132.000,48.540,0.000,2
19.080,18131.000,48.540,0.000,2
19.154,18130.000,48.539,0.000,2
19.229,18129.000,48.538,0.000,2
19.303,18128.000,48.537,0.000,2
19.377,18127.000,48.537,0.000,2
19.451,18126.000,48.536,0.000,2
19.525,18125.000,48.535,0.000,2
19.599,18124.000,48.534,0.000,2
19.674,18123.000,48.534,0.000,2
19.748,18122.000,48.533,0.000,2
19.822,18121.000,48.532,0.000,2
19.896,18120.000,48.531,0.000,2
19.970,18119.000,48.531,0.000,2
20.044,18118.000,48.530,0.000,2
20.119,18117.000,48.529,0.000,2
20.193,18116.000,48.528,0.000,2
20.267,18115.000,48.528,0.000,2
20.341,18114.000,48.527,0.000,2
20.415,18113.000,48.541,0.000,2
20.490,18112.000,48.556,0.000,2
20.564,18111.000,48.570,0.000,2
20.638,18110.000,48.584,0.000,2
20.712,18109.000,48.598,0.000,2
20.786,18108.000,48.613,0.000,2
20.860,18107.000,48.627,0.000,2
20.934,18106.000,48.641,0.000,2
21.008,18105.000,48.656,0.000,2
21.082,18104.000,48.670,0.000,2
21.156,18103.000,48.684,0.000,2
21.230,18102.000,48.698,0.000,2
21.304,18101.000,48.713,0.000,2
21.378,18100.000,48.727,0.000,2
21.452,18099.000,48.741,0.000,2
21.525,18098.000,48.755,0.000,2
21.599,18097.000,48.769,0.000,2
21.673,18096.000,48.784,0.000,2
21.747,18095.000,48.798,0.000,2
21.821,18094.000,48.812,0.000,2
21.894,18093.000,48.826,0.000,2
21.968,18092.000,48.840,0.000,2
22.042,18091.000,48.855,0.000,2
22.115,18090.000,48.869,0.000,2
22.189,18089.000,48.883,0.000,2
22.263,18088.000,48.912,0.000,2
22.336,18087.000,48.941,0.000,2
22.410,18086.000,48.970,0.000,2
22.483,18085.000,48.999,0.000,2
22.557,18084.000,49.028,0.000,2
22.630,18083.000,49.057,0.000,2
22.704,18082.000,49.086,0.000,2
22.777,18081.000,49.115,0.000,2
22.850,18080.000,49.144,0.000,2
22.923,18079.000,49.173,0.000,2
22.997,18078.000,49.202,0.000,2
23.070,18077.000,49.231,0.000,2
23.143,18076.000,49.260,0.000,2
23.216,18075.000,49.289,0.000,2
23.289,18074.000,49.317,0.000,2
23.362,18073.000,49.346,0.000,2
23.435,18072.000,49.375,0.000,2
23.508,18071.000,49.404,0.000,2
23.581,18070.000,49.432,0.000,2
