线路：FZ601,优化区间：12->13,设定时间：140,实际时间：140.004,时间差异：0.0039978,能耗(kWh)：6.35752,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.042,0.000,2
12.988,18214.000,48.026,0.000,2
13.063,18213.000,48.010,0.000,2
13.138,18212.000,47.994,0.000,2
13.213,18211.000,47.978,0.000,2
13.288,18210.000,47.962,0.000,2
13.363,18209.000,47.946,0.000,2
13.438,18208.000,47.930,0.000,2
13.513,18207.000,47.914,0.000,2
13.588,18206.000,47.898,0.000,2
13.664,18205.000,47.882,0.000,2
13.739,18204.000,47.867,0.000,2
13.814,18203.000,47.851,0.000,2
13.889,18202.000,47.835,0.000,2
13.964,18201.000,47.819,0.000,2
14.040,18200.000,47.803,0.000,2
14.115,18199.000,47.787,0.000,2
14.190,18198.000,47.771,0.000,2
14.266,18197.000,47.755,0.000,2
14.341,18196.000,47.739,0.000,2
14.417,18195.000,47.723,0.000,2
14.492,18194.000,47.707,0.000,2
14.568,18193.000,47.691,0.000,2
14.643,18192.000,47.675,0.000,2
14.719,18191.000,47.659,0.000,2
14.794,18190.000,47.643,0.000,2
14.870,18189.000,47.627,0.000,2
14.945,18188.000,47.611,0.000,2
15.021,18187.000,47.595,0.000,2
15.097,18186.000,47.579,0.000,2
15.172,18185.000,47.563,0.000,2
15.248,18184.000,47.547,0.000,2
15.324,18183.000,47.531,0.000,2
15.399,18182.000,47.515,0.000,2
15.475,18181.000,47.499,0.000,2
15.551,18180.000,47.483,0.000,2
15.627,18179.000,47.467,0.000,2
15.703,18178.000,47.451,0.000,2
15.779,18177.000,47.435,0.000,2
15.854,18176.000,47.419,0.000,2
15.930,18175.000,47.403,0.000,2
16.006,18174.000,47.387,0.000,2
16.082,18173.000,47.371,0.000,2
16.158,18172.000,47.355,0.000,2
16.234,18171.000,47.339,0.000,2
16.310,18170.000,47.323,0.000,2
16.387,18169.000,47.306,0.000,2
16.463,18168.000,47.290,0.000,2
16.539,18167.000,47.274,0.000,2
16.615,18166.000,47.258,0.000,2
16.691,18165.000,47.242,0.000,2
16.767,18164.000,47.226,0.000,2
16.844,18163.000,47.210,0.000,2
16.920,18162.000,47.194,0.000,2
16.996,18161.000,47.178,0.000,2
17.072,18160.000,47.162,0.000,2
17.149,18159.000,47.146,0.000,2
17.225,18158.000,47.129,0.000,2
17.302,18157.000,47.113,0.000,2
17.378,18156.000,47.097,0.000,2
17.454,18155.000,47.081,0.000,2
17.531,18154.000,47.065,0.000,2
17.607,18153.000,47.049,0.000,2
17.684,18152.000,47.033,0.000,2
17.761,18151.000,47.017,0.000,2
17.837,18150.000,47.000,0.000,2
17.914,18149.000,46.984,0.000,2
17.990,18148.000,46.968,0.000,2
18.067,18147.000,46.952,0.000,2
18.144,18146.000,46.936,0.000,2
18.220,18145.000,46.920,0.000,2
18.297,18144.000,46.904,0.000,2
18.374,18143.000,46.887,0.000,2
18.451,18142.000,46.871,0.000,2
18.528,18141.000,46.855,0.000,2
18.604,18140.000,46.839,0.000,2
18.681,18139.000,46.823,0.000,2
18.758,18138.000,46.822,0.000,2
18.835,18137.000,46.821,0.000,2
18.912,18136.000,46.821,0.000,2
18.989,18135.000,46.820,0.000,2
19.066,18134.000,46.820,0.000,2
19.143,18133.000,46.819,0.000,2
19.219,18132.000,46.819,0.000,2
19.296,18131.000,46.818,0.000,2
19.373,18130.000,46.817,0.000,2
19.450,18129.000,46.817,0.000,2
19.527,18128.000,46.816,0.000,2
19.604,18127.000,46.816,0.000,2
19.681,18126.000,46.815,0.000,2
19.758,18125.000,46.814,0.000,2
19.835,18124.000,46.814,0.000,2
19.912,18123.000,46.813,0.000,2
19.988,18122.000,46.813,0.000,2
20.065,18121.000,46.812,0.000,2
20.142,18120.000,46.811,0.000,2
20.219,18119.000,46.811,0.000,2
20.296,18118.000,46.810,0.000,2
20.373,18117.000,46.810,0.000,2
20.450,18116.000,46.809,0.000,2
20.527,18115.000,46.809,0.000,2
20.604,18114.000,46.808,0.000,2
20.681,18113.000,46.823,0.000,2
20.757,18112.000,46.838,0.000,2
20.834,18111.000,46.853,0.000,2
20.911,18110.000,46.868,0.000,2
20.988,18109.000,46.883,0.000,2
21.065,18108.000,46.898,0.000,2
21.141,18107.000,46.913,0.000,2
21.218,18106.000,46.928,0.000,2
21.295,18105.000,46.943,0.000,2
21.372,18104.000,46.958,0.000,2
21.448,18103.000,46.973,0.000,2
21.525,18102.000,46.988,0.000,2
21.601,18101.000,47.003,0.000,2
21.678,18100.000,47.018,0.000,2
21.755,18099.000,47.032,0.000,2
21.831,18098.000,47.047,0.000,2
21.908,18097.000,47.062,0.000,2
21.984,18096.000,47.077,0.000,2
22.061,18095.000,47.092,0.000,2
22.137,18094.000,47.107,0.000,2
22.213,18093.000,47.122,0.000,2
22.290,18092.000,47.137,0.000,2
22.366,18091.000,47.152,0.000,2
22.442,18090.000,47.166,0.000,2
22.519,18089.000,47.181,0.000,2
22.595,18088.000,47.212,0.000,2
22.671,18087.000,47.242,0.000,2
22.747,18086.000,47.272,0.000,2
22.824,18085.000,47.302,0.000,2
22.900,18084.000,47.333,0.000,2
22.976,18083.000,47.363,0.000,2
23.052,18082.000,47.393,0.000,2
23.128,18081.000,47.423,0.000,2
23.204,18080.000,47.453,0.000,2
23.279,18079.000,47.483,0.000,2
23.355,18078.000,47.514,0.000,2
23.431,18077.000,47.544,0.000,2
23.507,18076.000,47.574,0.000,2
23.582,18075.000,47.604,0.000,2
23.658,18074.000,47.634,0.000,2
23.733,18073.000,47.664,0.000,2
23.809,18072.000,47.694,0.000,2
23.884,18071.000,47.724,0.000,2
23.960,18070.000,47.754,0.000,2
