线路：FZ601,优化区间：12->13,设定时间：126,实际时间：126.017,时间差异：0.0169983,能耗(kWh)：7.87828,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.289,220.000,0
12.987,18214.000,48.518,220.000,0
13.061,18213.000,48.747,220.000,0
13.135,18212.000,48.975,220.000,0
13.208,18211.000,49.201,220.000,0
13.281,18210.000,49.422,215.000,0
13.354,18209.000,49.642,215.000,0
13.426,18208.000,49.860,215.000,0
13.498,18207.000,50.078,215.000,0
13.570,18206.000,50.289,211.000,0
13.641,18205.000,50.500,211.000,0
13.713,18204.000,50.709,211.000,0
13.783,18203.000,50.918,211.000,0
13.854,18202.000,51.126,211.000,0
13.924,18201.000,51.328,207.000,0
13.994,18200.000,51.530,207.000,0
14.064,18199.000,51.731,207.000,0
14.133,18198.000,51.931,207.000,0
14.203,18197.000,52.131,207.000,0
14.272,18196.000,52.325,203.000,0
14.340,18195.000,52.519,203.000,0
14.409,18194.000,52.712,203.000,0
14.477,18193.000,52.904,203.000,0
14.545,18192.000,53.096,203.000,0
14.612,18191.000,53.283,199.000,0
14.680,18190.000,53.469,199.000,0
14.747,18189.000,53.453,0.000,2
14.815,18188.000,53.438,0.000,2
14.882,18187.000,53.422,0.000,2
14.949,18186.000,53.407,0.000,2
15.017,18185.000,53.391,0.000,2
15.084,18184.000,53.376,0.000,2
15.152,18183.000,53.361,0.000,2
15.219,18182.000,53.345,0.000,2
15.287,18181.000,53.330,0.000,2
15.354,18180.000,53.314,0.000,2
15.422,18179.000,53.298,0.000,2
15.489,18178.000,53.283,0.000,2
15.557,18177.000,53.267,0.000,2
15.624,18176.000,53.252,0.000,2
15.692,18175.000,53.236,0.000,2
15.760,18174.000,53.221,0.000,2
15.827,18173.000,53.205,0.000,2
15.895,18172.000,53.190,0.000,2
15.963,18171.000,53.174,0.000,2
16.030,18170.000,53.159,0.000,2
16.098,18169.000,53.143,0.000,2
16.166,18168.000,53.128,0.000,2
16.234,18167.000,53.112,0.000,2
16.301,18166.000,53.097,0.000,2
16.369,18165.000,53.081,0.000,2
16.437,18164.000,53.066,0.000,2
16.505,18163.000,53.050,0.000,2
16.573,18162.000,53.034,0.000,2
16.641,18161.000,53.019,0.000,2
16.709,18160.000,53.003,0.000,2
16.776,18159.000,52.988,0.000,2
16.844,18158.000,52.972,0.000,2
16.912,18157.000,52.957,0.000,2
16.980,18156.000,52.941,0.000,2
17.048,18155.000,52.925,0.000,2
17.116,18154.000,52.910,0.000,2
17.184,18153.000,52.894,0.000,2
17.253,18152.000,52.879,0.000,2
17.321,18151.000,52.863,0.000,2
17.389,18150.000,52.847,0.000,2
17.457,18149.000,52.832,0.000,2
17.525,18148.000,52.816,0.000,2
17.593,18147.000,52.801,0.000,2
17.661,18146.000,52.785,0.000,2
17.730,18145.000,52.769,0.000,2
17.798,18144.000,52.754,0.000,2
17.866,18143.000,52.738,0.000,2
17.934,18142.000,52.723,0.000,2
18.003,18141.000,52.707,0.000,2
18.071,18140.000,52.691,0.000,2
18.139,18139.000,52.676,0.000,2
18.208,18138.000,52.674,0.000,2
18.276,18137.000,52.672,0.000,2
18.344,18136.000,52.670,0.000,2
18.413,18135.000,52.669,0.000,2
18.481,18134.000,52.667,0.000,2
18.549,18133.000,52.665,0.000,2
18.618,18132.000,52.663,0.000,2
18.686,18131.000,52.662,0.000,2
18.754,18130.000,52.660,0.000,2
18.823,18129.000,52.658,0.000,2
18.891,18128.000,52.656,0.000,2
18.960,18127.000,52.655,0.000,2
19.028,18126.000,52.653,0.000,2
19.096,18125.000,52.651,0.000,2
19.165,18124.000,52.649,0.000,2
19.233,18123.000,52.647,0.000,2
19.301,18122.000,52.646,0.000,2
19.370,18121.000,52.644,0.000,2
19.438,18120.000,52.642,0.000,2
19.507,18119.000,52.640,0.000,2
19.575,18118.000,52.639,0.000,2
19.643,18117.000,52.637,0.000,2
19.712,18116.000,52.635,0.000,2
19.780,18115.000,52.633,0.000,2
19.849,18114.000,52.632,0.000,2
19.917,18113.000,52.644,0.000,2
19.985,18112.000,52.656,0.000,2
20.054,18111.000,52.668,0.000,2
20.122,18110.000,52.680,0.000,2
20.190,18109.000,52.692,0.000,2
20.259,18108.000,52.704,0.000,2
20.327,18107.000,52.716,0.000,2
20.395,18106.000,52.728,0.000,2
20.464,18105.000,52.740,0.000,2
20.532,18104.000,52.752,0.000,2
20.600,18103.000,52.765,0.000,2
20.668,18102.000,52.777,0.000,2
20.736,18101.000,52.789,0.000,2
20.805,18100.000,52.801,0.000,2
20.873,18099.000,52.813,0.000,2
20.941,18098.000,52.825,0.000,2
21.009,18097.000,52.837,0.000,2
21.077,18096.000,52.849,0.000,2
21.145,18095.000,52.861,0.000,2
21.213,18094.000,52.873,0.000,2
21.282,18093.000,52.885,0.000,2
21.350,18092.000,52.897,0.000,2
21.418,18091.000,52.909,0.000,2
21.486,18090.000,52.921,0.000,2
21.554,18089.000,52.933,0.000,2
21.622,18088.000,52.959,0.000,2
21.690,18087.000,52.985,0.000,2
21.758,18086.000,53.010,0.000,2
21.825,18085.000,53.036,0.000,2
21.893,18084.000,53.062,0.000,2
21.961,18083.000,53.088,0.000,2
22.029,18082.000,53.113,0.000,2
22.097,18081.000,53.139,0.000,2
22.164,18080.000,53.165,0.000,2
22.232,18079.000,53.190,0.000,2
22.300,18078.000,53.216,0.000,2
22.367,18077.000,53.242,0.000,2
22.435,18076.000,53.267,0.000,2
22.503,18075.000,53.293,0.000,2
22.570,18074.000,53.318,0.000,2
22.638,18073.000,53.344,0.000,2
22.705,18072.000,53.370,0.000,2
22.773,18071.000,53.395,0.000,2
22.840,18070.000,53.421,0.000,2
