线路：FZ601,优化区间：12->13,设定时间：136,实际时间：136.122,时间差异：0.121994,能耗(kWh)：6.66367,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.289,220.000,0
12.987,18214.000,48.518,220.000,0
13.061,18213.000,48.747,220.000,0
13.135,18212.000,48.975,220.000,0
13.208,18211.000,49.201,220.000,0
13.281,18210.000,49.186,0.000,2
13.355,18209.000,49.170,0.000,2
13.428,18208.000,49.155,0.000,2
13.501,18207.000,49.139,0.000,2
13.574,18206.000,49.123,0.000,2
13.648,18205.000,49.108,0.000,2
13.721,18204.000,49.092,0.000,2
13.794,18203.000,49.076,0.000,2
13.868,18202.000,49.061,0.000,2
13.941,18201.000,49.045,0.000,2
14.014,18200.000,49.029,0.000,2
14.088,18199.000,49.014,0.000,2
14.161,18198.000,48.998,0.000,2
14.235,18197.000,48.982,0.000,2
14.308,18196.000,48.967,0.000,2
14.382,18195.000,48.951,0.000,2
14.455,18194.000,48.935,0.000,2
14.529,18193.000,48.919,0.000,2
14.603,18192.000,48.904,0.000,2
14.676,18191.000,48.888,0.000,2
14.750,18190.000,48.872,0.000,2
14.824,18189.000,48.857,0.000,2
14.897,18188.000,48.841,0.000,2
14.971,18187.000,48.825,0.000,2
15.045,18186.000,48.809,0.000,2
15.118,18185.000,48.794,0.000,2
15.192,18184.000,48.778,0.000,2
15.266,18183.000,48.762,0.000,2
15.340,18182.000,48.747,0.000,2
15.414,18181.000,48.731,0.000,2
15.488,18180.000,48.715,0.000,2
15.562,18179.000,48.699,0.000,2
15.635,18178.000,48.684,0.000,2
15.709,18177.000,48.668,0.000,2
15.783,18176.000,48.652,0.000,2
15.857,18175.000,48.636,0.000,2
15.931,18174.000,48.621,0.000,2
16.006,18173.000,48.605,0.000,2
16.080,18172.000,48.589,0.000,2
16.154,18171.000,48.573,0.000,2
16.228,18170.000,48.557,0.000,2
16.302,18169.000,48.542,0.000,2
16.376,18168.000,48.526,0.000,2
16.450,18167.000,48.510,0.000,2
16.525,18166.000,48.494,0.000,2
16.599,18165.000,48.479,0.000,2
16.673,18164.000,48.463,0.000,2
16.747,18163.000,48.447,0.000,2
16.822,18162.000,48.431,0.000,2
16.896,18161.000,48.415,0.000,2
16.970,18160.000,48.399,0.000,2
17.045,18159.000,48.384,0.000,2
17.119,18158.000,48.368,0.000,2
17.194,18157.000,48.352,0.000,2
17.268,18156.000,48.336,0.000,2
17.343,18155.000,48.320,0.000,2
17.417,18154.000,48.305,0.000,2
17.492,18153.000,48.289,0.000,2
17.566,18152.000,48.273,0.000,2
17.641,18151.000,48.257,0.000,2
17.715,18150.000,48.241,0.000,2
17.790,18149.000,48.225,0.000,2
17.865,18148.000,48.209,0.000,2
17.939,18147.000,48.194,0.000,2
18.014,18146.000,48.178,0.000,2
18.089,18145.000,48.162,0.000,2
18.164,18144.000,48.146,0.000,2
18.238,18143.000,48.130,0.000,2
18.313,18142.000,48.114,0.000,2
18.388,18141.000,48.098,0.000,2
18.463,18140.000,48.082,0.000,2
18.538,18139.000,48.067,0.000,2
18.613,18138.000,48.066,0.000,2
18.688,18137.000,48.065,0.000,2
18.763,18136.000,48.064,0.000,2
18.837,18135.000,48.064,0.000,2
18.912,18134.000,48.063,0.000,2
18.987,18133.000,48.062,0.000,2
19.062,18132.000,48.062,0.000,2
19.137,18131.000,48.061,0.000,2
19.212,18130.000,48.060,0.000,2
19.287,18129.000,48.060,0.000,2
19.362,18128.000,48.059,0.000,2
19.437,18127.000,48.058,0.000,2
19.512,18126.000,48.057,0.000,2
19.586,18125.000,48.057,0.000,2
19.661,18124.000,48.056,0.000,2
19.736,18123.000,48.055,0.000,2
19.811,18122.000,48.055,0.000,2
19.886,18121.000,48.054,0.000,2
19.961,18120.000,48.053,0.000,2
20.036,18119.000,48.053,0.000,2
20.111,18118.000,48.052,0.000,2
20.186,18117.000,48.051,0.000,2
20.261,18116.000,48.050,0.000,2
20.336,18115.000,48.050,0.000,2
20.411,18114.000,48.049,0.000,2
20.485,18113.000,48.064,0.000,2
20.560,18112.000,48.078,0.000,2
20.635,18111.000,48.093,0.000,2
20.710,18110.000,48.107,0.000,2
20.785,18109.000,48.122,0.000,2
20.860,18108.000,48.136,0.000,2
20.934,18107.000,48.150,0.000,2
21.009,18106.000,48.165,0.000,2
21.084,18105.000,48.179,0.000,2
21.159,18104.000,48.194,0.000,2
21.233,18103.000,48.208,0.000,2
21.308,18102.000,48.223,0.000,2
21.383,18101.000,48.237,0.000,2
21.457,18100.000,48.252,0.000,2
21.532,18099.000,48.266,0.000,2
21.606,18098.000,48.280,0.000,2
21.681,18097.000,48.295,0.000,2
21.756,18096.000,48.309,0.000,2
21.830,18095.000,48.324,0.000,2
21.905,18094.000,48.338,0.000,2
21.979,18093.000,48.352,0.000,2
22.053,18092.000,48.367,0.000,2
22.128,18091.000,48.381,0.000,2
22.202,18090.000,48.395,0.000,2
22.277,18089.000,48.410,0.000,2
22.351,18088.000,48.439,0.000,2
22.425,18087.000,48.469,0.000,2
22.500,18086.000,48.498,0.000,2
22.574,18085.000,48.527,0.000,2
22.648,18084.000,48.557,0.000,2
22.722,18083.000,48.586,0.000,2
22.796,18082.000,48.615,0.000,2
22.870,18081.000,48.645,0.000,2
22.944,18080.000,48.674,0.000,2
23.018,18079.000,48.703,0.000,2
23.092,18078.000,48.732,0.000,2
23.166,18077.000,48.762,0.000,2
23.240,18076.000,48.791,0.000,2
23.313,18075.000,48.820,0.000,2
23.387,18074.000,48.849,0.000,2
23.461,18073.000,48.878,0.000,2
23.534,18072.000,48.907,0.000,2
23.608,18071.000,48.936,0.000,2
23.682,18070.000,48.965,0.000,2
