线路：FZ601,优化区间：12->13,设定时间：117,实际时间：116.977,时间差异：-0.0230026,能耗(kWh)：9.56613,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.289,220.000,0
12.987,18214.000,48.518,220.000,0
13.061,18213.000,48.747,220.000,0
13.135,18212.000,48.975,220.000,0
13.208,18211.000,49.201,220.000,0
13.281,18210.000,49.422,215.000,0
13.354,18209.000,49.642,215.000,0
13.426,18208.000,49.860,215.000,0
13.498,18207.000,50.078,215.000,0
13.570,18206.000,50.289,211.000,0
13.641,18205.000,50.500,211.000,0
13.713,18204.000,50.709,211.000,0
13.783,18203.000,50.918,211.000,0
13.854,18202.000,51.126,211.000,0
13.924,18201.000,51.328,207.000,0
13.994,18200.000,51.530,207.000,0
14.064,18199.000,51.731,207.000,0
14.133,18198.000,51.931,207.000,0
14.203,18197.000,52.131,207.000,0
14.272,18196.000,52.325,203.000,0
14.340,18195.000,52.519,203.000,0
14.409,18194.000,52.712,203.000,0
14.477,18193.000,52.904,203.000,0
14.545,18192.000,53.096,203.000,0
14.612,18191.000,53.283,199.000,0
14.680,18190.000,53.469,199.000,0
14.747,18189.000,53.655,199.000,0
14.814,18188.000,53.840,199.000,0
14.881,18187.000,54.024,199.000,0
14.947,18186.000,54.204,195.000,0
15.014,18185.000,54.383,195.000,0
15.080,18184.000,54.562,195.000,0
15.146,18183.000,54.740,195.000,0
15.211,18182.000,54.918,195.000,0
15.277,18181.000,55.095,195.000,0
15.342,18180.000,55.267,192.000,0
15.407,18179.000,55.439,192.000,0
15.472,18178.000,55.610,192.000,0
15.536,18177.000,55.780,192.000,0
15.601,18176.000,55.950,192.000,0
15.665,18175.000,56.120,192.000,0
15.729,18174.000,56.286,188.000,0
15.793,18173.000,56.451,188.000,0
15.857,18172.000,56.615,188.000,0
15.920,18171.000,56.780,188.000,0
15.984,18170.000,56.943,188.000,0
16.047,18169.000,57.107,188.000,0
16.110,18168.000,57.266,185.000,0
16.172,18167.000,57.425,185.000,0
16.235,18166.000,57.584,185.000,0
16.297,18165.000,57.742,185.000,0
16.360,18164.000,57.900,185.000,0
16.422,18163.000,58.058,185.000,0
16.484,18162.000,58.212,182.000,0
16.545,18161.000,58.365,182.000,0
16.607,18160.000,58.518,182.000,0
16.668,18159.000,58.671,182.000,0
16.730,18158.000,58.823,182.000,0
16.791,18157.000,58.808,0.000,2
16.852,18156.000,58.793,0.000,2
16.913,18155.000,58.778,0.000,2
16.975,18154.000,58.762,0.000,2
17.036,18153.000,58.747,0.000,2
17.097,18152.000,58.732,0.000,2
17.159,18151.000,58.717,0.000,2
17.220,18150.000,58.701,0.000,2
17.281,18149.000,58.686,0.000,2
17.343,18148.000,58.671,0.000,2
17.404,18147.000,58.656,0.000,2
17.465,18146.000,58.640,0.000,2
17.527,18145.000,58.625,0.000,2
17.588,18144.000,58.610,0.000,2
17.650,18143.000,58.595,0.000,2
17.711,18142.000,58.579,0.000,2
17.772,18141.000,58.564,0.000,2
17.834,18140.000,58.549,0.000,2
17.895,18139.000,58.534,0.000,2
17.957,18138.000,58.531,0.000,2
18.018,18137.000,58.528,0.000,2
18.080,18136.000,58.525,0.000,2
18.141,18135.000,58.523,0.000,2
18.203,18134.000,58.520,0.000,2
18.265,18133.000,58.517,0.000,2
18.326,18132.000,58.514,0.000,2
18.388,18131.000,58.511,0.000,2
18.449,18130.000,58.509,0.000,2
18.511,18129.000,58.506,0.000,2
18.572,18128.000,58.503,0.000,2
18.634,18127.000,58.500,0.000,2
18.695,18126.000,58.497,0.000,2
18.757,18125.000,58.495,0.000,2
18.818,18124.000,58.492,0.000,2
18.880,18123.000,58.489,0.000,2
18.941,18122.000,58.486,0.000,2
19.003,18121.000,58.484,0.000,2
19.065,18120.000,58.481,0.000,2
19.126,18119.000,58.478,0.000,2
19.188,18118.000,58.475,0.000,2
19.249,18117.000,58.472,0.000,2
19.311,18116.000,58.470,0.000,2
19.372,18115.000,58.467,0.000,2
19.434,18114.000,58.464,0.000,2
19.496,18113.000,58.474,0.000,2
19.557,18112.000,58.483,0.000,2
19.619,18111.000,58.493,0.000,2
19.680,18110.000,58.503,0.000,2
19.742,18109.000,58.512,0.000,2
19.803,18108.000,58.522,0.000,2
19.865,18107.000,58.532,0.000,2
19.926,18106.000,58.542,0.000,2
19.988,18105.000,58.551,0.000,2
20.049,18104.000,58.561,0.000,2
20.111,18103.000,58.571,0.000,2
20.172,18102.000,58.580,0.000,2
20.234,18101.000,58.590,0.000,2
20.295,18100.000,58.600,0.000,2
20.356,18099.000,58.609,0.000,2
20.418,18098.000,58.619,0.000,2
20.479,18097.000,58.629,0.000,2
20.541,18096.000,58.638,0.000,2
20.602,18095.000,58.648,0.000,2
20.663,18094.000,58.658,0.000,2
20.725,18093.000,58.667,0.000,2
20.786,18092.000,58.677,0.000,2
20.848,18091.000,58.687,0.000,2
20.909,18090.000,58.696,0.000,2
20.970,18089.000,58.706,0.000,2
21.031,18088.000,58.728,0.000,2
21.093,18087.000,58.750,0.000,2
21.154,18086.000,58.772,0.000,2
21.215,18085.000,58.794,0.000,2
21.276,18084.000,58.816,0.000,2
21.338,18083.000,58.838,0.000,2
21.399,18082.000,58.860,0.000,2
21.460,18081.000,58.882,0.000,2
21.521,18080.000,58.904,0.000,2
21.582,18079.000,58.926,0.000,2
21.643,18078.000,58.948,0.000,2
21.704,18077.000,58.970,0.000,2
21.765,18076.000,58.992,0.000,2
21.826,18075.000,59.014,0.000,2
21.887,18074.000,59.036,0.000,2
21.948,18073.000,59.058,0.000,2
22.009,18072.000,59.080,0.000,2
22.070,18071.000,59.102,0.000,2
22.131,18070.000,59.123,0.000,2
