线路：FZ601,优化区间：12->13,设定时间：132,实际时间：132.034,时间差异：0.0339966,能耗(kWh)：7.13781,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.289,220.000,0
12.987,18214.000,48.518,220.000,0
13.061,18213.000,48.747,220.000,0
13.135,18212.000,48.975,220.000,0
13.208,18211.000,49.201,220.000,0
13.281,18210.000,49.422,215.000,0
13.354,18209.000,49.642,215.000,0
13.426,18208.000,49.860,215.000,0
13.498,18207.000,50.078,215.000,0
13.570,18206.000,50.289,211.000,0
13.641,18205.000,50.500,211.000,0
13.713,18204.000,50.709,211.000,0
13.783,18203.000,50.918,211.000,0
13.854,18202.000,50.902,0.000,2
13.925,18201.000,50.886,0.000,2
13.996,18200.000,50.870,0.000,2
14.066,18199.000,50.854,0.000,2
14.137,18198.000,50.838,0.000,2
14.208,18197.000,50.822,0.000,2
14.279,18196.000,50.806,0.000,2
14.350,18195.000,50.790,0.000,2
14.421,18194.000,50.774,0.000,2
14.492,18193.000,50.758,0.000,2
14.562,18192.000,50.742,0.000,2
14.633,18191.000,50.726,0.000,2
14.704,18190.000,50.710,0.000,2
14.775,18189.000,50.694,0.000,2
14.846,18188.000,50.678,0.000,2
14.917,18187.000,50.662,0.000,2
14.989,18186.000,50.646,0.000,2
15.060,18185.000,50.630,0.000,2
15.131,18184.000,50.614,0.000,2
15.202,18183.000,50.597,0.000,2
15.273,18182.000,50.581,0.000,2
15.344,18181.000,50.565,0.000,2
15.415,18180.000,50.549,0.000,2
15.487,18179.000,50.533,0.000,2
15.558,18178.000,50.517,0.000,2
15.629,18177.000,50.501,0.000,2
15.700,18176.000,50.485,0.000,2
15.772,18175.000,50.469,0.000,2
15.843,18174.000,50.453,0.000,2
15.915,18173.000,50.437,0.000,2
15.986,18172.000,50.421,0.000,2
16.057,18171.000,50.404,0.000,2
16.129,18170.000,50.388,0.000,2
16.200,18169.000,50.372,0.000,2
16.272,18168.000,50.356,0.000,2
16.343,18167.000,50.340,0.000,2
16.415,18166.000,50.324,0.000,2
16.486,18165.000,50.308,0.000,2
16.558,18164.000,50.292,0.000,2
16.629,18163.000,50.276,0.000,2
16.701,18162.000,50.259,0.000,2
16.773,18161.000,50.243,0.000,2
16.844,18160.000,50.227,0.000,2
16.916,18159.000,50.211,0.000,2
16.988,18158.000,50.195,0.000,2
17.059,18157.000,50.179,0.000,2
17.131,18156.000,50.163,0.000,2
17.203,18155.000,50.146,0.000,2
17.275,18154.000,50.130,0.000,2
17.347,18153.000,50.114,0.000,2
17.418,18152.000,50.098,0.000,2
17.490,18151.000,50.082,0.000,2
17.562,18150.000,50.066,0.000,2
17.634,18149.000,50.049,0.000,2
17.706,18148.000,50.033,0.000,2
17.778,18147.000,50.017,0.000,2
17.850,18146.000,50.001,0.000,2
17.922,18145.000,49.985,0.000,2
17.994,18144.000,49.970,0.000,2
18.066,18143.000,49.954,0.000,2
18.138,18142.000,49.939,0.000,2
18.210,18141.000,49.923,0.000,2
18.282,18140.000,49.908,0.000,2
18.355,18139.000,49.892,0.000,2
18.427,18138.000,49.892,0.000,2
18.499,18137.000,49.891,0.000,2
18.571,18136.000,49.890,0.000,2
18.643,18135.000,49.889,0.000,2
18.715,18134.000,49.888,0.000,2
18.788,18133.000,49.887,0.000,2
18.860,18132.000,49.886,0.000,2
18.932,18131.000,49.886,0.000,2
19.004,18130.000,49.885,0.000,2
19.076,18129.000,49.884,0.000,2
19.148,18128.000,49.883,0.000,2
19.221,18127.000,49.882,0.000,2
19.293,18126.000,49.881,0.000,2
19.365,18125.000,49.881,0.000,2
19.437,18124.000,49.880,0.000,2
19.509,18123.000,49.879,0.000,2
19.581,18122.000,49.878,0.000,2
19.654,18121.000,49.877,0.000,2
19.726,18120.000,49.876,0.000,2
19.798,18119.000,49.875,0.000,2
19.870,18118.000,49.875,0.000,2
19.942,18117.000,49.874,0.000,2
20.014,18116.000,49.873,0.000,2
20.087,18115.000,49.872,0.000,2
20.159,18114.000,49.871,0.000,2
20.231,18113.000,49.885,0.000,2
20.303,18112.000,49.899,0.000,2
20.375,18111.000,49.913,0.000,2
20.447,18110.000,49.926,0.000,2
20.520,18109.000,49.940,0.000,2
20.592,18108.000,49.954,0.000,2
20.664,18107.000,49.968,0.000,2
20.736,18106.000,49.981,0.000,2
20.808,18105.000,49.995,0.000,2
20.880,18104.000,50.009,0.000,2
20.952,18103.000,50.022,0.000,2
21.024,18102.000,50.035,0.000,2
21.096,18101.000,50.048,0.000,2
21.168,18100.000,50.061,0.000,2
21.239,18099.000,50.074,0.000,2
21.311,18098.000,50.087,0.000,2
21.383,18097.000,50.100,0.000,2
21.455,18096.000,50.113,0.000,2
21.527,18095.000,50.126,0.000,2
21.599,18094.000,50.139,0.000,2
21.670,18093.000,50.152,0.000,2
21.742,18092.000,50.165,0.000,2
21.814,18091.000,50.178,0.000,2
21.886,18090.000,50.191,0.000,2
21.957,18089.000,50.204,0.000,2
22.029,18088.000,50.231,0.000,2
22.101,18087.000,50.258,0.000,2
22.172,18086.000,50.286,0.000,2
22.244,18085.000,50.313,0.000,2
22.315,18084.000,50.341,0.000,2
22.387,18083.000,50.368,0.000,2
22.458,18082.000,50.395,0.000,2
22.530,18081.000,50.423,0.000,2
22.601,18080.000,50.450,0.000,2
22.673,18079.000,50.477,0.000,2
22.744,18078.000,50.505,0.000,2
22.815,18077.000,50.532,0.000,2
22.886,18076.000,50.559,0.000,2
22.958,18075.000,50.587,0.000,2
23.029,18074.000,50.614,0.000,2
23.100,18073.000,50.641,0.000,2
23.171,18072.000,50.668,0.000,2
23.242,18071.000,50.695,0.000,2
23.313,18070.000,50.723,0.000,2
