线路：FZ602,优化区间：4->5,设定时间：124,实际时间：124.001,时间差异：0.000999451,能耗(kWh)：9.08247,算法执行时间(s)：0.091
相对时间,位置,速度,力,操纵工况
0.000,6935.000,0.000,0.000,0
1.415,6936.000,5.087,264.000,0
1.998,6937.000,7.250,264.000,0
2.444,6938.000,8.902,264.000,0
2.819,6939.000,10.292,264.000,0
3.150,6940.000,11.513,264.000,0
3.448,6941.000,12.616,264.000,0
3.722,6942.000,13.631,264.000,0
3.978,6943.000,14.574,264.000,0
4.217,6944.000,15.460,264.000,0
4.444,6945.000,16.297,264.000,0
4.660,6946.000,17.092,264.000,0
4.866,6947.000,17.852,264.000,0
5.063,6948.000,18.581,264.000,0
5.253,6949.000,19.282,263.000,0
5.437,6950.000,19.958,264.000,0
5.614,6951.000,20.600,264.000,0
5.787,6952.000,21.221,264.000,0
5.954,6953.000,21.825,264.000,0
6.117,6954.000,22.412,264.000,0
6.275,6955.000,22.984,264.000,0
6.430,6956.000,23.542,263.000,0
6.581,6957.000,24.087,264.000,0
6.729,6958.000,24.619,264.000,0
6.874,6959.000,25.141,264.000,0
7.015,6960.000,25.651,264.000,0
7.154,6961.000,26.151,264.000,0
7.291,6962.000,26.641,264.000,0
7.425,6963.000,27.123,264.000,0
7.556,6964.000,27.596,264.000,0
7.686,6965.000,28.061,264.000,0
7.813,6966.000,28.518,264.000,0
7.938,6967.000,28.968,264.000,0
8.062,6968.000,29.411,264.000,0
8.183,6969.000,29.848,264.000,0
8.303,6970.000,30.278,264.000,0
8.421,6971.000,30.701,264.000,0
8.537,6972.000,31.119,264.000,0
8.652,6973.000,31.531,264.000,0
8.766,6974.000,31.937,264.000,0
8.878,6975.000,32.339,264.000,0
8.988,6976.000,32.727,264.000,0
9.098,6977.000,33.111,264.000,0
9.206,6978.000,33.490,264.000,0
9.313,6979.000,33.866,264.000,0
9.418,6980.000,34.237,264.000,0
9.523,6981.000,34.604,264.000,0
9.626,6982.000,34.967,264.000,0
9.729,6983.000,35.326,264.000,0
9.830,6984.000,35.681,264.000,0
9.931,6985.000,36.032,264.000,0
10.030,6986.000,36.380,264.000,0
10.129,6987.000,36.725,264.000,0
10.226,6988.000,37.066,264.000,0
10.323,6989.000,37.404,264.000,0
10.419,6990.000,37.739,264.000,0
10.514,6991.000,38.071,264.000,0
10.608,6992.000,38.400,264.000,0
10.701,6993.000,38.727,264.000,0
10.794,6994.000,39.050,264.000,0
10.886,6995.000,39.371,264.000,0
10.977,6996.000,39.689,264.000,0
11.067,6997.000,40.005,264.000,0
11.157,6998.000,40.318,264.000,0
11.246,6999.000,40.628,264.000,0
11.334,7000.000,40.935,264.000,0
11.421,7001.000,41.240,264.000,0
11.508,7002.000,41.535,257.000,0
11.595,7003.000,41.828,257.000,0
11.681,7004.000,42.118,257.000,0
11.766,7005.000,42.399,251.000,0
11.850,7006.000,42.677,251.000,0
11.935,7007.000,42.954,251.000,0
12.018,7008.000,43.229,251.000,0
12.101,7009.000,43.495,245.000,0
12.184,7010.000,43.760,245.000,0
12.266,7011.000,44.023,245.000,0
12.347,7012.000,44.277,240.000,0
12.428,7013.000,44.530,240.000,0
12.509,7014.000,44.781,240.000,0
12.589,7015.000,45.031,240.000,0
12.669,7016.000,45.273,234.000,0
12.748,7017.000,45.513,234.000,0
12.827,7018.000,45.752,234.000,0
12.905,7019.000,45.990,234.000,0
12.983,7020.000,46.226,234.000,0
13.061,7021.000,46.455,229.000,0
13.138,7022.000,46.683,229.000,0
13.215,7023.000,46.910,229.000,0
13.292,7024.000,47.136,229.000,0
13.368,7025.000,47.355,224.000,0
13.444,7026.000,47.573,224.000,0
13.520,7027.000,47.791,224.000,0
13.595,7028.000,48.007,224.000,0
13.669,7029.000,48.217,220.000,0
13.744,7030.000,48.426,220.000,0
13.818,7031.000,48.634,220.000,0
13.892,7032.000,48.841,220.000,0
13.966,7033.000,49.047,220.000,0
14.039,7034.000,49.247,215.000,0
14.112,7035.000,49.447,215.000,0
14.184,7036.000,49.646,215.000,0
14.257,7037.000,49.844,215.000,0
14.329,7038.000,50.041,215.000,0
14.401,7039.000,50.232,211.000,0
14.472,7040.000,50.422,211.000,0
14.544,7041.000,50.612,211.000,0
14.615,7042.000,50.800,211.000,0
14.685,7043.000,50.988,211.000,0
14.756,7044.000,51.176,211.000,0
14.826,7045.000,51.358,207.000,0
14.896,7046.000,51.540,207.000,0
14.966,7047.000,51.721,207.000,0
15.035,7048.000,51.901,207.000,0
15.104,7049.000,52.081,207.000,0
15.173,7050.000,52.256,203.000,0
15.242,7051.000,52.430,203.000,0
15.311,7052.000,52.604,203.000,0
15.379,7053.000,52.777,203.000,0
15.447,7054.000,52.949,203.000,0
15.515,7055.000,53.121,203.000,0
15.583,7056.000,53.289,199.000,0
15.650,7057.000,53.456,199.000,0
15.717,7058.000,53.622,199.000,0
15.784,7059.000,53.788,199.000,0
15.851,7060.000,53.954,199.000,0
15.918,7061.000,54.119,199.000,0
15.984,7062.000,54.279,195.000,0
16.050,7063.000,54.439,195.000,0
16.117,7064.000,54.599,195.000,0
16.182,7065.000,54.758,195.000,0
16.248,7066.000,54.917,195.000,0
16.313,7067.000,55.075,195.000,0
16.379,7068.000,55.229,192.000,0
16.444,7069.000,55.194,0.000,2
16.509,7070.000,55.160,0.000,2
16.574,7071.000,55.125,0.000,2
16.640,7072.000,55.091,0.000,2
16.705,7073.000,55.056,0.000,2
16.771,7074.000,55.022,0.000,2
16.836,7075.000,54.987,0.000,2
16.902,7076.000,54.953,0.000,2
16.967,7077.000,54.919,0.000,2
17.033,7078.000,54.885,0.000,2
17.098,7079.000,54.851,0.000,2
17.164,7080.000,54.817,0.000,2
17.230,7081.000,54.783,0.000,2
17.295,7082.000,54.749,0.000,2
17.361,7083.000,54.715,0.000,2
17.427,7084.000,54.681,0.000,2
17.493,7085.000,54.647,0.000,2
17.559,7086.000,54.613,0.000,2
17.625,7087.000,54.578,0.000,2
17.691,7088.000,54.544,0.000,2
17.757,7089.000,54.510,0.000,2
17.823,7090.000,54.476,0.000,2
17.889,7091.000,54.442,0.000,2
17.955,7092.000,54.407,0.000,2
18.021,7093.000,54.373,0.000,2
18.087,7094.000,54.339,0.000,2
18.154,7095.000,54.305,0.000,2
18.220,7096.000,54.270,0.000,2
18.286,7097.000,54.236,0.000,2
18.353,7098.000,54.202,0.000,2
