线路：FZ602,优化区间：7->8,设定时间：126,实际时间：126.112,时间差异：0.112,能耗(kWh)：8.48949,算法执行时间(s)：0.175
相对时间,位置,速度,力,操纵工况
0.000,16845.000,0.000,0.000,0
1.364,16846.000,5.275,264.000,0
1.924,16847.000,7.597,264.000,0
2.348,16848.000,9.360,264.000,0
2.705,16849.000,10.839,264.000,0
3.018,16850.000,12.137,264.000,0
3.301,16851.000,13.310,264.000,0
3.561,16852.000,14.386,264.000,0
3.803,16853.000,15.388,264.000,0
4.030,16854.000,16.327,264.000,0
4.245,16855.000,17.214,264.000,0
4.449,16856.000,18.058,264.000,0
4.644,16857.000,18.864,264.000,0
4.831,16858.000,19.637,264.000,0
5.011,16859.000,20.380,264.000,0
5.184,16860.000,21.096,264.000,0
5.352,16861.000,21.789,264.000,0
5.515,16862.000,22.460,264.000,0
5.673,16863.000,23.111,264.000,0
5.827,16864.000,23.745,264.000,0
5.976,16865.000,24.361,264.000,0
6.122,16866.000,24.963,264.000,0
6.265,16867.000,25.550,264.000,0
6.404,16868.000,26.124,264.000,0
6.540,16869.000,26.684,264.000,0
6.674,16870.000,27.234,264.000,0
6.805,16871.000,27.772,264.000,0
6.933,16872.000,28.322,264.000,0
7.059,16873.000,28.862,264.000,0
7.183,16874.000,29.391,264.000,0
7.304,16875.000,29.912,264.000,0
7.423,16876.000,30.423,264.000,0
7.541,16877.000,30.925,264.000,0
7.656,16878.000,31.419,264.000,0
7.770,16879.000,31.905,264.000,0
7.882,16880.000,32.384,264.000,0
7.992,16881.000,32.855,264.000,0
8.101,16882.000,33.320,264.000,0
8.208,16883.000,33.779,264.000,0
8.314,16884.000,34.231,264.000,0
8.419,16885.000,34.678,264.000,0
8.522,16886.000,35.118,264.000,0
8.624,16887.000,35.553,264.000,0
8.725,16888.000,35.982,264.000,0
8.824,16889.000,36.406,264.000,0
8.922,16890.000,36.825,264.000,0
9.020,16891.000,37.239,264.000,0
9.116,16892.000,37.649,264.000,0
9.211,16893.000,38.054,264.000,0
9.305,16894.000,38.455,264.000,0
9.398,16895.000,38.851,264.000,0
9.490,16896.000,39.244,264.000,0
9.581,16897.000,39.638,256.000,0
9.672,16898.000,40.029,256.000,0
9.761,16899.000,40.415,257.000,0
9.850,16900.000,40.798,257.000,0
9.938,16901.000,41.178,257.000,0
10.025,16902.000,41.551,257.000,0
10.111,16903.000,41.922,257.000,0
10.197,16904.000,42.289,257.000,0
10.281,16905.000,42.645,251.000,0
10.365,16906.000,42.998,251.000,0
10.449,16907.000,43.348,251.000,0
10.532,16908.000,43.688,245.000,0
10.614,16909.000,44.026,245.000,0
10.695,16910.000,44.354,240.000,0
10.776,16911.000,44.679,239.000,0
10.856,16912.000,45.003,239.000,0
10.936,16913.000,45.317,234.000,0
11.015,16914.000,45.629,234.000,0
11.094,16915.000,45.938,234.000,0
11.172,16916.000,46.245,234.000,0
11.250,16917.000,46.545,229.000,0
11.327,16918.000,46.842,229.000,0
11.403,16919.000,47.138,229.000,0
11.479,16920.000,47.426,224.000,0
11.555,16921.000,47.712,224.000,0
11.630,16922.000,48.010,224.000,0
11.705,16923.000,48.300,220.000,0
11.779,16924.000,48.589,220.000,0
11.853,16925.000,48.876,220.000,0
11.927,16926.000,49.161,220.000,0
12.000,16927.000,49.440,215.000,0
12.072,16928.000,49.717,215.000,0
12.144,16929.000,49.993,215.000,0
12.216,16930.000,50.267,215.000,0
12.288,16931.000,50.534,211.000,0
12.359,16932.000,50.800,211.000,0
12.429,16933.000,51.064,211.000,0
12.500,16934.000,51.323,207.000,0
12.570,16935.000,51.580,207.000,0
12.639,16936.000,51.836,207.000,0
12.709,16937.000,52.091,207.000,0
12.778,16938.000,52.340,203.000,0
12.846,16939.000,52.589,203.000,0
12.915,16940.000,52.836,203.000,0
12.982,16941.000,53.081,203.000,0
13.050,16942.000,53.322,199.000,0
13.118,16943.000,53.562,199.000,0
13.185,16944.000,53.800,199.000,0
13.251,16945.000,54.038,199.000,0
13.318,16946.000,54.270,195.000,0
13.384,16947.000,54.502,195.000,0
13.450,16948.000,54.733,195.000,0
13.516,16949.000,54.963,195.000,0
13.581,16950.000,55.191,195.000,0
13.646,16951.000,55.415,192.000,0
13.711,16952.000,55.638,192.000,0
13.775,16953.000,55.859,192.000,0
13.840,16954.000,56.080,192.000,0
13.904,16955.000,56.297,188.000,0
13.968,16956.000,56.513,188.000,0
14.031,16957.000,56.728,188.000,0
14.095,16958.000,56.942,188.000,0
14.158,16959.000,57.155,188.000,0
14.221,16960.000,57.365,185.000,0
14.283,16961.000,57.574,185.000,0
14.346,16962.000,57.781,185.000,0
14.408,16963.000,57.989,185.000,0
14.470,16964.000,58.195,185.000,0
14.532,16965.000,58.398,182.000,0
14.593,16966.000,58.599,182.000,0
14.654,16967.000,58.801,182.000,0
14.716,16968.000,59.001,182.000,0
14.776,16969.000,59.198,178.000,0
14.837,16970.000,59.394,178.000,0
14.898,16971.000,59.590,178.000,0
14.958,16972.000,59.785,178.000,0
15.018,16973.000,59.979,178.000,0
15.078,16974.000,60.173,178.000,0
15.138,16975.000,60.205,0.000,2
15.198,16976.000,60.237,0.000,2
15.257,16977.000,60.269,0.000,2
15.317,16978.000,60.301,0.000,2
15.377,16979.000,60.332,0.000,2
15.436,16980.000,60.364,0.000,2
15.496,16981.000,60.396,0.000,2
15.556,16982.000,60.428,0.000,2
15.615,16983.000,60.459,0.000,2
15.675,16984.000,60.491,0.000,2
15.734,16985.000,60.523,0.000,2
15.794,16986.000,60.554,0.000,2
15.853,16987.000,60.586,0.000,2
15.912,16988.000,60.618,0.000,2
15.972,16989.000,60.649,0.000,2
16.031,16990.000,60.681,0.000,2
16.091,16991.000,60.712,0.000,2
16.150,16992.000,60.744,0.000,2
16.209,16993.000,60.776,0.000,2
16.268,16994.000,60.807,0.000,2
16.327,16995.000,60.838,0.000,2
16.387,16996.000,60.870,0.000,2
16.446,16997.000,60.901,0.000,2
16.505,16998.000,60.933,0.000,2
16.564,16999.000,60.964,0.000,2
16.623,17000.000,60.996,0.000,2
16.682,17001.000,61.027,0.000,2
16.741,17002.000,61.058,0.000,2
16.800,17003.000,61.090,0.000,2
16.859,17004.000,61.121,0.000,2
16.918,17005.000,61.152,0.000,2
16.977,17006.000,61.184,0.000,2
17.035,17007.000,61.215,0.000,2
17.094,17008.000,61.246,0.000,2
17.153,17009.000,61.277,0.000,2
17.212,17010.000,61.309,0.000,2
17.270,17011.000,61.340,0.000,2
17.329,17012.000,61.371,0.000,2
17.388,17013.000,61.402,0.000,2
17.446,17014.000,61.433,0.000,2
17.505,17015.000,61.464,0.000,2
17.563,17016.000,61.495,0.000,2
17.622,17017.000,61.526,0.000,2
17.680,17018.000,61.557,0.000,2
17.739,17019.000,61.588,0.000,2
17.797,17020.000,61.619,0.000,2
17.856,17021.000,61.650,0.000,2
17.914,17022.000,61.681,0.000,2
17.972,17023.000,61.712,0.000,2
18.031,17024.000,61.743,0.000,2
18.089,17025.000,61.774,0.000,2
18.147,17026.000,61.805,0.000,2
18.206,17027.000,61.836,0.000,2
18.264,17028.000,61.867,0.000,2
18.322,17029.000,61.898,0.000,2
18.380,17030.000,61.929,0.000,2
18.438,17031.000,61.959,0.000,2
18.496,17032.000,61.990,0.000,2
18.554,17033.000,62.021,0.000,2
18.612,17034.000,62.052,0.000,2
18.670,17035.000,62.083,0.000,2
18.728,17036.000,62.113,0.000,2
18.786,17037.000,62.144,0.000,2
18.844,17038.000,62.175,0.000,2
18.902,17039.000,62.205,0.000,2
18.960,17040.000,62.236,0.000,2
19.018,17041.000,62.267,0.000,2
19.076,17042.000,62.297,0.000,2
19.133,17043.000,62.328,0.000,2
19.191,17044.000,62.358,0.000,2
19.249,17045.000,62.389,0.000,2
19.307,17046.000,62.419,0.000,2
19.364,17047.000,62.450,0.000,2
19.422,17048.000,62.481,0.000,2
19.479,17049.000,62.511,0.000,2
19.537,17050.000,62.541,0.000,2
19.595,17051.000,62.572,0.000,2
19.652,17052.000,62.602,0.000,2
19.710,17053.000,62.633,0.000,2
19.767,17054.000,62.663,0.000,2
19.824,17055.000,62.694,0.000,2
19.882,17056.000,62.724,0.000,2
19.939,17057.000,62.754,0.000,2
19.997,17058.000,62.785,0.000,2
20.054,17059.000,62.815,0.000,2
20.111,17060.000,62.845,0.000,2
20.169,17061.000,62.876,0.000,2
20.226,17062.000,62.906,0.000,2
20.283,17063.000,62.936,0.000,2
20.340,17064.000,62.966,0.000,2
20.397,17065.000,62.997,0.000,2
20.454,17066.000,63.027,0.000,2
20.512,17067.000,63.057,0.000,2
20.569,17068.000,63.087,0.000,2
20.626,17069.000,63.117,0.000,2
20.683,17070.000,63.147,0.000,2
20.740,17071.000,63.177,0.000,2
20.797,17072.000,63.208,0.000,2
20.854,17073.000,63.238,0.000,2
20.911,17074.000,63.268,0.000,2
20.967,17075.000,63.298,0.000,2
21.024,17076.000,63.328,0.000,2
21.081,17077.000,63.358,0.000,2
21.138,17078.000,63.388,0.000,2
21.195,17079.000,63.418,0.000,2
21.251,17080.000,63.448,0.000,2
21.308,17081.000,63.478,0.000,2
21.365,17082.000,63.508,0.000,2
21.422,17083.000,63.537,0.000,2
21.478,17084.000,63.567,0.000,2
21.535,17085.000,63.597,0.000,2
21.591,17086.000,63.627,0.000,2
21.648,17087.000,63.657,0.000,2
21.705,17088.000,63.687,0.000,2
21.761,17089.000,63.717,0.000,2
21.818,17090.000,63.746,0.000,2
21.874,17091.000,63.776,0.000,2
21.930,17092.000,63.806,0.000,2
21.987,17093.000,63.836,0.000,2
22.043,17094.000,63.865,0.000,2
22.100,17095.000,63.895,0.000,2
22.156,17096.000,63.925,0.000,2
22.212,17097.000,63.954,0.000,2
22.268,17098.000,63.984,0.000,2
22.325,17099.000,64.014,0.000,2
22.381,17100.000,64.043,0.000,2
22.437,17101.000,64.073,0.000,2
22.493,17102.000,64.103,0.000,2
22.549,17103.000,64.132,0.000,2
22.606,17104.000,64.162,0.000,2
22.662,17105.000,64.191,0.000,2
22.718,17106.000,64.221,0.000,2
