线路：FZ602,优化区间：7->8,设定时间：133,实际时间：132.889,时间差异：-0.110992,能耗(kWh)：7.57568,算法执行时间(s)：0.176
相对时间,位置,速度,力,操纵工况
0.000,16845.000,0.000,0.000,0
1.364,16846.000,5.275,264.000,0
1.924,16847.000,7.597,264.000,0
2.348,16848.000,9.360,264.000,0
2.705,16849.000,10.839,264.000,0
3.018,16850.000,12.137,264.000,0
3.301,16851.000,13.310,264.000,0
3.561,16852.000,14.386,264.000,0
3.803,16853.000,15.388,264.000,0
4.030,16854.000,16.327,264.000,0
4.245,16855.000,17.214,264.000,0
4.449,16856.000,18.058,264.000,0
4.644,16857.000,18.864,264.000,0
4.831,16858.000,19.637,264.000,0
5.011,16859.000,20.380,264.000,0
5.184,16860.000,21.096,264.000,0
5.352,16861.000,21.789,264.000,0
5.515,16862.000,22.460,264.000,0
5.673,16863.000,23.111,264.000,0
5.827,16864.000,23.745,264.000,0
5.976,16865.000,24.361,264.000,0
6.122,16866.000,24.963,264.000,0
6.265,16867.000,25.550,264.000,0
6.404,16868.000,26.124,264.000,0
6.540,16869.000,26.684,264.000,0
6.674,16870.000,27.234,264.000,0
6.805,16871.000,27.772,264.000,0
6.933,16872.000,28.322,264.000,0
7.059,16873.000,28.862,264.000,0
7.183,16874.000,29.391,264.000,0
7.304,16875.000,29.912,264.000,0
7.423,16876.000,30.423,264.000,0
7.541,16877.000,30.925,264.000,0
7.656,16878.000,31.419,264.000,0
7.770,16879.000,31.905,264.000,0
7.882,16880.000,32.384,264.000,0
7.992,16881.000,32.855,264.000,0
8.101,16882.000,33.320,264.000,0
8.208,16883.000,33.779,264.000,0
8.314,16884.000,34.231,264.000,0
8.419,16885.000,34.678,264.000,0
8.522,16886.000,35.118,264.000,0
8.624,16887.000,35.553,264.000,0
8.725,16888.000,35.982,264.000,0
8.824,16889.000,36.406,264.000,0
8.922,16890.000,36.825,264.000,0
9.020,16891.000,37.239,264.000,0
9.116,16892.000,37.649,264.000,0
9.211,16893.000,38.054,264.000,0
9.305,16894.000,38.455,264.000,0
9.398,16895.000,38.851,264.000,0
9.490,16896.000,39.244,264.000,0
9.581,16897.000,39.638,256.000,0
9.672,16898.000,40.029,256.000,0
9.761,16899.000,40.415,257.000,0
9.850,16900.000,40.798,257.000,0
9.938,16901.000,41.178,257.000,0
10.025,16902.000,41.551,257.000,0
10.111,16903.000,41.922,257.000,0
10.197,16904.000,42.289,257.000,0
10.281,16905.000,42.645,251.000,0
10.365,16906.000,42.998,251.000,0
10.449,16907.000,43.348,251.000,0
10.532,16908.000,43.688,245.000,0
10.614,16909.000,44.026,245.000,0
10.695,16910.000,44.354,240.000,0
10.776,16911.000,44.679,239.000,0
10.856,16912.000,45.003,239.000,0
10.936,16913.000,45.317,234.000,0
11.015,16914.000,45.629,234.000,0
11.094,16915.000,45.938,234.000,0
11.172,16916.000,46.245,234.000,0
11.250,16917.000,46.545,229.000,0
11.327,16918.000,46.842,229.000,0
11.403,16919.000,47.138,229.000,0
11.479,16920.000,47.426,224.000,0
11.555,16921.000,47.712,224.000,0
11.630,16922.000,48.010,224.000,0
11.705,16923.000,48.300,220.000,0
11.779,16924.000,48.589,220.000,0
11.853,16925.000,48.876,220.000,0
11.927,16926.000,49.161,220.000,0
12.000,16927.000,49.440,215.000,0
12.072,16928.000,49.717,215.000,0
12.144,16929.000,49.993,215.000,0
12.216,16930.000,50.267,215.000,0
12.288,16931.000,50.534,211.000,0
12.359,16932.000,50.800,211.000,0
12.429,16933.000,51.064,211.000,0
12.500,16934.000,51.323,207.000,0
12.570,16935.000,51.580,207.000,0
12.639,16936.000,51.836,207.000,0
12.709,16937.000,52.091,207.000,0
12.778,16938.000,52.340,203.000,0
12.846,16939.000,52.589,203.000,0
12.915,16940.000,52.836,203.000,0
12.982,16941.000,53.081,203.000,0
13.050,16942.000,53.322,199.000,0
13.118,16943.000,53.562,199.000,0
13.185,16944.000,53.800,199.000,0
13.251,16945.000,54.038,199.000,0
13.318,16946.000,54.270,195.000,0
13.384,16947.000,54.502,195.000,0
13.450,16948.000,54.733,195.000,0
13.516,16949.000,54.963,195.000,0
13.581,16950.000,55.191,195.000,0
13.646,16951.000,55.415,192.000,0
13.711,16952.000,55.638,192.000,0
13.775,16953.000,55.859,192.000,0
13.840,16954.000,56.080,192.000,0
13.904,16955.000,56.297,188.000,0
13.968,16956.000,56.513,188.000,0
14.031,16957.000,56.548,0.000,2
14.095,16958.000,56.583,0.000,2
14.159,16959.000,56.618,0.000,2
14.222,16960.000,56.653,0.000,2
14.286,16961.000,56.688,0.000,2
14.349,16962.000,56.723,0.000,2
14.413,16963.000,56.758,0.000,2
14.476,16964.000,56.793,0.000,2
14.539,16965.000,56.827,0.000,2
14.603,16966.000,56.862,0.000,2
14.666,16967.000,56.897,0.000,2
14.729,16968.000,56.932,0.000,2
14.792,16969.000,56.967,0.000,2
14.856,16970.000,57.001,0.000,2
14.919,16971.000,57.036,0.000,2
14.982,16972.000,57.071,0.000,2
15.045,16973.000,57.105,0.000,2
15.108,16974.000,57.140,0.000,2
15.171,16975.000,57.174,0.000,2
15.234,16976.000,57.209,0.000,2
15.297,16977.000,57.244,0.000,2
15.360,16978.000,57.278,0.000,2
15.422,16979.000,57.313,0.000,2
15.485,16980.000,57.347,0.000,2
15.548,16981.000,57.382,0.000,2
15.611,16982.000,57.416,0.000,2
15.673,16983.000,57.450,0.000,2
15.736,16984.000,57.485,0.000,2
15.799,16985.000,57.519,0.000,2
15.861,16986.000,57.553,0.000,2
15.924,16987.000,57.588,0.000,2
15.986,16988.000,57.622,0.000,2
16.049,16989.000,57.656,0.000,2
16.111,16990.000,57.691,0.000,2
16.174,16991.000,57.725,0.000,2
16.236,16992.000,57.759,0.000,2
16.298,16993.000,57.793,0.000,2
16.360,16994.000,57.827,0.000,2
16.423,16995.000,57.861,0.000,2
16.485,16996.000,57.896,0.000,2
16.547,16997.000,57.930,0.000,2
16.609,16998.000,57.964,0.000,2
16.671,16999.000,57.998,0.000,2
16.733,17000.000,58.032,0.000,2
16.795,17001.000,58.066,0.000,2
16.857,17002.000,58.100,0.000,2
16.919,17003.000,58.134,0.000,2
16.981,17004.000,58.168,0.000,2
17.043,17005.000,58.201,0.000,2
17.105,17006.000,58.235,0.000,2
17.167,17007.000,58.269,0.000,2
17.228,17008.000,58.303,0.000,2
17.290,17009.000,58.337,0.000,2
17.352,17010.000,58.371,0.000,2
17.414,17011.000,58.404,0.000,2
17.475,17012.000,58.438,0.000,2
17.537,17013.000,58.472,0.000,2
17.598,17014.000,58.505,0.000,2
17.660,17015.000,58.539,0.000,2
17.721,17016.000,58.573,0.000,2
17.783,17017.000,58.606,0.000,2
17.844,17018.000,58.640,0.000,2
17.906,17019.000,58.674,0.000,2
17.967,17020.000,58.707,0.000,2
18.028,17021.000,58.741,0.000,2
18.089,17022.000,58.774,0.000,2
18.151,17023.000,58.808,0.000,2
18.212,17024.000,58.841,0.000,2
18.273,17025.000,58.874,0.000,2
18.334,17026.000,58.908,0.000,2
18.395,17027.000,58.941,0.000,2
18.456,17028.000,58.975,0.000,2
18.517,17029.000,59.008,0.000,2
18.578,17030.000,59.041,0.000,2
18.639,17031.000,59.075,0.000,2
18.700,17032.000,59.108,0.000,2
18.761,17033.000,59.141,0.000,2
18.822,17034.000,59.174,0.000,2
18.883,17035.000,59.208,0.000,2
18.944,17036.000,59.241,0.000,2
19.004,17037.000,59.274,0.000,2
19.065,17038.000,59.307,0.000,2
19.126,17039.000,59.340,0.000,2
19.186,17040.000,59.374,0.000,2
19.247,17041.000,59.407,0.000,2
19.308,17042.000,59.440,0.000,2
19.368,17043.000,59.473,0.000,2
19.429,17044.000,59.506,0.000,2
19.489,17045.000,59.539,0.000,2
19.550,17046.000,59.572,0.000,2
19.610,17047.000,59.605,0.000,2
19.670,17048.000,59.638,0.000,2
19.731,17049.000,59.671,0.000,2
19.791,17050.000,59.703,0.000,2
19.851,17051.000,59.736,0.000,2
19.912,17052.000,59.769,0.000,2
19.972,17053.000,59.802,0.000,2
20.032,17054.000,59.835,0.000,2
20.092,17055.000,59.868,0.000,2
20.152,17056.000,59.900,0.000,2
20.212,17057.000,59.933,0.000,2
20.272,17058.000,59.966,0.000,2
20.332,17059.000,59.999,0.000,2
20.392,17060.000,60.031,0.000,2
20.452,17061.000,60.063,0.000,2
20.512,17062.000,60.095,0.000,2
20.572,17063.000,60.127,0.000,2
20.632,17064.000,60.159,0.000,2
20.692,17065.000,60.191,0.000,2
20.752,17066.000,60.223,0.000,2
20.811,17067.000,60.255,0.000,2
20.871,17068.000,60.287,0.000,2
20.931,17069.000,60.318,0.000,2
20.990,17070.000,60.350,0.000,2
21.050,17071.000,60.382,0.000,2
21.110,17072.000,60.414,0.000,2
21.169,17073.000,60.445,0.000,2
21.229,17074.000,60.477,0.000,2
21.288,17075.000,60.509,0.000,2
21.348,17076.000,60.540,0.000,2
21.407,17077.000,60.572,0.000,2
21.467,17078.000,60.604,0.000,2
21.526,17079.000,60.635,0.000,2
21.585,17080.000,60.667,0.000,2
21.645,17081.000,60.699,0.000,2
21.704,17082.000,60.730,0.000,2
21.763,17083.000,60.762,0.000,2
21.823,17084.000,60.793,0.000,2
21.882,17085.000,60.825,0.000,2
21.941,17086.000,60.856,0.000,2
22.000,17087.000,60.888,0.000,2
22.059,17088.000,60.919,0.000,2
22.118,17089.000,60.950,0.000,2
22.177,17090.000,60.982,0.000,2
22.236,17091.000,61.013,0.000,2
22.295,17092.000,61.045,0.000,2
22.354,17093.000,61.076,0.000,2
22.413,17094.000,61.107,0.000,2
22.472,17095.000,61.139,0.000,2
22.531,17096.000,61.170,0.000,2
22.590,17097.000,61.201,0.000,2
22.649,17098.000,61.232,0.000,2
22.707,17099.000,61.264,0.000,2
22.766,17100.000,61.295,0.000,2
22.825,17101.000,61.326,0.000,2
22.884,17102.000,61.357,0.000,2
22.942,17103.000,61.388,0.000,2
23.001,17104.000,61.419,0.000,2
23.059,17105.000,61.451,0.000,2
23.118,17106.000,61.482,0.000,2
