线路：FZ602,优化区间：7->8,设定时间：137,实际时间：136.845,时间差异：-0.154999,能耗(kWh)：7.14849,算法执行时间(s)：0.175
相对时间,位置,速度,力,操纵工况
0.000,16845.000,0.000,0.000,0
1.364,16846.000,5.275,264.000,0
1.924,16847.000,7.597,264.000,0
2.348,16848.000,9.360,264.000,0
2.705,16849.000,10.839,264.000,0
3.018,16850.000,12.137,264.000,0
3.301,16851.000,13.310,264.000,0
3.561,16852.000,14.386,264.000,0
3.803,16853.000,15.388,264.000,0
4.030,16854.000,16.327,264.000,0
4.245,16855.000,17.214,264.000,0
4.449,16856.000,18.058,264.000,0
4.644,16857.000,18.864,264.000,0
4.831,16858.000,19.637,264.000,0
5.011,16859.000,20.380,264.000,0
5.184,16860.000,21.096,264.000,0
5.352,16861.000,21.789,264.000,0
5.515,16862.000,22.460,264.000,0
5.673,16863.000,23.111,264.000,0
5.827,16864.000,23.745,264.000,0
5.976,16865.000,24.361,264.000,0
6.122,16866.000,24.963,264.000,0
6.265,16867.000,25.550,264.000,0
6.404,16868.000,26.124,264.000,0
6.540,16869.000,26.684,264.000,0
6.674,16870.000,27.234,264.000,0
6.805,16871.000,27.772,264.000,0
6.933,16872.000,28.322,264.000,0
7.059,16873.000,28.862,264.000,0
7.183,16874.000,29.391,264.000,0
7.304,16875.000,29.912,264.000,0
7.423,16876.000,30.423,264.000,0
7.541,16877.000,30.925,264.000,0
7.656,16878.000,31.419,264.000,0
7.770,16879.000,31.905,264.000,0
7.882,16880.000,32.384,264.000,0
7.992,16881.000,32.855,264.000,0
8.101,16882.000,33.320,264.000,0
8.208,16883.000,33.779,264.000,0
8.314,16884.000,34.231,264.000,0
8.419,16885.000,34.678,264.000,0
8.522,16886.000,35.118,264.000,0
8.624,16887.000,35.553,264.000,0
8.725,16888.000,35.982,264.000,0
8.824,16889.000,36.406,264.000,0
8.922,16890.000,36.825,264.000,0
9.020,16891.000,37.239,264.000,0
9.116,16892.000,37.649,264.000,0
9.211,16893.000,38.054,264.000,0
9.305,16894.000,38.455,264.000,0
9.398,16895.000,38.851,264.000,0
9.490,16896.000,39.244,264.000,0
9.581,16897.000,39.638,256.000,0
9.672,16898.000,40.029,256.000,0
9.761,16899.000,40.415,257.000,0
9.850,16900.000,40.798,257.000,0
9.938,16901.000,41.178,257.000,0
10.025,16902.000,41.551,257.000,0
10.111,16903.000,41.922,257.000,0
10.197,16904.000,42.289,257.000,0
10.281,16905.000,42.645,251.000,0
10.365,16906.000,42.998,251.000,0
10.449,16907.000,43.348,251.000,0
10.532,16908.000,43.688,245.000,0
10.614,16909.000,44.026,245.000,0
10.695,16910.000,44.354,240.000,0
10.776,16911.000,44.679,239.000,0
10.856,16912.000,45.003,239.000,0
10.936,16913.000,45.317,234.000,0
11.015,16914.000,45.629,234.000,0
11.094,16915.000,45.938,234.000,0
11.172,16916.000,46.245,234.000,0
11.250,16917.000,46.545,229.000,0
11.327,16918.000,46.842,229.000,0
11.403,16919.000,47.138,229.000,0
11.479,16920.000,47.426,224.000,0
11.555,16921.000,47.712,224.000,0
11.630,16922.000,48.010,224.000,0
11.705,16923.000,48.300,220.000,0
11.779,16924.000,48.589,220.000,0
11.853,16925.000,48.876,220.000,0
11.927,16926.000,49.161,220.000,0
12.000,16927.000,49.440,215.000,0
12.072,16928.000,49.717,215.000,0
12.144,16929.000,49.993,215.000,0
12.216,16930.000,50.267,215.000,0
12.288,16931.000,50.534,211.000,0
12.359,16932.000,50.800,211.000,0
12.429,16933.000,51.064,211.000,0
12.500,16934.000,51.323,207.000,0
12.570,16935.000,51.580,207.000,0
12.639,16936.000,51.836,207.000,0
12.709,16937.000,52.091,207.000,0
12.778,16938.000,52.340,203.000,0
12.846,16939.000,52.589,203.000,0
12.915,16940.000,52.836,203.000,0
12.982,16941.000,53.081,203.000,0
13.050,16942.000,53.322,199.000,0
13.118,16943.000,53.562,199.000,0
13.185,16944.000,53.800,199.000,0
13.251,16945.000,54.038,199.000,0
13.318,16946.000,54.270,195.000,0
13.384,16947.000,54.502,195.000,0
13.450,16948.000,54.733,195.000,0
13.516,16949.000,54.770,0.000,2
13.581,16950.000,54.807,0.000,2
13.647,16951.000,54.844,0.000,2
13.713,16952.000,54.881,0.000,2
13.778,16953.000,54.918,0.000,2
13.844,16954.000,54.955,0.000,2
13.909,16955.000,54.992,0.000,2
13.975,16956.000,55.029,0.000,2
14.040,16957.000,55.065,0.000,2
14.105,16958.000,55.101,0.000,2
14.171,16959.000,55.137,0.000,2
14.236,16960.000,55.173,0.000,2
14.301,16961.000,55.209,0.000,2
14.366,16962.000,55.245,0.000,2
14.432,16963.000,55.281,0.000,2
14.497,16964.000,55.317,0.000,2
14.562,16965.000,55.353,0.000,2
14.627,16966.000,55.389,0.000,2
14.692,16967.000,55.425,0.000,2
14.757,16968.000,55.460,0.000,2
14.822,16969.000,55.496,0.000,2
14.886,16970.000,55.532,0.000,2
14.951,16971.000,55.568,0.000,2
15.016,16972.000,55.604,0.000,2
15.081,16973.000,55.639,0.000,2
15.145,16974.000,55.675,0.000,2
15.210,16975.000,55.711,0.000,2
15.275,16976.000,55.746,0.000,2
15.339,16977.000,55.782,0.000,2
15.404,16978.000,55.817,0.000,2
15.468,16979.000,55.853,0.000,2
15.533,16980.000,55.888,0.000,2
15.597,16981.000,55.924,0.000,2
15.661,16982.000,55.959,0.000,2
15.726,16983.000,55.995,0.000,2
15.790,16984.000,56.030,0.000,2
15.854,16985.000,56.066,0.000,2
15.918,16986.000,56.101,0.000,2
15.983,16987.000,56.136,0.000,2
16.047,16988.000,56.172,0.000,2
16.111,16989.000,56.207,0.000,2
16.175,16990.000,56.242,0.000,2
16.239,16991.000,56.277,0.000,2
16.303,16992.000,56.313,0.000,2
16.367,16993.000,56.348,0.000,2
16.430,16994.000,56.383,0.000,2
16.494,16995.000,56.418,0.000,2
16.558,16996.000,56.453,0.000,2
16.622,16997.000,56.488,0.000,2
16.686,16998.000,56.523,0.000,2
16.749,16999.000,56.558,0.000,2
16.813,17000.000,56.593,0.000,2
16.876,17001.000,56.628,0.000,2
16.940,17002.000,56.663,0.000,2
17.003,17003.000,56.698,0.000,2
17.067,17004.000,56.733,0.000,2
17.130,17005.000,56.768,0.000,2
17.194,17006.000,56.803,0.000,2
17.257,17007.000,56.838,0.000,2
17.320,17008.000,56.873,0.000,2
17.384,17009.000,56.907,0.000,2
17.447,17010.000,56.942,0.000,2
17.510,17011.000,56.977,0.000,2
17.573,17012.000,57.012,0.000,2
17.636,17013.000,57.046,0.000,2
17.700,17014.000,57.081,0.000,2
17.763,17015.000,57.116,0.000,2
17.826,17016.000,57.150,0.000,2
17.889,17017.000,57.185,0.000,2
17.952,17018.000,57.219,0.000,2
18.014,17019.000,57.254,0.000,2
18.077,17020.000,57.288,0.000,2
18.140,17021.000,57.323,0.000,2
18.203,17022.000,57.357,0.000,2
18.266,17023.000,57.392,0.000,2
18.328,17024.000,57.426,0.000,2
18.391,17025.000,57.461,0.000,2
18.454,17026.000,57.495,0.000,2
18.516,17027.000,57.529,0.000,2
18.579,17028.000,57.564,0.000,2
18.641,17029.000,57.598,0.000,2
18.704,17030.000,57.632,0.000,2
18.766,17031.000,57.667,0.000,2
18.829,17032.000,57.701,0.000,2
18.891,17033.000,57.735,0.000,2
18.953,17034.000,57.769,0.000,2
19.016,17035.000,57.803,0.000,2
19.078,17036.000,57.838,0.000,2
19.140,17037.000,57.872,0.000,2
19.202,17038.000,57.906,0.000,2
19.264,17039.000,57.940,0.000,2
19.327,17040.000,57.974,0.000,2
19.389,17041.000,58.008,0.000,2
19.451,17042.000,58.042,0.000,2
19.513,17043.000,58.076,0.000,2
19.575,17044.000,58.110,0.000,2
19.637,17045.000,58.144,0.000,2
19.699,17046.000,58.178,0.000,2
19.760,17047.000,58.212,0.000,2
19.822,17048.000,58.245,0.000,2
19.884,17049.000,58.279,0.000,2
19.946,17050.000,58.313,0.000,2
20.007,17051.000,58.347,0.000,2
20.069,17052.000,58.381,0.000,2
20.131,17053.000,58.414,0.000,2
20.192,17054.000,58.448,0.000,2
20.254,17055.000,58.482,0.000,2
20.316,17056.000,58.515,0.000,2
20.377,17057.000,58.549,0.000,2
20.439,17058.000,58.583,0.000,2
20.500,17059.000,58.616,0.000,2
20.561,17060.000,58.650,0.000,2
20.623,17061.000,58.684,0.000,2
20.684,17062.000,58.717,0.000,2
20.745,17063.000,58.751,0.000,2
20.807,17064.000,58.784,0.000,2
20.868,17065.000,58.818,0.000,2
20.929,17066.000,58.851,0.000,2
20.990,17067.000,58.884,0.000,2
21.051,17068.000,58.918,0.000,2
21.112,17069.000,58.951,0.000,2
21.173,17070.000,58.985,0.000,2
21.234,17071.000,59.018,0.000,2
21.295,17072.000,59.051,0.000,2
21.356,17073.000,59.085,0.000,2
21.417,17074.000,59.118,0.000,2
21.478,17075.000,59.151,0.000,2
21.539,17076.000,59.184,0.000,2
21.600,17077.000,59.218,0.000,2
21.661,17078.000,59.251,0.000,2
21.721,17079.000,59.284,0.000,2
21.782,17080.000,59.317,0.000,2
21.843,17081.000,59.350,0.000,2
21.903,17082.000,59.383,0.000,2
21.964,17083.000,59.416,0.000,2
22.025,17084.000,59.450,0.000,2
22.085,17085.000,59.483,0.000,2
22.146,17086.000,59.516,0.000,2
22.206,17087.000,59.549,0.000,2
22.266,17088.000,59.582,0.000,2
22.327,17089.000,59.615,0.000,2
22.387,17090.000,59.648,0.000,2
22.448,17091.000,59.680,0.000,2
22.508,17092.000,59.713,0.000,2
22.568,17093.000,59.746,0.000,2
22.628,17094.000,59.779,0.000,2
22.689,17095.000,59.812,0.000,2
22.749,17096.000,59.845,0.000,2
22.809,17097.000,59.877,0.000,2
22.869,17098.000,59.910,0.000,2
22.929,17099.000,59.943,0.000,2
22.989,17100.000,59.976,0.000,2
23.049,17101.000,60.008,0.000,2
23.109,17102.000,60.040,0.000,2
23.169,17103.000,60.072,0.000,2
23.229,17104.000,60.104,0.000,2
23.289,17105.000,60.136,0.000,2
23.349,17106.000,60.168,0.000,2
