线路：FZ602,优化区间：7->8,设定时间：127,实际时间：127.101,时间差异：0.100998,能耗(kWh)：8.34121,算法执行时间(s)：0.176
相对时间,位置,速度,力,操纵工况
0.000,16845.000,0.000,0.000,0
1.364,16846.000,5.275,264.000,0
1.924,16847.000,7.597,264.000,0
2.348,16848.000,9.360,264.000,0
2.705,16849.000,10.839,264.000,0
3.018,16850.000,12.137,264.000,0
3.301,16851.000,13.310,264.000,0
3.561,16852.000,14.386,264.000,0
3.803,16853.000,15.388,264.000,0
4.030,16854.000,16.327,264.000,0
4.245,16855.000,17.214,264.000,0
4.449,16856.000,18.058,264.000,0
4.644,16857.000,18.864,264.000,0
4.831,16858.000,19.637,264.000,0
5.011,16859.000,20.380,264.000,0
5.184,16860.000,21.096,264.000,0
5.352,16861.000,21.789,264.000,0
5.515,16862.000,22.460,264.000,0
5.673,16863.000,23.111,264.000,0
5.827,16864.000,23.745,264.000,0
5.976,16865.000,24.361,264.000,0
6.122,16866.000,24.963,264.000,0
6.265,16867.000,25.550,264.000,0
6.404,16868.000,26.124,264.000,0
6.540,16869.000,26.684,264.000,0
6.674,16870.000,27.234,264.000,0
6.805,16871.000,27.772,264.000,0
6.933,16872.000,28.322,264.000,0
7.059,16873.000,28.862,264.000,0
7.183,16874.000,29.391,264.000,0
7.304,16875.000,29.912,264.000,0
7.423,16876.000,30.423,264.000,0
7.541,16877.000,30.925,264.000,0
7.656,16878.000,31.419,264.000,0
7.770,16879.000,31.905,264.000,0
7.882,16880.000,32.384,264.000,0
7.992,16881.000,32.855,264.000,0
8.101,16882.000,33.320,264.000,0
8.208,16883.000,33.779,264.000,0
8.314,16884.000,34.231,264.000,0
8.419,16885.000,34.678,264.000,0
8.522,16886.000,35.118,264.000,0
8.624,16887.000,35.553,264.000,0
8.725,16888.000,35.982,264.000,0
8.824,16889.000,36.406,264.000,0
8.922,16890.000,36.825,264.000,0
9.020,16891.000,37.239,264.000,0
9.116,16892.000,37.649,264.000,0
9.211,16893.000,38.054,264.000,0
9.305,16894.000,38.455,264.000,0
9.398,16895.000,38.851,264.000,0
9.490,16896.000,39.244,264.000,0
9.581,16897.000,39.638,256.000,0
9.672,16898.000,40.029,256.000,0
9.761,16899.000,40.415,257.000,0
9.850,16900.000,40.798,257.000,0
9.938,16901.000,41.178,257.000,0
10.025,16902.000,41.551,257.000,0
10.111,16903.000,41.922,257.000,0
10.197,16904.000,42.289,257.000,0
10.281,16905.000,42.645,251.000,0
10.365,16906.000,42.998,251.000,0
10.449,16907.000,43.348,251.000,0
10.532,16908.000,43.688,245.000,0
10.614,16909.000,44.026,245.000,0
10.695,16910.000,44.354,240.000,0
10.776,16911.000,44.679,239.000,0
10.856,16912.000,45.003,239.000,0
10.936,16913.000,45.317,234.000,0
11.015,16914.000,45.629,234.000,0
11.094,16915.000,45.938,234.000,0
11.172,16916.000,46.245,234.000,0
11.250,16917.000,46.545,229.000,0
11.327,16918.000,46.842,229.000,0
11.403,16919.000,47.138,229.000,0
11.479,16920.000,47.426,224.000,0
11.555,16921.000,47.712,224.000,0
11.630,16922.000,48.010,224.000,0
11.705,16923.000,48.300,220.000,0
11.779,16924.000,48.589,220.000,0
11.853,16925.000,48.876,220.000,0
11.927,16926.000,49.161,220.000,0
12.000,16927.000,49.440,215.000,0
12.072,16928.000,49.717,215.000,0
12.144,16929.000,49.993,215.000,0
12.216,16930.000,50.267,215.000,0
12.288,16931.000,50.534,211.000,0
12.359,16932.000,50.800,211.000,0
12.429,16933.000,51.064,211.000,0
12.500,16934.000,51.323,207.000,0
12.570,16935.000,51.580,207.000,0
12.639,16936.000,51.836,207.000,0
12.709,16937.000,52.091,207.000,0
12.778,16938.000,52.340,203.000,0
12.846,16939.000,52.589,203.000,0
12.915,16940.000,52.836,203.000,0
12.982,16941.000,53.081,203.000,0
13.050,16942.000,53.322,199.000,0
13.118,16943.000,53.562,199.000,0
13.185,16944.000,53.800,199.000,0
13.251,16945.000,54.038,199.000,0
13.318,16946.000,54.270,195.000,0
13.384,16947.000,54.502,195.000,0
13.450,16948.000,54.733,195.000,0
13.516,16949.000,54.963,195.000,0
13.581,16950.000,55.191,195.000,0
13.646,16951.000,55.415,192.000,0
13.711,16952.000,55.638,192.000,0
13.775,16953.000,55.859,192.000,0
13.840,16954.000,56.080,192.000,0
13.904,16955.000,56.297,188.000,0
13.968,16956.000,56.513,188.000,0
14.031,16957.000,56.728,188.000,0
14.095,16958.000,56.942,188.000,0
14.158,16959.000,57.155,188.000,0
14.221,16960.000,57.365,185.000,0
14.283,16961.000,57.574,185.000,0
14.346,16962.000,57.781,185.000,0
14.408,16963.000,57.989,185.000,0
14.470,16964.000,58.195,185.000,0
14.532,16965.000,58.398,182.000,0
14.593,16966.000,58.599,182.000,0
14.654,16967.000,58.801,182.000,0
14.716,16968.000,59.001,182.000,0
14.776,16969.000,59.198,178.000,0
14.837,16970.000,59.394,178.000,0
14.898,16971.000,59.590,178.000,0
14.958,16972.000,59.623,0.000,2
15.018,16973.000,59.656,0.000,2
15.079,16974.000,59.689,0.000,2
15.139,16975.000,59.722,0.000,2
15.199,16976.000,59.755,0.000,2
15.260,16977.000,59.788,0.000,2
15.320,16978.000,59.820,0.000,2
15.380,16979.000,59.853,0.000,2
15.440,16980.000,59.886,0.000,2
15.500,16981.000,59.919,0.000,2
15.560,16982.000,59.951,0.000,2
15.620,16983.000,59.984,0.000,2
15.680,16984.000,60.017,0.000,2
15.740,16985.000,60.049,0.000,2
15.800,16986.000,60.081,0.000,2
15.860,16987.000,60.113,0.000,2
15.920,16988.000,60.145,0.000,2
15.980,16989.000,60.177,0.000,2
16.040,16990.000,60.208,0.000,2
16.099,16991.000,60.240,0.000,2
16.159,16992.000,60.272,0.000,2
16.219,16993.000,60.304,0.000,2
16.278,16994.000,60.336,0.000,2
16.338,16995.000,60.368,0.000,2
16.398,16996.000,60.399,0.000,2
16.457,16997.000,60.431,0.000,2
16.517,16998.000,60.463,0.000,2
16.576,16999.000,60.494,0.000,2
16.636,17000.000,60.526,0.000,2
16.695,17001.000,60.558,0.000,2
16.755,17002.000,60.589,0.000,2
16.814,17003.000,60.621,0.000,2
16.874,17004.000,60.653,0.000,2
16.933,17005.000,60.684,0.000,2
16.992,17006.000,60.716,0.000,2
17.051,17007.000,60.747,0.000,2
17.111,17008.000,60.779,0.000,2
17.170,17009.000,60.810,0.000,2
17.229,17010.000,60.842,0.000,2
17.288,17011.000,60.873,0.000,2
17.347,17012.000,60.905,0.000,2
17.406,17013.000,60.936,0.000,2
17.466,17014.000,60.968,0.000,2
17.525,17015.000,60.999,0.000,2
17.584,17016.000,61.030,0.000,2
17.643,17017.000,61.062,0.000,2
17.701,17018.000,61.093,0.000,2
17.760,17019.000,61.124,0.000,2
17.819,17020.000,61.156,0.000,2
17.878,17021.000,61.187,0.000,2
17.937,17022.000,61.218,0.000,2
17.996,17023.000,61.249,0.000,2
18.055,17024.000,61.281,0.000,2
18.113,17025.000,61.312,0.000,2
18.172,17026.000,61.343,0.000,2
18.231,17027.000,61.374,0.000,2
18.289,17028.000,61.405,0.000,2
18.348,17029.000,61.436,0.000,2
18.406,17030.000,61.468,0.000,2
18.465,17031.000,61.499,0.000,2
18.524,17032.000,61.530,0.000,2
18.582,17033.000,61.561,0.000,2
18.640,17034.000,61.592,0.000,2
18.699,17035.000,61.623,0.000,2
18.757,17036.000,61.654,0.000,2
18.816,17037.000,61.685,0.000,2
18.874,17038.000,61.716,0.000,2
18.932,17039.000,61.747,0.000,2
18.991,17040.000,61.778,0.000,2
19.049,17041.000,61.808,0.000,2
19.107,17042.000,61.839,0.000,2
19.165,17043.000,61.870,0.000,2
19.224,17044.000,61.901,0.000,2
19.282,17045.000,61.932,0.000,2
19.340,17046.000,61.963,0.000,2
19.398,17047.000,61.994,0.000,2
19.456,17048.000,62.024,0.000,2
19.514,17049.000,62.055,0.000,2
19.572,17050.000,62.086,0.000,2
19.630,17051.000,62.117,0.000,2
19.688,17052.000,62.147,0.000,2
19.746,17053.000,62.178,0.000,2
19.804,17054.000,62.209,0.000,2
19.862,17055.000,62.239,0.000,2
19.919,17056.000,62.270,0.000,2
19.977,17057.000,62.300,0.000,2
20.035,17058.000,62.331,0.000,2
20.093,17059.000,62.362,0.000,2
20.150,17060.000,62.392,0.000,2
20.208,17061.000,62.423,0.000,2
20.266,17062.000,62.453,0.000,2
20.323,17063.000,62.484,0.000,2
20.381,17064.000,62.514,0.000,2
20.438,17065.000,62.545,0.000,2
20.496,17066.000,62.575,0.000,2
20.554,17067.000,62.606,0.000,2
20.611,17068.000,62.636,0.000,2
20.669,17069.000,62.666,0.000,2
20.726,17070.000,62.697,0.000,2
20.783,17071.000,62.727,0.000,2
20.841,17072.000,62.758,0.000,2
20.898,17073.000,62.788,0.000,2
20.955,17074.000,62.818,0.000,2
21.013,17075.000,62.848,0.000,2
21.070,17076.000,62.879,0.000,2
21.127,17077.000,62.909,0.000,2
21.184,17078.000,62.939,0.000,2
21.242,17079.000,62.970,0.000,2
21.299,17080.000,63.000,0.000,2
21.356,17081.000,63.030,0.000,2
21.413,17082.000,63.060,0.000,2
21.470,17083.000,63.090,0.000,2
21.527,17084.000,63.120,0.000,2
21.584,17085.000,63.151,0.000,2
21.641,17086.000,63.181,0.000,2
21.698,17087.000,63.211,0.000,2
21.755,17088.000,63.241,0.000,2
21.812,17089.000,63.271,0.000,2
21.869,17090.000,63.301,0.000,2
21.926,17091.000,63.331,0.000,2
21.983,17092.000,63.361,0.000,2
22.039,17093.000,63.391,0.000,2
22.096,17094.000,63.421,0.000,2
22.153,17095.000,63.451,0.000,2
22.210,17096.000,63.481,0.000,2
22.266,17097.000,63.511,0.000,2
22.323,17098.000,63.541,0.000,2
22.380,17099.000,63.570,0.000,2
22.436,17100.000,63.600,0.000,2
22.493,17101.000,63.630,0.000,2
22.549,17102.000,63.660,0.000,2
22.606,17103.000,63.690,0.000,2
22.662,17104.000,63.720,0.000,2
22.719,17105.000,63.749,0.000,2
22.775,17106.000,63.779,0.000,2
