线路：FZ602,优化区间：7->8,设定时间：140,实际时间：139.631,时间差异：-0.369003,能耗(kWh)：6.87519,算法执行时间(s)：0.175
相对时间,位置,速度,力,操纵工况
0.000,16845.000,0.000,0.000,0
1.364,16846.000,5.275,264.000,0
1.924,16847.000,7.597,264.000,0
2.348,16848.000,9.360,264.000,0
2.705,16849.000,10.839,264.000,0
3.018,16850.000,12.137,264.000,0
3.301,16851.000,13.310,264.000,0
3.561,16852.000,14.386,264.000,0
3.803,16853.000,15.388,264.000,0
4.030,16854.000,16.327,264.000,0
4.245,16855.000,17.214,264.000,0
4.449,16856.000,18.058,264.000,0
4.644,16857.000,18.864,264.000,0
4.831,16858.000,19.637,264.000,0
5.011,16859.000,20.380,264.000,0
5.184,16860.000,21.096,264.000,0
5.352,16861.000,21.789,264.000,0
5.515,16862.000,22.460,264.000,0
5.673,16863.000,23.111,264.000,0
5.827,16864.000,23.745,264.000,0
5.976,16865.000,24.361,264.000,0
6.122,16866.000,24.963,264.000,0
6.265,16867.000,25.550,264.000,0
6.404,16868.000,26.124,264.000,0
6.540,16869.000,26.684,264.000,0
6.674,16870.000,27.234,264.000,0
6.805,16871.000,27.772,264.000,0
6.933,16872.000,28.322,264.000,0
7.059,16873.000,28.862,264.000,0
7.183,16874.000,29.391,264.000,0
7.304,16875.000,29.912,264.000,0
7.423,16876.000,30.423,264.000,0
7.541,16877.000,30.925,264.000,0
7.656,16878.000,31.419,264.000,0
7.770,16879.000,31.905,264.000,0
7.882,16880.000,32.384,264.000,0
7.992,16881.000,32.855,264.000,0
8.101,16882.000,33.320,264.000,0
8.208,16883.000,33.779,264.000,0
8.314,16884.000,34.231,264.000,0
8.419,16885.000,34.678,264.000,0
8.522,16886.000,35.118,264.000,0
8.624,16887.000,35.553,264.000,0
8.725,16888.000,35.982,264.000,0
8.824,16889.000,36.406,264.000,0
8.922,16890.000,36.825,264.000,0
9.020,16891.000,37.239,264.000,0
9.116,16892.000,37.649,264.000,0
9.211,16893.000,38.054,264.000,0
9.305,16894.000,38.455,264.000,0
9.398,16895.000,38.851,264.000,0
9.490,16896.000,39.244,264.000,0
9.581,16897.000,39.638,256.000,0
9.672,16898.000,40.029,256.000,0
9.761,16899.000,40.415,257.000,0
9.850,16900.000,40.798,257.000,0
9.938,16901.000,41.178,257.000,0
10.025,16902.000,41.551,257.000,0
10.111,16903.000,41.922,257.000,0
10.197,16904.000,42.289,257.000,0
10.281,16905.000,42.645,251.000,0
10.365,16906.000,42.998,251.000,0
10.449,16907.000,43.348,251.000,0
10.532,16908.000,43.688,245.000,0
10.614,16909.000,44.026,245.000,0
10.695,16910.000,44.354,240.000,0
10.776,16911.000,44.679,239.000,0
10.856,16912.000,45.003,239.000,0
10.936,16913.000,45.317,234.000,0
11.015,16914.000,45.629,234.000,0
11.094,16915.000,45.938,234.000,0
11.172,16916.000,46.245,234.000,0
11.250,16917.000,46.545,229.000,0
11.327,16918.000,46.842,229.000,0
11.403,16919.000,47.138,229.000,0
11.479,16920.000,47.426,224.000,0
11.555,16921.000,47.712,224.000,0
11.630,16922.000,48.010,224.000,0
11.705,16923.000,48.300,220.000,0
11.779,16924.000,48.589,220.000,0
11.853,16925.000,48.876,220.000,0
11.927,16926.000,49.161,220.000,0
12.000,16927.000,49.440,215.000,0
12.072,16928.000,49.717,215.000,0
12.144,16929.000,49.993,215.000,0
12.216,16930.000,50.267,215.000,0
12.288,16931.000,50.534,211.000,0
12.359,16932.000,50.800,211.000,0
12.429,16933.000,51.064,211.000,0
12.500,16934.000,51.323,207.000,0
12.570,16935.000,51.580,207.000,0
12.639,16936.000,51.836,207.000,0
12.709,16937.000,52.091,207.000,0
12.778,16938.000,52.340,203.000,0
12.846,16939.000,52.589,203.000,0
12.915,16940.000,52.836,203.000,0
12.982,16941.000,53.081,203.000,0
13.050,16942.000,53.322,199.000,0
13.118,16943.000,53.562,199.000,0
13.185,16944.000,53.600,0.000,2
13.252,16945.000,53.638,0.000,2
13.319,16946.000,53.676,0.000,2
13.386,16947.000,53.714,0.000,2
13.453,16948.000,53.751,0.000,2
13.520,16949.000,53.789,0.000,2
13.587,16950.000,53.827,0.000,2
13.654,16951.000,53.865,0.000,2
13.720,16952.000,53.903,0.000,2
13.787,16953.000,53.940,0.000,2
13.854,16954.000,53.978,0.000,2
13.921,16955.000,54.016,0.000,2
13.987,16956.000,54.053,0.000,2
14.054,16957.000,54.091,0.000,2
14.120,16958.000,54.128,0.000,2
14.187,16959.000,54.166,0.000,2
14.253,16960.000,54.203,0.000,2
14.320,16961.000,54.241,0.000,2
14.386,16962.000,54.278,0.000,2
14.452,16963.000,54.316,0.000,2
14.519,16964.000,54.353,0.000,2
14.585,16965.000,54.391,0.000,2
14.651,16966.000,54.428,0.000,2
14.717,16967.000,54.465,0.000,2
14.783,16968.000,54.502,0.000,2
14.849,16969.000,54.540,0.000,2
14.915,16970.000,54.577,0.000,2
14.981,16971.000,54.614,0.000,2
15.047,16972.000,54.651,0.000,2
15.113,16973.000,54.688,0.000,2
15.179,16974.000,54.726,0.000,2
15.244,16975.000,54.763,0.000,2
15.310,16976.000,54.800,0.000,2
15.376,16977.000,54.837,0.000,2
15.441,16978.000,54.874,0.000,2
15.507,16979.000,54.911,0.000,2
15.573,16980.000,54.948,0.000,2
15.638,16981.000,54.984,0.000,2
15.704,16982.000,55.021,0.000,2
15.769,16983.000,55.057,0.000,2
15.834,16984.000,55.094,0.000,2
15.900,16985.000,55.130,0.000,2
15.965,16986.000,55.166,0.000,2
16.030,16987.000,55.202,0.000,2
16.095,16988.000,55.238,0.000,2
16.160,16989.000,55.274,0.000,2
16.226,16990.000,55.310,0.000,2
16.291,16991.000,55.346,0.000,2
16.356,16992.000,55.382,0.000,2
16.421,16993.000,55.417,0.000,2
16.486,16994.000,55.453,0.000,2
16.551,16995.000,55.489,0.000,2
16.615,16996.000,55.525,0.000,2
16.680,16997.000,55.561,0.000,2
16.745,16998.000,55.596,0.000,2
16.810,16999.000,55.632,0.000,2
16.874,17000.000,55.668,0.000,2
16.939,17001.000,55.703,0.000,2
17.004,17002.000,55.739,0.000,2
17.068,17003.000,55.775,0.000,2
17.133,17004.000,55.810,0.000,2
17.197,17005.000,55.846,0.000,2
17.262,17006.000,55.881,0.000,2
17.326,17007.000,55.917,0.000,2
17.390,17008.000,55.952,0.000,2
17.455,17009.000,55.988,0.000,2
17.519,17010.000,56.023,0.000,2
17.583,17011.000,56.058,0.000,2
17.647,17012.000,56.094,0.000,2
17.712,17013.000,56.129,0.000,2
17.776,17014.000,56.165,0.000,2
17.840,17015.000,56.200,0.000,2
17.904,17016.000,56.235,0.000,2
17.968,17017.000,56.270,0.000,2
18.032,17018.000,56.306,0.000,2
18.096,17019.000,56.341,0.000,2
18.160,17020.000,56.376,0.000,2
18.223,17021.000,56.411,0.000,2
18.287,17022.000,56.446,0.000,2
18.351,17023.000,56.481,0.000,2
18.415,17024.000,56.516,0.000,2
18.478,17025.000,56.551,0.000,2
18.542,17026.000,56.586,0.000,2
18.606,17027.000,56.621,0.000,2
18.669,17028.000,56.656,0.000,2
18.733,17029.000,56.691,0.000,2
18.796,17030.000,56.726,0.000,2
18.860,17031.000,56.761,0.000,2
18.923,17032.000,56.796,0.000,2
18.986,17033.000,56.831,0.000,2
19.050,17034.000,56.866,0.000,2
19.113,17035.000,56.900,0.000,2
19.176,17036.000,56.935,0.000,2
19.239,17037.000,56.970,0.000,2
19.303,17038.000,57.005,0.000,2
19.366,17039.000,57.039,0.000,2
19.429,17040.000,57.074,0.000,2
19.492,17041.000,57.109,0.000,2
19.555,17042.000,57.143,0.000,2
19.618,17043.000,57.178,0.000,2
19.681,17044.000,57.212,0.000,2
19.744,17045.000,57.247,0.000,2
19.807,17046.000,57.281,0.000,2
19.869,17047.000,57.316,0.000,2
19.932,17048.000,57.350,0.000,2
19.995,17049.000,57.385,0.000,2
20.058,17050.000,57.419,0.000,2
20.120,17051.000,57.454,0.000,2
20.183,17052.000,57.488,0.000,2
20.246,17053.000,57.522,0.000,2
20.308,17054.000,57.557,0.000,2
20.371,17055.000,57.591,0.000,2
20.433,17056.000,57.625,0.000,2
20.496,17057.000,57.660,0.000,2
20.558,17058.000,57.694,0.000,2
20.620,17059.000,57.728,0.000,2
20.683,17060.000,57.762,0.000,2
20.745,17061.000,57.796,0.000,2
20.807,17062.000,57.831,0.000,2
20.870,17063.000,57.865,0.000,2
20.932,17064.000,57.899,0.000,2
20.994,17065.000,57.933,0.000,2
21.056,17066.000,57.967,0.000,2
21.118,17067.000,58.001,0.000,2
21.180,17068.000,58.035,0.000,2
21.242,17069.000,58.069,0.000,2
21.304,17070.000,58.103,0.000,2
21.366,17071.000,58.137,0.000,2
21.428,17072.000,58.171,0.000,2
21.490,17073.000,58.205,0.000,2
21.552,17074.000,58.238,0.000,2
21.614,17075.000,58.272,0.000,2
21.675,17076.000,58.306,0.000,2
21.737,17077.000,58.340,0.000,2
21.799,17078.000,58.374,0.000,2
21.860,17079.000,58.407,0.000,2
21.922,17080.000,58.441,0.000,2
21.984,17081.000,58.475,0.000,2
22.045,17082.000,58.509,0.000,2
22.107,17083.000,58.542,0.000,2
22.168,17084.000,58.576,0.000,2
22.230,17085.000,58.610,0.000,2
22.291,17086.000,58.643,0.000,2
22.352,17087.000,58.677,0.000,2
22.414,17088.000,58.710,0.000,2
22.475,17089.000,58.744,0.000,2
22.536,17090.000,58.777,0.000,2
22.597,17091.000,58.811,0.000,2
22.659,17092.000,58.844,0.000,2
22.720,17093.000,58.878,0.000,2
22.781,17094.000,58.911,0.000,2
22.842,17095.000,58.944,0.000,2
22.903,17096.000,58.978,0.000,2
22.964,17097.000,59.011,0.000,2
23.025,17098.000,59.045,0.000,2
23.086,17099.000,59.078,0.000,2
23.147,17100.000,59.111,0.000,2
23.208,17101.000,59.144,0.000,2
23.269,17102.000,59.178,0.000,2
23.330,17103.000,59.211,0.000,2
23.390,17104.000,59.244,0.000,2
23.451,17105.000,59.277,0.000,2
23.512,17106.000,59.310,0.000,2
