线路：FZ602,优化区间：7->8,设定时间：136,实际时间：135.823,时间差异：-0.177002,能耗(kWh)：7.25704,算法执行时间(s)：0.175
相对时间,位置,速度,力,操纵工况
0.000,16845.000,0.000,0.000,0
1.364,16846.000,5.275,264.000,0
1.924,16847.000,7.597,264.000,0
2.348,16848.000,9.360,264.000,0
2.705,16849.000,10.839,264.000,0
3.018,16850.000,12.137,264.000,0
3.301,16851.000,13.310,264.000,0
3.561,16852.000,14.386,264.000,0
3.803,16853.000,15.388,264.000,0
4.030,16854.000,16.327,264.000,0
4.245,16855.000,17.214,264.000,0
4.449,16856.000,18.058,264.000,0
4.644,16857.000,18.864,264.000,0
4.831,16858.000,19.637,264.000,0
5.011,16859.000,20.380,264.000,0
5.184,16860.000,21.096,264.000,0
5.352,16861.000,21.789,264.000,0
5.515,16862.000,22.460,264.000,0
5.673,16863.000,23.111,264.000,0
5.827,16864.000,23.745,264.000,0
5.976,16865.000,24.361,264.000,0
6.122,16866.000,24.963,264.000,0
6.265,16867.000,25.550,264.000,0
6.404,16868.000,26.124,264.000,0
6.540,16869.000,26.684,264.000,0
6.674,16870.000,27.234,264.000,0
6.805,16871.000,27.772,264.000,0
6.933,16872.000,28.322,264.000,0
7.059,16873.000,28.862,264.000,0
7.183,16874.000,29.391,264.000,0
7.304,16875.000,29.912,264.000,0
7.423,16876.000,30.423,264.000,0
7.541,16877.000,30.925,264.000,0
7.656,16878.000,31.419,264.000,0
7.770,16879.000,31.905,264.000,0
7.882,16880.000,32.384,264.000,0
7.992,16881.000,32.855,264.000,0
8.101,16882.000,33.320,264.000,0
8.208,16883.000,33.779,264.000,0
8.314,16884.000,34.231,264.000,0
8.419,16885.000,34.678,264.000,0
8.522,16886.000,35.118,264.000,0
8.624,16887.000,35.553,264.000,0
8.725,16888.000,35.982,264.000,0
8.824,16889.000,36.406,264.000,0
8.922,16890.000,36.825,264.000,0
9.020,16891.000,37.239,264.000,0
9.116,16892.000,37.649,264.000,0
9.211,16893.000,38.054,264.000,0
9.305,16894.000,38.455,264.000,0
9.398,16895.000,38.851,264.000,0
9.490,16896.000,39.244,264.000,0
9.581,16897.000,39.638,256.000,0
9.672,16898.000,40.029,256.000,0
9.761,16899.000,40.415,257.000,0
9.850,16900.000,40.798,257.000,0
9.938,16901.000,41.178,257.000,0
10.025,16902.000,41.551,257.000,0
10.111,16903.000,41.922,257.000,0
10.197,16904.000,42.289,257.000,0
10.281,16905.000,42.645,251.000,0
10.365,16906.000,42.998,251.000,0
10.449,16907.000,43.348,251.000,0
10.532,16908.000,43.688,245.000,0
10.614,16909.000,44.026,245.000,0
10.695,16910.000,44.354,240.000,0
10.776,16911.000,44.679,239.000,0
10.856,16912.000,45.003,239.000,0
10.936,16913.000,45.317,234.000,0
11.015,16914.000,45.629,234.000,0
11.094,16915.000,45.938,234.000,0
11.172,16916.000,46.245,234.000,0
11.250,16917.000,46.545,229.000,0
11.327,16918.000,46.842,229.000,0
11.403,16919.000,47.138,229.000,0
11.479,16920.000,47.426,224.000,0
11.555,16921.000,47.712,224.000,0
11.630,16922.000,48.010,224.000,0
11.705,16923.000,48.300,220.000,0
11.779,16924.000,48.589,220.000,0
11.853,16925.000,48.876,220.000,0
11.927,16926.000,49.161,220.000,0
12.000,16927.000,49.440,215.000,0
12.072,16928.000,49.717,215.000,0
12.144,16929.000,49.993,215.000,0
12.216,16930.000,50.267,215.000,0
12.288,16931.000,50.534,211.000,0
12.359,16932.000,50.800,211.000,0
12.429,16933.000,51.064,211.000,0
12.500,16934.000,51.323,207.000,0
12.570,16935.000,51.580,207.000,0
12.639,16936.000,51.836,207.000,0
12.709,16937.000,52.091,207.000,0
12.778,16938.000,52.340,203.000,0
12.846,16939.000,52.589,203.000,0
12.915,16940.000,52.836,203.000,0
12.982,16941.000,53.081,203.000,0
13.050,16942.000,53.322,199.000,0
13.118,16943.000,53.562,199.000,0
13.185,16944.000,53.800,199.000,0
13.251,16945.000,54.038,199.000,0
13.318,16946.000,54.270,195.000,0
13.384,16947.000,54.502,195.000,0
13.450,16948.000,54.733,195.000,0
13.516,16949.000,54.963,195.000,0
13.581,16950.000,55.191,195.000,0
13.646,16951.000,55.227,0.000,2
13.711,16952.000,55.263,0.000,2
13.776,16953.000,55.299,0.000,2
13.841,16954.000,55.335,0.000,2
13.907,16955.000,55.371,0.000,2
13.972,16956.000,55.407,0.000,2
14.036,16957.000,55.443,0.000,2
14.101,16958.000,55.479,0.000,2
14.166,16959.000,55.515,0.000,2
14.231,16960.000,55.550,0.000,2
14.296,16961.000,55.586,0.000,2
14.361,16962.000,55.622,0.000,2
14.425,16963.000,55.657,0.000,2
14.490,16964.000,55.693,0.000,2
14.555,16965.000,55.729,0.000,2
14.619,16966.000,55.764,0.000,2
14.684,16967.000,55.800,0.000,2
14.748,16968.000,55.835,0.000,2
14.813,16969.000,55.871,0.000,2
14.877,16970.000,55.907,0.000,2
14.941,16971.000,55.942,0.000,2
15.006,16972.000,55.977,0.000,2
15.070,16973.000,56.013,0.000,2
15.134,16974.000,56.048,0.000,2
15.199,16975.000,56.084,0.000,2
15.263,16976.000,56.119,0.000,2
15.327,16977.000,56.154,0.000,2
15.391,16978.000,56.190,0.000,2
15.455,16979.000,56.225,0.000,2
15.519,16980.000,56.260,0.000,2
15.583,16981.000,56.295,0.000,2
15.647,16982.000,56.331,0.000,2
15.711,16983.000,56.366,0.000,2
15.775,16984.000,56.401,0.000,2
15.838,16985.000,56.436,0.000,2
15.902,16986.000,56.471,0.000,2
15.966,16987.000,56.506,0.000,2
16.030,16988.000,56.541,0.000,2
16.093,16989.000,56.576,0.000,2
16.157,16990.000,56.611,0.000,2
16.220,16991.000,56.646,0.000,2
16.284,16992.000,56.681,0.000,2
16.347,16993.000,56.716,0.000,2
16.411,16994.000,56.751,0.000,2
16.474,16995.000,56.786,0.000,2
16.538,16996.000,56.821,0.000,2
16.601,16997.000,56.856,0.000,2
16.664,16998.000,56.890,0.000,2
16.728,16999.000,56.925,0.000,2
16.791,17000.000,56.960,0.000,2
16.854,17001.000,56.995,0.000,2
16.917,17002.000,57.029,0.000,2
16.980,17003.000,57.064,0.000,2
17.043,17004.000,57.099,0.000,2
17.106,17005.000,57.133,0.000,2
17.169,17006.000,57.168,0.000,2
17.232,17007.000,57.202,0.000,2
17.295,17008.000,57.237,0.000,2
17.358,17009.000,57.272,0.000,2
17.421,17010.000,57.306,0.000,2
17.484,17011.000,57.341,0.000,2
17.547,17012.000,57.375,0.000,2
17.609,17013.000,57.409,0.000,2
17.672,17014.000,57.444,0.000,2
17.735,17015.000,57.478,0.000,2
17.797,17016.000,57.513,0.000,2
17.860,17017.000,57.547,0.000,2
17.922,17018.000,57.581,0.000,2
17.985,17019.000,57.616,0.000,2
18.047,17020.000,57.650,0.000,2
18.110,17021.000,57.684,0.000,2
18.172,17022.000,57.718,0.000,2
18.234,17023.000,57.752,0.000,2
18.297,17024.000,57.787,0.000,2
18.359,17025.000,57.821,0.000,2
18.421,17026.000,57.855,0.000,2
18.483,17027.000,57.889,0.000,2
18.546,17028.000,57.923,0.000,2
18.608,17029.000,57.957,0.000,2
18.670,17030.000,57.991,0.000,2
18.732,17031.000,58.025,0.000,2
18.794,17032.000,58.059,0.000,2
18.856,17033.000,58.093,0.000,2
18.918,17034.000,58.127,0.000,2
18.980,17035.000,58.161,0.000,2
19.042,17036.000,58.195,0.000,2
19.104,17037.000,58.229,0.000,2
19.165,17038.000,58.263,0.000,2
19.227,17039.000,58.296,0.000,2
19.289,17040.000,58.330,0.000,2
19.351,17041.000,58.364,0.000,2
19.412,17042.000,58.398,0.000,2
19.474,17043.000,58.432,0.000,2
19.535,17044.000,58.465,0.000,2
19.597,17045.000,58.499,0.000,2
19.659,17046.000,58.533,0.000,2
19.720,17047.000,58.566,0.000,2
19.781,17048.000,58.600,0.000,2
19.843,17049.000,58.633,0.000,2
19.904,17050.000,58.667,0.000,2
19.966,17051.000,58.701,0.000,2
20.027,17052.000,58.734,0.000,2
20.088,17053.000,58.768,0.000,2
20.149,17054.000,58.801,0.000,2
20.211,17055.000,58.835,0.000,2
20.272,17056.000,58.868,0.000,2
20.333,17057.000,58.902,0.000,2
20.394,17058.000,58.935,0.000,2
20.455,17059.000,58.968,0.000,2
20.516,17060.000,59.002,0.000,2
20.577,17061.000,59.035,0.000,2
20.638,17062.000,59.068,0.000,2
20.699,17063.000,59.102,0.000,2
20.760,17064.000,59.135,0.000,2
20.821,17065.000,59.168,0.000,2
20.882,17066.000,59.201,0.000,2
20.942,17067.000,59.235,0.000,2
21.003,17068.000,59.268,0.000,2
21.064,17069.000,59.301,0.000,2
21.125,17070.000,59.334,0.000,2
21.185,17071.000,59.367,0.000,2
21.246,17072.000,59.400,0.000,2
21.306,17073.000,59.433,0.000,2
21.367,17074.000,59.466,0.000,2
21.428,17075.000,59.499,0.000,2
21.488,17076.000,59.532,0.000,2
21.548,17077.000,59.565,0.000,2
21.609,17078.000,59.598,0.000,2
21.669,17079.000,59.631,0.000,2
21.730,17080.000,59.664,0.000,2
21.790,17081.000,59.697,0.000,2
21.850,17082.000,59.730,0.000,2
21.910,17083.000,59.763,0.000,2
21.971,17084.000,59.796,0.000,2
22.031,17085.000,59.829,0.000,2
22.091,17086.000,59.861,0.000,2
22.151,17087.000,59.894,0.000,2
22.211,17088.000,59.927,0.000,2
22.271,17089.000,59.960,0.000,2
22.331,17090.000,59.992,0.000,2
22.391,17091.000,60.025,0.000,2
22.451,17092.000,60.057,0.000,2
22.511,17093.000,60.089,0.000,2
22.571,17094.000,60.121,0.000,2
22.631,17095.000,60.153,0.000,2
22.691,17096.000,60.185,0.000,2
22.751,17097.000,60.217,0.000,2
22.810,17098.000,60.248,0.000,2
22.870,17099.000,60.280,0.000,2
22.930,17100.000,60.312,0.000,2
22.990,17101.000,60.344,0.000,2
23.049,17102.000,60.376,0.000,2
23.109,17103.000,60.407,0.000,2
23.168,17104.000,60.439,0.000,2
23.228,17105.000,60.471,0.000,2
23.287,17106.000,60.503,0.000,2
