线路：FZ602,优化区间：7->8,设定时间：128,实际时间：128.093,时间差异：0.0930023,能耗(kWh)：8.19274,算法执行时间(s)：0.175
相对时间,位置,速度,力,操纵工况
0.000,16845.000,0.000,0.000,0
1.364,16846.000,5.275,264.000,0
1.924,16847.000,7.597,264.000,0
2.348,16848.000,9.360,264.000,0
2.705,16849.000,10.839,264.000,0
3.018,16850.000,12.137,264.000,0
3.301,16851.000,13.310,264.000,0
3.561,16852.000,14.386,264.000,0
3.803,16853.000,15.388,264.000,0
4.030,16854.000,16.327,264.000,0
4.245,16855.000,17.214,264.000,0
4.449,16856.000,18.058,264.000,0
4.644,16857.000,18.864,264.000,0
4.831,16858.000,19.637,264.000,0
5.011,16859.000,20.380,264.000,0
5.184,16860.000,21.096,264.000,0
5.352,16861.000,21.789,264.000,0
5.515,16862.000,22.460,264.000,0
5.673,16863.000,23.111,264.000,0
5.827,16864.000,23.745,264.000,0
5.976,16865.000,24.361,264.000,0
6.122,16866.000,24.963,264.000,0
6.265,16867.000,25.550,264.000,0
6.404,16868.000,26.124,264.000,0
6.540,16869.000,26.684,264.000,0
6.674,16870.000,27.234,264.000,0
6.805,16871.000,27.772,264.000,0
6.933,16872.000,28.322,264.000,0
7.059,16873.000,28.862,264.000,0
7.183,16874.000,29.391,264.000,0
7.304,16875.000,29.912,264.000,0
7.423,16876.000,30.423,264.000,0
7.541,16877.000,30.925,264.000,0
7.656,16878.000,31.419,264.000,0
7.770,16879.000,31.905,264.000,0
7.882,16880.000,32.384,264.000,0
7.992,16881.000,32.855,264.000,0
8.101,16882.000,33.320,264.000,0
8.208,16883.000,33.779,264.000,0
8.314,16884.000,34.231,264.000,0
8.419,16885.000,34.678,264.000,0
8.522,16886.000,35.118,264.000,0
8.624,16887.000,35.553,264.000,0
8.725,16888.000,35.982,264.000,0
8.824,16889.000,36.406,264.000,0
8.922,16890.000,36.825,264.000,0
9.020,16891.000,37.239,264.000,0
9.116,16892.000,37.649,264.000,0
9.211,16893.000,38.054,264.000,0
9.305,16894.000,38.455,264.000,0
9.398,16895.000,38.851,264.000,0
9.490,16896.000,39.244,264.000,0
9.581,16897.000,39.638,256.000,0
9.672,16898.000,40.029,256.000,0
9.761,16899.000,40.415,257.000,0
9.850,16900.000,40.798,257.000,0
9.938,16901.000,41.178,257.000,0
10.025,16902.000,41.551,257.000,0
10.111,16903.000,41.922,257.000,0
10.197,16904.000,42.289,257.000,0
10.281,16905.000,42.645,251.000,0
10.365,16906.000,42.998,251.000,0
10.449,16907.000,43.348,251.000,0
10.532,16908.000,43.688,245.000,0
10.614,16909.000,44.026,245.000,0
10.695,16910.000,44.354,240.000,0
10.776,16911.000,44.679,239.000,0
10.856,16912.000,45.003,239.000,0
10.936,16913.000,45.317,234.000,0
11.015,16914.000,45.629,234.000,0
11.094,16915.000,45.938,234.000,0
11.172,16916.000,46.245,234.000,0
11.250,16917.000,46.545,229.000,0
11.327,16918.000,46.842,229.000,0
11.403,16919.000,47.138,229.000,0
11.479,16920.000,47.426,224.000,0
11.555,16921.000,47.712,224.000,0
11.630,16922.000,48.010,224.000,0
11.705,16923.000,48.300,220.000,0
11.779,16924.000,48.589,220.000,0
11.853,16925.000,48.876,220.000,0
11.927,16926.000,49.161,220.000,0
12.000,16927.000,49.440,215.000,0
12.072,16928.000,49.717,215.000,0
12.144,16929.000,49.993,215.000,0
12.216,16930.000,50.267,215.000,0
12.288,16931.000,50.534,211.000,0
12.359,16932.000,50.800,211.000,0
12.429,16933.000,51.064,211.000,0
12.500,16934.000,51.323,207.000,0
12.570,16935.000,51.580,207.000,0
12.639,16936.000,51.836,207.000,0
12.709,16937.000,52.091,207.000,0
12.778,16938.000,52.340,203.000,0
12.846,16939.000,52.589,203.000,0
12.915,16940.000,52.836,203.000,0
12.982,16941.000,53.081,203.000,0
13.050,16942.000,53.322,199.000,0
13.118,16943.000,53.562,199.000,0
13.185,16944.000,53.800,199.000,0
13.251,16945.000,54.038,199.000,0
13.318,16946.000,54.270,195.000,0
13.384,16947.000,54.502,195.000,0
13.450,16948.000,54.733,195.000,0
13.516,16949.000,54.963,195.000,0
13.581,16950.000,55.191,195.000,0
13.646,16951.000,55.415,192.000,0
13.711,16952.000,55.638,192.000,0
13.775,16953.000,55.859,192.000,0
13.840,16954.000,56.080,192.000,0
13.904,16955.000,56.297,188.000,0
13.968,16956.000,56.513,188.000,0
14.031,16957.000,56.728,188.000,0
14.095,16958.000,56.942,188.000,0
14.158,16959.000,57.155,188.000,0
14.221,16960.000,57.365,185.000,0
14.283,16961.000,57.574,185.000,0
14.346,16962.000,57.781,185.000,0
14.408,16963.000,57.989,185.000,0
14.470,16964.000,58.195,185.000,0
14.532,16965.000,58.398,182.000,0
14.593,16966.000,58.599,182.000,0
14.654,16967.000,58.801,182.000,0
14.716,16968.000,59.001,182.000,0
14.776,16969.000,59.035,0.000,2
14.837,16970.000,59.068,0.000,2
14.898,16971.000,59.101,0.000,2
14.959,16972.000,59.134,0.000,2
15.020,16973.000,59.168,0.000,2
15.081,16974.000,59.201,0.000,2
15.142,16975.000,59.234,0.000,2
15.203,16976.000,59.267,0.000,2
15.263,16977.000,59.300,0.000,2
15.324,16978.000,59.334,0.000,2
15.385,16979.000,59.367,0.000,2
15.445,16980.000,59.400,0.000,2
15.506,16981.000,59.433,0.000,2
15.566,16982.000,59.466,0.000,2
15.627,16983.000,59.499,0.000,2
15.687,16984.000,59.532,0.000,2
15.748,16985.000,59.565,0.000,2
15.808,16986.000,59.598,0.000,2
15.869,16987.000,59.631,0.000,2
15.929,16988.000,59.664,0.000,2
15.989,16989.000,59.697,0.000,2
16.050,16990.000,59.730,0.000,2
16.110,16991.000,59.762,0.000,2
16.170,16992.000,59.795,0.000,2
16.230,16993.000,59.828,0.000,2
16.290,16994.000,59.861,0.000,2
16.351,16995.000,59.894,0.000,2
16.411,16996.000,59.926,0.000,2
16.471,16997.000,59.959,0.000,2
16.531,16998.000,59.992,0.000,2
16.591,16999.000,60.025,0.000,2
16.651,17000.000,60.057,0.000,2
16.711,17001.000,60.089,0.000,2
16.770,17002.000,60.120,0.000,2
16.830,17003.000,60.152,0.000,2
16.890,17004.000,60.184,0.000,2
16.950,17005.000,60.216,0.000,2
17.010,17006.000,60.248,0.000,2
17.070,17007.000,60.280,0.000,2
17.129,17008.000,60.312,0.000,2
17.189,17009.000,60.343,0.000,2
17.249,17010.000,60.375,0.000,2
17.308,17011.000,60.407,0.000,2
17.368,17012.000,60.439,0.000,2
17.427,17013.000,60.470,0.000,2
17.487,17014.000,60.502,0.000,2
17.546,17015.000,60.534,0.000,2
17.606,17016.000,60.565,0.000,2
17.665,17017.000,60.597,0.000,2
17.725,17018.000,60.629,0.000,2
17.784,17019.000,60.660,0.000,2
17.843,17020.000,60.692,0.000,2
17.903,17021.000,60.723,0.000,2
17.962,17022.000,60.755,0.000,2
18.021,17023.000,60.786,0.000,2
18.080,17024.000,60.818,0.000,2
18.139,17025.000,60.849,0.000,2
18.199,17026.000,60.881,0.000,2
18.258,17027.000,60.912,0.000,2
18.317,17028.000,60.944,0.000,2
18.376,17029.000,60.975,0.000,2
18.435,17030.000,61.007,0.000,2
18.494,17031.000,61.038,0.000,2
18.553,17032.000,61.069,0.000,2
18.612,17033.000,61.101,0.000,2
18.671,17034.000,61.132,0.000,2
18.730,17035.000,61.163,0.000,2
18.788,17036.000,61.194,0.000,2
18.847,17037.000,61.226,0.000,2
18.906,17038.000,61.257,0.000,2
18.965,17039.000,61.288,0.000,2
19.023,17040.000,61.319,0.000,2
19.082,17041.000,61.351,0.000,2
19.141,17042.000,61.382,0.000,2
19.199,17043.000,61.413,0.000,2
19.258,17044.000,61.444,0.000,2
19.317,17045.000,61.475,0.000,2
19.375,17046.000,61.506,0.000,2
19.434,17047.000,61.537,0.000,2
19.492,17048.000,61.568,0.000,2
19.551,17049.000,61.599,0.000,2
19.609,17050.000,61.630,0.000,2
19.667,17051.000,61.661,0.000,2
19.726,17052.000,61.692,0.000,2
19.784,17053.000,61.723,0.000,2
19.842,17054.000,61.754,0.000,2
19.901,17055.000,61.785,0.000,2
19.959,17056.000,61.816,0.000,2
20.017,17057.000,61.847,0.000,2
20.075,17058.000,61.878,0.000,2
20.134,17059.000,61.909,0.000,2
20.192,17060.000,61.939,0.000,2
20.250,17061.000,61.970,0.000,2
20.308,17062.000,62.001,0.000,2
20.366,17063.000,62.032,0.000,2
20.424,17064.000,62.062,0.000,2
20.482,17065.000,62.093,0.000,2
20.540,17066.000,62.124,0.000,2
20.598,17067.000,62.155,0.000,2
20.656,17068.000,62.185,0.000,2
20.714,17069.000,62.216,0.000,2
20.772,17070.000,62.247,0.000,2
20.829,17071.000,62.277,0.000,2
20.887,17072.000,62.308,0.000,2
20.945,17073.000,62.338,0.000,2
21.003,17074.000,62.369,0.000,2
21.060,17075.000,62.400,0.000,2
21.118,17076.000,62.430,0.000,2
21.176,17077.000,62.461,0.000,2
21.233,17078.000,62.491,0.000,2
21.291,17079.000,62.522,0.000,2
21.348,17080.000,62.552,0.000,2
21.406,17081.000,62.583,0.000,2
21.463,17082.000,62.613,0.000,2
21.521,17083.000,62.643,0.000,2
21.578,17084.000,62.674,0.000,2
21.636,17085.000,62.704,0.000,2
21.693,17086.000,62.735,0.000,2
21.751,17087.000,62.765,0.000,2
21.808,17088.000,62.795,0.000,2
21.865,17089.000,62.826,0.000,2
21.923,17090.000,62.856,0.000,2
21.980,17091.000,62.886,0.000,2
22.037,17092.000,62.916,0.000,2
22.094,17093.000,62.947,0.000,2
22.151,17094.000,62.977,0.000,2
22.209,17095.000,63.007,0.000,2
22.266,17096.000,63.037,0.000,2
22.323,17097.000,63.067,0.000,2
22.380,17098.000,63.098,0.000,2
22.437,17099.000,63.128,0.000,2
22.494,17100.000,63.158,0.000,2
22.551,17101.000,63.188,0.000,2
22.608,17102.000,63.218,0.000,2
22.665,17103.000,63.248,0.000,2
22.722,17104.000,63.278,0.000,2
22.779,17105.000,63.308,0.000,2
22.835,17106.000,63.338,0.000,2
