线路：FZ602,优化区间：7->8,设定时间：121,实际时间：121.002,时间差异：0.0019989,能耗(kWh)：9.39815,算法执行时间(s)：0.166
相对时间,位置,速度,力,操纵工况
0.000,16845.000,0.000,0.000,0
1.364,16846.000,5.275,264.000,0
1.924,16847.000,7.597,264.000,0
2.348,16848.000,9.360,264.000,0
2.705,16849.000,10.839,264.000,0
3.018,16850.000,12.137,264.000,0
3.301,16851.000,13.310,264.000,0
3.561,16852.000,14.386,264.000,0
3.803,16853.000,15.388,264.000,0
4.030,16854.000,16.327,264.000,0
4.245,16855.000,17.214,264.000,0
4.449,16856.000,18.058,264.000,0
4.644,16857.000,18.864,264.000,0
4.831,16858.000,19.637,264.000,0
5.011,16859.000,20.380,264.000,0
5.184,16860.000,21.096,264.000,0
5.352,16861.000,21.789,264.000,0
5.515,16862.000,22.460,264.000,0
5.673,16863.000,23.111,264.000,0
5.827,16864.000,23.745,264.000,0
5.976,16865.000,24.361,264.000,0
6.122,16866.000,24.963,264.000,0
6.265,16867.000,25.550,264.000,0
6.404,16868.000,26.124,264.000,0
6.540,16869.000,26.684,264.000,0
6.674,16870.000,27.234,264.000,0
6.805,16871.000,27.772,264.000,0
6.933,16872.000,28.322,264.000,0
7.059,16873.000,28.862,264.000,0
7.183,16874.000,29.391,264.000,0
7.304,16875.000,29.912,264.000,0
7.423,16876.000,30.423,264.000,0
7.541,16877.000,30.925,264.000,0
7.656,16878.000,31.419,264.000,0
7.770,16879.000,31.905,264.000,0
7.882,16880.000,32.384,264.000,0
7.992,16881.000,32.855,264.000,0
8.101,16882.000,33.320,264.000,0
8.208,16883.000,33.779,264.000,0
8.314,16884.000,34.231,264.000,0
8.419,16885.000,34.678,264.000,0
8.522,16886.000,35.118,264.000,0
8.624,16887.000,35.553,264.000,0
8.725,16888.000,35.982,264.000,0
8.824,16889.000,36.406,264.000,0
8.922,16890.000,36.825,264.000,0
9.020,16891.000,37.239,264.000,0
9.116,16892.000,37.649,264.000,0
9.211,16893.000,38.054,264.000,0
9.305,16894.000,38.455,264.000,0
9.398,16895.000,38.851,264.000,0
9.490,16896.000,39.244,264.000,0
9.581,16897.000,39.638,256.000,0
9.672,16898.000,40.029,256.000,0
9.761,16899.000,40.415,257.000,0
9.850,16900.000,40.798,257.000,0
9.938,16901.000,41.178,257.000,0
10.025,16902.000,41.551,257.000,0
10.111,16903.000,41.922,257.000,0
10.197,16904.000,42.289,257.000,0
10.281,16905.000,42.645,251.000,0
10.365,16906.000,42.998,251.000,0
10.449,16907.000,43.348,251.000,0
10.532,16908.000,43.688,245.000,0
10.614,16909.000,44.026,245.000,0
10.695,16910.000,44.354,240.000,0
10.776,16911.000,44.679,239.000,0
10.856,16912.000,45.003,239.000,0
10.936,16913.000,45.317,234.000,0
11.015,16914.000,45.629,234.000,0
11.094,16915.000,45.938,234.000,0
11.172,16916.000,46.245,234.000,0
11.250,16917.000,46.545,229.000,0
11.327,16918.000,46.842,229.000,0
11.403,16919.000,47.138,229.000,0
11.479,16920.000,47.426,224.000,0
11.555,16921.000,47.712,224.000,0
11.630,16922.000,48.010,224.000,0
11.705,16923.000,48.300,220.000,0
11.779,16924.000,48.589,220.000,0
11.853,16925.000,48.876,220.000,0
11.927,16926.000,49.161,220.000,0
12.000,16927.000,49.440,215.000,0
12.072,16928.000,49.717,215.000,0
12.144,16929.000,49.993,215.000,0
12.216,16930.000,50.267,215.000,0
12.288,16931.000,50.534,211.000,0
12.359,16932.000,50.800,211.000,0
12.429,16933.000,51.064,211.000,0
12.500,16934.000,51.323,207.000,0
12.570,16935.000,51.580,207.000,0
12.639,16936.000,51.836,207.000,0
12.709,16937.000,52.091,207.000,0
12.778,16938.000,52.340,203.000,0
12.846,16939.000,52.589,203.000,0
12.915,16940.000,52.836,203.000,0
12.982,16941.000,53.081,203.000,0
13.050,16942.000,53.322,199.000,0
13.118,16943.000,53.562,199.000,0
13.185,16944.000,53.800,199.000,0
13.251,16945.000,54.038,199.000,0
13.318,16946.000,54.270,195.000,0
13.384,16947.000,54.502,195.000,0
13.450,16948.000,54.733,195.000,0
13.516,16949.000,54.963,195.000,0
13.581,16950.000,55.191,195.000,0
13.646,16951.000,55.415,192.000,0
13.711,16952.000,55.638,192.000,0
13.775,16953.000,55.859,192.000,0
13.840,16954.000,56.080,192.000,0
13.904,16955.000,56.297,188.000,0
13.968,16956.000,56.513,188.000,0
14.031,16957.000,56.728,188.000,0
14.095,16958.000,56.942,188.000,0
14.158,16959.000,57.155,188.000,0
14.221,16960.000,57.365,185.000,0
14.283,16961.000,57.574,185.000,0
14.346,16962.000,57.781,185.000,0
14.408,16963.000,57.989,185.000,0
14.470,16964.000,58.195,185.000,0
14.532,16965.000,58.398,182.000,0
14.593,16966.000,58.599,182.000,0
14.654,16967.000,58.801,182.000,0
14.716,16968.000,59.001,182.000,0
14.776,16969.000,59.198,178.000,0
14.837,16970.000,59.394,178.000,0
14.898,16971.000,59.590,178.000,0
14.958,16972.000,59.785,178.000,0
15.018,16973.000,59.979,178.000,0
15.078,16974.000,60.173,178.000,0
15.138,16975.000,60.363,176.000,0
15.197,16976.000,60.552,176.000,0
15.257,16977.000,60.740,176.000,0
15.316,16978.000,60.928,176.000,0
15.375,16979.000,61.116,176.000,0
15.434,16980.000,61.300,173.000,0
15.492,16981.000,61.483,173.000,0
15.551,16982.000,61.666,173.000,0
15.609,16983.000,61.849,173.000,0
15.667,16984.000,62.031,173.000,0
15.725,16985.000,62.210,170.000,0
15.783,16986.000,62.388,170.000,0
15.841,16987.000,62.566,170.000,0
15.898,16988.000,62.743,170.000,0
15.955,16989.000,62.920,170.000,0
16.012,16990.000,63.096,170.000,0
16.069,16991.000,63.270,167.000,0
16.126,16992.000,63.443,167.000,0
16.183,16993.000,63.615,167.000,0
16.239,16994.000,63.645,0.000,2
16.296,16995.000,63.675,0.000,2
16.353,16996.000,63.705,0.000,2
16.409,16997.000,63.735,0.000,2
16.465,16998.000,63.764,0.000,2
16.522,16999.000,63.794,0.000,2
16.578,17000.000,63.824,0.000,2
16.635,17001.000,63.854,0.000,2
16.691,17002.000,63.883,0.000,2
16.747,17003.000,63.913,0.000,2
16.804,17004.000,63.943,0.000,2
16.860,17005.000,63.972,0.000,2
16.916,17006.000,64.002,0.000,2
16.973,17007.000,64.032,0.000,2
17.029,17008.000,64.061,0.000,2
17.085,17009.000,64.091,0.000,2
17.141,17010.000,64.121,0.000,2
17.197,17011.000,64.150,0.000,2
17.253,17012.000,64.180,0.000,2
17.309,17013.000,64.209,0.000,2
17.365,17014.000,64.239,0.000,2
17.421,17015.000,64.268,0.000,2
17.477,17016.000,64.298,0.000,2
17.533,17017.000,64.327,0.000,2
17.589,17018.000,64.357,0.000,2
17.645,17019.000,64.386,0.000,2
17.701,17020.000,64.415,0.000,2
17.757,17021.000,64.445,0.000,2
17.813,17022.000,64.474,0.000,2
17.869,17023.000,64.504,0.000,2
17.925,17024.000,64.533,0.000,2
17.980,17025.000,64.562,0.000,2
18.036,17026.000,64.592,0.000,2
18.092,17027.000,64.621,0.000,2
18.148,17028.000,64.650,0.000,2
18.203,17029.000,64.680,0.000,2
18.259,17030.000,64.709,0.000,2
18.314,17031.000,64.738,0.000,2
18.370,17032.000,64.767,0.000,2
18.426,17033.000,64.797,0.000,2
18.481,17034.000,64.826,0.000,2
18.537,17035.000,64.855,0.000,2
18.592,17036.000,64.884,0.000,2
18.648,17037.000,64.913,0.000,2
18.703,17038.000,64.942,0.000,2
18.759,17039.000,64.971,0.000,2
18.814,17040.000,65.001,0.000,2
18.869,17041.000,65.030,0.000,2
18.925,17042.000,65.058,0.000,2
18.980,17043.000,65.086,0.000,2
19.035,17044.000,65.115,0.000,2
19.091,17045.000,65.143,0.000,2
19.146,17046.000,65.171,0.000,2
19.201,17047.000,65.200,0.000,2
19.256,17048.000,65.228,0.000,2
19.311,17049.000,65.256,0.000,2
19.367,17050.000,65.285,0.000,2
19.422,17051.000,65.313,0.000,2
19.477,17052.000,65.341,0.000,2
19.532,17053.000,65.369,0.000,2
19.587,17054.000,65.398,0.000,2
19.642,17055.000,65.426,0.000,2
19.697,17056.000,65.454,0.000,2
19.752,17057.000,65.482,0.000,2
19.807,17058.000,65.510,0.000,2
19.862,17059.000,65.538,0.000,2
19.917,17060.000,65.567,0.000,2
19.972,17061.000,65.595,0.000,2
20.027,17062.000,65.623,0.000,2
20.081,17063.000,65.651,0.000,2
20.136,17064.000,65.679,0.000,2
20.191,17065.000,65.707,0.000,2
20.246,17066.000,65.735,0.000,2
20.301,17067.000,65.763,0.000,2
20.355,17068.000,65.791,0.000,2
20.410,17069.000,65.819,0.000,2
20.465,17070.000,65.847,0.000,2
20.519,17071.000,65.875,0.000,2
20.574,17072.000,65.903,0.000,2
20.629,17073.000,65.931,0.000,2
20.683,17074.000,65.959,0.000,2
20.738,17075.000,65.987,0.000,2
20.792,17076.000,66.015,0.000,2
20.847,17077.000,66.042,0.000,2
20.901,17078.000,66.070,0.000,2
20.956,17079.000,66.098,0.000,2
21.010,17080.000,66.126,0.000,2
21.065,17081.000,66.154,0.000,2
21.119,17082.000,66.182,0.000,2
21.173,17083.000,66.209,0.000,2
21.228,17084.000,66.237,0.000,2
21.282,17085.000,66.265,0.000,2
21.336,17086.000,66.293,0.000,2
21.391,17087.000,66.320,0.000,2
21.445,17088.000,66.348,0.000,2
21.499,17089.000,66.376,0.000,2
21.554,17090.000,66.404,0.000,2
21.608,17091.000,66.431,0.000,2
21.662,17092.000,66.459,0.000,2
21.716,17093.000,66.487,0.000,2
21.770,17094.000,66.514,0.000,2
21.824,17095.000,66.542,0.000,2
21.878,17096.000,66.569,0.000,2
21.932,17097.000,66.597,0.000,2
21.987,17098.000,66.625,0.000,2
22.041,17099.000,66.652,0.000,2
22.095,17100.000,66.680,0.000,2
22.149,17101.000,66.707,0.000,2
22.202,17102.000,66.735,0.000,2
22.256,17103.000,66.762,0.000,2
22.310,17104.000,66.790,0.000,2
22.364,17105.000,66.817,0.000,2
22.418,17106.000,66.845,0.000,2
