线路：FZ602,优化区间：7->8,设定时间：117,实际时间：116.966,时间差异：-0.0339966,能耗(kWh)：10.3014,算法执行时间(s)：0.165
相对时间,位置,速度,力,操纵工况
0.000,16845.000,0.000,0.000,0
1.364,16846.000,5.275,264.000,0
1.924,16847.000,7.597,264.000,0
2.348,16848.000,9.360,264.000,0
2.705,16849.000,10.839,264.000,0
3.018,16850.000,12.137,264.000,0
3.301,16851.000,13.310,264.000,0
3.561,16852.000,14.386,264.000,0
3.803,16853.000,15.388,264.000,0
4.030,16854.000,16.327,264.000,0
4.245,16855.000,17.214,264.000,0
4.449,16856.000,18.058,264.000,0
4.644,16857.000,18.864,264.000,0
4.831,16858.000,19.637,264.000,0
5.011,16859.000,20.380,264.000,0
5.184,16860.000,21.096,264.000,0
5.352,16861.000,21.789,264.000,0
5.515,16862.000,22.460,264.000,0
5.673,16863.000,23.111,264.000,0
5.827,16864.000,23.745,264.000,0
5.976,16865.000,24.361,264.000,0
6.122,16866.000,24.963,264.000,0
6.265,16867.000,25.550,264.000,0
6.404,16868.000,26.124,264.000,0
6.540,16869.000,26.684,264.000,0
6.674,16870.000,27.234,264.000,0
6.805,16871.000,27.772,264.000,0
6.933,16872.000,28.322,264.000,0
7.059,16873.000,28.862,264.000,0
7.183,16874.000,29.391,264.000,0
7.304,16875.000,29.912,264.000,0
7.423,16876.000,30.423,264.000,0
7.541,16877.000,30.925,264.000,0
7.656,16878.000,31.419,264.000,0
7.770,16879.000,31.905,264.000,0
7.882,16880.000,32.384,264.000,0
7.992,16881.000,32.855,264.000,0
8.101,16882.000,33.320,264.000,0
8.208,16883.000,33.779,264.000,0
8.314,16884.000,34.231,264.000,0
8.419,16885.000,34.678,264.000,0
8.522,16886.000,35.118,264.000,0
8.624,16887.000,35.553,264.000,0
8.725,16888.000,35.982,264.000,0
8.824,16889.000,36.406,264.000,0
8.922,16890.000,36.825,264.000,0
9.020,16891.000,37.239,264.000,0
9.116,16892.000,37.649,264.000,0
9.211,16893.000,38.054,264.000,0
9.305,16894.000,38.455,264.000,0
9.398,16895.000,38.851,264.000,0
9.490,16896.000,39.244,264.000,0
9.581,16897.000,39.638,256.000,0
9.672,16898.000,40.029,256.000,0
9.761,16899.000,40.415,257.000,0
9.850,16900.000,40.798,257.000,0
9.938,16901.000,41.178,257.000,0
10.025,16902.000,41.551,257.000,0
10.111,16903.000,41.922,257.000,0
10.197,16904.000,42.289,257.000,0
10.281,16905.000,42.645,251.000,0
10.365,16906.000,42.998,251.000,0
10.449,16907.000,43.348,251.000,0
10.532,16908.000,43.688,245.000,0
10.614,16909.000,44.026,245.000,0
10.695,16910.000,44.354,240.000,0
10.776,16911.000,44.679,239.000,0
10.856,16912.000,45.003,239.000,0
10.936,16913.000,45.317,234.000,0
11.015,16914.000,45.629,234.000,0
11.094,16915.000,45.938,234.000,0
11.172,16916.000,46.245,234.000,0
11.250,16917.000,46.545,229.000,0
11.327,16918.000,46.842,229.000,0
11.403,16919.000,47.138,229.000,0
11.479,16920.000,47.426,224.000,0
11.555,16921.000,47.712,224.000,0
11.630,16922.000,48.010,224.000,0
11.705,16923.000,48.300,220.000,0
11.779,16924.000,48.589,220.000,0
11.853,16925.000,48.876,220.000,0
11.927,16926.000,49.161,220.000,0
12.000,16927.000,49.440,215.000,0
12.072,16928.000,49.717,215.000,0
12.144,16929.000,49.993,215.000,0
12.216,16930.000,50.267,215.000,0
12.288,16931.000,50.534,211.000,0
12.359,16932.000,50.800,211.000,0
12.429,16933.000,51.064,211.000,0
12.500,16934.000,51.323,207.000,0
12.570,16935.000,51.580,207.000,0
12.639,16936.000,51.836,207.000,0
12.709,16937.000,52.091,207.000,0
12.778,16938.000,52.340,203.000,0
12.846,16939.000,52.589,203.000,0
12.915,16940.000,52.836,203.000,0
12.982,16941.000,53.081,203.000,0
13.050,16942.000,53.322,199.000,0
13.118,16943.000,53.562,199.000,0
13.185,16944.000,53.800,199.000,0
13.251,16945.000,54.038,199.000,0
13.318,16946.000,54.270,195.000,0
13.384,16947.000,54.502,195.000,0
13.450,16948.000,54.733,195.000,0
13.516,16949.000,54.963,195.000,0
13.581,16950.000,55.191,195.000,0
13.646,16951.000,55.415,192.000,0
13.711,16952.000,55.638,192.000,0
13.775,16953.000,55.859,192.000,0
13.840,16954.000,56.080,192.000,0
13.904,16955.000,56.297,188.000,0
13.968,16956.000,56.513,188.000,0
14.031,16957.000,56.728,188.000,0
14.095,16958.000,56.942,188.000,0
14.158,16959.000,57.155,188.000,0
14.221,16960.000,57.365,185.000,0
14.283,16961.000,57.574,185.000,0
14.346,16962.000,57.781,185.000,0
14.408,16963.000,57.989,185.000,0
14.470,16964.000,58.195,185.000,0
14.532,16965.000,58.398,182.000,0
14.593,16966.000,58.599,182.000,0
14.654,16967.000,58.801,182.000,0
14.716,16968.000,59.001,182.000,0
14.776,16969.000,59.198,178.000,0
14.837,16970.000,59.394,178.000,0
14.898,16971.000,59.590,178.000,0
14.958,16972.000,59.785,178.000,0
15.018,16973.000,59.979,178.000,0
15.078,16974.000,60.173,178.000,0
15.138,16975.000,60.363,176.000,0
15.197,16976.000,60.552,176.000,0
15.257,16977.000,60.740,176.000,0
15.316,16978.000,60.928,176.000,0
15.375,16979.000,61.116,176.000,0
15.434,16980.000,61.300,173.000,0
15.492,16981.000,61.483,173.000,0
15.551,16982.000,61.666,173.000,0
15.609,16983.000,61.849,173.000,0
15.667,16984.000,62.031,173.000,0
15.725,16985.000,62.210,170.000,0
15.783,16986.000,62.388,170.000,0
15.841,16987.000,62.566,170.000,0
15.898,16988.000,62.743,170.000,0
15.955,16989.000,62.920,170.000,0
16.012,16990.000,63.096,170.000,0
16.069,16991.000,63.270,167.000,0
16.126,16992.000,63.443,167.000,0
16.183,16993.000,63.615,167.000,0
16.239,16994.000,63.787,167.000,0
16.296,16995.000,63.959,167.000,0
16.352,16996.000,64.130,167.000,0
16.408,16997.000,64.299,165.000,0
16.464,16998.000,64.466,165.000,0
16.520,16999.000,64.634,165.000,0
16.575,17000.000,64.801,165.000,0
16.631,17001.000,64.968,165.000,0
16.686,17002.000,65.134,165.000,0
16.741,17003.000,65.296,162.000,0
16.796,17004.000,65.459,162.000,0
16.851,17005.000,65.620,162.000,0
16.906,17006.000,65.782,162.000,0
16.961,17007.000,65.943,162.000,0
17.015,17008.000,66.103,162.000,0
17.070,17009.000,66.259,157.000,0
17.124,17010.000,66.415,157.000,0
17.178,17011.000,66.570,157.000,0
17.232,17012.000,66.725,157.000,0
17.286,17013.000,66.880,157.000,0
17.340,17014.000,66.908,0.000,2
17.394,17015.000,66.935,0.000,2
17.447,17016.000,66.962,0.000,2
17.501,17017.000,66.990,0.000,2
17.555,17018.000,67.017,0.000,2
17.609,17019.000,67.045,0.000,2
17.662,17020.000,67.072,0.000,2
17.716,17021.000,67.099,0.000,2
17.770,17022.000,67.127,0.000,2
17.823,17023.000,67.154,0.000,2
17.877,17024.000,67.181,0.000,2
17.930,17025.000,67.208,0.000,2
17.984,17026.000,67.236,0.000,2
18.037,17027.000,67.263,0.000,2
18.091,17028.000,67.290,0.000,2
18.144,17029.000,67.317,0.000,2
18.198,17030.000,67.345,0.000,2
18.251,17031.000,67.372,0.000,2
18.305,17032.000,67.399,0.000,2
18.358,17033.000,67.426,0.000,2
18.412,17034.000,67.453,0.000,2
18.465,17035.000,67.481,0.000,2
18.518,17036.000,67.508,0.000,2
18.572,17037.000,67.535,0.000,2
18.625,17038.000,67.562,0.000,2
18.678,17039.000,67.589,0.000,2
18.731,17040.000,67.616,0.000,2
18.785,17041.000,67.643,0.000,2
18.838,17042.000,67.670,0.000,2
18.891,17043.000,67.697,0.000,2
18.944,17044.000,67.724,0.000,2
18.997,17045.000,67.751,0.000,2
19.050,17046.000,67.778,0.000,2
19.104,17047.000,67.805,0.000,2
19.157,17048.000,67.832,0.000,2
19.210,17049.000,67.859,0.000,2
19.263,17050.000,67.886,0.000,2
19.316,17051.000,67.913,0.000,2
19.369,17052.000,67.940,0.000,2
19.422,17053.000,67.967,0.000,2
19.475,17054.000,67.994,0.000,2
19.528,17055.000,68.021,0.000,2
19.581,17056.000,68.048,0.000,2
19.633,17057.000,68.075,0.000,2
19.686,17058.000,68.102,0.000,2
19.739,17059.000,68.128,0.000,2
19.792,17060.000,68.155,0.000,2
19.845,17061.000,68.182,0.000,2
19.898,17062.000,68.209,0.000,2
19.950,17063.000,68.236,0.000,2
20.003,17064.000,68.262,0.000,2
20.056,17065.000,68.289,0.000,2
20.109,17066.000,68.316,0.000,2
20.161,17067.000,68.343,0.000,2
20.214,17068.000,68.369,0.000,2
20.267,17069.000,68.396,0.000,2
20.319,17070.000,68.423,0.000,2
20.372,17071.000,68.449,0.000,2
20.424,17072.000,68.476,0.000,2
20.477,17073.000,68.503,0.000,2
20.529,17074.000,68.529,0.000,2
20.582,17075.000,68.556,0.000,2
20.635,17076.000,68.583,0.000,2
20.687,17077.000,68.609,0.000,2
20.739,17078.000,68.636,0.000,2
20.792,17079.000,68.663,0.000,2
20.844,17080.000,68.689,0.000,2
20.897,17081.000,68.716,0.000,2
20.949,17082.000,68.742,0.000,2
21.001,17083.000,68.769,0.000,2
21.054,17084.000,68.795,0.000,2
21.106,17085.000,68.822,0.000,2
21.158,17086.000,68.848,0.000,2
21.211,17087.000,68.875,0.000,2
21.263,17088.000,68.901,0.000,2
21.315,17089.000,68.928,0.000,2
21.367,17090.000,68.954,0.000,2
21.420,17091.000,68.981,0.000,2
21.472,17092.000,69.007,0.000,2
21.524,17093.000,69.033,0.000,2
21.576,17094.000,69.060,0.000,2
21.628,17095.000,69.086,0.000,2
21.680,17096.000,69.113,0.000,2
21.732,17097.000,69.139,0.000,2
21.784,17098.000,69.165,0.000,2
21.836,17099.000,69.192,0.000,2
21.888,17100.000,69.218,0.000,2
21.940,17101.000,69.244,0.000,2
21.992,17102.000,69.271,0.000,2
22.044,17103.000,69.297,0.000,2
22.096,17104.000,69.323,0.000,2
22.148,17105.000,69.349,0.000,2
