线路：FZ602,优化区间：7->8,设定时间：124,实际时间：123.971,时间差异：-0.0289993,能耗(kWh)：8.83035,算法执行时间(s)：0.165
相对时间,位置,速度,力,操纵工况
0.000,16845.000,0.000,0.000,0
1.364,16846.000,5.275,264.000,0
1.924,16847.000,7.597,264.000,0
2.348,16848.000,9.360,264.000,0
2.705,16849.000,10.839,264.000,0
3.018,16850.000,12.137,264.000,0
3.301,16851.000,13.310,264.000,0
3.561,16852.000,14.386,264.000,0
3.803,16853.000,15.388,264.000,0
4.030,16854.000,16.327,264.000,0
4.245,16855.000,17.214,264.000,0
4.449,16856.000,18.058,264.000,0
4.644,16857.000,18.864,264.000,0
4.831,16858.000,19.637,264.000,0
5.011,16859.000,20.380,264.000,0
5.184,16860.000,21.096,264.000,0
5.352,16861.000,21.789,264.000,0
5.515,16862.000,22.460,264.000,0
5.673,16863.000,23.111,264.000,0
5.827,16864.000,23.745,264.000,0
5.976,16865.000,24.361,264.000,0
6.122,16866.000,24.963,264.000,0
6.265,16867.000,25.550,264.000,0
6.404,16868.000,26.124,264.000,0
6.540,16869.000,26.684,264.000,0
6.674,16870.000,27.234,264.000,0
6.805,16871.000,27.772,264.000,0
6.933,16872.000,28.322,264.000,0
7.059,16873.000,28.862,264.000,0
7.183,16874.000,29.391,264.000,0
7.304,16875.000,29.912,264.000,0
7.423,16876.000,30.423,264.000,0
7.541,16877.000,30.925,264.000,0
7.656,16878.000,31.419,264.000,0
7.770,16879.000,31.905,264.000,0
7.882,16880.000,32.384,264.000,0
7.992,16881.000,32.855,264.000,0
8.101,16882.000,33.320,264.000,0
8.208,16883.000,33.779,264.000,0
8.314,16884.000,34.231,264.000,0
8.419,16885.000,34.678,264.000,0
8.522,16886.000,35.118,264.000,0
8.624,16887.000,35.553,264.000,0
8.725,16888.000,35.982,264.000,0
8.824,16889.000,36.406,264.000,0
8.922,16890.000,36.825,264.000,0
9.020,16891.000,37.239,264.000,0
9.116,16892.000,37.649,264.000,0
9.211,16893.000,38.054,264.000,0
9.305,16894.000,38.455,264.000,0
9.398,16895.000,38.851,264.000,0
9.490,16896.000,39.244,264.000,0
9.581,16897.000,39.638,256.000,0
9.672,16898.000,40.029,256.000,0
9.761,16899.000,40.415,257.000,0
9.850,16900.000,40.798,257.000,0
9.938,16901.000,41.178,257.000,0
10.025,16902.000,41.551,257.000,0
10.111,16903.000,41.922,257.000,0
10.197,16904.000,42.289,257.000,0
10.281,16905.000,42.645,251.000,0
10.365,16906.000,42.998,251.000,0
10.449,16907.000,43.348,251.000,0
10.532,16908.000,43.688,245.000,0
10.614,16909.000,44.026,245.000,0
10.695,16910.000,44.354,240.000,0
10.776,16911.000,44.679,239.000,0
10.856,16912.000,45.003,239.000,0
10.936,16913.000,45.317,234.000,0
11.015,16914.000,45.629,234.000,0
11.094,16915.000,45.938,234.000,0
11.172,16916.000,46.245,234.000,0
11.250,16917.000,46.545,229.000,0
11.327,16918.000,46.842,229.000,0
11.403,16919.000,47.138,229.000,0
11.479,16920.000,47.426,224.000,0
11.555,16921.000,47.712,224.000,0
11.630,16922.000,48.010,224.000,0
11.705,16923.000,48.300,220.000,0
11.779,16924.000,48.589,220.000,0
11.853,16925.000,48.876,220.000,0
11.927,16926.000,49.161,220.000,0
12.000,16927.000,49.440,215.000,0
12.072,16928.000,49.717,215.000,0
12.144,16929.000,49.993,215.000,0
12.216,16930.000,50.267,215.000,0
12.288,16931.000,50.534,211.000,0
12.359,16932.000,50.800,211.000,0
12.429,16933.000,51.064,211.000,0
12.500,16934.000,51.323,207.000,0
12.570,16935.000,51.580,207.000,0
12.639,16936.000,51.836,207.000,0
12.709,16937.000,52.091,207.000,0
12.778,16938.000,52.340,203.000,0
12.846,16939.000,52.589,203.000,0
12.915,16940.000,52.836,203.000,0
12.982,16941.000,53.081,203.000,0
13.050,16942.000,53.322,199.000,0
13.118,16943.000,53.562,199.000,0
13.185,16944.000,53.800,199.000,0
13.251,16945.000,54.038,199.000,0
13.318,16946.000,54.270,195.000,0
13.384,16947.000,54.502,195.000,0
13.450,16948.000,54.733,195.000,0
13.516,16949.000,54.963,195.000,0
13.581,16950.000,55.191,195.000,0
13.646,16951.000,55.415,192.000,0
13.711,16952.000,55.638,192.000,0
13.775,16953.000,55.859,192.000,0
13.840,16954.000,56.080,192.000,0
13.904,16955.000,56.297,188.000,0
13.968,16956.000,56.513,188.000,0
14.031,16957.000,56.728,188.000,0
14.095,16958.000,56.942,188.000,0
14.158,16959.000,57.155,188.000,0
14.221,16960.000,57.365,185.000,0
14.283,16961.000,57.574,185.000,0
14.346,16962.000,57.781,185.000,0
14.408,16963.000,57.989,185.000,0
14.470,16964.000,58.195,185.000,0
14.532,16965.000,58.398,182.000,0
14.593,16966.000,58.599,182.000,0
14.654,16967.000,58.801,182.000,0
14.716,16968.000,59.001,182.000,0
14.776,16969.000,59.198,178.000,0
14.837,16970.000,59.394,178.000,0
14.898,16971.000,59.590,178.000,0
14.958,16972.000,59.785,178.000,0
15.018,16973.000,59.979,178.000,0
15.078,16974.000,60.173,178.000,0
15.138,16975.000,60.363,176.000,0
15.197,16976.000,60.552,176.000,0
15.257,16977.000,60.740,176.000,0
15.316,16978.000,60.928,176.000,0
15.375,16979.000,61.116,176.000,0
15.434,16980.000,61.300,173.000,0
15.492,16981.000,61.483,173.000,0
15.551,16982.000,61.514,0.000,2
15.609,16983.000,61.545,0.000,2
15.668,16984.000,61.576,0.000,2
15.726,16985.000,61.607,0.000,2
15.785,16986.000,61.638,0.000,2
15.843,16987.000,61.669,0.000,2
15.901,16988.000,61.700,0.000,2
15.960,16989.000,61.731,0.000,2
16.018,16990.000,61.762,0.000,2
16.076,16991.000,61.793,0.000,2
16.135,16992.000,61.824,0.000,2
16.193,16993.000,61.855,0.000,2
16.251,16994.000,61.886,0.000,2
16.309,16995.000,61.917,0.000,2
16.367,16996.000,61.948,0.000,2
16.425,16997.000,61.978,0.000,2
16.483,16998.000,62.009,0.000,2
16.541,16999.000,62.040,0.000,2
16.599,17000.000,62.071,0.000,2
16.657,17001.000,62.101,0.000,2
16.715,17002.000,62.132,0.000,2
16.773,17003.000,62.163,0.000,2
16.831,17004.000,62.193,0.000,2
16.889,17005.000,62.224,0.000,2
16.947,17006.000,62.255,0.000,2
17.005,17007.000,62.285,0.000,2
17.063,17008.000,62.316,0.000,2
17.120,17009.000,62.347,0.000,2
17.178,17010.000,62.377,0.000,2
17.236,17011.000,62.408,0.000,2
17.293,17012.000,62.438,0.000,2
17.351,17013.000,62.469,0.000,2
17.409,17014.000,62.499,0.000,2
17.466,17015.000,62.530,0.000,2
17.524,17016.000,62.560,0.000,2
17.581,17017.000,62.591,0.000,2
17.639,17018.000,62.621,0.000,2
17.696,17019.000,62.651,0.000,2
17.754,17020.000,62.682,0.000,2
17.811,17021.000,62.712,0.000,2
17.869,17022.000,62.743,0.000,2
17.926,17023.000,62.773,0.000,2
17.983,17024.000,62.803,0.000,2
18.041,17025.000,62.834,0.000,2
18.098,17026.000,62.864,0.000,2
18.155,17027.000,62.894,0.000,2
18.212,17028.000,62.924,0.000,2
18.270,17029.000,62.955,0.000,2
18.327,17030.000,62.985,0.000,2
18.384,17031.000,63.015,0.000,2
18.441,17032.000,63.045,0.000,2
18.498,17033.000,63.075,0.000,2
18.555,17034.000,63.106,0.000,2
18.612,17035.000,63.136,0.000,2
18.669,17036.000,63.166,0.000,2
18.726,17037.000,63.196,0.000,2
18.783,17038.000,63.226,0.000,2
18.840,17039.000,63.256,0.000,2
18.897,17040.000,63.286,0.000,2
18.954,17041.000,63.316,0.000,2
19.011,17042.000,63.346,0.000,2
19.067,17043.000,63.376,0.000,2
19.124,17044.000,63.406,0.000,2
19.181,17045.000,63.436,0.000,2
19.238,17046.000,63.466,0.000,2
19.294,17047.000,63.496,0.000,2
19.351,17048.000,63.526,0.000,2
19.408,17049.000,63.556,0.000,2
19.464,17050.000,63.586,0.000,2
19.521,17051.000,63.615,0.000,2
19.578,17052.000,63.645,0.000,2
19.634,17053.000,63.675,0.000,2
19.691,17054.000,63.705,0.000,2
19.747,17055.000,63.735,0.000,2
19.804,17056.000,63.765,0.000,2
19.860,17057.000,63.794,0.000,2
19.916,17058.000,63.824,0.000,2
19.973,17059.000,63.854,0.000,2
20.029,17060.000,63.884,0.000,2
20.086,17061.000,63.913,0.000,2
20.142,17062.000,63.943,0.000,2
20.198,17063.000,63.973,0.000,2
20.254,17064.000,64.002,0.000,2
20.311,17065.000,64.032,0.000,2
20.367,17066.000,64.061,0.000,2
20.423,17067.000,64.091,0.000,2
20.479,17068.000,64.121,0.000,2
20.535,17069.000,64.150,0.000,2
20.591,17070.000,64.180,0.000,2
20.648,17071.000,64.209,0.000,2
20.704,17072.000,64.239,0.000,2
20.760,17073.000,64.268,0.000,2
20.816,17074.000,64.298,0.000,2
20.872,17075.000,64.327,0.000,2
20.928,17076.000,64.357,0.000,2
20.983,17077.000,64.386,0.000,2
21.039,17078.000,64.416,0.000,2
21.095,17079.000,64.445,0.000,2
21.151,17080.000,64.474,0.000,2
21.207,17081.000,64.504,0.000,2
21.263,17082.000,64.533,0.000,2
21.319,17083.000,64.562,0.000,2
21.374,17084.000,64.592,0.000,2
21.430,17085.000,64.621,0.000,2
21.486,17086.000,64.650,0.000,2
21.541,17087.000,64.680,0.000,2
21.597,17088.000,64.709,0.000,2
21.653,17089.000,64.738,0.000,2
21.708,17090.000,64.767,0.000,2
21.764,17091.000,64.797,0.000,2
21.819,17092.000,64.826,0.000,2
21.875,17093.000,64.855,0.000,2
21.930,17094.000,64.884,0.000,2
21.986,17095.000,64.913,0.000,2
22.041,17096.000,64.942,0.000,2
22.097,17097.000,64.972,0.000,2
22.152,17098.000,65.001,0.000,2
22.207,17099.000,65.030,0.000,2
22.263,17100.000,65.058,0.000,2
22.318,17101.000,65.087,0.000,2
22.373,17102.000,65.115,0.000,2
22.429,17103.000,65.143,0.000,2
22.484,17104.000,65.172,0.000,2
22.539,17105.000,65.200,0.000,2
