线路：FZ602,优化区间：7->8,设定时间：123,实际时间：122.939,时间差异：-0.060997,能耗(kWh)：9.02216,算法执行时间(s)：0.165
相对时间,位置,速度,力,操纵工况
0.000,16845.000,0.000,0.000,0
1.364,16846.000,5.275,264.000,0
1.924,16847.000,7.597,264.000,0
2.348,16848.000,9.360,264.000,0
2.705,16849.000,10.839,264.000,0
3.018,16850.000,12.137,264.000,0
3.301,16851.000,13.310,264.000,0
3.561,16852.000,14.386,264.000,0
3.803,16853.000,15.388,264.000,0
4.030,16854.000,16.327,264.000,0
4.245,16855.000,17.214,264.000,0
4.449,16856.000,18.058,264.000,0
4.644,16857.000,18.864,264.000,0
4.831,16858.000,19.637,264.000,0
5.011,16859.000,20.380,264.000,0
5.184,16860.000,21.096,264.000,0
5.352,16861.000,21.789,264.000,0
5.515,16862.000,22.460,264.000,0
5.673,16863.000,23.111,264.000,0
5.827,16864.000,23.745,264.000,0
5.976,16865.000,24.361,264.000,0
6.122,16866.000,24.963,264.000,0
6.265,16867.000,25.550,264.000,0
6.404,16868.000,26.124,264.000,0
6.540,16869.000,26.684,264.000,0
6.674,16870.000,27.234,264.000,0
6.805,16871.000,27.772,264.000,0
6.933,16872.000,28.322,264.000,0
7.059,16873.000,28.862,264.000,0
7.183,16874.000,29.391,264.000,0
7.304,16875.000,29.912,264.000,0
7.423,16876.000,30.423,264.000,0
7.541,16877.000,30.925,264.000,0
7.656,16878.000,31.419,264.000,0
7.770,16879.000,31.905,264.000,0
7.882,16880.000,32.384,264.000,0
7.992,16881.000,32.855,264.000,0
8.101,16882.000,33.320,264.000,0
8.208,16883.000,33.779,264.000,0
8.314,16884.000,34.231,264.000,0
8.419,16885.000,34.678,264.000,0
8.522,16886.000,35.118,264.000,0
8.624,16887.000,35.553,264.000,0
8.725,16888.000,35.982,264.000,0
8.824,16889.000,36.406,264.000,0
8.922,16890.000,36.825,264.000,0
9.020,16891.000,37.239,264.000,0
9.116,16892.000,37.649,264.000,0
9.211,16893.000,38.054,264.000,0
9.305,16894.000,38.455,264.000,0
9.398,16895.000,38.851,264.000,0
9.490,16896.000,39.244,264.000,0
9.581,16897.000,39.638,256.000,0
9.672,16898.000,40.029,256.000,0
9.761,16899.000,40.415,257.000,0
9.850,16900.000,40.798,257.000,0
9.938,16901.000,41.178,257.000,0
10.025,16902.000,41.551,257.000,0
10.111,16903.000,41.922,257.000,0
10.197,16904.000,42.289,257.000,0
10.281,16905.000,42.645,251.000,0
10.365,16906.000,42.998,251.000,0
10.449,16907.000,43.348,251.000,0
10.532,16908.000,43.688,245.000,0
10.614,16909.000,44.026,245.000,0
10.695,16910.000,44.354,240.000,0
10.776,16911.000,44.679,239.000,0
10.856,16912.000,45.003,239.000,0
10.936,16913.000,45.317,234.000,0
11.015,16914.000,45.629,234.000,0
11.094,16915.000,45.938,234.000,0
11.172,16916.000,46.245,234.000,0
11.250,16917.000,46.545,229.000,0
11.327,16918.000,46.842,229.000,0
11.403,16919.000,47.138,229.000,0
11.479,16920.000,47.426,224.000,0
11.555,16921.000,47.712,224.000,0
11.630,16922.000,48.010,224.000,0
11.705,16923.000,48.300,220.000,0
11.779,16924.000,48.589,220.000,0
11.853,16925.000,48.876,220.000,0
11.927,16926.000,49.161,220.000,0
12.000,16927.000,49.440,215.000,0
12.072,16928.000,49.717,215.000,0
12.144,16929.000,49.993,215.000,0
12.216,16930.000,50.267,215.000,0
12.288,16931.000,50.534,211.000,0
12.359,16932.000,50.800,211.000,0
12.429,16933.000,51.064,211.000,0
12.500,16934.000,51.323,207.000,0
12.570,16935.000,51.580,207.000,0
12.639,16936.000,51.836,207.000,0
12.709,16937.000,52.091,207.000,0
12.778,16938.000,52.340,203.000,0
12.846,16939.000,52.589,203.000,0
12.915,16940.000,52.836,203.000,0
12.982,16941.000,53.081,203.000,0
13.050,16942.000,53.322,199.000,0
13.118,16943.000,53.562,199.000,0
13.185,16944.000,53.800,199.000,0
13.251,16945.000,54.038,199.000,0
13.318,16946.000,54.270,195.000,0
13.384,16947.000,54.502,195.000,0
13.450,16948.000,54.733,195.000,0
13.516,16949.000,54.963,195.000,0
13.581,16950.000,55.191,195.000,0
13.646,16951.000,55.415,192.000,0
13.711,16952.000,55.638,192.000,0
13.775,16953.000,55.859,192.000,0
13.840,16954.000,56.080,192.000,0
13.904,16955.000,56.297,188.000,0
13.968,16956.000,56.513,188.000,0
14.031,16957.000,56.728,188.000,0
14.095,16958.000,56.942,188.000,0
14.158,16959.000,57.155,188.000,0
14.221,16960.000,57.365,185.000,0
14.283,16961.000,57.574,185.000,0
14.346,16962.000,57.781,185.000,0
14.408,16963.000,57.989,185.000,0
14.470,16964.000,58.195,185.000,0
14.532,16965.000,58.398,182.000,0
14.593,16966.000,58.599,182.000,0
14.654,16967.000,58.801,182.000,0
14.716,16968.000,59.001,182.000,0
14.776,16969.000,59.198,178.000,0
14.837,16970.000,59.394,178.000,0
14.898,16971.000,59.590,178.000,0
14.958,16972.000,59.785,178.000,0
15.018,16973.000,59.979,178.000,0
15.078,16974.000,60.173,178.000,0
15.138,16975.000,60.363,176.000,0
15.197,16976.000,60.552,176.000,0
15.257,16977.000,60.740,176.000,0
15.316,16978.000,60.928,176.000,0
15.375,16979.000,61.116,176.000,0
15.434,16980.000,61.300,173.000,0
15.492,16981.000,61.483,173.000,0
15.551,16982.000,61.666,173.000,0
15.609,16983.000,61.849,173.000,0
15.667,16984.000,62.031,173.000,0
15.725,16985.000,62.210,170.000,0
15.783,16986.000,62.240,0.000,2
15.841,16987.000,62.271,0.000,2
15.899,16988.000,62.301,0.000,2
15.956,16989.000,62.332,0.000,2
16.014,16990.000,62.363,0.000,2
16.072,16991.000,62.393,0.000,2
16.129,16992.000,62.424,0.000,2
16.187,16993.000,62.454,0.000,2
16.245,16994.000,62.485,0.000,2
16.302,16995.000,62.515,0.000,2
16.360,16996.000,62.546,0.000,2
16.417,16997.000,62.576,0.000,2
16.475,16998.000,62.607,0.000,2
16.532,16999.000,62.637,0.000,2
16.590,17000.000,62.667,0.000,2
16.647,17001.000,62.698,0.000,2
16.705,17002.000,62.728,0.000,2
16.762,17003.000,62.759,0.000,2
16.820,17004.000,62.789,0.000,2
16.877,17005.000,62.819,0.000,2
16.934,17006.000,62.849,0.000,2
16.991,17007.000,62.880,0.000,2
17.049,17008.000,62.910,0.000,2
17.106,17009.000,62.940,0.000,2
17.163,17010.000,62.971,0.000,2
17.220,17011.000,63.001,0.000,2
17.277,17012.000,63.031,0.000,2
17.334,17013.000,63.061,0.000,2
17.391,17014.000,63.091,0.000,2
17.449,17015.000,63.121,0.000,2
17.506,17016.000,63.152,0.000,2
17.563,17017.000,63.182,0.000,2
17.620,17018.000,63.212,0.000,2
17.676,17019.000,63.242,0.000,2
17.733,17020.000,63.272,0.000,2
17.790,17021.000,63.302,0.000,2
17.847,17022.000,63.332,0.000,2
17.904,17023.000,63.362,0.000,2
17.961,17024.000,63.392,0.000,2
18.018,17025.000,63.422,0.000,2
18.074,17026.000,63.452,0.000,2
18.131,17027.000,63.482,0.000,2
18.188,17028.000,63.512,0.000,2
18.244,17029.000,63.542,0.000,2
18.301,17030.000,63.571,0.000,2
18.358,17031.000,63.601,0.000,2
18.414,17032.000,63.631,0.000,2
18.471,17033.000,63.661,0.000,2
18.527,17034.000,63.691,0.000,2
18.584,17035.000,63.721,0.000,2
18.640,17036.000,63.750,0.000,2
18.697,17037.000,63.780,0.000,2
18.753,17038.000,63.810,0.000,2
18.810,17039.000,63.840,0.000,2
18.866,17040.000,63.869,0.000,2
18.922,17041.000,63.899,0.000,2
18.979,17042.000,63.929,0.000,2
19.035,17043.000,63.959,0.000,2
19.091,17044.000,63.988,0.000,2
19.147,17045.000,64.018,0.000,2
19.204,17046.000,64.047,0.000,2
19.260,17047.000,64.077,0.000,2
19.316,17048.000,64.107,0.000,2
19.372,17049.000,64.136,0.000,2
19.428,17050.000,64.166,0.000,2
19.484,17051.000,64.195,0.000,2
19.540,17052.000,64.225,0.000,2
19.596,17053.000,64.254,0.000,2
19.653,17054.000,64.284,0.000,2
19.708,17055.000,64.313,0.000,2
19.764,17056.000,64.343,0.000,2
19.820,17057.000,64.372,0.000,2
19.876,17058.000,64.402,0.000,2
19.932,17059.000,64.431,0.000,2
19.988,17060.000,64.460,0.000,2
20.044,17061.000,64.490,0.000,2
20.100,17062.000,64.519,0.000,2
20.155,17063.000,64.549,0.000,2
20.211,17064.000,64.578,0.000,2
20.267,17065.000,64.607,0.000,2
20.323,17066.000,64.637,0.000,2
20.378,17067.000,64.666,0.000,2
20.434,17068.000,64.695,0.000,2
20.490,17069.000,64.724,0.000,2
20.545,17070.000,64.754,0.000,2
20.601,17071.000,64.783,0.000,2
20.656,17072.000,64.812,0.000,2
20.712,17073.000,64.841,0.000,2
20.767,17074.000,64.870,0.000,2
20.823,17075.000,64.900,0.000,2
20.878,17076.000,64.929,0.000,2
20.934,17077.000,64.958,0.000,2
20.989,17078.000,64.987,0.000,2
21.045,17079.000,65.016,0.000,2
21.100,17080.000,65.044,0.000,2
21.155,17081.000,65.073,0.000,2
21.211,17082.000,65.101,0.000,2
21.266,17083.000,65.129,0.000,2
21.321,17084.000,65.158,0.000,2
21.376,17085.000,65.186,0.000,2
21.432,17086.000,65.214,0.000,2
21.487,17087.000,65.243,0.000,2
21.542,17088.000,65.271,0.000,2
21.597,17089.000,65.299,0.000,2
21.652,17090.000,65.328,0.000,2
21.707,17091.000,65.356,0.000,2
21.762,17092.000,65.384,0.000,2
21.817,17093.000,65.412,0.000,2
21.872,17094.000,65.440,0.000,2
21.927,17095.000,65.469,0.000,2
21.982,17096.000,65.497,0.000,2
22.037,17097.000,65.525,0.000,2
22.092,17098.000,65.553,0.000,2
22.147,17099.000,65.581,0.000,2
22.202,17100.000,65.609,0.000,2
22.257,17101.000,65.637,0.000,2
22.312,17102.000,65.665,0.000,2
22.367,17103.000,65.693,0.000,2
22.421,17104.000,65.721,0.000,2
22.476,17105.000,65.749,0.000,2
22.531,17106.000,65.777,0.000,2
