线路：FZ602,优化区间：7->8,设定时间：134,实际时间：133.817,时间差异：-0.182999,能耗(kWh)：7.47095,算法执行时间(s)：0.175
相对时间,位置,速度,力,操纵工况
0.000,16845.000,0.000,0.000,0
1.364,16846.000,5.275,264.000,0
1.924,16847.000,7.597,264.000,0
2.348,16848.000,9.360,264.000,0
2.705,16849.000,10.839,264.000,0
3.018,16850.000,12.137,264.000,0
3.301,16851.000,13.310,264.000,0
3.561,16852.000,14.386,264.000,0
3.803,16853.000,15.388,264.000,0
4.030,16854.000,16.327,264.000,0
4.245,16855.000,17.214,264.000,0
4.449,16856.000,18.058,264.000,0
4.644,16857.000,18.864,264.000,0
4.831,16858.000,19.637,264.000,0
5.011,16859.000,20.380,264.000,0
5.184,16860.000,21.096,264.000,0
5.352,16861.000,21.789,264.000,0
5.515,16862.000,22.460,264.000,0
5.673,16863.000,23.111,264.000,0
5.827,16864.000,23.745,264.000,0
5.976,16865.000,24.361,264.000,0
6.122,16866.000,24.963,264.000,0
6.265,16867.000,25.550,264.000,0
6.404,16868.000,26.124,264.000,0
6.540,16869.000,26.684,264.000,0
6.674,16870.000,27.234,264.000,0
6.805,16871.000,27.772,264.000,0
6.933,16872.000,28.322,264.000,0
7.059,16873.000,28.862,264.000,0
7.183,16874.000,29.391,264.000,0
7.304,16875.000,29.912,264.000,0
7.423,16876.000,30.423,264.000,0
7.541,16877.000,30.925,264.000,0
7.656,16878.000,31.419,264.000,0
7.770,16879.000,31.905,264.000,0
7.882,16880.000,32.384,264.000,0
7.992,16881.000,32.855,264.000,0
8.101,16882.000,33.320,264.000,0
8.208,16883.000,33.779,264.000,0
8.314,16884.000,34.231,264.000,0
8.419,16885.000,34.678,264.000,0
8.522,16886.000,35.118,264.000,0
8.624,16887.000,35.553,264.000,0
8.725,16888.000,35.982,264.000,0
8.824,16889.000,36.406,264.000,0
8.922,16890.000,36.825,264.000,0
9.020,16891.000,37.239,264.000,0
9.116,16892.000,37.649,264.000,0
9.211,16893.000,38.054,264.000,0
9.305,16894.000,38.455,264.000,0
9.398,16895.000,38.851,264.000,0
9.490,16896.000,39.244,264.000,0
9.581,16897.000,39.638,256.000,0
9.672,16898.000,40.029,256.000,0
9.761,16899.000,40.415,257.000,0
9.850,16900.000,40.798,257.000,0
9.938,16901.000,41.178,257.000,0
10.025,16902.000,41.551,257.000,0
10.111,16903.000,41.922,257.000,0
10.197,16904.000,42.289,257.000,0
10.281,16905.000,42.645,251.000,0
10.365,16906.000,42.998,251.000,0
10.449,16907.000,43.348,251.000,0
10.532,16908.000,43.688,245.000,0
10.614,16909.000,44.026,245.000,0
10.695,16910.000,44.354,240.000,0
10.776,16911.000,44.679,239.000,0
10.856,16912.000,45.003,239.000,0
10.936,16913.000,45.317,234.000,0
11.015,16914.000,45.629,234.000,0
11.094,16915.000,45.938,234.000,0
11.172,16916.000,46.245,234.000,0
11.250,16917.000,46.545,229.000,0
11.327,16918.000,46.842,229.000,0
11.403,16919.000,47.138,229.000,0
11.479,16920.000,47.426,224.000,0
11.555,16921.000,47.712,224.000,0
11.630,16922.000,48.010,224.000,0
11.705,16923.000,48.300,220.000,0
11.779,16924.000,48.589,220.000,0
11.853,16925.000,48.876,220.000,0
11.927,16926.000,49.161,220.000,0
12.000,16927.000,49.440,215.000,0
12.072,16928.000,49.717,215.000,0
12.144,16929.000,49.993,215.000,0
12.216,16930.000,50.267,215.000,0
12.288,16931.000,50.534,211.000,0
12.359,16932.000,50.800,211.000,0
12.429,16933.000,51.064,211.000,0
12.500,16934.000,51.323,207.000,0
12.570,16935.000,51.580,207.000,0
12.639,16936.000,51.836,207.000,0
12.709,16937.000,52.091,207.000,0
12.778,16938.000,52.340,203.000,0
12.846,16939.000,52.589,203.000,0
12.915,16940.000,52.836,203.000,0
12.982,16941.000,53.081,203.000,0
13.050,16942.000,53.322,199.000,0
13.118,16943.000,53.562,199.000,0
13.185,16944.000,53.800,199.000,0
13.251,16945.000,54.038,199.000,0
13.318,16946.000,54.270,195.000,0
13.384,16947.000,54.502,195.000,0
13.450,16948.000,54.733,195.000,0
13.516,16949.000,54.963,195.000,0
13.581,16950.000,55.191,195.000,0
13.646,16951.000,55.415,192.000,0
13.711,16952.000,55.638,192.000,0
13.775,16953.000,55.859,192.000,0
13.840,16954.000,56.080,192.000,0
13.904,16955.000,56.116,0.000,2
13.968,16956.000,56.151,0.000,2
14.032,16957.000,56.186,0.000,2
14.096,16958.000,56.222,0.000,2
14.160,16959.000,56.257,0.000,2
14.224,16960.000,56.292,0.000,2
14.288,16961.000,56.327,0.000,2
14.352,16962.000,56.362,0.000,2
14.416,16963.000,56.398,0.000,2
14.480,16964.000,56.433,0.000,2
14.543,16965.000,56.468,0.000,2
14.607,16966.000,56.503,0.000,2
14.671,16967.000,56.538,0.000,2
14.735,16968.000,56.573,0.000,2
14.798,16969.000,56.608,0.000,2
14.862,16970.000,56.643,0.000,2
14.925,16971.000,56.678,0.000,2
14.989,16972.000,56.713,0.000,2
15.052,16973.000,56.748,0.000,2
15.116,16974.000,56.783,0.000,2
15.179,16975.000,56.817,0.000,2
15.242,16976.000,56.852,0.000,2
15.306,16977.000,56.887,0.000,2
15.369,16978.000,56.922,0.000,2
15.432,16979.000,56.957,0.000,2
15.495,16980.000,56.991,0.000,2
15.558,16981.000,57.026,0.000,2
15.622,16982.000,57.061,0.000,2
15.685,16983.000,57.095,0.000,2
15.748,16984.000,57.130,0.000,2
15.811,16985.000,57.165,0.000,2
15.874,16986.000,57.199,0.000,2
15.937,16987.000,57.234,0.000,2
15.999,16988.000,57.268,0.000,2
16.062,16989.000,57.303,0.000,2
16.125,16990.000,57.337,0.000,2
16.188,16991.000,57.372,0.000,2
16.251,16992.000,57.406,0.000,2
16.313,16993.000,57.441,0.000,2
16.376,16994.000,57.475,0.000,2
16.439,16995.000,57.509,0.000,2
16.501,16996.000,57.544,0.000,2
16.564,16997.000,57.578,0.000,2
16.626,16998.000,57.612,0.000,2
16.689,16999.000,57.647,0.000,2
16.751,17000.000,57.681,0.000,2
16.813,17001.000,57.715,0.000,2
16.876,17002.000,57.749,0.000,2
16.938,17003.000,57.783,0.000,2
17.000,17004.000,57.818,0.000,2
17.063,17005.000,57.852,0.000,2
17.125,17006.000,57.886,0.000,2
17.187,17007.000,57.920,0.000,2
17.249,17008.000,57.954,0.000,2
17.311,17009.000,57.988,0.000,2
17.373,17010.000,58.022,0.000,2
17.435,17011.000,58.056,0.000,2
17.497,17012.000,58.090,0.000,2
17.559,17013.000,58.124,0.000,2
17.621,17014.000,58.158,0.000,2
17.683,17015.000,58.192,0.000,2
17.745,17016.000,58.226,0.000,2
17.807,17017.000,58.259,0.000,2
17.869,17018.000,58.293,0.000,2
17.930,17019.000,58.327,0.000,2
17.992,17020.000,58.361,0.000,2
18.054,17021.000,58.395,0.000,2
18.115,17022.000,58.428,0.000,2
18.177,17023.000,58.462,0.000,2
18.238,17024.000,58.496,0.000,2
18.300,17025.000,58.529,0.000,2
18.361,17026.000,58.563,0.000,2
18.423,17027.000,58.597,0.000,2
18.484,17028.000,58.630,0.000,2
18.546,17029.000,58.664,0.000,2
18.607,17030.000,58.697,0.000,2
18.668,17031.000,58.731,0.000,2
18.730,17032.000,58.765,0.000,2
18.791,17033.000,58.798,0.000,2
18.852,17034.000,58.832,0.000,2
18.913,17035.000,58.865,0.000,2
18.974,17036.000,58.898,0.000,2
19.036,17037.000,58.932,0.000,2
19.097,17038.000,58.965,0.000,2
19.158,17039.000,58.999,0.000,2
19.219,17040.000,59.032,0.000,2
19.280,17041.000,59.065,0.000,2
19.341,17042.000,59.098,0.000,2
19.401,17043.000,59.132,0.000,2
19.462,17044.000,59.165,0.000,2
19.523,17045.000,59.198,0.000,2
19.584,17046.000,59.231,0.000,2
19.645,17047.000,59.265,0.000,2
19.705,17048.000,59.298,0.000,2
19.766,17049.000,59.331,0.000,2
19.827,17050.000,59.364,0.000,2
19.887,17051.000,59.397,0.000,2
19.948,17052.000,59.430,0.000,2
20.009,17053.000,59.463,0.000,2
20.069,17054.000,59.496,0.000,2
20.130,17055.000,59.529,0.000,2
20.190,17056.000,59.562,0.000,2
20.250,17057.000,59.595,0.000,2
20.311,17058.000,59.628,0.000,2
20.371,17059.000,59.661,0.000,2
20.432,17060.000,59.694,0.000,2
20.492,17061.000,59.727,0.000,2
20.552,17062.000,59.760,0.000,2
20.612,17063.000,59.793,0.000,2
20.672,17064.000,59.826,0.000,2
20.733,17065.000,59.858,0.000,2
20.793,17066.000,59.891,0.000,2
20.853,17067.000,59.924,0.000,2
20.913,17068.000,59.957,0.000,2
20.973,17069.000,59.989,0.000,2
21.033,17070.000,60.022,0.000,2
21.093,17071.000,60.054,0.000,2
21.153,17072.000,60.086,0.000,2
21.213,17073.000,60.118,0.000,2
21.273,17074.000,60.150,0.000,2
21.332,17075.000,60.182,0.000,2
21.392,17076.000,60.214,0.000,2
21.452,17077.000,60.245,0.000,2
21.512,17078.000,60.277,0.000,2
21.571,17079.000,60.309,0.000,2
21.631,17080.000,60.341,0.000,2
21.691,17081.000,60.373,0.000,2
21.750,17082.000,60.404,0.000,2
21.810,17083.000,60.436,0.000,2
21.870,17084.000,60.468,0.000,2
21.929,17085.000,60.500,0.000,2
21.989,17086.000,60.531,0.000,2
22.048,17087.000,60.563,0.000,2
22.107,17088.000,60.595,0.000,2
22.167,17089.000,60.626,0.000,2
22.226,17090.000,60.658,0.000,2
22.286,17091.000,60.689,0.000,2
22.345,17092.000,60.721,0.000,2
22.404,17093.000,60.752,0.000,2
22.463,17094.000,60.784,0.000,2
22.523,17095.000,60.815,0.000,2
22.582,17096.000,60.847,0.000,2
22.641,17097.000,60.878,0.000,2
22.700,17098.000,60.910,0.000,2
22.759,17099.000,60.941,0.000,2
22.818,17100.000,60.973,0.000,2
22.877,17101.000,61.004,0.000,2
22.936,17102.000,61.035,0.000,2
22.995,17103.000,61.067,0.000,2
23.054,17104.000,61.098,0.000,2
23.113,17105.000,61.129,0.000,2
23.172,17106.000,61.161,0.000,2
