线路：FZ602,优化区间：7->8,设定时间：109,实际时间：109.008,时间差异：0.00800323,能耗(kWh)：12.8732,算法执行时间(s)：0.165
相对时间,位置,速度,力,操纵工况
0.000,16845.000,0.000,0.000,0
1.364,16846.000,5.275,264.000,0
1.924,16847.000,7.597,264.000,0
2.348,16848.000,9.360,264.000,0
2.705,16849.000,10.839,264.000,0
3.018,16850.000,12.137,264.000,0
3.301,16851.000,13.310,264.000,0
3.561,16852.000,14.386,264.000,0
3.803,16853.000,15.388,264.000,0
4.030,16854.000,16.327,264.000,0
4.245,16855.000,17.214,264.000,0
4.449,16856.000,18.058,264.000,0
4.644,16857.000,18.864,264.000,0
4.831,16858.000,19.637,264.000,0
5.011,16859.000,20.380,264.000,0
5.184,16860.000,21.096,264.000,0
5.352,16861.000,21.789,264.000,0
5.515,16862.000,22.460,264.000,0
5.673,16863.000,23.111,264.000,0
5.827,16864.000,23.745,264.000,0
5.976,16865.000,24.361,264.000,0
6.122,16866.000,24.963,264.000,0
6.265,16867.000,25.550,264.000,0
6.404,16868.000,26.124,264.000,0
6.540,16869.000,26.684,264.000,0
6.674,16870.000,27.234,264.000,0
6.805,16871.000,27.772,264.000,0
6.933,16872.000,28.322,264.000,0
7.059,16873.000,28.862,264.000,0
7.183,16874.000,29.391,264.000,0
7.304,16875.000,29.912,264.000,0
7.423,16876.000,30.423,264.000,0
7.541,16877.000,30.925,264.000,0
7.656,16878.000,31.419,264.000,0
7.770,16879.000,31.905,264.000,0
7.882,16880.000,32.384,264.000,0
7.992,16881.000,32.855,264.000,0
8.101,16882.000,33.320,264.000,0
8.208,16883.000,33.779,264.000,0
8.314,16884.000,34.231,264.000,0
8.419,16885.000,34.678,264.000,0
8.522,16886.000,35.118,264.000,0
8.624,16887.000,35.553,264.000,0
8.725,16888.000,35.982,264.000,0
8.824,16889.000,36.406,264.000,0
8.922,16890.000,36.825,264.000,0
9.020,16891.000,37.239,264.000,0
9.116,16892.000,37.649,264.000,0
9.211,16893.000,38.054,264.000,0
9.305,16894.000,38.455,264.000,0
9.398,16895.000,38.851,264.000,0
9.490,16896.000,39.244,264.000,0
9.581,16897.000,39.638,256.000,0
9.672,16898.000,40.029,256.000,0
9.761,16899.000,40.415,257.000,0
9.850,16900.000,40.798,257.000,0
9.938,16901.000,41.178,257.000,0
10.025,16902.000,41.551,257.000,0
10.111,16903.000,41.922,257.000,0
10.197,16904.000,42.289,257.000,0
10.281,16905.000,42.645,251.000,0
10.365,16906.000,42.998,251.000,0
10.449,16907.000,43.348,251.000,0
10.532,16908.000,43.688,245.000,0
10.614,16909.000,44.026,245.000,0
10.695,16910.000,44.354,240.000,0
10.776,16911.000,44.679,239.000,0
10.856,16912.000,45.003,239.000,0
10.936,16913.000,45.317,234.000,0
11.015,16914.000,45.629,234.000,0
11.094,16915.000,45.938,234.000,0
11.172,16916.000,46.245,234.000,0
11.250,16917.000,46.545,229.000,0
11.327,16918.000,46.842,229.000,0
11.403,16919.000,47.138,229.000,0
11.479,16920.000,47.426,224.000,0
11.555,16921.000,47.712,224.000,0
11.630,16922.000,48.010,224.000,0
11.705,16923.000,48.300,220.000,0
11.779,16924.000,48.589,220.000,0
11.853,16925.000,48.876,220.000,0
11.927,16926.000,49.161,220.000,0
12.000,16927.000,49.440,215.000,0
12.072,16928.000,49.717,215.000,0
12.144,16929.000,49.993,215.000,0
12.216,16930.000,50.267,215.000,0
12.288,16931.000,50.534,211.000,0
12.359,16932.000,50.800,211.000,0
12.429,16933.000,51.064,211.000,0
12.500,16934.000,51.323,207.000,0
12.570,16935.000,51.580,207.000,0
12.639,16936.000,51.836,207.000,0
12.709,16937.000,52.091,207.000,0
12.778,16938.000,52.340,203.000,0
12.846,16939.000,52.589,203.000,0
12.915,16940.000,52.836,203.000,0
12.982,16941.000,53.081,203.000,0
13.050,16942.000,53.322,199.000,0
13.118,16943.000,53.562,199.000,0
13.185,16944.000,53.800,199.000,0
13.251,16945.000,54.038,199.000,0
13.318,16946.000,54.270,195.000,0
13.384,16947.000,54.502,195.000,0
13.450,16948.000,54.733,195.000,0
13.516,16949.000,54.963,195.000,0
13.581,16950.000,55.191,195.000,0
13.646,16951.000,55.415,192.000,0
13.711,16952.000,55.638,192.000,0
13.775,16953.000,55.859,192.000,0
13.840,16954.000,56.080,192.000,0
13.904,16955.000,56.297,188.000,0
13.968,16956.000,56.513,188.000,0
14.031,16957.000,56.728,188.000,0
14.095,16958.000,56.942,188.000,0
14.158,16959.000,57.155,188.000,0
14.221,16960.000,57.365,185.000,0
14.283,16961.000,57.574,185.000,0
14.346,16962.000,57.781,185.000,0
14.408,16963.000,57.989,185.000,0
14.470,16964.000,58.195,185.000,0
14.532,16965.000,58.398,182.000,0
14.593,16966.000,58.599,182.000,0
14.654,16967.000,58.801,182.000,0
14.716,16968.000,59.001,182.000,0
14.776,16969.000,59.198,178.000,0
14.837,16970.000,59.394,178.000,0
14.898,16971.000,59.590,178.000,0
14.958,16972.000,59.785,178.000,0
15.018,16973.000,59.979,178.000,0
15.078,16974.000,60.173,178.000,0
15.138,16975.000,60.363,176.000,0
15.197,16976.000,60.552,176.000,0
15.257,16977.000,60.740,176.000,0
15.316,16978.000,60.928,176.000,0
15.375,16979.000,61.116,176.000,0
15.434,16980.000,61.300,173.000,0
15.492,16981.000,61.483,173.000,0
15.551,16982.000,61.666,173.000,0
15.609,16983.000,61.849,173.000,0
15.667,16984.000,62.031,173.000,0
15.725,16985.000,62.210,170.000,0
15.783,16986.000,62.388,170.000,0
15.841,16987.000,62.566,170.000,0
15.898,16988.000,62.743,170.000,0
15.955,16989.000,62.920,170.000,0
16.012,16990.000,63.096,170.000,0
16.069,16991.000,63.270,167.000,0
16.126,16992.000,63.443,167.000,0
16.183,16993.000,63.615,167.000,0
16.239,16994.000,63.787,167.000,0
16.296,16995.000,63.959,167.000,0
16.352,16996.000,64.130,167.000,0
16.408,16997.000,64.299,165.000,0
16.464,16998.000,64.466,165.000,0
16.520,16999.000,64.634,165.000,0
16.575,17000.000,64.801,165.000,0
16.631,17001.000,64.968,165.000,0
16.686,17002.000,65.134,165.000,0
16.741,17003.000,65.296,162.000,0
16.796,17004.000,65.459,162.000,0
16.851,17005.000,65.620,162.000,0
16.906,17006.000,65.782,162.000,0
16.961,17007.000,65.943,162.000,0
17.015,17008.000,66.103,162.000,0
17.070,17009.000,66.259,157.000,0
17.124,17010.000,66.415,157.000,0
17.178,17011.000,66.570,157.000,0
17.232,17012.000,66.725,157.000,0
17.286,17013.000,66.880,157.000,0
17.340,17014.000,67.034,157.000,0
17.393,17015.000,67.184,152.000,0
17.447,17016.000,67.334,152.000,0
17.500,17017.000,67.484,152.000,0
17.554,17018.000,67.633,152.000,0
17.607,17019.000,67.782,152.000,0
17.660,17020.000,67.930,152.000,0
17.713,17021.000,68.078,152.000,0
17.766,17022.000,68.222,148.000,0
17.818,17023.000,68.366,148.000,0
17.871,17024.000,68.510,148.000,0
17.923,17025.000,68.653,148.000,0
17.976,17026.000,68.796,148.000,0
18.028,17027.000,68.939,148.000,0
18.080,17028.000,69.081,148.000,0
18.132,17029.000,69.220,143.000,0
18.184,17030.000,69.358,143.000,0
18.236,17031.000,69.497,143.000,0
18.288,17032.000,69.634,143.000,0
18.340,17033.000,69.772,143.000,0
18.391,17034.000,69.909,143.000,0
18.443,17035.000,70.046,143.000,0
18.494,17036.000,70.179,139.000,0
18.545,17037.000,70.312,139.000,0
18.596,17038.000,70.444,139.000,0
18.647,17039.000,70.576,139.000,0
18.698,17040.000,70.708,139.000,0
18.749,17041.000,70.840,139.000,0
18.800,17042.000,70.971,139.000,0
18.851,17043.000,71.102,139.000,0
18.901,17044.000,71.230,135.000,0
18.952,17045.000,71.358,135.000,0
19.002,17046.000,71.485,135.000,0
19.052,17047.000,71.613,135.000,0
19.103,17048.000,71.740,135.000,0
19.153,17049.000,71.866,135.000,0
19.203,17050.000,71.993,135.000,0
19.253,17051.000,72.119,135.000,0
19.303,17052.000,72.242,132.000,0
19.352,17053.000,72.365,132.000,0
19.402,17054.000,72.488,132.000,0
19.452,17055.000,72.610,132.000,0
19.501,17056.000,72.733,132.000,0
19.551,17057.000,72.855,132.000,0
19.600,17058.000,72.977,132.000,0
19.649,17059.000,73.099,132.000,0
19.699,17060.000,73.217,128.000,0
19.748,17061.000,73.336,128.000,0
19.797,17062.000,73.454,128.000,0
19.846,17063.000,73.573,128.000,0
19.895,17064.000,73.691,128.000,0
19.943,17065.000,73.808,128.000,0
19.992,17066.000,73.926,128.000,0
20.041,17067.000,74.044,128.000,0
20.089,17068.000,74.158,124.000,0
20.138,17069.000,74.273,124.000,0
20.186,17070.000,74.387,124.000,0
20.235,17071.000,74.501,124.000,0
20.283,17072.000,74.615,124.000,0
20.331,17073.000,74.729,124.000,0
20.379,17074.000,74.843,124.000,0
20.427,17075.000,74.956,124.000,0
20.475,17076.000,75.069,124.000,0
20.523,17077.000,75.179,121.000,0
20.571,17078.000,75.289,121.000,0
20.619,17079.000,75.399,121.000,0
20.667,17080.000,75.508,121.000,0
20.714,17081.000,75.618,121.000,0
20.762,17082.000,75.640,0.000,2
20.810,17083.000,75.662,0.000,2
20.857,17084.000,75.685,0.000,2
20.905,17085.000,75.707,0.000,2
20.952,17086.000,75.729,0.000,2
21.000,17087.000,75.751,0.000,2
21.047,17088.000,75.774,0.000,2
21.095,17089.000,75.796,0.000,2
21.142,17090.000,75.818,0.000,2
21.190,17091.000,75.840,0.000,2
21.237,17092.000,75.862,0.000,2
21.285,17093.000,75.885,0.000,2
21.332,17094.000,75.907,0.000,2
21.380,17095.000,75.929,0.000,2
21.427,17096.000,75.951,0.000,2
21.474,17097.000,75.973,0.000,2
21.522,17098.000,75.995,0.000,2
21.569,17099.000,76.017,0.000,2
21.616,17100.000,76.040,0.000,2
21.664,17101.000,76.062,0.000,2
21.711,17102.000,76.084,0.000,2
21.758,17103.000,76.106,0.000,2
21.806,17104.000,76.128,0.000,2
21.853,17105.000,76.150,0.000,2
21.900,17106.000,76.172,0.000,2
