线路：FZ602,优化区间：7->8,设定时间：131,实际时间：131.144,时间差异：0.143997,能耗(kWh)：7.78421,算法执行时间(s)：0.175
相对时间,位置,速度,力,操纵工况
0.000,16845.000,0.000,0.000,0
1.364,16846.000,5.275,264.000,0
1.924,16847.000,7.597,264.000,0
2.348,16848.000,9.360,264.000,0
2.705,16849.000,10.839,264.000,0
3.018,16850.000,12.137,264.000,0
3.301,16851.000,13.310,264.000,0
3.561,16852.000,14.386,264.000,0
3.803,16853.000,15.388,264.000,0
4.030,16854.000,16.327,264.000,0
4.245,16855.000,17.214,264.000,0
4.449,16856.000,18.058,264.000,0
4.644,16857.000,18.864,264.000,0
4.831,16858.000,19.637,264.000,0
5.011,16859.000,20.380,264.000,0
5.184,16860.000,21.096,264.000,0
5.352,16861.000,21.789,264.000,0
5.515,16862.000,22.460,264.000,0
5.673,16863.000,23.111,264.000,0
5.827,16864.000,23.745,264.000,0
5.976,16865.000,24.361,264.000,0
6.122,16866.000,24.963,264.000,0
6.265,16867.000,25.550,264.000,0
6.404,16868.000,26.124,264.000,0
6.540,16869.000,26.684,264.000,0
6.674,16870.000,27.234,264.000,0
6.805,16871.000,27.772,264.000,0
6.933,16872.000,28.322,264.000,0
7.059,16873.000,28.862,264.000,0
7.183,16874.000,29.391,264.000,0
7.304,16875.000,29.912,264.000,0
7.423,16876.000,30.423,264.000,0
7.541,16877.000,30.925,264.000,0
7.656,16878.000,31.419,264.000,0
7.770,16879.000,31.905,264.000,0
7.882,16880.000,32.384,264.000,0
7.992,16881.000,32.855,264.000,0
8.101,16882.000,33.320,264.000,0
8.208,16883.000,33.779,264.000,0
8.314,16884.000,34.231,264.000,0
8.419,16885.000,34.678,264.000,0
8.522,16886.000,35.118,264.000,0
8.624,16887.000,35.553,264.000,0
8.725,16888.000,35.982,264.000,0
8.824,16889.000,36.406,264.000,0
8.922,16890.000,36.825,264.000,0
9.020,16891.000,37.239,264.000,0
9.116,16892.000,37.649,264.000,0
9.211,16893.000,38.054,264.000,0
9.305,16894.000,38.455,264.000,0
9.398,16895.000,38.851,264.000,0
9.490,16896.000,39.244,264.000,0
9.581,16897.000,39.638,256.000,0
9.672,16898.000,40.029,256.000,0
9.761,16899.000,40.415,257.000,0
9.850,16900.000,40.798,257.000,0
9.938,16901.000,41.178,257.000,0
10.025,16902.000,41.551,257.000,0
10.111,16903.000,41.922,257.000,0
10.197,16904.000,42.289,257.000,0
10.281,16905.000,42.645,251.000,0
10.365,16906.000,42.998,251.000,0
10.449,16907.000,43.348,251.000,0
10.532,16908.000,43.688,245.000,0
10.614,16909.000,44.026,245.000,0
10.695,16910.000,44.354,240.000,0
10.776,16911.000,44.679,239.000,0
10.856,16912.000,45.003,239.000,0
10.936,16913.000,45.317,234.000,0
11.015,16914.000,45.629,234.000,0
11.094,16915.000,45.938,234.000,0
11.172,16916.000,46.245,234.000,0
11.250,16917.000,46.545,229.000,0
11.327,16918.000,46.842,229.000,0
11.403,16919.000,47.138,229.000,0
11.479,16920.000,47.426,224.000,0
11.555,16921.000,47.712,224.000,0
11.630,16922.000,48.010,224.000,0
11.705,16923.000,48.300,220.000,0
11.779,16924.000,48.589,220.000,0
11.853,16925.000,48.876,220.000,0
11.927,16926.000,49.161,220.000,0
12.000,16927.000,49.440,215.000,0
12.072,16928.000,49.717,215.000,0
12.144,16929.000,49.993,215.000,0
12.216,16930.000,50.267,215.000,0
12.288,16931.000,50.534,211.000,0
12.359,16932.000,50.800,211.000,0
12.429,16933.000,51.064,211.000,0
12.500,16934.000,51.323,207.000,0
12.570,16935.000,51.580,207.000,0
12.639,16936.000,51.836,207.000,0
12.709,16937.000,52.091,207.000,0
12.778,16938.000,52.340,203.000,0
12.846,16939.000,52.589,203.000,0
12.915,16940.000,52.836,203.000,0
12.982,16941.000,53.081,203.000,0
13.050,16942.000,53.322,199.000,0
13.118,16943.000,53.562,199.000,0
13.185,16944.000,53.800,199.000,0
13.251,16945.000,54.038,199.000,0
13.318,16946.000,54.270,195.000,0
13.384,16947.000,54.502,195.000,0
13.450,16948.000,54.733,195.000,0
13.516,16949.000,54.963,195.000,0
13.581,16950.000,55.191,195.000,0
13.646,16951.000,55.415,192.000,0
13.711,16952.000,55.638,192.000,0
13.775,16953.000,55.859,192.000,0
13.840,16954.000,56.080,192.000,0
13.904,16955.000,56.297,188.000,0
13.968,16956.000,56.513,188.000,0
14.031,16957.000,56.728,188.000,0
14.095,16958.000,56.942,188.000,0
14.158,16959.000,57.155,188.000,0
14.221,16960.000,57.365,185.000,0
14.283,16961.000,57.399,0.000,2
14.346,16962.000,57.434,0.000,2
14.409,16963.000,57.468,0.000,2
14.471,16964.000,57.503,0.000,2
14.534,16965.000,57.537,0.000,2
14.596,16966.000,57.571,0.000,2
14.659,16967.000,57.605,0.000,2
14.721,16968.000,57.640,0.000,2
14.784,16969.000,57.674,0.000,2
14.846,16970.000,57.708,0.000,2
14.909,16971.000,57.742,0.000,2
14.971,16972.000,57.777,0.000,2
15.033,16973.000,57.811,0.000,2
15.095,16974.000,57.845,0.000,2
15.158,16975.000,57.879,0.000,2
15.220,16976.000,57.913,0.000,2
15.282,16977.000,57.947,0.000,2
15.344,16978.000,57.981,0.000,2
15.406,16979.000,58.015,0.000,2
15.468,16980.000,58.049,0.000,2
15.530,16981.000,58.083,0.000,2
15.592,16982.000,58.117,0.000,2
15.654,16983.000,58.151,0.000,2
15.716,16984.000,58.185,0.000,2
15.778,16985.000,58.219,0.000,2
15.840,16986.000,58.253,0.000,2
15.901,16987.000,58.287,0.000,2
15.963,16988.000,58.320,0.000,2
16.025,16989.000,58.354,0.000,2
16.087,16990.000,58.388,0.000,2
16.148,16991.000,58.422,0.000,2
16.210,16992.000,58.455,0.000,2
16.271,16993.000,58.489,0.000,2
16.333,16994.000,58.523,0.000,2
16.394,16995.000,58.556,0.000,2
16.456,16996.000,58.590,0.000,2
16.517,16997.000,58.624,0.000,2
16.579,16998.000,58.657,0.000,2
16.640,16999.000,58.691,0.000,2
16.701,17000.000,58.724,0.000,2
16.763,17001.000,58.758,0.000,2
16.824,17002.000,58.791,0.000,2
16.885,17003.000,58.825,0.000,2
16.946,17004.000,58.858,0.000,2
17.007,17005.000,58.892,0.000,2
17.069,17006.000,58.925,0.000,2
17.130,17007.000,58.959,0.000,2
17.191,17008.000,58.992,0.000,2
17.252,17009.000,59.025,0.000,2
17.313,17010.000,59.059,0.000,2
17.374,17011.000,59.092,0.000,2
17.435,17012.000,59.125,0.000,2
17.495,17013.000,59.158,0.000,2
17.556,17014.000,59.192,0.000,2
17.617,17015.000,59.225,0.000,2
17.678,17016.000,59.258,0.000,2
17.739,17017.000,59.291,0.000,2
17.799,17018.000,59.324,0.000,2
17.860,17019.000,59.357,0.000,2
17.921,17020.000,59.391,0.000,2
17.981,17021.000,59.424,0.000,2
18.042,17022.000,59.457,0.000,2
18.102,17023.000,59.490,0.000,2
18.163,17024.000,59.523,0.000,2
18.223,17025.000,59.556,0.000,2
18.284,17026.000,59.589,0.000,2
18.344,17027.000,59.622,0.000,2
18.404,17028.000,59.655,0.000,2
18.465,17029.000,59.688,0.000,2
18.525,17030.000,59.720,0.000,2
18.585,17031.000,59.753,0.000,2
18.645,17032.000,59.786,0.000,2
18.706,17033.000,59.819,0.000,2
18.766,17034.000,59.852,0.000,2
18.826,17035.000,59.885,0.000,2
18.886,17036.000,59.917,0.000,2
18.946,17037.000,59.950,0.000,2
19.006,17038.000,59.983,0.000,2
19.066,17039.000,60.016,0.000,2
19.126,17040.000,60.048,0.000,2
19.186,17041.000,60.079,0.000,2
19.246,17042.000,60.111,0.000,2
19.306,17043.000,60.143,0.000,2
19.366,17044.000,60.175,0.000,2
19.426,17045.000,60.207,0.000,2
19.485,17046.000,60.239,0.000,2
19.545,17047.000,60.271,0.000,2
19.605,17048.000,60.303,0.000,2
19.664,17049.000,60.334,0.000,2
19.724,17050.000,60.366,0.000,2
19.784,17051.000,60.398,0.000,2
19.843,17052.000,60.430,0.000,2
19.903,17053.000,60.461,0.000,2
19.962,17054.000,60.493,0.000,2
20.022,17055.000,60.525,0.000,2
20.081,17056.000,60.556,0.000,2
20.141,17057.000,60.588,0.000,2
20.200,17058.000,60.620,0.000,2
20.260,17059.000,60.651,0.000,2
20.319,17060.000,60.683,0.000,2
20.378,17061.000,60.714,0.000,2
20.437,17062.000,60.746,0.000,2
20.497,17063.000,60.778,0.000,2
20.556,17064.000,60.809,0.000,2
20.615,17065.000,60.841,0.000,2
20.674,17066.000,60.872,0.000,2
20.733,17067.000,60.903,0.000,2
20.793,17068.000,60.935,0.000,2
20.852,17069.000,60.966,0.000,2
20.911,17070.000,60.998,0.000,2
20.970,17071.000,61.029,0.000,2
21.029,17072.000,61.060,0.000,2
21.088,17073.000,61.092,0.000,2
21.146,17074.000,61.123,0.000,2
21.205,17075.000,61.154,0.000,2
21.264,17076.000,61.186,0.000,2
21.323,17077.000,61.217,0.000,2
21.382,17078.000,61.248,0.000,2
21.441,17079.000,61.279,0.000,2
21.499,17080.000,61.311,0.000,2
21.558,17081.000,61.342,0.000,2
21.617,17082.000,61.373,0.000,2
21.675,17083.000,61.404,0.000,2
21.734,17084.000,61.435,0.000,2
21.792,17085.000,61.466,0.000,2
21.851,17086.000,61.497,0.000,2
21.910,17087.000,61.528,0.000,2
21.968,17088.000,61.559,0.000,2
22.027,17089.000,61.590,0.000,2
22.085,17090.000,61.621,0.000,2
22.143,17091.000,61.652,0.000,2
22.202,17092.000,61.683,0.000,2
22.260,17093.000,61.714,0.000,2
22.318,17094.000,61.745,0.000,2
22.377,17095.000,61.776,0.000,2
22.435,17096.000,61.807,0.000,2
22.493,17097.000,61.838,0.000,2
22.551,17098.000,61.869,0.000,2
22.610,17099.000,61.900,0.000,2
22.668,17100.000,61.931,0.000,2
22.726,17101.000,61.961,0.000,2
22.784,17102.000,61.992,0.000,2
22.842,17103.000,62.023,0.000,2
22.900,17104.000,62.054,0.000,2
22.958,17105.000,62.084,0.000,2
23.016,17106.000,62.115,0.000,2
