线路：FZ602,优化区间：15->16,设定时间：130,实际时间：130.103,时间差异：0.102997,能耗(kWh)：2.6315,算法执行时间(s)：0.135
相对时间,位置,速度,力,操纵工况
0.000,31916.000,0.000,0.000,0
1.332,31917.000,5.404,264.000,0
1.882,31918.000,7.695,264.000,0
2.302,31919.000,9.445,264.000,0
2.655,31920.000,10.918,264.000,0
2.967,31921.000,12.213,264.000,0
3.248,31922.000,13.382,264.000,0
3.506,31923.000,14.458,264.000,0
3.747,31924.000,15.458,264.000,0
3.973,31925.000,16.396,264.000,0
4.187,31926.000,17.284,264.000,0
4.390,31927.000,18.121,264.000,0
4.585,31928.000,18.921,264.000,0
4.771,31929.000,19.689,264.000,0
4.951,31930.000,20.428,264.000,0
5.124,31931.000,21.139,264.000,0
5.291,31932.000,21.828,264.000,0
5.454,31933.000,22.495,264.000,0
5.612,31934.000,23.143,264.000,0
5.765,31935.000,23.773,264.000,0
5.915,31936.000,24.387,264.000,0
6.060,31937.000,24.986,264.000,0
6.203,31938.000,25.597,264.000,0
6.342,31939.000,26.194,264.000,0
6.478,31940.000,26.776,264.000,0
6.611,31941.000,27.347,264.000,0
6.741,31942.000,27.905,264.000,0
6.869,31943.000,28.453,264.000,0
6.994,31944.000,28.990,264.000,0
7.117,31945.000,29.518,264.000,0
7.238,31946.000,30.036,264.000,0
7.357,31947.000,30.544,264.000,0
7.474,31948.000,31.044,264.000,0
7.589,31949.000,31.536,264.000,0
7.702,31950.000,32.020,264.000,0
7.815,31951.000,32.055,0.000,2
7.927,31952.000,32.090,0.000,2
8.039,31953.000,32.125,0.000,2
8.151,31954.000,32.160,0.000,2
8.263,31955.000,32.194,0.000,2
8.375,31956.000,32.229,0.000,2
8.486,31957.000,32.264,0.000,2
8.598,31958.000,32.298,0.000,2
8.709,31959.000,32.333,0.000,2
8.820,31960.000,32.368,0.000,2
8.932,31961.000,32.402,0.000,2
9.043,31962.000,32.437,0.000,2
9.154,31963.000,32.492,0.000,2
9.264,31964.000,32.548,0.000,2
9.375,31965.000,32.603,0.000,2
9.485,31966.000,32.658,0.000,2
9.595,31967.000,32.713,0.000,2
9.705,31968.000,32.769,0.000,2
9.815,31969.000,32.823,0.000,2
9.925,31970.000,32.878,0.000,2
10.034,31971.000,32.933,0.000,2
10.143,31972.000,32.988,0.000,2
10.252,31973.000,33.042,0.000,2
10.361,31974.000,33.097,0.000,2
10.470,31975.000,33.151,0.000,2
10.578,31976.000,33.206,0.000,2
10.687,31977.000,33.260,0.000,2
10.795,31978.000,33.314,0.000,2
10.903,31979.000,33.368,0.000,2
11.010,31980.000,33.422,0.000,2
