线路：FZ602,优化区间：15->16,设定时间：133,实际时间：133.226,时间差异：0.225998,能耗(kWh)：2.26186,算法执行时间(s)：0.136
相对时间,位置,速度,力,操纵工况
0.000,31916.000,0.000,0.000,0
1.332,31917.000,5.404,264.000,0
1.882,31918.000,7.695,264.000,0
2.302,31919.000,9.445,264.000,0
2.655,31920.000,10.918,264.000,0
2.967,31921.000,12.213,264.000,0
3.248,31922.000,13.382,264.000,0
3.506,31923.000,14.458,264.000,0
3.747,31924.000,15.458,264.000,0
3.973,31925.000,16.396,264.000,0
4.187,31926.000,17.284,264.000,0
4.390,31927.000,18.121,264.000,0
4.585,31928.000,18.921,264.000,0
4.771,31929.000,19.689,264.000,0
4.951,31930.000,20.428,264.000,0
5.124,31931.000,21.139,264.000,0
5.291,31932.000,21.828,264.000,0
5.454,31933.000,22.495,264.000,0
5.612,31934.000,23.143,264.000,0
5.765,31935.000,23.773,264.000,0
5.915,31936.000,24.387,264.000,0
6.060,31937.000,24.986,264.000,0
6.203,31938.000,25.597,264.000,0
6.342,31939.000,26.194,264.000,0
6.478,31940.000,26.776,264.000,0
6.611,31941.000,27.347,264.000,0
6.741,31942.000,27.905,264.000,0
6.869,31943.000,28.453,264.000,0
6.994,31944.000,28.990,264.000,0
7.117,31945.000,29.518,264.000,0
7.239,31946.000,29.557,0.000,2
7.361,31947.000,29.596,0.000,2
7.482,31948.000,29.635,0.000,2
7.604,31949.000,29.674,0.000,2
7.725,31950.000,29.712,0.000,2
7.846,31951.000,29.751,0.000,2
7.967,31952.000,29.790,0.000,2
8.088,31953.000,29.829,0.000,2
8.208,31954.000,29.867,0.000,2
8.329,31955.000,29.906,0.000,2
8.449,31956.000,29.944,0.000,2
8.569,31957.000,29.983,0.000,2
8.689,31958.000,30.021,0.000,2
8.809,31959.000,30.059,0.000,2
8.929,31960.000,30.096,0.000,2
9.048,31961.000,30.134,0.000,2
9.168,31962.000,30.171,0.000,2
9.287,31963.000,30.231,0.000,2
9.406,31964.000,30.291,0.000,2
9.525,31965.000,30.351,0.000,2
9.643,31966.000,30.411,0.000,2
9.761,31967.000,30.470,0.000,2
9.879,31968.000,30.530,0.000,2
9.997,31969.000,30.589,0.000,2
10.115,31970.000,30.648,0.000,2
10.232,31971.000,30.707,0.000,2
10.349,31972.000,30.766,0.000,2
10.466,31973.000,30.825,0.000,2
10.583,31974.000,30.884,0.000,2
10.699,31975.000,30.942,0.000,2
10.816,31976.000,31.001,0.000,2
10.932,31977.000,31.059,0.000,2
11.047,31978.000,31.117,0.000,2
11.163,31979.000,31.175,0.000,2
11.278,31980.000,31.233,0.000,2
