线路：FZ602,优化区间：15->16,设定时间：138,实际时间：138.398,时间差异：0.397995,能耗(kWh)：1.74356,算法执行时间(s)：0.136
相对时间,位置,速度,力,操纵工况
0.000,31916.000,0.000,0.000,0
1.332,31917.000,5.404,264.000,0
1.882,31918.000,7.695,264.000,0
2.302,31919.000,9.445,264.000,0
2.655,31920.000,10.918,264.000,0
2.967,31921.000,12.213,264.000,0
3.248,31922.000,13.382,264.000,0
3.506,31923.000,14.458,264.000,0
3.747,31924.000,15.458,264.000,0
3.973,31925.000,16.396,264.000,0
4.187,31926.000,17.284,264.000,0
4.390,31927.000,18.121,264.000,0
4.585,31928.000,18.921,264.000,0
4.771,31929.000,19.689,264.000,0
4.951,31930.000,20.428,264.000,0
5.124,31931.000,21.139,264.000,0
5.291,31932.000,21.828,264.000,0
5.454,31933.000,22.495,264.000,0
5.612,31934.000,23.143,264.000,0
5.765,31935.000,23.773,264.000,0
5.915,31936.000,24.387,264.000,0
6.060,31937.000,24.986,264.000,0
6.203,31938.000,25.597,264.000,0
6.343,31939.000,25.643,0.000,2
6.484,31940.000,25.689,0.000,2
6.624,31941.000,25.734,0.000,2
6.763,31942.000,25.779,0.000,2
6.903,31943.000,25.825,0.000,2
7.042,31944.000,25.870,0.000,2
7.181,31945.000,25.915,0.000,2
7.320,31946.000,25.960,0.000,2
7.459,31947.000,26.005,0.000,2
7.597,31948.000,26.050,0.000,2
7.735,31949.000,26.095,0.000,2
7.873,31950.000,26.139,0.000,2
8.010,31951.000,26.184,0.000,2
8.148,31952.000,26.228,0.000,2
8.285,31953.000,26.273,0.000,2
8.422,31954.000,26.317,0.000,2
8.558,31955.000,26.362,0.000,2
8.695,31956.000,26.406,0.000,2
8.831,31957.000,26.450,0.000,2
8.967,31958.000,26.494,0.000,2
9.103,31959.000,26.538,0.000,2
9.238,31960.000,26.582,0.000,2
9.374,31961.000,26.626,0.000,2
9.509,31962.000,26.669,0.000,2
9.644,31963.000,26.739,0.000,2
9.778,31964.000,26.808,0.000,2
9.912,31965.000,26.877,0.000,2
10.046,31966.000,26.946,0.000,2
10.179,31967.000,27.014,0.000,2
10.313,31968.000,27.083,0.000,2
10.445,31969.000,27.151,0.000,2
10.578,31970.000,27.219,0.000,2
10.710,31971.000,27.287,0.000,2
10.842,31972.000,27.355,0.000,2
10.973,31973.000,27.422,0.000,2
11.104,31974.000,27.490,0.000,2
11.235,31975.000,27.557,0.000,2
11.365,31976.000,27.624,0.000,2
11.496,31977.000,27.691,0.000,2
11.625,31978.000,27.757,0.000,2
11.755,31979.000,27.824,0.000,2
11.884,31980.000,27.890,0.000,2
