线路：FZ602,优化区间：15->16,设定时间：139,实际时间：139.236,时间差异：0.235992,能耗(kWh)：1.669,算法执行时间(s)：0.136
相对时间,位置,速度,力,操纵工况
0.000,31916.000,0.000,0.000,0
1.332,31917.000,5.404,264.000,0
1.882,31918.000,7.695,264.000,0
2.302,31919.000,9.445,264.000,0
2.655,31920.000,10.918,264.000,0
2.967,31921.000,12.213,264.000,0
3.248,31922.000,13.382,264.000,0
3.506,31923.000,14.458,264.000,0
3.747,31924.000,15.458,264.000,0
3.973,31925.000,16.396,264.000,0
4.187,31926.000,17.284,264.000,0
4.390,31927.000,18.121,264.000,0
4.585,31928.000,18.921,264.000,0
4.771,31929.000,19.689,264.000,0
4.951,31930.000,20.428,264.000,0
5.124,31931.000,21.139,264.000,0
5.291,31932.000,21.828,264.000,0
5.454,31933.000,22.495,264.000,0
5.612,31934.000,23.143,264.000,0
5.765,31935.000,23.773,264.000,0
5.915,31936.000,24.387,264.000,0
6.060,31937.000,24.986,264.000,0
6.204,31938.000,25.034,0.000,2
6.348,31939.000,25.080,0.000,2
6.491,31940.000,25.127,0.000,2
6.635,31941.000,25.174,0.000,2
6.777,31942.000,25.220,0.000,2
6.920,31943.000,25.266,0.000,2
7.062,31944.000,25.313,0.000,2
7.205,31945.000,25.359,0.000,2
7.346,31946.000,25.405,0.000,2
7.488,31947.000,25.451,0.000,2
7.629,31948.000,25.497,0.000,2
7.770,31949.000,25.543,0.000,2
7.911,31950.000,25.589,0.000,2
8.052,31951.000,25.634,0.000,2
8.192,31952.000,25.680,0.000,2
8.332,31953.000,25.725,0.000,2
8.472,31954.000,25.771,0.000,2
8.611,31955.000,25.816,0.000,2
8.751,31956.000,25.861,0.000,2
8.890,31957.000,25.906,0.000,2
9.029,31958.000,25.951,0.000,2
9.167,31959.000,25.996,0.000,2
9.306,31960.000,26.041,0.000,2
9.444,31961.000,26.086,0.000,2
9.582,31962.000,26.131,0.000,2
9.719,31963.000,26.202,0.000,2
9.856,31964.000,26.272,0.000,2
9.993,31965.000,26.343,0.000,2
10.130,31966.000,26.413,0.000,2
10.266,31967.000,26.483,0.000,2
10.402,31968.000,26.553,0.000,2
10.537,31969.000,26.623,0.000,2
10.672,31970.000,26.692,0.000,2
10.807,31971.000,26.761,0.000,2
10.941,31972.000,26.831,0.000,2
11.075,31973.000,26.900,0.000,2
11.209,31974.000,26.968,0.000,2
11.342,31975.000,27.037,0.000,2
11.475,31976.000,27.105,0.000,2
11.608,31977.000,27.173,0.000,2
11.740,31978.000,27.241,0.000,2
11.872,31979.000,27.309,0.000,2
12.004,31980.000,27.377,0.000,2
