线路：FZ602,优化区间：15->16,设定时间：125,实际时间：125.217,时间差异：0.217003,能耗(kWh)：3.36988,算法执行时间(s)：0.135
相对时间,位置,速度,力,操纵工况
0.000,31916.000,0.000,0.000,0
1.332,31917.000,5.404,264.000,0
1.882,31918.000,7.695,264.000,0
2.302,31919.000,9.445,264.000,0
2.655,31920.000,10.918,264.000,0
2.967,31921.000,12.213,264.000,0
3.248,31922.000,13.382,264.000,0
3.506,31923.000,14.458,264.000,0
3.747,31924.000,15.458,264.000,0
3.973,31925.000,16.396,264.000,0
4.187,31926.000,17.284,264.000,0
4.390,31927.000,18.121,264.000,0
4.585,31928.000,18.921,264.000,0
4.771,31929.000,19.689,264.000,0
4.951,31930.000,20.428,264.000,0
5.124,31931.000,21.139,264.000,0
5.291,31932.000,21.828,264.000,0
5.454,31933.000,22.495,264.000,0
5.612,31934.000,23.143,264.000,0
5.765,31935.000,23.773,264.000,0
5.915,31936.000,24.387,264.000,0
6.060,31937.000,24.986,264.000,0
6.203,31938.000,25.597,264.000,0
6.342,31939.000,26.194,264.000,0
6.478,31940.000,26.776,264.000,0
6.611,31941.000,27.347,264.000,0
6.741,31942.000,27.905,264.000,0
6.869,31943.000,28.453,264.000,0
6.994,31944.000,28.990,264.000,0
7.117,31945.000,29.518,264.000,0
7.238,31946.000,30.036,264.000,0
7.357,31947.000,30.544,264.000,0
7.474,31948.000,31.044,264.000,0
7.589,31949.000,31.536,264.000,0
7.702,31950.000,32.020,264.000,0
7.814,31951.000,32.497,264.000,0
7.924,31952.000,32.967,264.000,0
8.032,31953.000,33.431,264.000,0
8.139,31954.000,33.888,264.000,0
8.245,31955.000,34.339,264.000,0
8.349,31956.000,34.784,264.000,0
8.452,31957.000,35.223,264.000,0
8.553,31958.000,35.656,264.000,0
8.654,31959.000,36.084,264.000,0
8.753,31960.000,36.507,264.000,0
8.851,31961.000,36.536,0.000,2
8.950,31962.000,36.565,0.000,2
9.048,31963.000,36.613,0.000,2
9.147,31964.000,36.661,0.000,2
9.245,31965.000,36.709,0.000,2
9.343,31966.000,36.757,0.000,2
9.441,31967.000,36.805,0.000,2
9.538,31968.000,36.853,0.000,2
9.636,31969.000,36.900,0.000,2
9.733,31970.000,36.948,0.000,2
9.831,31971.000,36.996,0.000,2
9.928,31972.000,37.043,0.000,2
10.025,31973.000,37.090,0.000,2
10.122,31974.000,37.138,0.000,2
10.219,31975.000,37.185,0.000,2
10.316,31976.000,37.232,0.000,2
10.412,31977.000,37.279,0.000,2
10.509,31978.000,37.326,0.000,2
10.605,31979.000,37.373,0.000,2
10.702,31980.000,37.420,0.000,2
