线路：FZ602,优化区间：15->16,设定时间：136,实际时间：136.042,时间差异：0.0420074,能耗(kWh)：1.966,算法执行时间(s)：0.136
相对时间,位置,速度,力,操纵工况
0.000,31916.000,0.000,0.000,0
1.332,31917.000,5.404,264.000,0
1.882,31918.000,7.695,264.000,0
2.302,31919.000,9.445,264.000,0
2.655,31920.000,10.918,264.000,0
2.967,31921.000,12.213,264.000,0
3.248,31922.000,13.382,264.000,0
3.506,31923.000,14.458,264.000,0
3.747,31924.000,15.458,264.000,0
3.973,31925.000,16.396,264.000,0
4.187,31926.000,17.284,264.000,0
4.390,31927.000,18.121,264.000,0
4.585,31928.000,18.921,264.000,0
4.771,31929.000,19.689,264.000,0
4.951,31930.000,20.428,264.000,0
5.124,31931.000,21.139,264.000,0
5.291,31932.000,21.828,264.000,0
5.454,31933.000,22.495,264.000,0
5.612,31934.000,23.143,264.000,0
5.765,31935.000,23.773,264.000,0
5.915,31936.000,24.387,264.000,0
6.060,31937.000,24.986,264.000,0
6.203,31938.000,25.597,264.000,0
6.342,31939.000,26.194,264.000,0
6.478,31940.000,26.776,264.000,0
6.611,31941.000,27.347,264.000,0
6.742,31942.000,27.389,0.000,2
6.874,31943.000,27.432,0.000,2
7.005,31944.000,27.474,0.000,2
7.136,31945.000,27.516,0.000,2
7.266,31946.000,27.558,0.000,2
7.397,31947.000,27.601,0.000,2
7.527,31948.000,27.643,0.000,2
7.657,31949.000,27.685,0.000,2
7.787,31950.000,27.727,0.000,2
7.917,31951.000,27.768,0.000,2
8.047,31952.000,27.810,0.000,2
8.176,31953.000,27.852,0.000,2
8.305,31954.000,27.894,0.000,2
8.434,31955.000,27.935,0.000,2
8.563,31956.000,27.977,0.000,2
8.691,31957.000,28.018,0.000,2
8.820,31958.000,28.059,0.000,2
8.948,31959.000,28.101,0.000,2
9.076,31960.000,28.142,0.000,2
9.204,31961.000,28.183,0.000,2
9.332,31962.000,28.224,0.000,2
9.459,31963.000,28.290,0.000,2
9.586,31964.000,28.355,0.000,2
9.713,31965.000,28.420,0.000,2
9.839,31966.000,28.485,0.000,2
9.966,31967.000,28.550,0.000,2
10.092,31968.000,28.614,0.000,2
10.217,31969.000,28.679,0.000,2
10.343,31970.000,28.743,0.000,2
10.468,31971.000,28.807,0.000,2
10.593,31972.000,28.871,0.000,2
10.717,31973.000,28.935,0.000,2
10.841,31974.000,28.998,0.000,2
10.965,31975.000,29.062,0.000,2
11.089,31976.000,29.125,0.000,2
11.213,31977.000,29.188,0.000,2
11.336,31978.000,29.251,0.000,2
11.459,31979.000,29.314,0.000,2
11.581,31980.000,29.377,0.000,2
