线路：FZ602,优化区间：15->16,设定时间：135,实际时间：135.307,时间差异：0.307007,能耗(kWh)：2.0399,算法执行时间(s)：0.136
相对时间,位置,速度,力,操纵工况
0.000,31916.000,0.000,0.000,0
1.332,31917.000,5.404,264.000,0
1.882,31918.000,7.695,264.000,0
2.302,31919.000,9.445,264.000,0
2.655,31920.000,10.918,264.000,0
2.967,31921.000,12.213,264.000,0
3.248,31922.000,13.382,264.000,0
3.506,31923.000,14.458,264.000,0
3.747,31924.000,15.458,264.000,0
3.973,31925.000,16.396,264.000,0
4.187,31926.000,17.284,264.000,0
4.390,31927.000,18.121,264.000,0
4.585,31928.000,18.921,264.000,0
4.771,31929.000,19.689,264.000,0
4.951,31930.000,20.428,264.000,0
5.124,31931.000,21.139,264.000,0
5.291,31932.000,21.828,264.000,0
5.454,31933.000,22.495,264.000,0
5.612,31934.000,23.143,264.000,0
5.765,31935.000,23.773,264.000,0
5.915,31936.000,24.387,264.000,0
6.060,31937.000,24.986,264.000,0
6.203,31938.000,25.597,264.000,0
6.342,31939.000,26.194,264.000,0
6.478,31940.000,26.776,264.000,0
6.611,31941.000,27.347,264.000,0
6.741,31942.000,27.905,264.000,0
6.870,31943.000,27.947,0.000,2
6.999,31944.000,27.988,0.000,2
7.127,31945.000,28.030,0.000,2
7.256,31946.000,28.071,0.000,2
7.384,31947.000,28.113,0.000,2
7.512,31948.000,28.154,0.000,2
7.639,31949.000,28.195,0.000,2
7.767,31950.000,28.236,0.000,2
7.894,31951.000,28.277,0.000,2
8.022,31952.000,28.318,0.000,2
8.149,31953.000,28.359,0.000,2
8.276,31954.000,28.400,0.000,2
8.402,31955.000,28.441,0.000,2
8.529,31956.000,28.481,0.000,2
8.655,31957.000,28.522,0.000,2
8.781,31958.000,28.562,0.000,2
8.907,31959.000,28.603,0.000,2
9.033,31960.000,28.643,0.000,2
9.158,31961.000,28.684,0.000,2
9.284,31962.000,28.724,0.000,2
9.409,31963.000,28.788,0.000,2
9.534,31964.000,28.852,0.000,2
9.659,31965.000,28.916,0.000,2
9.783,31966.000,28.980,0.000,2
9.907,31967.000,29.043,0.000,2
10.031,31968.000,29.107,0.000,2
10.154,31969.000,29.170,0.000,2
10.278,31970.000,29.233,0.000,2
10.401,31971.000,29.296,0.000,2
10.523,31972.000,29.359,0.000,2
10.646,31973.000,29.422,0.000,2
10.768,31974.000,29.484,0.000,2
10.890,31975.000,29.547,0.000,2
11.012,31976.000,29.609,0.000,2
11.133,31977.000,29.671,0.000,2
11.255,31978.000,29.733,0.000,2
11.375,31979.000,29.795,0.000,2
11.496,31980.000,29.857,0.000,2
