设定时间(相对),602-15-16
max+1,0.0300
max+2,0.0130
max+3,0.0130
max+4,0.0130
max+5,0.0130
max+6,0.0130
max+7,0.0130
max+8,0.1360
max+9,0.1350
max+10,0.1360
max+11,0.1360
max+12,0.1360
max+13,0.1360
max+14,0.1360
max+15,0.1360
max+16,0.1360
max+17,0.1360
max+18,0.1360
max+19,0.1360
max+20,0.1350
max+21,0.1350
max+22,0.1350
max+23,0.1360
max+24,0.1360
max+25,0.1350
max+26,0.1360
max+27,0.1350
max+28,0.1350
max+29,0.1360
max+30,0.1360
max+31,0.1360
max+32,0.1360
max+33,0.1350
max+34,0.1360
max+35,0.1350
max+36,0.1350
max+37,0.1350
max+38,0.1360
max+39,0.1350
max+40,0.1360
max+41,0.1350
max+42,0.1350
max+43,0.1360
max+44,0.1360
max+45,0.1360
max+46,0.1360
max+47,0.1360
max+48,0.1350
max+49,0.1360
max+50,0.1360
平均时间,0.1188
