线路：FZ602,优化区间：15->16,设定时间：132,实际时间：131.928,时间差异：-0.0720062,能耗(kWh)：2.40993,算法执行时间(s)：0.136
相对时间,位置,速度,力,操纵工况
0.000,31916.000,0.000,0.000,0
1.332,31917.000,5.404,264.000,0
1.882,31918.000,7.695,264.000,0
2.302,31919.000,9.445,264.000,0
2.655,31920.000,10.918,264.000,0
2.967,31921.000,12.213,264.000,0
3.248,31922.000,13.382,264.000,0
3.506,31923.000,14.458,264.000,0
3.747,31924.000,15.458,264.000,0
3.973,31925.000,16.396,264.000,0
4.187,31926.000,17.284,264.000,0
4.390,31927.000,18.121,264.000,0
4.585,31928.000,18.921,264.000,0
4.771,31929.000,19.689,264.000,0
4.951,31930.000,20.428,264.000,0
5.124,31931.000,21.139,264.000,0
5.291,31932.000,21.828,264.000,0
5.454,31933.000,22.495,264.000,0
5.612,31934.000,23.143,264.000,0
5.765,31935.000,23.773,264.000,0
5.915,31936.000,24.387,264.000,0
6.060,31937.000,24.986,264.000,0
6.203,31938.000,25.597,264.000,0
6.342,31939.000,26.194,264.000,0
6.478,31940.000,26.776,264.000,0
6.611,31941.000,27.347,264.000,0
6.741,31942.000,27.905,264.000,0
6.869,31943.000,28.453,264.000,0
6.994,31944.000,28.990,264.000,0
7.117,31945.000,29.518,264.000,0
7.238,31946.000,30.036,264.000,0
7.357,31947.000,30.544,264.000,0
7.475,31948.000,30.581,0.000,2
7.592,31949.000,30.617,0.000,2
7.710,31950.000,30.654,0.000,2
7.827,31951.000,30.691,0.000,2
7.945,31952.000,30.727,0.000,2
8.062,31953.000,30.764,0.000,2
8.179,31954.000,30.801,0.000,2
8.295,31955.000,30.837,0.000,2
8.412,31956.000,30.873,0.000,2
8.529,31957.000,30.910,0.000,2
8.645,31958.000,30.946,0.000,2
8.761,31959.000,30.982,0.000,2
8.877,31960.000,31.019,0.000,2
8.993,31961.000,31.055,0.000,2
9.109,31962.000,31.091,0.000,2
9.225,31963.000,31.149,0.000,2
9.340,31964.000,31.207,0.000,2
9.456,31965.000,31.265,0.000,2
9.571,31966.000,31.323,0.000,2
9.685,31967.000,31.381,0.000,2
9.800,31968.000,31.438,0.000,2
9.914,31969.000,31.496,0.000,2
10.029,31970.000,31.553,0.000,2
10.143,31971.000,31.610,0.000,2
10.256,31972.000,31.667,0.000,2
10.370,31973.000,31.724,0.000,2
10.483,31974.000,31.781,0.000,2
10.597,31975.000,31.838,0.000,2
10.710,31976.000,31.895,0.000,2
10.822,31977.000,31.952,0.000,2
10.935,31978.000,32.008,0.000,2
11.047,31979.000,32.064,0.000,2
11.159,31980.000,32.121,0.000,2
