线路：FZ602,优化区间：15->16,设定时间：129,实际时间：129.042,时间差异：0.0420074,能耗(kWh)：2.77951,算法执行时间(s)：0.136
相对时间,位置,速度,力,操纵工况
0.000,31916.000,0.000,0.000,0
1.332,31917.000,5.404,264.000,0
1.882,31918.000,7.695,264.000,0
2.302,31919.000,9.445,264.000,0
2.655,31920.000,10.918,264.000,0
2.967,31921.000,12.213,264.000,0
3.248,31922.000,13.382,264.000,0
3.506,31923.000,14.458,264.000,0
3.747,31924.000,15.458,264.000,0
3.973,31925.000,16.396,264.000,0
4.187,31926.000,17.284,264.000,0
4.390,31927.000,18.121,264.000,0
4.585,31928.000,18.921,264.000,0
4.771,31929.000,19.689,264.000,0
4.951,31930.000,20.428,264.000,0
5.124,31931.000,21.139,264.000,0
5.291,31932.000,21.828,264.000,0
5.454,31933.000,22.495,264.000,0
5.612,31934.000,23.143,264.000,0
5.765,31935.000,23.773,264.000,0
5.915,31936.000,24.387,264.000,0
6.060,31937.000,24.986,264.000,0
6.203,31938.000,25.597,264.000,0
6.342,31939.000,26.194,264.000,0
6.478,31940.000,26.776,264.000,0
6.611,31941.000,27.347,264.000,0
6.741,31942.000,27.905,264.000,0
6.869,31943.000,28.453,264.000,0
6.994,31944.000,28.990,264.000,0
7.117,31945.000,29.518,264.000,0
7.238,31946.000,30.036,264.000,0
7.357,31947.000,30.544,264.000,0
7.474,31948.000,31.044,264.000,0
7.589,31949.000,31.536,264.000,0
7.702,31950.000,32.020,264.000,0
7.814,31951.000,32.497,264.000,0
7.924,31952.000,32.967,264.000,0
8.033,31953.000,33.001,0.000,2
8.142,31954.000,33.035,0.000,2
8.251,31955.000,33.069,0.000,2
8.360,31956.000,33.102,0.000,2
8.468,31957.000,33.136,0.000,2
8.577,31958.000,33.170,0.000,2
8.685,31959.000,33.203,0.000,2
8.794,31960.000,33.237,0.000,2
8.902,31961.000,33.270,0.000,2
9.010,31962.000,33.304,0.000,2
9.118,31963.000,33.358,0.000,2
9.226,31964.000,33.412,0.000,2
9.334,31965.000,33.465,0.000,2
9.441,31966.000,33.519,0.000,2
9.549,31967.000,33.573,0.000,2
9.656,31968.000,33.626,0.000,2
9.763,31969.000,33.680,0.000,2
9.869,31970.000,33.733,0.000,2
9.976,31971.000,33.787,0.000,2
10.083,31972.000,33.840,0.000,2
10.189,31973.000,33.893,0.000,2
10.295,31974.000,33.946,0.000,2
10.401,31975.000,33.999,0.000,2
10.507,31976.000,34.052,0.000,2
10.612,31977.000,34.105,0.000,2
10.718,31978.000,34.157,0.000,2
10.823,31979.000,34.210,0.000,2
10.928,31980.000,34.262,0.000,2
