线路：FZ602,优化区间：1->2,设定时间：119,实际时间：119.232,时间差异：0.232002,能耗(kWh)：6.8432,算法执行时间(s)：0.072
相对时间,位置,速度,力,操纵工况
0.000,242.000,0.000,0.000,0
1.387,243.000,5.187,264.000,0
1.960,244.000,7.391,264.000,0
2.397,245.000,9.074,264.000,0
2.765,246.000,10.490,264.000,0
3.089,247.000,11.735,264.000,0
3.382,248.000,12.859,264.000,0
3.651,249.000,13.893,264.000,0
3.902,250.000,14.854,264.000,0
4.137,251.000,15.757,264.000,0
4.359,252.000,16.610,264.000,0
4.571,253.000,17.420,264.000,0
4.773,254.000,18.195,264.000,0
4.967,255.000,18.938,264.000,0
5.153,256.000,19.652,264.000,0
5.333,257.000,20.342,264.000,0
5.508,258.000,21.007,264.000,0
5.676,259.000,21.652,264.000,0
5.840,260.000,22.279,264.000,0
6.000,261.000,22.888,264.000,0
6.155,262.000,23.481,264.000,0
6.306,263.000,24.060,264.000,0
6.454,264.000,24.624,264.000,0
6.599,265.000,25.177,263.000,0
6.740,266.000,25.716,264.000,0
6.879,267.000,26.244,264.000,0
7.015,268.000,26.762,264.000,0
7.148,269.000,27.269,264.000,0
7.279,270.000,27.768,264.000,0
7.407,271.000,28.257,264.000,0
7.534,272.000,28.739,264.000,0
7.658,273.000,29.212,264.000,0
7.780,274.000,29.677,264.000,0
7.901,275.000,30.136,264.000,0
8.019,276.000,30.586,264.000,0
8.136,277.000,31.030,264.000,0
8.251,278.000,31.468,264.000,0
8.365,279.000,31.899,263.000,0
8.477,280.000,32.325,264.000,0
8.588,281.000,32.745,264.000,0
8.697,282.000,33.160,264.000,0
8.805,283.000,33.569,264.000,0
8.911,284.000,33.974,264.000,0
9.017,285.000,34.374,264.000,0
9.121,286.000,34.769,264.000,0
9.224,287.000,35.160,264.000,0
9.326,288.000,35.545,264.000,0
9.426,289.000,35.927,264.000,0
9.526,290.000,36.304,264.000,0
9.625,291.000,36.677,264.000,0
9.722,292.000,37.047,264.000,0
9.819,293.000,37.413,264.000,0
9.915,294.000,37.775,264.000,0
10.010,295.000,38.134,263.000,0
10.104,296.000,38.489,263.000,0
10.197,297.000,38.842,263.000,0
10.289,298.000,39.190,263.000,0
10.380,299.000,39.536,264.000,0
10.471,300.000,39.879,264.000,0
10.561,301.000,40.219,264.000,0
10.650,302.000,40.555,263.000,0
10.738,303.000,40.888,263.000,0
10.826,304.000,41.219,264.000,0
10.913,305.000,41.539,257.000,0
11.000,306.000,41.856,257.000,0
11.085,307.000,42.170,257.000,0
11.170,308.000,42.475,251.000,0
11.255,309.000,42.777,251.000,0
11.339,310.000,43.078,251.000,0
11.422,311.000,43.368,245.000,0
11.505,312.000,43.657,245.000,0
11.587,313.000,43.944,245.000,0
11.668,314.000,44.229,245.000,0
11.750,315.000,44.505,240.000,0
11.830,316.000,44.780,240.000,0
11.910,317.000,45.053,240.000,0
11.990,318.000,45.317,234.000,0
12.069,319.000,45.580,234.000,0
12.148,320.000,45.841,234.000,0
12.226,321.000,46.100,234.000,0
12.304,322.000,46.352,229.000,0
12.382,323.000,46.603,229.000,0
12.459,324.000,46.852,229.000,0
12.535,325.000,47.100,229.000,0
12.612,326.000,47.342,224.000,0
12.687,327.000,47.581,224.000,0
12.763,328.000,47.820,224.000,0
12.838,329.000,48.058,224.000,0
12.913,330.000,48.289,220.000,0
12.987,331.000,48.518,220.000,0
13.061,332.000,48.747,220.000,0
13.135,333.000,48.975,220.000,0
13.208,334.000,49.201,220.000,0
13.281,335.000,49.422,215.000,0
13.354,336.000,49.642,215.000,0
13.426,337.000,49.860,215.000,0
13.498,338.000,49.845,0.000,2
13.571,339.000,49.829,0.000,2
13.643,340.000,49.814,0.000,2
13.715,341.000,49.798,0.000,2
13.787,342.000,49.783,0.000,2
13.860,343.000,49.767,0.000,2
13.932,344.000,49.752,0.000,2
14.005,345.000,49.736,0.000,2
14.077,346.000,49.721,0.000,2
14.149,347.000,49.705,0.000,2
14.222,348.000,49.687,0.000,2
14.294,349.000,49.669,0.000,2
14.367,350.000,49.651,0.000,2
14.439,351.000,49.633,0.000,2
14.512,352.000,49.615,0.000,2
14.584,353.000,49.597,0.000,2
14.657,354.000,49.579,0.000,2
14.730,355.000,49.561,0.000,2
14.802,356.000,49.543,0.000,2
14.875,357.000,49.524,0.000,2
14.948,358.000,49.506,0.000,2
15.020,359.000,49.488,0.000,2
15.093,360.000,49.470,0.000,2
15.166,361.000,49.452,0.000,2
15.239,362.000,49.434,0.000,2
15.312,363.000,49.416,0.000,2
15.384,364.000,49.398,0.000,2
15.457,365.000,49.379,0.000,2
15.530,366.000,49.361,0.000,2
15.603,367.000,49.343,0.000,2
15.676,368.000,49.325,0.000,2
15.749,369.000,49.307,0.000,2
15.822,370.000,49.289,0.000,2
15.895,371.000,49.270,0.000,2
15.968,372.000,49.252,0.000,2
16.041,373.000,49.231,0.000,2
16.115,374.000,49.211,0.000,2
16.188,375.000,49.190,0.000,2
16.261,376.000,49.169,0.000,2
16.334,377.000,49.148,0.000,2
16.407,378.000,49.128,0.000,2
16.481,379.000,49.107,0.000,2
16.554,380.000,49.086,0.000,2
16.627,381.000,49.065,0.000,2
16.701,382.000,49.044,0.000,2
16.774,383.000,49.024,0.000,2
16.848,384.000,49.003,0.000,2
16.921,385.000,48.982,0.000,2
16.995,386.000,48.961,0.000,2
17.068,387.000,48.940,0.000,2
17.142,388.000,48.920,0.000,2
17.215,389.000,48.899,0.000,2
17.289,390.000,48.878,0.000,2
17.363,391.000,48.857,0.000,2
17.436,392.000,48.836,0.000,2
17.510,393.000,48.815,0.000,2
17.584,394.000,48.794,0.000,2
17.658,395.000,48.773,0.000,2
17.731,396.000,48.752,0.000,2
17.805,397.000,48.732,0.000,2
17.879,398.000,48.708,0.000,2
17.953,399.000,48.682,0.000,2
18.027,400.000,48.656,0.000,2
18.101,401.000,48.630,0.000,2
18.175,402.000,48.605,0.000,2
18.249,403.000,48.579,0.000,2
18.323,404.000,48.553,0.000,2
18.398,405.000,48.527,0.000,2
18.472,406.000,48.501,0.000,2
18.546,407.000,48.475,0.000,2
18.620,408.000,48.449,0.000,2
18.695,409.000,48.423,0.000,2
18.769,410.000,48.397,0.000,2
18.843,411.000,48.371,0.000,2
18.918,412.000,48.345,0.000,2
18.992,413.000,48.319,0.000,2
19.067,414.000,48.293,0.000,2
19.141,415.000,48.267,0.000,2
19.216,416.000,48.241,0.000,2
19.291,417.000,48.215,0.000,2
19.365,418.000,48.189,0.000,2
19.440,419.000,48.163,0.000,2
19.515,420.000,48.137,0.000,2
19.590,421.000,48.110,0.000,2
19.664,422.000,48.084,0.000,2
19.739,423.000,48.056,0.000,2
19.814,424.000,48.027,0.000,2
19.889,425.000,47.998,0.000,2
19.964,426.000,47.969,0.000,2
20.039,427.000,47.940,0.000,2
20.115,428.000,47.912,0.000,2
20.190,429.000,47.883,0.000,2
20.265,430.000,47.854,0.000,2
20.340,431.000,47.825,0.000,2
20.415,432.000,47.796,0.000,2
20.491,433.000,47.767,0.000,2
