线路：FZ602,优化区间：1->2,设定时间：117,实际时间：116.712,时间差异：-0.288002,能耗(kWh)：7.02034,算法执行时间(s)：0.072
相对时间,位置,速度,力,操纵工况
0.000,242.000,0.000,0.000,0
1.387,243.000,5.187,264.000,0
1.960,244.000,7.391,264.000,0
2.397,245.000,9.074,264.000,0
2.765,246.000,10.490,264.000,0
3.089,247.000,11.735,264.000,0
3.382,248.000,12.859,264.000,0
3.651,249.000,13.893,264.000,0
3.902,250.000,14.854,264.000,0
4.137,251.000,15.757,264.000,0
4.359,252.000,16.610,264.000,0
4.571,253.000,17.420,264.000,0
4.773,254.000,18.195,264.000,0
4.967,255.000,18.938,264.000,0
5.153,256.000,19.652,264.000,0
5.333,257.000,20.342,264.000,0
5.508,258.000,21.007,264.000,0
5.676,259.000,21.652,264.000,0
5.840,260.000,22.279,264.000,0
6.000,261.000,22.888,264.000,0
6.155,262.000,23.481,264.000,0
6.306,263.000,24.060,264.000,0
6.454,264.000,24.624,264.000,0
6.599,265.000,25.177,263.000,0
6.740,266.000,25.716,264.000,0
6.879,267.000,26.244,264.000,0
7.015,268.000,26.762,264.000,0
7.148,269.000,27.269,264.000,0
7.279,270.000,27.768,264.000,0
7.407,271.000,28.257,264.000,0
7.534,272.000,28.739,264.000,0
7.658,273.000,29.212,264.000,0
7.780,274.000,29.677,264.000,0
7.901,275.000,30.136,264.000,0
8.019,276.000,30.586,264.000,0
8.136,277.000,31.030,264.000,0
8.251,278.000,31.468,264.000,0
8.365,279.000,31.899,263.000,0
8.477,280.000,32.325,264.000,0
8.588,281.000,32.745,264.000,0
8.697,282.000,33.160,264.000,0
8.805,283.000,33.569,264.000,0
8.911,284.000,33.974,264.000,0
9.017,285.000,34.374,264.000,0
9.121,286.000,34.769,264.000,0
9.224,287.000,35.160,264.000,0
9.326,288.000,35.545,264.000,0
9.426,289.000,35.927,264.000,0
9.526,290.000,36.304,264.000,0
9.625,291.000,36.677,264.000,0
9.722,292.000,37.047,264.000,0
9.819,293.000,37.413,264.000,0
9.915,294.000,37.775,264.000,0
10.010,295.000,38.134,263.000,0
10.104,296.000,38.489,263.000,0
10.197,297.000,38.842,263.000,0
10.289,298.000,39.190,263.000,0
10.380,299.000,39.536,264.000,0
10.471,300.000,39.879,264.000,0
10.561,301.000,40.219,264.000,0
10.650,302.000,40.555,263.000,0
10.738,303.000,40.888,263.000,0
10.826,304.000,41.219,264.000,0
10.913,305.000,41.539,257.000,0
11.000,306.000,41.856,257.000,0
11.085,307.000,42.170,257.000,0
11.170,308.000,42.475,251.000,0
11.255,309.000,42.777,251.000,0
11.339,310.000,43.078,251.000,0
11.422,311.000,43.368,245.000,0
11.505,312.000,43.657,245.000,0
11.587,313.000,43.944,245.000,0
11.668,314.000,44.229,245.000,0
11.750,315.000,44.505,240.000,0
11.830,316.000,44.780,240.000,0
11.910,317.000,45.053,240.000,0
11.990,318.000,45.317,234.000,0
12.069,319.000,45.580,234.000,0
12.148,320.000,45.841,234.000,0
12.226,321.000,46.100,234.000,0
12.304,322.000,46.352,229.000,0
12.382,323.000,46.603,229.000,0
12.459,324.000,46.852,229.000,0
12.535,325.000,47.100,229.000,0
12.612,326.000,47.342,224.000,0
12.687,327.000,47.581,224.000,0
12.763,328.000,47.820,224.000,0
12.838,329.000,48.058,224.000,0
12.913,330.000,48.289,220.000,0
12.987,331.000,48.518,220.000,0
13.061,332.000,48.747,220.000,0
13.135,333.000,48.975,220.000,0
13.208,334.000,49.201,220.000,0
13.281,335.000,49.422,215.000,0
13.354,336.000,49.642,215.000,0
13.426,337.000,49.860,215.000,0
13.498,338.000,50.078,215.000,0
13.570,339.000,50.289,211.000,0
13.641,340.000,50.500,211.000,0
13.713,341.000,50.484,0.000,2
13.784,342.000,50.468,0.000,2
13.855,343.000,50.452,0.000,2
13.927,344.000,50.435,0.000,2
13.998,345.000,50.419,0.000,2
14.070,346.000,50.403,0.000,2
14.141,347.000,50.387,0.000,2
14.212,348.000,50.369,0.000,2
14.284,349.000,50.350,0.000,2
14.355,350.000,50.331,0.000,2
14.427,351.000,50.313,0.000,2
14.499,352.000,50.294,0.000,2
14.570,353.000,50.275,0.000,2
14.642,354.000,50.257,0.000,2
14.713,355.000,50.238,0.000,2
14.785,356.000,50.219,0.000,2
14.857,357.000,50.201,0.000,2
14.928,358.000,50.182,0.000,2
15.000,359.000,50.164,0.000,2
15.072,360.000,50.145,0.000,2
15.144,361.000,50.126,0.000,2
15.216,362.000,50.107,0.000,2
15.288,363.000,50.089,0.000,2
15.359,364.000,50.070,0.000,2
15.431,365.000,50.051,0.000,2
15.503,366.000,50.033,0.000,2
15.575,367.000,50.014,0.000,2
15.647,368.000,49.995,0.000,2
15.719,369.000,49.977,0.000,2
15.791,370.000,49.959,0.000,2
15.863,371.000,49.941,0.000,2
15.935,372.000,49.923,0.000,2
16.008,373.000,49.903,0.000,2
16.080,374.000,49.882,0.000,2
16.152,375.000,49.862,0.000,2
16.224,376.000,49.841,0.000,2
16.296,377.000,49.821,0.000,2
16.369,378.000,49.800,0.000,2
16.441,379.000,49.779,0.000,2
16.513,380.000,49.759,0.000,2
16.586,381.000,49.738,0.000,2
16.658,382.000,49.718,0.000,2
16.730,383.000,49.697,0.000,2
16.803,384.000,49.677,0.000,2
16.875,385.000,49.656,0.000,2
16.948,386.000,49.635,0.000,2
17.020,387.000,49.615,0.000,2
17.093,388.000,49.594,0.000,2
17.166,389.000,49.573,0.000,2
17.238,390.000,49.553,0.000,2
17.311,391.000,49.532,0.000,2
17.384,392.000,49.511,0.000,2
17.456,393.000,49.491,0.000,2
17.529,394.000,49.470,0.000,2
17.602,395.000,49.449,0.000,2
17.675,396.000,49.429,0.000,2
17.748,397.000,49.408,0.000,2
17.820,398.000,49.385,0.000,2
17.893,399.000,49.359,0.000,2
17.966,400.000,49.334,0.000,2
18.039,401.000,49.308,0.000,2
18.112,402.000,49.282,0.000,2
18.185,403.000,49.257,0.000,2
18.259,404.000,49.231,0.000,2
18.332,405.000,49.206,0.000,2
18.405,406.000,49.180,0.000,2
18.478,407.000,49.154,0.000,2
18.551,408.000,49.129,0.000,2
18.625,409.000,49.103,0.000,2
18.698,410.000,49.077,0.000,2
18.771,411.000,49.052,0.000,2
18.845,412.000,49.026,0.000,2
18.918,413.000,49.000,0.000,2
18.992,414.000,48.974,0.000,2
19.065,415.000,48.949,0.000,2
19.139,416.000,48.923,0.000,2
19.212,417.000,48.897,0.000,2
19.286,418.000,48.871,0.000,2
19.360,419.000,48.846,0.000,2
19.433,420.000,48.820,0.000,2
19.507,421.000,48.794,0.000,2
19.581,422.000,48.768,0.000,2
19.655,423.000,48.740,0.000,2
19.729,424.000,48.711,0.000,2
19.803,425.000,48.683,0.000,2
19.877,426.000,48.654,0.000,2
19.951,427.000,48.626,0.000,2
20.025,428.000,48.597,0.000,2
20.099,429.000,48.569,0.000,2
20.173,430.000,48.540,0.000,2
20.247,431.000,48.512,0.000,2
20.321,432.000,48.483,0.000,2
20.396,433.000,48.455,0.000,2
