线路：FZ602,优化区间：1->2,设定时间：111,实际时间：111.144,时间差异：0.143997,能耗(kWh)：7.48526,算法执行时间(s)：0.072
相对时间,位置,速度,力,操纵工况
0.000,242.000,0.000,0.000,0
1.387,243.000,5.187,264.000,0
1.960,244.000,7.391,264.000,0
2.397,245.000,9.074,264.000,0
2.765,246.000,10.490,264.000,0
3.089,247.000,11.735,264.000,0
3.382,248.000,12.859,264.000,0
3.651,249.000,13.893,264.000,0
3.902,250.000,14.854,264.000,0
4.137,251.000,15.757,264.000,0
4.359,252.000,16.610,264.000,0
4.571,253.000,17.420,264.000,0
4.773,254.000,18.195,264.000,0
4.967,255.000,18.938,264.000,0
5.153,256.000,19.652,264.000,0
5.333,257.000,20.342,264.000,0
5.508,258.000,21.007,264.000,0
5.676,259.000,21.652,264.000,0
5.840,260.000,22.279,264.000,0
6.000,261.000,22.888,264.000,0
6.155,262.000,23.481,264.000,0
6.306,263.000,24.060,264.000,0
6.454,264.000,24.624,264.000,0
6.599,265.000,25.177,263.000,0
6.740,266.000,25.716,264.000,0
6.879,267.000,26.244,264.000,0
7.015,268.000,26.762,264.000,0
7.148,269.000,27.269,264.000,0
7.279,270.000,27.768,264.000,0
7.407,271.000,28.257,264.000,0
7.534,272.000,28.739,264.000,0
7.658,273.000,29.212,264.000,0
7.780,274.000,29.677,264.000,0
7.901,275.000,30.136,264.000,0
8.019,276.000,30.586,264.000,0
8.136,277.000,31.030,264.000,0
8.251,278.000,31.468,264.000,0
8.365,279.000,31.899,263.000,0
8.477,280.000,32.325,264.000,0
8.588,281.000,32.745,264.000,0
8.697,282.000,33.160,264.000,0
8.805,283.000,33.569,264.000,0
8.911,284.000,33.974,264.000,0
9.017,285.000,34.374,264.000,0
9.121,286.000,34.769,264.000,0
9.224,287.000,35.160,264.000,0
9.326,288.000,35.545,264.000,0
9.426,289.000,35.927,264.000,0
9.526,290.000,36.304,264.000,0
9.625,291.000,36.677,264.000,0
9.722,292.000,37.047,264.000,0
9.819,293.000,37.413,264.000,0
9.915,294.000,37.775,264.000,0
10.010,295.000,38.134,263.000,0
10.104,296.000,38.489,263.000,0
10.197,297.000,38.842,263.000,0
10.289,298.000,39.190,263.000,0
10.380,299.000,39.536,264.000,0
10.471,300.000,39.879,264.000,0
10.561,301.000,40.219,264.000,0
10.650,302.000,40.555,263.000,0
10.738,303.000,40.888,263.000,0
10.826,304.000,41.219,264.000,0
10.913,305.000,41.539,257.000,0
11.000,306.000,41.856,257.000,0
11.085,307.000,42.170,257.000,0
11.170,308.000,42.475,251.000,0
11.255,309.000,42.777,251.000,0
11.339,310.000,43.078,251.000,0
11.422,311.000,43.368,245.000,0
11.505,312.000,43.657,245.000,0
11.587,313.000,43.944,245.000,0
11.668,314.000,44.229,245.000,0
11.750,315.000,44.505,240.000,0
11.830,316.000,44.780,240.000,0
11.910,317.000,45.053,240.000,0
11.990,318.000,45.317,234.000,0
12.069,319.000,45.580,234.000,0
12.148,320.000,45.841,234.000,0
12.226,321.000,46.100,234.000,0
12.304,322.000,46.352,229.000,0
12.382,323.000,46.603,229.000,0
12.459,324.000,46.852,229.000,0
12.535,325.000,47.100,229.000,0
12.612,326.000,47.342,224.000,0
12.687,327.000,47.581,224.000,0
12.763,328.000,47.820,224.000,0
12.838,329.000,48.058,224.000,0
12.913,330.000,48.289,220.000,0
12.987,331.000,48.518,220.000,0
13.061,332.000,48.747,220.000,0
13.135,333.000,48.975,220.000,0
13.208,334.000,49.201,220.000,0
13.281,335.000,49.422,215.000,0
13.354,336.000,49.642,215.000,0
13.426,337.000,49.860,215.000,0
13.498,338.000,50.078,215.000,0
13.570,339.000,50.289,211.000,0
13.641,340.000,50.500,211.000,0
13.713,341.000,50.709,211.000,0
13.783,342.000,50.918,211.000,0
13.854,343.000,51.126,211.000,0
13.924,344.000,51.328,207.000,0
13.994,345.000,51.530,207.000,0
14.064,346.000,51.731,207.000,0
14.133,347.000,51.931,207.000,0
14.203,348.000,52.128,207.000,0
14.272,349.000,52.110,0.000,2
14.341,350.000,52.092,0.000,2
14.410,351.000,52.074,0.000,2
14.479,352.000,52.056,0.000,2
14.548,353.000,52.037,0.000,2
14.617,354.000,52.019,0.000,2
14.687,355.000,52.001,0.000,2
14.756,356.000,51.983,0.000,2
14.825,357.000,51.965,0.000,2
14.894,358.000,51.946,0.000,2
14.964,359.000,51.928,0.000,2
15.033,360.000,51.910,0.000,2
15.102,361.000,51.892,0.000,2
15.172,362.000,51.874,0.000,2
15.241,363.000,51.855,0.000,2
15.311,364.000,51.837,0.000,2
15.380,365.000,51.819,0.000,2
15.450,366.000,51.801,0.000,2
15.519,367.000,51.782,0.000,2
15.589,368.000,51.764,0.000,2
15.658,369.000,51.746,0.000,2
15.728,370.000,51.728,0.000,2
15.797,371.000,51.709,0.000,2
15.867,372.000,51.691,0.000,2
15.937,373.000,51.670,0.000,2
16.006,374.000,51.650,0.000,2
16.076,375.000,51.629,0.000,2
16.146,376.000,51.608,0.000,2
16.216,377.000,51.587,0.000,2
16.285,378.000,51.567,0.000,2
16.355,379.000,51.546,0.000,2
16.425,380.000,51.525,0.000,2
16.495,381.000,51.504,0.000,2
16.565,382.000,51.484,0.000,2
16.635,383.000,51.463,0.000,2
16.705,384.000,51.442,0.000,2
16.775,385.000,51.421,0.000,2
16.845,386.000,51.401,0.000,2
16.915,387.000,51.380,0.000,2
16.985,388.000,51.359,0.000,2
17.055,389.000,51.338,0.000,2
17.125,390.000,51.317,0.000,2
17.195,391.000,51.297,0.000,2
17.266,392.000,51.276,0.000,2
17.336,393.000,51.255,0.000,2
17.406,394.000,51.234,0.000,2
17.476,395.000,51.213,0.000,2
17.547,396.000,51.192,0.000,2
17.617,397.000,51.172,0.000,2
17.687,398.000,51.148,0.000,2
17.758,399.000,51.123,0.000,2
17.828,400.000,51.097,0.000,2
17.899,401.000,51.071,0.000,2
17.969,402.000,51.046,0.000,2
18.040,403.000,51.020,0.000,2
18.110,404.000,50.995,0.000,2
18.181,405.000,50.969,0.000,2
18.251,406.000,50.943,0.000,2
18.322,407.000,50.918,0.000,2
18.393,408.000,50.892,0.000,2
18.464,409.000,50.866,0.000,2
18.534,410.000,50.841,0.000,2
18.605,411.000,50.815,0.000,2
18.676,412.000,50.789,0.000,2
18.747,413.000,50.763,0.000,2
18.818,414.000,50.738,0.000,2
18.889,415.000,50.712,0.000,2
18.960,416.000,50.686,0.000,2
19.031,417.000,50.660,0.000,2
19.102,418.000,50.635,0.000,2
19.173,419.000,50.609,0.000,2
19.244,420.000,50.583,0.000,2
19.316,421.000,50.557,0.000,2
19.387,422.000,50.531,0.000,2
19.458,423.000,50.503,0.000,2
19.529,424.000,50.475,0.000,2
19.601,425.000,50.446,0.000,2
19.672,426.000,50.418,0.000,2
19.743,427.000,50.390,0.000,2
19.815,428.000,50.361,0.000,2
19.886,429.000,50.333,0.000,2
19.958,430.000,50.305,0.000,2
20.030,431.000,50.276,0.000,2
20.101,432.000,50.248,0.000,2
20.173,433.000,50.219,0.000,2
