线路：FZ602,优化区间：1->2,设定时间：122,实际时间：122.17,时间差异：0.169998,能耗(kWh)：6.66367,算法执行时间(s)：0.072
相对时间,位置,速度,力,操纵工况
0.000,242.000,0.000,0.000,0
1.387,243.000,5.187,264.000,0
1.960,244.000,7.391,264.000,0
2.397,245.000,9.074,264.000,0
2.765,246.000,10.490,264.000,0
3.089,247.000,11.735,264.000,0
3.382,248.000,12.859,264.000,0
3.651,249.000,13.893,264.000,0
3.902,250.000,14.854,264.000,0
4.137,251.000,15.757,264.000,0
4.359,252.000,16.610,264.000,0
4.571,253.000,17.420,264.000,0
4.773,254.000,18.195,264.000,0
4.967,255.000,18.938,264.000,0
5.153,256.000,19.652,264.000,0
5.333,257.000,20.342,264.000,0
5.508,258.000,21.007,264.000,0
5.676,259.000,21.652,264.000,0
5.840,260.000,22.279,264.000,0
6.000,261.000,22.888,264.000,0
6.155,262.000,23.481,264.000,0
6.306,263.000,24.060,264.000,0
6.454,264.000,24.624,264.000,0
6.599,265.000,25.177,263.000,0
6.740,266.000,25.716,264.000,0
6.879,267.000,26.244,264.000,0
7.015,268.000,26.762,264.000,0
7.148,269.000,27.269,264.000,0
7.279,270.000,27.768,264.000,0
7.407,271.000,28.257,264.000,0
7.534,272.000,28.739,264.000,0
7.658,273.000,29.212,264.000,0
7.780,274.000,29.677,264.000,0
7.901,275.000,30.136,264.000,0
8.019,276.000,30.586,264.000,0
8.136,277.000,31.030,264.000,0
8.251,278.000,31.468,264.000,0
8.365,279.000,31.899,263.000,0
8.477,280.000,32.325,264.000,0
8.588,281.000,32.745,264.000,0
8.697,282.000,33.160,264.000,0
8.805,283.000,33.569,264.000,0
8.911,284.000,33.974,264.000,0
9.017,285.000,34.374,264.000,0
9.121,286.000,34.769,264.000,0
9.224,287.000,35.160,264.000,0
9.326,288.000,35.545,264.000,0
9.426,289.000,35.927,264.000,0
9.526,290.000,36.304,264.000,0
9.625,291.000,36.677,264.000,0
9.722,292.000,37.047,264.000,0
9.819,293.000,37.413,264.000,0
9.915,294.000,37.775,264.000,0
10.010,295.000,38.134,263.000,0
10.104,296.000,38.489,263.000,0
10.197,297.000,38.842,263.000,0
10.289,298.000,39.190,263.000,0
10.380,299.000,39.536,264.000,0
10.471,300.000,39.879,264.000,0
10.561,301.000,40.219,264.000,0
10.650,302.000,40.555,263.000,0
10.738,303.000,40.888,263.000,0
10.826,304.000,41.219,264.000,0
10.913,305.000,41.539,257.000,0
11.000,306.000,41.856,257.000,0
11.085,307.000,42.170,257.000,0
11.170,308.000,42.475,251.000,0
11.255,309.000,42.777,251.000,0
11.339,310.000,43.078,251.000,0
11.422,311.000,43.368,245.000,0
11.505,312.000,43.657,245.000,0
11.587,313.000,43.944,245.000,0
11.668,314.000,44.229,245.000,0
11.750,315.000,44.505,240.000,0
11.830,316.000,44.780,240.000,0
11.910,317.000,45.053,240.000,0
11.990,318.000,45.317,234.000,0
12.069,319.000,45.580,234.000,0
12.148,320.000,45.841,234.000,0
12.226,321.000,46.100,234.000,0
12.304,322.000,46.352,229.000,0
12.382,323.000,46.603,229.000,0
12.459,324.000,46.852,229.000,0
12.535,325.000,47.100,229.000,0
12.612,326.000,47.342,224.000,0
12.687,327.000,47.581,224.000,0
12.763,328.000,47.820,224.000,0
12.838,329.000,48.058,224.000,0
12.913,330.000,48.289,220.000,0
12.987,331.000,48.518,220.000,0
13.061,332.000,48.747,220.000,0
13.135,333.000,48.975,220.000,0
13.208,334.000,49.201,220.000,0
13.281,335.000,49.186,0.000,2
13.355,336.000,49.170,0.000,2
13.428,337.000,49.155,0.000,2
13.501,338.000,49.139,0.000,2
13.574,339.000,49.123,0.000,2
13.648,340.000,49.108,0.000,2
13.721,341.000,49.092,0.000,2
13.794,342.000,49.076,0.000,2
13.868,343.000,49.061,0.000,2
13.941,344.000,49.045,0.000,2
14.014,345.000,49.029,0.000,2
14.088,346.000,49.014,0.000,2
14.161,347.000,48.998,0.000,2
14.235,348.000,48.980,0.000,2
14.308,349.000,48.961,0.000,2
14.382,350.000,48.943,0.000,2
14.455,351.000,48.925,0.000,2
14.529,352.000,48.907,0.000,2
14.603,353.000,48.888,0.000,2
14.676,354.000,48.870,0.000,2
14.750,355.000,48.852,0.000,2
14.824,356.000,48.833,0.000,2
14.897,357.000,48.815,0.000,2
14.971,358.000,48.797,0.000,2
15.045,359.000,48.779,0.000,2
15.119,360.000,48.760,0.000,2
15.193,361.000,48.742,0.000,2
15.266,362.000,48.724,0.000,2
15.340,363.000,48.705,0.000,2
15.414,364.000,48.687,0.000,2
15.488,365.000,48.669,0.000,2
15.562,366.000,48.650,0.000,2
15.636,367.000,48.632,0.000,2
15.710,368.000,48.613,0.000,2
15.784,369.000,48.595,0.000,2
15.858,370.000,48.577,0.000,2
15.933,371.000,48.558,0.000,2
16.007,372.000,48.540,0.000,2
16.081,373.000,48.519,0.000,2
16.155,374.000,48.498,0.000,2
16.229,375.000,48.477,0.000,2
16.304,376.000,48.456,0.000,2
16.378,377.000,48.435,0.000,2
16.452,378.000,48.414,0.000,2
16.527,379.000,48.393,0.000,2
16.601,380.000,48.372,0.000,2
16.676,381.000,48.351,0.000,2
16.750,382.000,48.330,0.000,2
16.825,383.000,48.309,0.000,2
16.899,384.000,48.288,0.000,2
16.974,385.000,48.267,0.000,2
17.048,386.000,48.246,0.000,2
17.123,387.000,48.225,0.000,2
17.198,388.000,48.204,0.000,2
17.272,389.000,48.182,0.000,2
17.347,390.000,48.161,0.000,2
17.422,391.000,48.140,0.000,2
17.497,392.000,48.119,0.000,2
17.571,393.000,48.098,0.000,2
17.646,394.000,48.077,0.000,2
17.721,395.000,48.056,0.000,2
17.796,396.000,48.035,0.000,2
17.871,397.000,48.013,0.000,2
17.946,398.000,47.990,0.000,2
18.021,399.000,47.964,0.000,2
18.096,400.000,47.937,0.000,2
18.171,401.000,47.911,0.000,2
18.246,402.000,47.885,0.000,2
18.322,403.000,47.859,0.000,2
18.397,404.000,47.832,0.000,2
18.472,405.000,47.806,0.000,2
18.547,406.000,47.780,0.000,2
18.623,407.000,47.754,0.000,2
18.698,408.000,47.727,0.000,2
18.774,409.000,47.701,0.000,2
18.849,410.000,47.675,0.000,2
18.925,411.000,47.648,0.000,2
19.000,412.000,47.622,0.000,2
19.076,413.000,47.596,0.000,2
19.152,414.000,47.569,0.000,2
19.227,415.000,47.543,0.000,2
19.303,416.000,47.517,0.000,2
19.379,417.000,47.490,0.000,2
19.455,418.000,47.464,0.000,2
19.530,419.000,47.438,0.000,2
19.606,420.000,47.411,0.000,2
19.682,421.000,47.385,0.000,2
19.758,422.000,47.358,0.000,2
19.834,423.000,47.329,0.000,2
19.910,424.000,47.300,0.000,2
19.987,425.000,47.271,0.000,2
20.063,426.000,47.242,0.000,2
20.139,427.000,47.212,0.000,2
20.215,428.000,47.183,0.000,2
20.292,429.000,47.154,0.000,2
20.368,430.000,47.125,0.000,2
20.444,431.000,47.096,0.000,2
20.521,432.000,47.066,0.000,2
20.597,433.000,47.037,0.000,2
