线路：FZ602,优化区间：1->2,设定时间：123,实际时间：123.254,时间差异：0.253998,能耗(kWh)：6.6027,算法执行时间(s)：0.072
相对时间,位置,速度,力,操纵工况
0.000,242.000,0.000,0.000,0
1.387,243.000,5.187,264.000,0
1.960,244.000,7.391,264.000,0
2.397,245.000,9.074,264.000,0
2.765,246.000,10.490,264.000,0
3.089,247.000,11.735,264.000,0
3.382,248.000,12.859,264.000,0
3.651,249.000,13.893,264.000,0
3.902,250.000,14.854,264.000,0
4.137,251.000,15.757,264.000,0
4.359,252.000,16.610,264.000,0
4.571,253.000,17.420,264.000,0
4.773,254.000,18.195,264.000,0
4.967,255.000,18.938,264.000,0
5.153,256.000,19.652,264.000,0
5.333,257.000,20.342,264.000,0
5.508,258.000,21.007,264.000,0
5.676,259.000,21.652,264.000,0
5.840,260.000,22.279,264.000,0
6.000,261.000,22.888,264.000,0
6.155,262.000,23.481,264.000,0
6.306,263.000,24.060,264.000,0
6.454,264.000,24.624,264.000,0
6.599,265.000,25.177,263.000,0
6.740,266.000,25.716,264.000,0
6.879,267.000,26.244,264.000,0
7.015,268.000,26.762,264.000,0
7.148,269.000,27.269,264.000,0
7.279,270.000,27.768,264.000,0
7.407,271.000,28.257,264.000,0
7.534,272.000,28.739,264.000,0
7.658,273.000,29.212,264.000,0
7.780,274.000,29.677,264.000,0
7.901,275.000,30.136,264.000,0
8.019,276.000,30.586,264.000,0
8.136,277.000,31.030,264.000,0
8.251,278.000,31.468,264.000,0
8.365,279.000,31.899,263.000,0
8.477,280.000,32.325,264.000,0
8.588,281.000,32.745,264.000,0
8.697,282.000,33.160,264.000,0
8.805,283.000,33.569,264.000,0
8.911,284.000,33.974,264.000,0
9.017,285.000,34.374,264.000,0
9.121,286.000,34.769,264.000,0
9.224,287.000,35.160,264.000,0
9.326,288.000,35.545,264.000,0
9.426,289.000,35.927,264.000,0
9.526,290.000,36.304,264.000,0
9.625,291.000,36.677,264.000,0
9.722,292.000,37.047,264.000,0
9.819,293.000,37.413,264.000,0
9.915,294.000,37.775,264.000,0
10.010,295.000,38.134,263.000,0
10.104,296.000,38.489,263.000,0
10.197,297.000,38.842,263.000,0
10.289,298.000,39.190,263.000,0
10.380,299.000,39.536,264.000,0
10.471,300.000,39.879,264.000,0
10.561,301.000,40.219,264.000,0
10.650,302.000,40.555,263.000,0
10.738,303.000,40.888,263.000,0
10.826,304.000,41.219,264.000,0
10.913,305.000,41.539,257.000,0
11.000,306.000,41.856,257.000,0
11.085,307.000,42.170,257.000,0
11.170,308.000,42.475,251.000,0
11.255,309.000,42.777,251.000,0
11.339,310.000,43.078,251.000,0
11.422,311.000,43.368,245.000,0
11.505,312.000,43.657,245.000,0
11.587,313.000,43.944,245.000,0
11.668,314.000,44.229,245.000,0
11.750,315.000,44.505,240.000,0
11.830,316.000,44.780,240.000,0
11.910,317.000,45.053,240.000,0
11.990,318.000,45.317,234.000,0
12.069,319.000,45.580,234.000,0
12.148,320.000,45.841,234.000,0
12.226,321.000,46.100,234.000,0
12.304,322.000,46.352,229.000,0
12.382,323.000,46.603,229.000,0
12.459,324.000,46.852,229.000,0
12.535,325.000,47.100,229.000,0
12.612,326.000,47.342,224.000,0
12.687,327.000,47.581,224.000,0
12.763,328.000,47.820,224.000,0
12.838,329.000,48.058,224.000,0
12.913,330.000,48.289,220.000,0
12.987,331.000,48.518,220.000,0
13.061,332.000,48.747,220.000,0
13.135,333.000,48.975,220.000,0
13.208,334.000,48.959,0.000,2
13.282,335.000,48.943,0.000,2
13.355,336.000,48.928,0.000,2
13.429,337.000,48.912,0.000,2
13.503,338.000,48.896,0.000,2
13.576,339.000,48.881,0.000,2
13.650,340.000,48.865,0.000,2
13.724,341.000,48.849,0.000,2
13.797,342.000,48.834,0.000,2
13.871,343.000,48.818,0.000,2
13.945,344.000,48.802,0.000,2
14.019,345.000,48.786,0.000,2
14.092,346.000,48.771,0.000,2
14.166,347.000,48.755,0.000,2
14.240,348.000,48.737,0.000,2
14.314,349.000,48.718,0.000,2
14.388,350.000,48.700,0.000,2
14.462,351.000,48.682,0.000,2
14.536,352.000,48.663,0.000,2
14.610,353.000,48.645,0.000,2
14.684,354.000,48.627,0.000,2
14.758,355.000,48.608,0.000,2
14.832,356.000,48.590,0.000,2
14.906,357.000,48.571,0.000,2
14.980,358.000,48.553,0.000,2
15.054,359.000,48.535,0.000,2
15.128,360.000,48.516,0.000,2
15.203,361.000,48.498,0.000,2
15.277,362.000,48.480,0.000,2
15.351,363.000,48.461,0.000,2
15.426,364.000,48.443,0.000,2
15.500,365.000,48.424,0.000,2
15.574,366.000,48.406,0.000,2
15.649,367.000,48.388,0.000,2
15.723,368.000,48.369,0.000,2
15.797,369.000,48.351,0.000,2
15.872,370.000,48.332,0.000,2
15.946,371.000,48.314,0.000,2
16.021,372.000,48.295,0.000,2
16.095,373.000,48.274,0.000,2
16.170,374.000,48.253,0.000,2
16.245,375.000,48.232,0.000,2
16.319,376.000,48.211,0.000,2
16.394,377.000,48.190,0.000,2
16.469,378.000,48.169,0.000,2
16.544,379.000,48.148,0.000,2
16.618,380.000,48.127,0.000,2
16.693,381.000,48.106,0.000,2
16.768,382.000,48.084,0.000,2
16.843,383.000,48.063,0.000,2
16.918,384.000,48.042,0.000,2
16.993,385.000,48.021,0.000,2
17.068,386.000,48.000,0.000,2
17.143,387.000,47.979,0.000,2
17.218,388.000,47.958,0.000,2
17.293,389.000,47.936,0.000,2
17.368,390.000,47.915,0.000,2
17.443,391.000,47.894,0.000,2
17.518,392.000,47.873,0.000,2
17.594,393.000,47.852,0.000,2
17.669,394.000,47.830,0.000,2
17.744,395.000,47.809,0.000,2
17.819,396.000,47.788,0.000,2
17.895,397.000,47.767,0.000,2
17.970,398.000,47.743,0.000,2
18.046,399.000,47.717,0.000,2
18.121,400.000,47.690,0.000,2
18.197,401.000,47.664,0.000,2
18.272,402.000,47.638,0.000,2
18.348,403.000,47.611,0.000,2
18.423,404.000,47.585,0.000,2
18.499,405.000,47.559,0.000,2
18.575,406.000,47.532,0.000,2
18.650,407.000,47.506,0.000,2
18.726,408.000,47.479,0.000,2
18.802,409.000,47.453,0.000,2
18.878,410.000,47.427,0.000,2
18.954,411.000,47.400,0.000,2
19.030,412.000,47.374,0.000,2
19.106,413.000,47.347,0.000,2
19.182,414.000,47.321,0.000,2
19.258,415.000,47.294,0.000,2
19.334,416.000,47.268,0.000,2
19.410,417.000,47.241,0.000,2
19.487,418.000,47.215,0.000,2
19.563,419.000,47.188,0.000,2
19.639,420.000,47.162,0.000,2
19.716,421.000,47.135,0.000,2
19.792,422.000,47.109,0.000,2
19.868,423.000,47.079,0.000,2
19.945,424.000,47.050,0.000,2
20.021,425.000,47.021,0.000,2
20.098,426.000,46.992,0.000,2
20.175,427.000,46.962,0.000,2
20.251,428.000,46.933,0.000,2
20.328,429.000,46.904,0.000,2
20.405,430.000,46.874,0.000,2
20.482,431.000,46.845,0.000,2
20.558,432.000,46.815,0.000,2
20.635,433.000,46.786,0.000,2
