线路：FZ602,优化区间：1->2,设定时间：121,实际时间：121.153,时间差异：0.153,能耗(kWh)：6.72353,算法执行时间(s)：0.072
相对时间,位置,速度,力,操纵工况
0.000,242.000,0.000,0.000,0
1.387,243.000,5.187,264.000,0
1.960,244.000,7.391,264.000,0
2.397,245.000,9.074,264.000,0
2.765,246.000,10.490,264.000,0
3.089,247.000,11.735,264.000,0
3.382,248.000,12.859,264.000,0
3.651,249.000,13.893,264.000,0
3.902,250.000,14.854,264.000,0
4.137,251.000,15.757,264.000,0
4.359,252.000,16.610,264.000,0
4.571,253.000,17.420,264.000,0
4.773,254.000,18.195,264.000,0
4.967,255.000,18.938,264.000,0
5.153,256.000,19.652,264.000,0
5.333,257.000,20.342,264.000,0
5.508,258.000,21.007,264.000,0
5.676,259.000,21.652,264.000,0
5.840,260.000,22.279,264.000,0
6.000,261.000,22.888,264.000,0
6.155,262.000,23.481,264.000,0
6.306,263.000,24.060,264.000,0
6.454,264.000,24.624,264.000,0
6.599,265.000,25.177,263.000,0
6.740,266.000,25.716,264.000,0
6.879,267.000,26.244,264.000,0
7.015,268.000,26.762,264.000,0
7.148,269.000,27.269,264.000,0
7.279,270.000,27.768,264.000,0
7.407,271.000,28.257,264.000,0
7.534,272.000,28.739,264.000,0
7.658,273.000,29.212,264.000,0
7.780,274.000,29.677,264.000,0
7.901,275.000,30.136,264.000,0
8.019,276.000,30.586,264.000,0
8.136,277.000,31.030,264.000,0
8.251,278.000,31.468,264.000,0
8.365,279.000,31.899,263.000,0
8.477,280.000,32.325,264.000,0
8.588,281.000,32.745,264.000,0
8.697,282.000,33.160,264.000,0
8.805,283.000,33.569,264.000,0
8.911,284.000,33.974,264.000,0
9.017,285.000,34.374,264.000,0
9.121,286.000,34.769,264.000,0
9.224,287.000,35.160,264.000,0
9.326,288.000,35.545,264.000,0
9.426,289.000,35.927,264.000,0
9.526,290.000,36.304,264.000,0
9.625,291.000,36.677,264.000,0
9.722,292.000,37.047,264.000,0
9.819,293.000,37.413,264.000,0
9.915,294.000,37.775,264.000,0
10.010,295.000,38.134,263.000,0
10.104,296.000,38.489,263.000,0
10.197,297.000,38.842,263.000,0
10.289,298.000,39.190,263.000,0
10.380,299.000,39.536,264.000,0
10.471,300.000,39.879,264.000,0
10.561,301.000,40.219,264.000,0
10.650,302.000,40.555,263.000,0
10.738,303.000,40.888,263.000,0
10.826,304.000,41.219,264.000,0
10.913,305.000,41.539,257.000,0
11.000,306.000,41.856,257.000,0
11.085,307.000,42.170,257.000,0
11.170,308.000,42.475,251.000,0
11.255,309.000,42.777,251.000,0
11.339,310.000,43.078,251.000,0
11.422,311.000,43.368,245.000,0
11.505,312.000,43.657,245.000,0
11.587,313.000,43.944,245.000,0
11.668,314.000,44.229,245.000,0
11.750,315.000,44.505,240.000,0
11.830,316.000,44.780,240.000,0
11.910,317.000,45.053,240.000,0
11.990,318.000,45.317,234.000,0
12.069,319.000,45.580,234.000,0
12.148,320.000,45.841,234.000,0
12.226,321.000,46.100,234.000,0
12.304,322.000,46.352,229.000,0
12.382,323.000,46.603,229.000,0
12.459,324.000,46.852,229.000,0
12.535,325.000,47.100,229.000,0
12.612,326.000,47.342,224.000,0
12.687,327.000,47.581,224.000,0
12.763,328.000,47.820,224.000,0
12.838,329.000,48.058,224.000,0
12.913,330.000,48.289,220.000,0
12.987,331.000,48.518,220.000,0
13.061,332.000,48.747,220.000,0
13.135,333.000,48.975,220.000,0
13.208,334.000,49.201,220.000,0
13.281,335.000,49.422,215.000,0
13.354,336.000,49.407,0.000,2
13.427,337.000,49.391,0.000,2
13.500,338.000,49.375,0.000,2
13.573,339.000,49.360,0.000,2
13.646,340.000,49.344,0.000,2
13.719,341.000,49.329,0.000,2
13.792,342.000,49.313,0.000,2
13.865,343.000,49.297,0.000,2
13.938,344.000,49.282,0.000,2
14.011,345.000,49.266,0.000,2
14.084,346.000,49.250,0.000,2
14.157,347.000,49.235,0.000,2
14.230,348.000,49.217,0.000,2
14.303,349.000,49.198,0.000,2
14.376,350.000,49.180,0.000,2
14.450,351.000,49.162,0.000,2
14.523,352.000,49.144,0.000,2
14.596,353.000,49.126,0.000,2
14.669,354.000,49.107,0.000,2
14.743,355.000,49.089,0.000,2
14.816,356.000,49.071,0.000,2
14.889,357.000,49.053,0.000,2
14.963,358.000,49.034,0.000,2
15.036,359.000,49.016,0.000,2
15.110,360.000,48.998,0.000,2
15.183,361.000,48.980,0.000,2
15.257,362.000,48.961,0.000,2
15.330,363.000,48.943,0.000,2
15.404,364.000,48.925,0.000,2
15.477,365.000,48.907,0.000,2
15.551,366.000,48.888,0.000,2
15.625,367.000,48.870,0.000,2
15.698,368.000,48.852,0.000,2
15.772,369.000,48.833,0.000,2
15.846,370.000,48.815,0.000,2
15.920,371.000,48.797,0.000,2
15.993,372.000,48.779,0.000,2
16.067,373.000,48.758,0.000,2
16.141,374.000,48.737,0.000,2
16.215,375.000,48.716,0.000,2
16.289,376.000,48.695,0.000,2
16.363,377.000,48.674,0.000,2
16.437,378.000,48.653,0.000,2
16.511,379.000,48.632,0.000,2
16.585,380.000,48.611,0.000,2
16.659,381.000,48.590,0.000,2
16.733,382.000,48.569,0.000,2
16.807,383.000,48.548,0.000,2
16.881,384.000,48.527,0.000,2
16.956,385.000,48.506,0.000,2
17.030,386.000,48.485,0.000,2
17.104,387.000,48.464,0.000,2
17.178,388.000,48.443,0.000,2
17.253,389.000,48.422,0.000,2
17.327,390.000,48.401,0.000,2
17.401,391.000,48.380,0.000,2
17.476,392.000,48.359,0.000,2
17.550,393.000,48.338,0.000,2
17.625,394.000,48.317,0.000,2
17.699,395.000,48.296,0.000,2
17.774,396.000,48.275,0.000,2
17.848,397.000,48.254,0.000,2
17.923,398.000,48.230,0.000,2
17.998,399.000,48.204,0.000,2
18.072,400.000,48.178,0.000,2
18.147,401.000,48.152,0.000,2
18.222,402.000,48.126,0.000,2
18.297,403.000,48.100,0.000,2
18.372,404.000,48.074,0.000,2
18.447,405.000,48.048,0.000,2
18.521,406.000,48.021,0.000,2
18.596,407.000,47.995,0.000,2
18.672,408.000,47.969,0.000,2
18.747,409.000,47.943,0.000,2
18.822,410.000,47.917,0.000,2
18.897,411.000,47.891,0.000,2
18.972,412.000,47.864,0.000,2
19.047,413.000,47.838,0.000,2
19.123,414.000,47.812,0.000,2
19.198,415.000,47.786,0.000,2
19.273,416.000,47.759,0.000,2
19.349,417.000,47.733,0.000,2
19.424,418.000,47.707,0.000,2
19.500,419.000,47.680,0.000,2
19.575,420.000,47.654,0.000,2
19.651,421.000,47.628,0.000,2
19.726,422.000,47.601,0.000,2
19.802,423.000,47.572,0.000,2
19.878,424.000,47.543,0.000,2
19.953,425.000,47.514,0.000,2
20.029,426.000,47.485,0.000,2
20.105,427.000,47.456,0.000,2
20.181,428.000,47.427,0.000,2
20.257,429.000,47.398,0.000,2
20.333,430.000,47.369,0.000,2
20.409,431.000,47.340,0.000,2
20.485,432.000,47.311,0.000,2
20.561,433.000,47.282,0.000,2
