线路：FZ602,优化区间：1->2,设定时间：120,实际时间：120.175,时间差异：0.175003,能耗(kWh)：6.78364,算法执行时间(s)：0.072
相对时间,位置,速度,力,操纵工况
0.000,242.000,0.000,0.000,0
1.387,243.000,5.187,264.000,0
1.960,244.000,7.391,264.000,0
2.397,245.000,9.074,264.000,0
2.765,246.000,10.490,264.000,0
3.089,247.000,11.735,264.000,0
3.382,248.000,12.859,264.000,0
3.651,249.000,13.893,264.000,0
3.902,250.000,14.854,264.000,0
4.137,251.000,15.757,264.000,0
4.359,252.000,16.610,264.000,0
4.571,253.000,17.420,264.000,0
4.773,254.000,18.195,264.000,0
4.967,255.000,18.938,264.000,0
5.153,256.000,19.652,264.000,0
5.333,257.000,20.342,264.000,0
5.508,258.000,21.007,264.000,0
5.676,259.000,21.652,264.000,0
5.840,260.000,22.279,264.000,0
6.000,261.000,22.888,264.000,0
6.155,262.000,23.481,264.000,0
6.306,263.000,24.060,264.000,0
6.454,264.000,24.624,264.000,0
6.599,265.000,25.177,263.000,0
6.740,266.000,25.716,264.000,0
6.879,267.000,26.244,264.000,0
7.015,268.000,26.762,264.000,0
7.148,269.000,27.269,264.000,0
7.279,270.000,27.768,264.000,0
7.407,271.000,28.257,264.000,0
7.534,272.000,28.739,264.000,0
7.658,273.000,29.212,264.000,0
7.780,274.000,29.677,264.000,0
7.901,275.000,30.136,264.000,0
8.019,276.000,30.586,264.000,0
8.136,277.000,31.030,264.000,0
8.251,278.000,31.468,264.000,0
8.365,279.000,31.899,263.000,0
8.477,280.000,32.325,264.000,0
8.588,281.000,32.745,264.000,0
8.697,282.000,33.160,264.000,0
8.805,283.000,33.569,264.000,0
8.911,284.000,33.974,264.000,0
9.017,285.000,34.374,264.000,0
9.121,286.000,34.769,264.000,0
9.224,287.000,35.160,264.000,0
9.326,288.000,35.545,264.000,0
9.426,289.000,35.927,264.000,0
9.526,290.000,36.304,264.000,0
9.625,291.000,36.677,264.000,0
9.722,292.000,37.047,264.000,0
9.819,293.000,37.413,264.000,0
9.915,294.000,37.775,264.000,0
10.010,295.000,38.134,263.000,0
10.104,296.000,38.489,263.000,0
10.197,297.000,38.842,263.000,0
10.289,298.000,39.190,263.000,0
10.380,299.000,39.536,264.000,0
10.471,300.000,39.879,264.000,0
10.561,301.000,40.219,264.000,0
10.650,302.000,40.555,263.000,0
10.738,303.000,40.888,263.000,0
10.826,304.000,41.219,264.000,0
10.913,305.000,41.539,257.000,0
11.000,306.000,41.856,257.000,0
11.085,307.000,42.170,257.000,0
11.170,308.000,42.475,251.000,0
11.255,309.000,42.777,251.000,0
11.339,310.000,43.078,251.000,0
11.422,311.000,43.368,245.000,0
11.505,312.000,43.657,245.000,0
11.587,313.000,43.944,245.000,0
11.668,314.000,44.229,245.000,0
11.750,315.000,44.505,240.000,0
11.830,316.000,44.780,240.000,0
11.910,317.000,45.053,240.000,0
11.990,318.000,45.317,234.000,0
12.069,319.000,45.580,234.000,0
12.148,320.000,45.841,234.000,0
12.226,321.000,46.100,234.000,0
12.304,322.000,46.352,229.000,0
12.382,323.000,46.603,229.000,0
12.459,324.000,46.852,229.000,0
12.535,325.000,47.100,229.000,0
12.612,326.000,47.342,224.000,0
12.687,327.000,47.581,224.000,0
12.763,328.000,47.820,224.000,0
12.838,329.000,48.058,224.000,0
12.913,330.000,48.289,220.000,0
12.987,331.000,48.518,220.000,0
13.061,332.000,48.747,220.000,0
13.135,333.000,48.975,220.000,0
13.208,334.000,49.201,220.000,0
13.281,335.000,49.422,215.000,0
13.354,336.000,49.642,215.000,0
13.426,337.000,49.626,0.000,2
13.499,338.000,49.611,0.000,2
13.571,339.000,49.595,0.000,2
13.644,340.000,49.580,0.000,2
13.717,341.000,49.564,0.000,2
13.789,342.000,49.548,0.000,2
13.862,343.000,49.533,0.000,2
13.935,344.000,49.517,0.000,2
14.007,345.000,49.502,0.000,2
14.080,346.000,49.486,0.000,2
14.153,347.000,49.471,0.000,2
14.226,348.000,49.452,0.000,2
14.299,349.000,49.434,0.000,2
14.371,350.000,49.416,0.000,2
14.444,351.000,49.398,0.000,2
14.517,352.000,49.380,0.000,2
14.590,353.000,49.362,0.000,2
14.663,354.000,49.344,0.000,2
14.736,355.000,49.325,0.000,2
14.809,356.000,49.307,0.000,2
14.882,357.000,49.289,0.000,2
14.955,358.000,49.271,0.000,2
15.028,359.000,49.253,0.000,2
15.101,360.000,49.235,0.000,2
15.174,361.000,49.216,0.000,2
15.247,362.000,49.198,0.000,2
15.321,363.000,49.180,0.000,2
15.394,364.000,49.162,0.000,2
15.467,365.000,49.144,0.000,2
15.540,366.000,49.125,0.000,2
15.614,367.000,49.107,0.000,2
15.687,368.000,49.089,0.000,2
15.760,369.000,49.071,0.000,2
15.834,370.000,49.052,0.000,2
15.907,371.000,49.034,0.000,2
15.981,372.000,49.016,0.000,2
16.054,373.000,48.995,0.000,2
16.128,374.000,48.974,0.000,2
16.201,375.000,48.953,0.000,2
16.275,376.000,48.933,0.000,2
16.348,377.000,48.912,0.000,2
16.422,378.000,48.891,0.000,2
16.495,379.000,48.870,0.000,2
16.569,380.000,48.849,0.000,2
16.643,381.000,48.828,0.000,2
16.717,382.000,48.807,0.000,2
16.790,383.000,48.787,0.000,2
16.864,384.000,48.766,0.000,2
16.938,385.000,48.745,0.000,2
17.012,386.000,48.724,0.000,2
17.086,387.000,48.703,0.000,2
17.160,388.000,48.682,0.000,2
17.234,389.000,48.661,0.000,2
17.308,390.000,48.640,0.000,2
17.382,391.000,48.619,0.000,2
17.456,392.000,48.598,0.000,2
17.530,393.000,48.577,0.000,2
17.604,394.000,48.556,0.000,2
17.678,395.000,48.535,0.000,2
17.752,396.000,48.514,0.000,2
17.827,397.000,48.493,0.000,2
17.901,398.000,48.470,0.000,2
17.975,399.000,48.444,0.000,2
18.049,400.000,48.418,0.000,2
18.124,401.000,48.392,0.000,2
18.198,402.000,48.366,0.000,2
18.273,403.000,48.340,0.000,2
18.347,404.000,48.314,0.000,2
18.422,405.000,48.288,0.000,2
18.496,406.000,48.262,0.000,2
18.571,407.000,48.236,0.000,2
18.646,408.000,48.210,0.000,2
18.720,409.000,48.184,0.000,2
18.795,410.000,48.157,0.000,2
18.870,411.000,48.131,0.000,2
18.945,412.000,48.105,0.000,2
19.019,413.000,48.079,0.000,2
19.094,414.000,48.053,0.000,2
19.169,415.000,48.027,0.000,2
19.244,416.000,48.001,0.000,2
19.319,417.000,47.974,0.000,2
19.394,418.000,47.948,0.000,2
19.469,419.000,47.922,0.000,2
19.545,420.000,47.896,0.000,2
19.620,421.000,47.870,0.000,2
19.695,422.000,47.843,0.000,2
19.770,423.000,47.815,0.000,2
19.846,424.000,47.786,0.000,2
19.921,425.000,47.757,0.000,2
19.996,426.000,47.728,0.000,2
20.072,427.000,47.699,0.000,2
20.147,428.000,47.670,0.000,2
20.223,429.000,47.641,0.000,2
20.298,430.000,47.612,0.000,2
20.374,431.000,47.583,0.000,2
20.450,432.000,47.554,0.000,2
20.525,433.000,47.525,0.000,2
