线路：FZ602,优化区间：1->2,设定时间：113,实际时间：113.067,时间差异：0.0670013,能耗(kWh)：7.31191,算法执行时间(s)：0.071
相对时间,位置,速度,力,操纵工况
0.000,242.000,0.000,0.000,0
1.387,243.000,5.187,264.000,0
1.960,244.000,7.391,264.000,0
2.397,245.000,9.074,264.000,0
2.765,246.000,10.490,264.000,0
3.089,247.000,11.735,264.000,0
3.382,248.000,12.859,264.000,0
3.651,249.000,13.893,264.000,0
3.902,250.000,14.854,264.000,0
4.137,251.000,15.757,264.000,0
4.359,252.000,16.610,264.000,0
4.571,253.000,17.420,264.000,0
4.773,254.000,18.195,264.000,0
4.967,255.000,18.938,264.000,0
5.153,256.000,19.652,264.000,0
5.333,257.000,20.342,264.000,0
5.508,258.000,21.007,264.000,0
5.676,259.000,21.652,264.000,0
5.840,260.000,22.279,264.000,0
6.000,261.000,22.888,264.000,0
6.155,262.000,23.481,264.000,0
6.306,263.000,24.060,264.000,0
6.454,264.000,24.624,264.000,0
6.599,265.000,25.177,263.000,0
6.740,266.000,25.716,264.000,0
6.879,267.000,26.244,264.000,0
7.015,268.000,26.762,264.000,0
7.148,269.000,27.269,264.000,0
7.279,270.000,27.768,264.000,0
7.407,271.000,28.257,264.000,0
7.534,272.000,28.739,264.000,0
7.658,273.000,29.212,264.000,0
7.780,274.000,29.677,264.000,0
7.901,275.000,30.136,264.000,0
8.019,276.000,30.586,264.000,0
8.136,277.000,31.030,264.000,0
8.251,278.000,31.468,264.000,0
8.365,279.000,31.899,263.000,0
8.477,280.000,32.325,264.000,0
8.588,281.000,32.745,264.000,0
8.697,282.000,33.160,264.000,0
8.805,283.000,33.569,264.000,0
8.911,284.000,33.974,264.000,0
9.017,285.000,34.374,264.000,0
9.121,286.000,34.769,264.000,0
9.224,287.000,35.160,264.000,0
9.326,288.000,35.545,264.000,0
9.426,289.000,35.927,264.000,0
9.526,290.000,36.304,264.000,0
9.625,291.000,36.677,264.000,0
9.722,292.000,37.047,264.000,0
9.819,293.000,37.413,264.000,0
9.915,294.000,37.775,264.000,0
10.010,295.000,38.134,263.000,0
10.104,296.000,38.489,263.000,0
10.197,297.000,38.842,263.000,0
10.289,298.000,39.190,263.000,0
10.380,299.000,39.536,264.000,0
10.471,300.000,39.879,264.000,0
10.561,301.000,40.219,264.000,0
10.650,302.000,40.555,263.000,0
10.738,303.000,40.888,263.000,0
10.826,304.000,41.219,264.000,0
10.913,305.000,41.539,257.000,0
11.000,306.000,41.856,257.000,0
11.085,307.000,42.170,257.000,0
11.170,308.000,42.475,251.000,0
11.255,309.000,42.777,251.000,0
11.339,310.000,43.078,251.000,0
11.422,311.000,43.368,245.000,0
11.505,312.000,43.657,245.000,0
11.587,313.000,43.944,245.000,0
11.668,314.000,44.229,245.000,0
11.750,315.000,44.505,240.000,0
11.830,316.000,44.780,240.000,0
11.910,317.000,45.053,240.000,0
11.990,318.000,45.317,234.000,0
12.069,319.000,45.580,234.000,0
12.148,320.000,45.841,234.000,0
12.226,321.000,46.100,234.000,0
12.304,322.000,46.352,229.000,0
12.382,323.000,46.603,229.000,0
12.459,324.000,46.852,229.000,0
12.535,325.000,47.100,229.000,0
12.612,326.000,47.342,224.000,0
12.687,327.000,47.581,224.000,0
12.763,328.000,47.820,224.000,0
12.838,329.000,48.058,224.000,0
12.913,330.000,48.289,220.000,0
12.987,331.000,48.518,220.000,0
13.061,332.000,48.747,220.000,0
13.135,333.000,48.975,220.000,0
13.208,334.000,49.201,220.000,0
13.281,335.000,49.422,215.000,0
13.354,336.000,49.642,215.000,0
13.426,337.000,49.860,215.000,0
13.498,338.000,50.078,215.000,0
13.570,339.000,50.289,211.000,0
13.641,340.000,50.500,211.000,0
13.713,341.000,50.709,211.000,0
13.783,342.000,50.918,211.000,0
13.854,343.000,51.126,211.000,0
13.924,344.000,51.328,207.000,0
13.994,345.000,51.530,207.000,0
14.064,346.000,51.514,0.000,2
14.134,347.000,51.498,0.000,2
14.204,348.000,51.480,0.000,2
14.274,349.000,51.462,0.000,2
14.344,350.000,51.443,0.000,2
14.414,351.000,51.425,0.000,2
14.484,352.000,51.407,0.000,2
14.554,353.000,51.388,0.000,2
14.624,354.000,51.370,0.000,2
14.694,355.000,51.352,0.000,2
14.764,356.000,51.333,0.000,2
14.834,357.000,51.315,0.000,2
14.904,358.000,51.297,0.000,2
14.975,359.000,51.278,0.000,2
15.045,360.000,51.260,0.000,2
15.115,361.000,51.242,0.000,2
15.185,362.000,51.223,0.000,2
15.256,363.000,51.205,0.000,2
15.326,364.000,51.186,0.000,2
15.396,365.000,51.168,0.000,2
15.467,366.000,51.150,0.000,2
15.537,367.000,51.131,0.000,2
15.608,368.000,51.113,0.000,2
15.678,369.000,51.094,0.000,2
15.748,370.000,51.076,0.000,2
15.819,371.000,51.057,0.000,2
15.889,372.000,51.039,0.000,2
15.960,373.000,51.018,0.000,2
16.031,374.000,50.997,0.000,2
16.101,375.000,50.976,0.000,2
16.172,376.000,50.955,0.000,2
16.242,377.000,50.934,0.000,2
16.313,378.000,50.913,0.000,2
16.384,379.000,50.893,0.000,2
16.455,380.000,50.872,0.000,2
16.525,381.000,50.851,0.000,2
16.596,382.000,50.830,0.000,2
16.667,383.000,50.809,0.000,2
16.738,384.000,50.788,0.000,2
16.809,385.000,50.767,0.000,2
16.880,386.000,50.746,0.000,2
16.951,387.000,50.725,0.000,2
17.022,388.000,50.704,0.000,2
17.093,389.000,50.683,0.000,2
17.164,390.000,50.662,0.000,2
17.235,391.000,50.641,0.000,2
17.306,392.000,50.620,0.000,2
17.377,393.000,50.599,0.000,2
17.448,394.000,50.578,0.000,2
17.519,395.000,50.556,0.000,2
17.591,396.000,50.535,0.000,2
17.662,397.000,50.514,0.000,2
17.733,398.000,50.491,0.000,2
17.805,399.000,50.465,0.000,2
17.876,400.000,50.439,0.000,2
17.947,401.000,50.413,0.000,2
18.019,402.000,50.387,0.000,2
18.090,403.000,50.361,0.000,2
18.162,404.000,50.336,0.000,2
18.233,405.000,50.310,0.000,2
18.305,406.000,50.284,0.000,2
18.376,407.000,50.258,0.000,2
18.448,408.000,50.232,0.000,2
18.520,409.000,50.206,0.000,2
18.591,410.000,50.180,0.000,2
18.663,411.000,50.154,0.000,2
18.735,412.000,50.128,0.000,2
18.807,413.000,50.102,0.000,2
18.879,414.000,50.076,0.000,2
18.951,415.000,50.050,0.000,2
19.023,416.000,50.024,0.000,2
19.095,417.000,49.998,0.000,2
19.167,418.000,49.973,0.000,2
19.239,419.000,49.947,0.000,2
19.311,420.000,49.922,0.000,2
19.383,421.000,49.897,0.000,2
19.455,422.000,49.871,0.000,2
19.527,423.000,49.843,0.000,2
19.599,424.000,49.815,0.000,2
19.672,425.000,49.788,0.000,2
19.744,426.000,49.760,0.000,2
19.816,427.000,49.732,0.000,2
19.889,428.000,49.704,0.000,2
19.961,429.000,49.676,0.000,2
20.034,430.000,49.648,0.000,2
20.106,431.000,49.620,0.000,2
20.179,432.000,49.592,0.000,2
20.252,433.000,49.564,0.000,2
