线路：FZ602,优化区间：1->2,设定时间：108,实际时间：107.806,时间差异：-0.194,能耗(kWh)：7.82238,算法执行时间(s)：0.072
相对时间,位置,速度,力,操纵工况
0.000,242.000,0.000,0.000,0
1.387,243.000,5.187,264.000,0
1.960,244.000,7.391,264.000,0
2.397,245.000,9.074,264.000,0
2.765,246.000,10.490,264.000,0
3.089,247.000,11.735,264.000,0
3.382,248.000,12.859,264.000,0
3.651,249.000,13.893,264.000,0
3.902,250.000,14.854,264.000,0
4.137,251.000,15.757,264.000,0
4.359,252.000,16.610,264.000,0
4.571,253.000,17.420,264.000,0
4.773,254.000,18.195,264.000,0
4.967,255.000,18.938,264.000,0
5.153,256.000,19.652,264.000,0
5.333,257.000,20.342,264.000,0
5.508,258.000,21.007,264.000,0
5.676,259.000,21.652,264.000,0
5.840,260.000,22.279,264.000,0
6.000,261.000,22.888,264.000,0
6.155,262.000,23.481,264.000,0
6.306,263.000,24.060,264.000,0
6.454,264.000,24.624,264.000,0
6.599,265.000,25.177,263.000,0
6.740,266.000,25.716,264.000,0
6.879,267.000,26.244,264.000,0
7.015,268.000,26.762,264.000,0
7.148,269.000,27.269,264.000,0
7.279,270.000,27.768,264.000,0
7.407,271.000,28.257,264.000,0
7.534,272.000,28.739,264.000,0
7.658,273.000,29.212,264.000,0
7.780,274.000,29.677,264.000,0
7.901,275.000,30.136,264.000,0
8.019,276.000,30.586,264.000,0
8.136,277.000,31.030,264.000,0
8.251,278.000,31.468,264.000,0
8.365,279.000,31.899,263.000,0
8.477,280.000,32.325,264.000,0
8.588,281.000,32.745,264.000,0
8.697,282.000,33.160,264.000,0
8.805,283.000,33.569,264.000,0
8.911,284.000,33.974,264.000,0
9.017,285.000,34.374,264.000,0
9.121,286.000,34.769,264.000,0
9.224,287.000,35.160,264.000,0
9.326,288.000,35.545,264.000,0
9.426,289.000,35.927,264.000,0
9.526,290.000,36.304,264.000,0
9.625,291.000,36.677,264.000,0
9.722,292.000,37.047,264.000,0
9.819,293.000,37.413,264.000,0
9.915,294.000,37.775,264.000,0
10.010,295.000,38.134,263.000,0
10.104,296.000,38.489,263.000,0
10.197,297.000,38.842,263.000,0
10.289,298.000,39.190,263.000,0
10.380,299.000,39.536,264.000,0
10.471,300.000,39.879,264.000,0
10.561,301.000,40.219,264.000,0
10.650,302.000,40.555,263.000,0
10.738,303.000,40.888,263.000,0
10.826,304.000,41.219,264.000,0
10.913,305.000,41.539,257.000,0
11.000,306.000,41.856,257.000,0
11.085,307.000,42.170,257.000,0
11.170,308.000,42.475,251.000,0
11.255,309.000,42.777,251.000,0
11.339,310.000,43.078,251.000,0
11.422,311.000,43.368,245.000,0
11.505,312.000,43.657,245.000,0
11.587,313.000,43.944,245.000,0
11.668,314.000,44.229,245.000,0
11.750,315.000,44.505,240.000,0
11.830,316.000,44.780,240.000,0
11.910,317.000,45.053,240.000,0
11.990,318.000,45.317,234.000,0
12.069,319.000,45.580,234.000,0
12.148,320.000,45.841,234.000,0
12.226,321.000,46.100,234.000,0
12.304,322.000,46.352,229.000,0
12.382,323.000,46.603,229.000,0
12.459,324.000,46.852,229.000,0
12.535,325.000,47.100,229.000,0
12.612,326.000,47.342,224.000,0
12.687,327.000,47.581,224.000,0
12.763,328.000,47.820,224.000,0
12.838,329.000,48.058,224.000,0
12.913,330.000,48.289,220.000,0
12.987,331.000,48.518,220.000,0
13.061,332.000,48.747,220.000,0
13.135,333.000,48.975,220.000,0
13.208,334.000,49.201,220.000,0
13.281,335.000,49.422,215.000,0
13.354,336.000,49.642,215.000,0
13.426,337.000,49.860,215.000,0
13.498,338.000,50.078,215.000,0
13.570,339.000,50.289,211.000,0
13.641,340.000,50.500,211.000,0
13.713,341.000,50.709,211.000,0
13.783,342.000,50.918,211.000,0
13.854,343.000,51.126,211.000,0
13.924,344.000,51.328,207.000,0
13.994,345.000,51.530,207.000,0
14.064,346.000,51.731,207.000,0
14.133,347.000,51.931,207.000,0
14.203,348.000,52.128,207.000,0
14.272,349.000,52.320,203.000,0
14.340,350.000,52.512,203.000,0
14.409,351.000,52.702,203.000,0
14.477,352.000,52.892,203.000,0
14.545,353.000,53.081,203.000,0
14.612,354.000,53.266,199.000,0
14.680,355.000,53.248,0.000,2
14.748,356.000,53.230,0.000,2
14.815,357.000,53.212,0.000,2
14.883,358.000,53.195,0.000,2
14.951,359.000,53.177,0.000,2
15.018,360.000,53.159,0.000,2
15.086,361.000,53.141,0.000,2
15.154,362.000,53.123,0.000,2
15.222,363.000,53.105,0.000,2
15.289,364.000,53.087,0.000,2
15.357,365.000,53.069,0.000,2
15.425,366.000,53.051,0.000,2
15.493,367.000,53.033,0.000,2
15.561,368.000,53.015,0.000,2
15.629,369.000,52.997,0.000,2
15.697,370.000,52.979,0.000,2
15.765,371.000,52.961,0.000,2
15.833,372.000,52.944,0.000,2
15.901,373.000,52.923,0.000,2
15.969,374.000,52.903,0.000,2
16.037,375.000,52.882,0.000,2
16.105,376.000,52.862,0.000,2
16.173,377.000,52.842,0.000,2
16.241,378.000,52.821,0.000,2
16.309,379.000,52.801,0.000,2
16.378,380.000,52.781,0.000,2
16.446,381.000,52.760,0.000,2
16.514,382.000,52.740,0.000,2
16.582,383.000,52.719,0.000,2
16.651,384.000,52.699,0.000,2
16.719,385.000,52.679,0.000,2
16.787,386.000,52.658,0.000,2
16.856,387.000,52.638,0.000,2
16.924,388.000,52.617,0.000,2
16.992,389.000,52.597,0.000,2
17.061,390.000,52.577,0.000,2
17.129,391.000,52.556,0.000,2
17.198,392.000,52.536,0.000,2
17.266,393.000,52.515,0.000,2
17.335,394.000,52.495,0.000,2
17.404,395.000,52.474,0.000,2
17.472,396.000,52.454,0.000,2
17.541,397.000,52.433,0.000,2
17.610,398.000,52.410,0.000,2
17.678,399.000,52.385,0.000,2
17.747,400.000,52.360,0.000,2
17.816,401.000,52.335,0.000,2
17.885,402.000,52.310,0.000,2
17.953,403.000,52.285,0.000,2
18.022,404.000,52.260,0.000,2
18.091,405.000,52.235,0.000,2
18.160,406.000,52.209,0.000,2
18.229,407.000,52.184,0.000,2
18.298,408.000,52.159,0.000,2
18.367,409.000,52.134,0.000,2
18.436,410.000,52.109,0.000,2
18.505,411.000,52.084,0.000,2
18.574,412.000,52.058,0.000,2
18.644,413.000,52.033,0.000,2
18.713,414.000,52.008,0.000,2
18.782,415.000,51.983,0.000,2
18.851,416.000,51.957,0.000,2
18.921,417.000,51.932,0.000,2
18.990,418.000,51.907,0.000,2
19.059,419.000,51.882,0.000,2
19.129,420.000,51.856,0.000,2
19.198,421.000,51.831,0.000,2
19.268,422.000,51.806,0.000,2
19.337,423.000,51.778,0.000,2
19.407,424.000,51.750,0.000,2
19.476,425.000,51.722,0.000,2
19.546,426.000,51.695,0.000,2
19.616,427.000,51.667,0.000,2
19.685,428.000,51.639,0.000,2
19.755,429.000,51.611,0.000,2
19.825,430.000,51.583,0.000,2
19.895,431.000,51.555,0.000,2
19.964,432.000,51.528,0.000,2
20.034,433.000,51.500,0.000,2
