线路：FZ602,优化区间：1->2,设定时间：109,实际时间：108.857,时间差异：-0.142998,能耗(kWh)：7.71104,算法执行时间(s)：0.072
相对时间,位置,速度,力,操纵工况
0.000,242.000,0.000,0.000,0
1.387,243.000,5.187,264.000,0
1.960,244.000,7.391,264.000,0
2.397,245.000,9.074,264.000,0
2.765,246.000,10.490,264.000,0
3.089,247.000,11.735,264.000,0
3.382,248.000,12.859,264.000,0
3.651,249.000,13.893,264.000,0
3.902,250.000,14.854,264.000,0
4.137,251.000,15.757,264.000,0
4.359,252.000,16.610,264.000,0
4.571,253.000,17.420,264.000,0
4.773,254.000,18.195,264.000,0
4.967,255.000,18.938,264.000,0
5.153,256.000,19.652,264.000,0
5.333,257.000,20.342,264.000,0
5.508,258.000,21.007,264.000,0
5.676,259.000,21.652,264.000,0
5.840,260.000,22.279,264.000,0
6.000,261.000,22.888,264.000,0
6.155,262.000,23.481,264.000,0
6.306,263.000,24.060,264.000,0
6.454,264.000,24.624,264.000,0
6.599,265.000,25.177,263.000,0
6.740,266.000,25.716,264.000,0
6.879,267.000,26.244,264.000,0
7.015,268.000,26.762,264.000,0
7.148,269.000,27.269,264.000,0
7.279,270.000,27.768,264.000,0
7.407,271.000,28.257,264.000,0
7.534,272.000,28.739,264.000,0
7.658,273.000,29.212,264.000,0
7.780,274.000,29.677,264.000,0
7.901,275.000,30.136,264.000,0
8.019,276.000,30.586,264.000,0
8.136,277.000,31.030,264.000,0
8.251,278.000,31.468,264.000,0
8.365,279.000,31.899,263.000,0
8.477,280.000,32.325,264.000,0
8.588,281.000,32.745,264.000,0
8.697,282.000,33.160,264.000,0
8.805,283.000,33.569,264.000,0
8.911,284.000,33.974,264.000,0
9.017,285.000,34.374,264.000,0
9.121,286.000,34.769,264.000,0
9.224,287.000,35.160,264.000,0
9.326,288.000,35.545,264.000,0
9.426,289.000,35.927,264.000,0
9.526,290.000,36.304,264.000,0
9.625,291.000,36.677,264.000,0
9.722,292.000,37.047,264.000,0
9.819,293.000,37.413,264.000,0
9.915,294.000,37.775,264.000,0
10.010,295.000,38.134,263.000,0
10.104,296.000,38.489,263.000,0
10.197,297.000,38.842,263.000,0
10.289,298.000,39.190,263.000,0
10.380,299.000,39.536,264.000,0
10.471,300.000,39.879,264.000,0
10.561,301.000,40.219,264.000,0
10.650,302.000,40.555,263.000,0
10.738,303.000,40.888,263.000,0
10.826,304.000,41.219,264.000,0
10.913,305.000,41.539,257.000,0
11.000,306.000,41.856,257.000,0
11.085,307.000,42.170,257.000,0
11.170,308.000,42.475,251.000,0
11.255,309.000,42.777,251.000,0
11.339,310.000,43.078,251.000,0
11.422,311.000,43.368,245.000,0
11.505,312.000,43.657,245.000,0
11.587,313.000,43.944,245.000,0
11.668,314.000,44.229,245.000,0
11.750,315.000,44.505,240.000,0
11.830,316.000,44.780,240.000,0
11.910,317.000,45.053,240.000,0
11.990,318.000,45.317,234.000,0
12.069,319.000,45.580,234.000,0
12.148,320.000,45.841,234.000,0
12.226,321.000,46.100,234.000,0
12.304,322.000,46.352,229.000,0
12.382,323.000,46.603,229.000,0
12.459,324.000,46.852,229.000,0
12.535,325.000,47.100,229.000,0
12.612,326.000,47.342,224.000,0
12.687,327.000,47.581,224.000,0
12.763,328.000,47.820,224.000,0
12.838,329.000,48.058,224.000,0
12.913,330.000,48.289,220.000,0
12.987,331.000,48.518,220.000,0
13.061,332.000,48.747,220.000,0
13.135,333.000,48.975,220.000,0
13.208,334.000,49.201,220.000,0
13.281,335.000,49.422,215.000,0
13.354,336.000,49.642,215.000,0
13.426,337.000,49.860,215.000,0
13.498,338.000,50.078,215.000,0
13.570,339.000,50.289,211.000,0
13.641,340.000,50.500,211.000,0
13.713,341.000,50.709,211.000,0
13.783,342.000,50.918,211.000,0
13.854,343.000,51.126,211.000,0
13.924,344.000,51.328,207.000,0
13.994,345.000,51.530,207.000,0
14.064,346.000,51.731,207.000,0
14.133,347.000,51.931,207.000,0
14.203,348.000,52.128,207.000,0
14.272,349.000,52.320,203.000,0
14.340,350.000,52.512,203.000,0
14.409,351.000,52.702,203.000,0
14.477,352.000,52.892,203.000,0
14.545,353.000,52.874,0.000,2
14.613,354.000,52.856,0.000,2
14.681,355.000,52.838,0.000,2
14.749,356.000,52.820,0.000,2
14.817,357.000,52.802,0.000,2
14.886,358.000,52.784,0.000,2
14.954,359.000,52.766,0.000,2
15.022,360.000,52.748,0.000,2
15.090,361.000,52.730,0.000,2
15.159,362.000,52.712,0.000,2
15.227,363.000,52.694,0.000,2
15.295,364.000,52.676,0.000,2
15.364,365.000,52.658,0.000,2
15.432,366.000,52.640,0.000,2
15.500,367.000,52.622,0.000,2
15.569,368.000,52.604,0.000,2
15.637,369.000,52.586,0.000,2
15.706,370.000,52.568,0.000,2
15.774,371.000,52.550,0.000,2
15.843,372.000,52.532,0.000,2
15.911,373.000,52.511,0.000,2
15.980,374.000,52.491,0.000,2
16.048,375.000,52.471,0.000,2
16.117,376.000,52.450,0.000,2
16.186,377.000,52.430,0.000,2
16.254,378.000,52.409,0.000,2
16.323,379.000,52.389,0.000,2
16.392,380.000,52.368,0.000,2
16.461,381.000,52.348,0.000,2
16.529,382.000,52.327,0.000,2
16.598,383.000,52.307,0.000,2
16.667,384.000,52.286,0.000,2
16.736,385.000,52.265,0.000,2
16.805,386.000,52.245,0.000,2
16.874,387.000,52.224,0.000,2
16.943,388.000,52.204,0.000,2
17.012,389.000,52.183,0.000,2
17.081,390.000,52.163,0.000,2
17.150,391.000,52.142,0.000,2
17.219,392.000,52.122,0.000,2
17.288,393.000,52.101,0.000,2
17.357,394.000,52.080,0.000,2
17.426,395.000,52.060,0.000,2
17.495,396.000,52.039,0.000,2
17.564,397.000,52.019,0.000,2
17.634,398.000,51.996,0.000,2
17.703,399.000,51.970,0.000,2
17.772,400.000,51.945,0.000,2
17.841,401.000,51.920,0.000,2
17.911,402.000,51.895,0.000,2
17.980,403.000,51.869,0.000,2
18.050,404.000,51.844,0.000,2
18.119,405.000,51.819,0.000,2
18.189,406.000,51.793,0.000,2
18.258,407.000,51.768,0.000,2
18.328,408.000,51.743,0.000,2
18.397,409.000,51.717,0.000,2
18.467,410.000,51.692,0.000,2
18.537,411.000,51.667,0.000,2
18.606,412.000,51.641,0.000,2
18.676,413.000,51.616,0.000,2
18.746,414.000,51.591,0.000,2
18.816,415.000,51.565,0.000,2
18.885,416.000,51.540,0.000,2
18.955,417.000,51.514,0.000,2
19.025,418.000,51.489,0.000,2
19.095,419.000,51.463,0.000,2
19.165,420.000,51.438,0.000,2
19.235,421.000,51.412,0.000,2
19.305,422.000,51.387,0.000,2
19.375,423.000,51.359,0.000,2
19.445,424.000,51.331,0.000,2
19.515,425.000,51.303,0.000,2
19.586,426.000,51.275,0.000,2
19.656,427.000,51.247,0.000,2
19.726,428.000,51.219,0.000,2
19.796,429.000,51.191,0.000,2
19.867,430.000,51.163,0.000,2
19.937,431.000,51.135,0.000,2
20.008,432.000,51.107,0.000,2
20.078,433.000,51.079,0.000,2
