线路：FZ602,优化区间：1->2,设定时间：118,实际时间：117.512,时间差异：-0.487999,能耗(kWh)：6.96196,算法执行时间(s)：0.072
相对时间,位置,速度,力,操纵工况
0.000,242.000,0.000,0.000,0
1.387,243.000,5.187,264.000,0
1.960,244.000,7.391,264.000,0
2.397,245.000,9.074,264.000,0
2.765,246.000,10.490,264.000,0
3.089,247.000,11.735,264.000,0
3.382,248.000,12.859,264.000,0
3.651,249.000,13.893,264.000,0
3.902,250.000,14.854,264.000,0
4.137,251.000,15.757,264.000,0
4.359,252.000,16.610,264.000,0
4.571,253.000,17.420,264.000,0
4.773,254.000,18.195,264.000,0
4.967,255.000,18.938,264.000,0
5.153,256.000,19.652,264.000,0
5.333,257.000,20.342,264.000,0
5.508,258.000,21.007,264.000,0
5.676,259.000,21.652,264.000,0
5.840,260.000,22.279,264.000,0
6.000,261.000,22.888,264.000,0
6.155,262.000,23.481,264.000,0
6.306,263.000,24.060,264.000,0
6.454,264.000,24.624,264.000,0
6.599,265.000,25.177,263.000,0
6.740,266.000,25.716,264.000,0
6.879,267.000,26.244,264.000,0
7.015,268.000,26.762,264.000,0
7.148,269.000,27.269,264.000,0
7.279,270.000,27.768,264.000,0
7.407,271.000,28.257,264.000,0
7.534,272.000,28.739,264.000,0
7.658,273.000,29.212,264.000,0
7.780,274.000,29.677,264.000,0
7.901,275.000,30.136,264.000,0
8.019,276.000,30.586,264.000,0
8.136,277.000,31.030,264.000,0
8.251,278.000,31.468,264.000,0
8.365,279.000,31.899,263.000,0
8.477,280.000,32.325,264.000,0
8.588,281.000,32.745,264.000,0
8.697,282.000,33.160,264.000,0
8.805,283.000,33.569,264.000,0
8.911,284.000,33.974,264.000,0
9.017,285.000,34.374,264.000,0
9.121,286.000,34.769,264.000,0
9.224,287.000,35.160,264.000,0
9.326,288.000,35.545,264.000,0
9.426,289.000,35.927,264.000,0
9.526,290.000,36.304,264.000,0
9.625,291.000,36.677,264.000,0
9.722,292.000,37.047,264.000,0
9.819,293.000,37.413,264.000,0
9.915,294.000,37.775,264.000,0
10.010,295.000,38.134,263.000,0
10.104,296.000,38.489,263.000,0
10.197,297.000,38.842,263.000,0
10.289,298.000,39.190,263.000,0
10.380,299.000,39.536,264.000,0
10.471,300.000,39.879,264.000,0
10.561,301.000,40.219,264.000,0
10.650,302.000,40.555,263.000,0
10.738,303.000,40.888,263.000,0
10.826,304.000,41.219,264.000,0
10.913,305.000,41.539,257.000,0
11.000,306.000,41.856,257.000,0
11.085,307.000,42.170,257.000,0
11.170,308.000,42.475,251.000,0
11.255,309.000,42.777,251.000,0
11.339,310.000,43.078,251.000,0
11.422,311.000,43.368,245.000,0
11.505,312.000,43.657,245.000,0
11.587,313.000,43.944,245.000,0
11.668,314.000,44.229,245.000,0
11.750,315.000,44.505,240.000,0
11.830,316.000,44.780,240.000,0
11.910,317.000,45.053,240.000,0
11.990,318.000,45.317,234.000,0
12.069,319.000,45.580,234.000,0
12.148,320.000,45.841,234.000,0
12.226,321.000,46.100,234.000,0
12.304,322.000,46.352,229.000,0
12.382,323.000,46.603,229.000,0
12.459,324.000,46.852,229.000,0
12.535,325.000,47.100,229.000,0
12.612,326.000,47.342,224.000,0
12.687,327.000,47.581,224.000,0
12.763,328.000,47.820,224.000,0
12.838,329.000,48.058,224.000,0
12.913,330.000,48.289,220.000,0
12.987,331.000,48.518,220.000,0
13.061,332.000,48.747,220.000,0
13.135,333.000,48.975,220.000,0
13.208,334.000,49.201,220.000,0
13.281,335.000,49.422,215.000,0
13.354,336.000,49.642,215.000,0
13.426,337.000,49.860,215.000,0
13.498,338.000,50.078,215.000,0
13.570,339.000,50.289,211.000,0
13.642,340.000,50.273,0.000,2
13.713,341.000,50.257,0.000,2
13.785,342.000,50.241,0.000,2
13.856,343.000,50.225,0.000,2
13.928,344.000,50.209,0.000,2
14.000,345.000,50.193,0.000,2
14.072,346.000,50.176,0.000,2
14.143,347.000,50.160,0.000,2
14.215,348.000,50.142,0.000,2
14.287,349.000,50.123,0.000,2
14.359,350.000,50.104,0.000,2
14.431,351.000,50.086,0.000,2
14.503,352.000,50.067,0.000,2
14.574,353.000,50.048,0.000,2
14.646,354.000,50.029,0.000,2
14.718,355.000,50.011,0.000,2
14.790,356.000,49.992,0.000,2
14.862,357.000,49.974,0.000,2
14.934,358.000,49.956,0.000,2
15.007,359.000,49.938,0.000,2
15.079,360.000,49.920,0.000,2
15.151,361.000,49.902,0.000,2
15.223,362.000,49.884,0.000,2
15.295,363.000,49.866,0.000,2
15.367,364.000,49.848,0.000,2
15.440,365.000,49.830,0.000,2
15.512,366.000,49.812,0.000,2
15.584,367.000,49.794,0.000,2
15.656,368.000,49.776,0.000,2
15.729,369.000,49.758,0.000,2
15.801,370.000,49.740,0.000,2
15.873,371.000,49.722,0.000,2
15.946,372.000,49.704,0.000,2
16.018,373.000,49.683,0.000,2
16.091,374.000,49.662,0.000,2
16.163,375.000,49.642,0.000,2
16.236,376.000,49.621,0.000,2
16.308,377.000,49.601,0.000,2
16.381,378.000,49.580,0.000,2
16.454,379.000,49.559,0.000,2
16.526,380.000,49.539,0.000,2
16.599,381.000,49.518,0.000,2
16.672,382.000,49.497,0.000,2
16.744,383.000,49.477,0.000,2
16.817,384.000,49.456,0.000,2
16.890,385.000,49.435,0.000,2
16.963,386.000,49.415,0.000,2
17.036,387.000,49.394,0.000,2
17.109,388.000,49.373,0.000,2
17.182,389.000,49.353,0.000,2
17.255,390.000,49.332,0.000,2
17.328,391.000,49.311,0.000,2
17.401,392.000,49.290,0.000,2
17.474,393.000,49.270,0.000,2
17.547,394.000,49.249,0.000,2
17.620,395.000,49.228,0.000,2
17.693,396.000,49.207,0.000,2
17.766,397.000,49.187,0.000,2
17.839,398.000,49.163,0.000,2
17.913,399.000,49.138,0.000,2
17.986,400.000,49.112,0.000,2
18.059,401.000,49.086,0.000,2
18.133,402.000,49.061,0.000,2
18.206,403.000,49.035,0.000,2
18.279,404.000,49.009,0.000,2
18.353,405.000,48.983,0.000,2
18.426,406.000,48.958,0.000,2
18.500,407.000,48.932,0.000,2
18.573,408.000,48.906,0.000,2
18.647,409.000,48.880,0.000,2
18.721,410.000,48.855,0.000,2
18.795,411.000,48.829,0.000,2
18.868,412.000,48.803,0.000,2
18.942,413.000,48.777,0.000,2
19.016,414.000,48.751,0.000,2
19.090,415.000,48.726,0.000,2
19.164,416.000,48.700,0.000,2
19.238,417.000,48.674,0.000,2
19.312,418.000,48.648,0.000,2
19.386,419.000,48.622,0.000,2
19.460,420.000,48.596,0.000,2
19.534,421.000,48.570,0.000,2
19.608,422.000,48.544,0.000,2
19.682,423.000,48.516,0.000,2
19.756,424.000,48.487,0.000,2
19.831,425.000,48.459,0.000,2
19.905,426.000,48.430,0.000,2
19.979,427.000,48.402,0.000,2
20.054,428.000,48.373,0.000,2
20.128,429.000,48.344,0.000,2
20.203,430.000,48.316,0.000,2
20.277,431.000,48.287,0.000,2
20.352,432.000,48.258,0.000,2
20.426,433.000,48.230,0.000,2
