设定时间(相对),601-16-17
max+1,0.0480
max+2,0.0160
max+3,0.0160
max+4,0.0150
max+5,0.0150
max+6,0.0150
max+7,0.0150
max+8,0.3990
max+9,0.3970
max+10,0.3980
max+11,1.0730
max+12,1.0720
max+13,1.0740
max+14,1.0730
max+15,1.0730
max+16,1.0770
max+17,1.0770
max+18,1.0750
max+19,1.0770
max+20,1.0730
max+21,1.0730
max+22,1.0740
max+23,1.0740
max+24,1.0720
max+25,1.0750
max+26,1.0750
max+27,1.0730
max+28,1.0720
max+29,1.0750
max+30,1.0730
max+31,1.0740
max+32,1.0730
max+33,1.0720
max+34,1.0770
max+35,1.0740
max+36,1.0750
max+37,1.0740
max+38,1.0740
max+39,1.0730
max+40,1.0720
max+41,1.0750
max+42,1.0730
max+43,1.0760
max+44,1.0740
max+45,1.0720
max+46,1.0730
max+47,1.0730
max+48,1.0760
max+49,1.0710
max+50,1.0750
平均时间,0.8858
