线路：FZ601,优化区间：16->17,设定时间：183,实际时间：182.984,时间差异：-0.0160065,能耗(kWh)：20.6912,算法执行时间(s)：1.077
相对时间,位置,速度,力,操纵工况
0.000,6855.000,0.000,0.000,0
1.364,6854.000,5.275,264.000,0
1.927,6853.000,7.514,264.000,0
2.358,6852.000,9.224,264.000,0
2.720,6851.000,10.663,264.000,0
3.038,6850.000,11.928,264.000,0
3.326,6849.000,13.071,264.000,0
3.591,6848.000,14.121,264.000,0
3.838,6847.000,15.099,264.000,0
4.069,6846.000,16.015,264.000,0
4.288,6845.000,16.882,264.000,0
4.496,6844.000,17.706,264.000,0
4.695,6843.000,18.493,264.000,0
4.886,6842.000,19.248,264.000,0
5.069,6841.000,19.975,264.000,0
5.246,6840.000,20.675,264.000,0
5.418,6839.000,21.352,264.000,0
5.584,6838.000,22.008,264.000,0
5.745,6837.000,22.645,264.000,0
5.902,6836.000,23.264,264.000,0
6.055,6835.000,23.867,264.000,0
6.204,6834.000,24.455,264.000,0
6.349,6833.000,25.029,264.000,0
6.491,6832.000,25.585,264.000,0
6.631,6831.000,26.129,264.000,0
6.767,6830.000,26.662,264.000,0
6.901,6829.000,27.184,264.000,0
7.032,6828.000,27.696,264.000,0
7.161,6827.000,28.199,264.000,0
7.287,6826.000,28.693,264.000,0
7.412,6825.000,29.179,264.000,0
7.534,6824.000,29.657,264.000,0
7.654,6823.000,30.127,264.000,0
7.773,6822.000,30.589,264.000,0
7.890,6821.000,31.044,264.000,0
8.005,6820.000,31.492,264.000,0
8.118,6819.000,31.934,264.000,0
8.230,6818.000,32.370,264.000,0
8.341,6817.000,32.800,264.000,0
8.450,6816.000,33.224,264.000,0
8.558,6815.000,33.643,264.000,0
8.664,6814.000,34.057,264.000,0
8.769,6813.000,34.466,264.000,0
8.873,6812.000,34.870,264.000,0
8.976,6811.000,35.269,264.000,0
9.077,6810.000,35.663,264.000,0
9.177,6809.000,36.053,264.000,0
9.277,6808.000,36.438,264.000,0
9.375,6807.000,36.820,264.000,0
9.472,6806.000,37.197,264.000,0
9.569,6805.000,37.571,264.000,0
9.664,6804.000,37.940,264.000,0
9.758,6803.000,38.307,264.000,0
9.852,6802.000,38.669,264.000,0
9.945,6801.000,39.029,264.000,0
10.036,6800.000,39.385,264.000,0
10.127,6799.000,39.737,264.000,0
10.218,6798.000,40.087,264.000,0
10.307,6797.000,40.433,264.000,0
10.396,6796.000,40.776,264.000,0
10.484,6795.000,41.116,264.000,0
10.571,6794.000,41.444,257.000,0
10.657,6793.000,41.770,257.000,0
10.743,6792.000,42.094,257.000,0
10.828,6791.000,42.407,251.000,0
10.913,6790.000,42.718,251.000,0
10.997,6789.000,43.026,251.000,0
11.080,6788.000,43.325,245.000,0
11.163,6787.000,43.622,245.000,0
11.245,6786.000,43.917,245.000,0
11.327,6785.000,44.210,245.000,0
11.408,6784.000,44.495,240.000,0
11.489,6783.000,44.777,240.000,0
11.569,6782.000,45.057,240.000,0
11.649,6781.000,45.329,234.000,0
11.728,6780.000,45.599,234.000,0
11.807,6779.000,45.868,234.000,0
11.885,6778.000,46.135,234.000,0
11.963,6777.000,46.394,229.000,0
