设定时间(相对),602-12-13
max+1,0.0840
max+2,0.0150
max+3,0.0140
max+4,0.0140
max+5,0.0140
max+6,0.0140
max+7,0.0150
max+8,0.4020
max+9,0.4030
max+10,0.4080
max+11,0.4030
max+12,0.4010
max+13,0.4020
max+14,0.4040
max+15,0.4050
max+16,0.4010
max+17,1.1190
max+18,1.1170
max+19,1.1290
max+20,1.1160
max+21,1.1270
max+22,1.1300
max+23,1.1150
max+24,1.1160
max+25,1.1180
max+26,1.1170
max+27,1.1160
max+28,1.1140
max+29,1.1280
max+30,1.1180
max+31,1.1170
max+32,1.1180
max+33,1.1260
max+34,1.9150
max+35,1.9020
max+36,1.9000
max+37,1.9000
max+38,1.8960
max+39,1.8960
max+40,1.9020
max+41,1.8930
max+42,1.8970
max+43,1.8970
max+44,1.8990
max+45,1.8980
max+46,1.8990
max+47,1.9070
max+48,1.8930
max+49,1.8960
max+50,1.8970
平均时间,1.1025
