线路：FZ601,优化区间：9->10,设定时间：140,实际时间：140.109,时间差异：0.108994,能耗(kWh)：9.5679,算法执行时间(s)：0.158
相对时间,位置,速度,力,操纵工况
0.000,22874.000,0.000,0.000,0
1.398,22873.000,5.150,264.000,0
1.974,22872.000,7.338,264.000,0
2.415,22871.000,9.010,264.000,0
2.785,22870.000,10.416,264.000,0
3.111,22869.000,11.652,264.000,0
3.406,22868.000,12.768,264.000,0
3.677,22867.000,13.794,264.000,0
3.930,22866.000,14.749,264.000,0
4.167,22865.000,15.646,264.000,0
4.391,22864.000,16.492,264.000,0
4.604,22863.000,17.297,264.000,0
4.807,22862.000,18.066,264.000,0
5.003,22861.000,18.804,264.000,0
5.190,22860.000,19.514,264.000,0
5.372,22859.000,20.198,264.000,0
5.547,22858.000,20.859,264.000,0
5.717,22857.000,21.500,264.000,0
5.882,22856.000,22.122,264.000,0
6.043,22855.000,22.726,263.000,0
6.199,22854.000,23.315,264.000,0
6.352,22853.000,23.890,264.000,0
6.501,22852.000,24.451,264.000,0
6.646,22851.000,24.999,264.000,0
6.789,22850.000,25.535,264.000,0
6.928,22849.000,26.060,264.000,0
7.065,22848.000,26.570,264.000,0
7.199,22847.000,27.071,264.000,0
7.331,22846.000,27.562,264.000,0
7.460,22845.000,28.045,264.000,0
7.588,22844.000,28.519,264.000,0
7.713,22843.000,28.986,264.000,0
7.836,22842.000,29.445,264.000,0
7.957,22841.000,29.897,264.000,0
8.077,22840.000,30.343,263.000,0
8.195,22839.000,30.781,264.000,0
8.311,22838.000,31.213,264.000,0
8.426,22837.000,31.638,264.000,0
8.539,22836.000,32.059,263.000,0
8.650,22835.000,32.473,264.000,0
8.760,22834.000,32.883,264.000,0
8.869,22833.000,33.287,264.000,0
8.977,22832.000,33.686,264.000,0
9.083,22831.000,34.081,264.000,0
9.188,22830.000,34.471,264.000,0
9.292,22829.000,34.857,263.000,0
9.394,22828.000,35.238,264.000,0
9.496,22827.000,35.615,264.000,0
9.597,22826.000,35.987,264.000,0
9.696,22825.000,36.356,264.000,0
9.795,22824.000,36.721,264.000,0
9.892,22823.000,37.080,264.000,0
9.989,22822.000,37.435,264.000,0
10.085,22821.000,37.787,264.000,0
10.179,22820.000,38.135,264.000,0
10.273,22819.000,38.480,264.000,0
10.367,22818.000,38.823,264.000,0
10.459,22817.000,39.162,264.000,0
10.550,22816.000,39.498,264.000,0
10.641,22815.000,39.831,264.000,0
10.731,22814.000,40.162,264.000,0
10.820,22813.000,40.489,264.000,0
10.909,22812.000,40.813,264.000,0
10.997,22811.000,41.135,264.000,0
11.084,22810.000,41.446,257.000,0
11.171,22809.000,41.755,257.000,0
11.256,22808.000,42.061,257.000,0
11.342,22807.000,42.357,251.000,0
11.426,22806.000,42.651,251.000,0
11.511,22805.000,42.943,251.000,0
11.594,22804.000,43.233,251.000,0
11.677,22803.000,43.514,245.000,0
11.760,22802.000,43.793,245.000,0
11.842,22801.000,44.070,245.000,0
11.923,22800.000,44.339,240.000,0
12.004,22799.000,44.606,240.000,0
12.084,22798.000,44.871,240.000,0
12.164,22797.000,45.135,240.000,0
12.244,22796.000,45.390,234.000,0
12.323,22795.000,45.644,234.000,0
12.402,22794.000,45.896,234.000,0
12.480,22793.000,46.147,234.000,0
12.558,22792.000,46.390,229.000,0
12.635,22791.000,46.632,229.000,0
12.712,22790.000,46.873,229.000,0
12.789,22789.000,47.113,229.000,0
12.865,22788.000,47.346,224.000,0
12.941,22787.000,47.577,224.000,0
13.016,22786.000,47.808,224.000,0
13.091,22785.000,48.037,224.000,0
13.166,22784.000,48.260,220.000,0
13.241,22783.000,48.482,220.000,0
13.315,22782.000,48.703,220.000,0
13.388,22781.000,48.923,220.000,0
13.462,22780.000,49.142,220.000,0
13.535,22779.000,49.355,215.000,0
13.608,22778.000,49.567,215.000,0
13.680,22777.000,49.779,215.000,0
13.752,22776.000,49.989,215.000,0
13.824,22775.000,50.198,215.000,0
13.896,22774.000,50.401,211.000,0
13.967,22773.000,50.604,211.000,0
14.038,22772.000,50.805,211.000,0
14.109,22771.000,51.006,211.000,0
14.179,22770.000,51.201,207.000,0
14.249,22769.000,51.396,207.000,0
14.319,22768.000,51.590,207.000,0
14.389,22767.000,51.783,207.000,0
14.458,22766.000,51.976,207.000,0
14.528,22765.000,52.167,207.000,0
14.596,22764.000,52.354,203.000,0
