线路：FZ601,优化区间：11->12,设定时间：109,实际时间：108.859,时间差异：-0.140999,能耗(kWh)：5.55651,算法执行时间(s)：0.1
相对时间,位置,速度,力,操纵工况
0.000,19513.000,0.000,0.000,0
1.387,19512.000,5.187,264.000,0
1.960,19511.000,7.391,264.000,0
2.397,19510.000,9.074,264.000,0
2.765,19509.000,10.490,264.000,0
3.089,19508.000,11.735,264.000,0
3.382,19507.000,12.859,264.000,0
3.651,19506.000,13.893,264.000,0
3.902,19505.000,14.854,264.000,0
4.137,19504.000,15.757,264.000,0
4.359,19503.000,16.610,264.000,0
4.571,19502.000,17.463,264.000,0
4.772,19501.000,18.276,264.000,0
4.965,19500.000,19.055,264.000,0
5.150,19499.000,19.803,264.000,0
5.329,19498.000,20.524,264.000,0
5.501,19497.000,21.219,264.000,0
5.668,19496.000,21.892,264.000,0
5.830,19495.000,22.544,264.000,0
5.988,19494.000,23.179,264.000,0
6.141,19493.000,23.796,264.000,0
6.290,19492.000,24.397,264.000,0
6.436,19491.000,24.984,264.000,0
6.579,19490.000,25.558,264.000,0
6.718,19489.000,26.118,264.000,0
6.854,19488.000,26.666,264.000,0
6.988,19487.000,27.203,264.000,0
7.119,19486.000,27.729,264.000,0
7.248,19485.000,28.246,264.000,0
7.374,19484.000,28.753,264.000,0
7.498,19483.000,29.251,264.000,0
7.620,19482.000,29.741,264.000,0
7.740,19481.000,30.223,264.000,0
7.858,19480.000,30.697,264.000,0
7.975,19479.000,31.163,264.000,0
8.090,19478.000,31.622,264.000,0
8.203,19477.000,32.098,264.000,0
8.314,19476.000,32.567,264.000,0
8.424,19475.000,33.029,264.000,0
8.532,19474.000,33.485,264.000,0
8.639,19473.000,33.935,264.000,0
8.744,19472.000,34.378,264.000,0
8.848,19471.000,34.816,264.000,0
8.951,19470.000,35.249,264.000,0
9.052,19469.000,35.675,264.000,0
9.153,19468.000,36.096,264.000,0
9.252,19467.000,36.512,264.000,0
9.350,19466.000,36.924,264.000,0
9.447,19465.000,37.331,264.000,0
9.543,19464.000,37.734,264.000,0
9.638,19463.000,38.132,264.000,0
9.732,19462.000,38.526,264.000,0
9.825,19461.000,38.916,264.000,0
9.917,19460.000,39.302,264.000,0
10.008,19459.000,39.685,264.000,0
10.098,19458.000,40.063,264.000,0
10.188,19457.000,40.438,264.000,0
10.276,19456.000,40.808,264.000,0
10.364,19455.000,41.176,264.000,0
10.451,19454.000,41.532,257.000,0
10.537,19453.000,41.884,257.000,0
10.623,19452.000,42.252,257.000,0
10.708,19451.000,42.608,251.000,0
10.792,19450.000,42.962,251.000,0
10.875,19449.000,43.312,251.000,0
10.958,19448.000,43.652,245.000,0
11.040,19447.000,43.990,245.000,0
11.122,19446.000,44.325,245.000,0
11.203,19445.000,44.651,240.000,0
11.283,19444.000,44.975,239.000,0
11.363,19443.000,45.296,240.000,0
11.442,19442.000,45.607,234.000,0
11.521,19441.000,45.917,234.000,0
11.599,19440.000,46.224,234.000,0
11.676,19439.000,46.524,229.000,0
11.754,19438.000,46.821,229.000,0
11.830,19437.000,46.853,0.000,2
11.907,19436.000,46.884,0.000,2
11.984,19435.000,46.916,0.000,2
12.061,19434.000,46.947,0.000,2
12.137,19433.000,46.979,0.000,2
12.214,19432.000,47.010,0.000,2
12.291,19431.000,47.041,0.000,2
12.367,19430.000,47.073,0.000,2
12.444,19429.000,47.104,0.000,2
12.520,19428.000,47.135,0.000,2
12.596,19427.000,47.182,0.000,2
12.673,19426.000,47.229,0.000,2
12.749,19425.000,47.276,0.000,2
12.825,19424.000,47.323,0.000,2
12.901,19423.000,47.370,0.000,2
12.977,19422.000,47.417,0.000,2
13.053,19421.000,47.464,0.000,2
13.129,19420.000,47.510,0.000,2
13.204,19419.000,47.557,0.000,2
13.280,19418.000,47.603,0.000,2
13.355,19417.000,47.650,0.000,2
13.431,19416.000,47.697,0.000,2
13.506,19415.000,47.743,0.000,2
13.582,19414.000,47.789,0.000,2
13.657,19413.000,47.836,0.000,2
13.732,19412.000,47.882,0.000,2
13.807,19411.000,47.928,0.000,2
13.883,19410.000,47.974,0.000,2
13.958,19409.000,48.021,0.000,2
14.032,19408.000,48.067,0.000,2
14.107,19407.000,48.113,0.000,2
14.182,19406.000,48.159,0.000,2
14.257,19405.000,48.205,0.000,2
14.331,19404.000,48.251,0.000,2
14.406,19403.000,48.296,0.000,2
14.481,19402.000,48.342,0.000,2
14.555,19401.000,48.388,0.000,2
14.629,19400.000,48.434,0.000,2
14.704,19399.000,48.479,0.000,2
14.778,19398.000,48.525,0.000,2
14.852,19397.000,48.570,0.000,2
14.926,19396.000,48.616,0.000,2
15.000,19395.000,48.661,0.000,2
15.074,19394.000,48.707,0.000,2
15.148,19393.000,48.752,0.000,2
15.222,19392.000,48.798,0.000,2
15.296,19391.000,48.843,0.000,2
15.369,19390.000,48.888,0.000,2
15.443,19389.000,48.933,0.000,2
15.516,19388.000,48.978,0.000,2
15.590,19387.000,49.023,0.000,2
15.663,19386.000,49.069,0.000,2
15.737,19385.000,49.114,0.000,2
15.810,19384.000,49.159,0.000,2
15.883,19383.000,49.203,0.000,2
15.956,19382.000,49.248,0.000,2
16.029,19381.000,49.293,0.000,2
16.102,19380.000,49.338,0.000,2
16.175,19379.000,49.383,0.000,2
16.248,19378.000,49.427,0.000,2
