设定时间(相对),601-11-12
max+1,0.0600
max+2,0.0140
max+3,0.0140
max+4,0.0140
max+5,0.0140
max+6,0.0990
max+7,0.0990
max+8,0.0990
max+9,0.0990
max+10,0.1000
max+11,0.0990
max+12,0.0990
max+13,0.0990
max+14,0.1000
max+15,0.0990
max+16,0.0990
max+17,0.0990
max+18,0.1000
max+19,0.0990
max+20,0.0990
max+21,0.1000
max+22,0.1000
max+23,0.0990
max+24,0.0990
max+25,0.0990
max+26,0.1000
max+27,0.0990
max+28,0.1000
max+29,0.1000
max+30,0.1000
max+31,0.1000
max+32,0.0990
max+33,0.1000
max+34,0.0990
max+35,0.1000
max+36,0.1000
max+37,0.0990
max+38,0.0990
max+39,0.0990
max+40,0.0990
max+41,0.0990
max+42,0.0990
max+43,0.1000
max+44,0.0990
max+45,0.1000
max+46,0.1000
max+47,0.1000
max+48,0.1000
max+49,0.1000
max+50,0.0990
平均时间,0.0918
