线路：FZ601,优化区间：11->12,设定时间：103,实际时间：102.867,时间差异：-0.133003,能耗(kWh)：6.64297,算法执行时间(s)：0.099
相对时间,位置,速度,力,操纵工况
0.000,19513.000,0.000,0.000,0
1.387,19512.000,5.187,264.000,0
1.960,19511.000,7.391,264.000,0
2.397,19510.000,9.074,264.000,0
2.765,19509.000,10.490,264.000,0
3.089,19508.000,11.735,264.000,0
3.382,19507.000,12.859,264.000,0
3.651,19506.000,13.893,264.000,0
3.902,19505.000,14.854,264.000,0
4.137,19504.000,15.757,264.000,0
4.359,19503.000,16.610,264.000,0
4.571,19502.000,17.463,264.000,0
4.772,19501.000,18.276,264.000,0
4.965,19500.000,19.055,264.000,0
5.150,19499.000,19.803,264.000,0
5.329,19498.000,20.524,264.000,0
5.501,19497.000,21.219,264.000,0
5.668,19496.000,21.892,264.000,0
5.830,19495.000,22.544,264.000,0
5.988,19494.000,23.179,264.000,0
6.141,19493.000,23.796,264.000,0
6.290,19492.000,24.397,264.000,0
6.436,19491.000,24.984,264.000,0
6.579,19490.000,25.558,264.000,0
6.718,19489.000,26.118,264.000,0
6.854,19488.000,26.666,264.000,0
6.988,19487.000,27.203,264.000,0
7.119,19486.000,27.729,264.000,0
7.248,19485.000,28.246,264.000,0
7.374,19484.000,28.753,264.000,0
7.498,19483.000,29.251,264.000,0
7.620,19482.000,29.741,264.000,0
7.740,19481.000,30.223,264.000,0
7.858,19480.000,30.697,264.000,0
7.975,19479.000,31.163,264.000,0
8.090,19478.000,31.622,264.000,0
8.203,19477.000,32.098,264.000,0
8.314,19476.000,32.567,264.000,0
8.424,19475.000,33.029,264.000,0
8.532,19474.000,33.485,264.000,0
8.639,19473.000,33.935,264.000,0
8.744,19472.000,34.378,264.000,0
8.848,19471.000,34.816,264.000,0
8.951,19470.000,35.249,264.000,0
9.052,19469.000,35.675,264.000,0
9.153,19468.000,36.096,264.000,0
9.252,19467.000,36.512,264.000,0
9.350,19466.000,36.924,264.000,0
9.447,19465.000,37.331,264.000,0
9.543,19464.000,37.734,264.000,0
9.638,19463.000,38.132,264.000,0
9.732,19462.000,38.526,264.000,0
9.825,19461.000,38.916,264.000,0
9.917,19460.000,39.302,264.000,0
10.008,19459.000,39.685,264.000,0
10.098,19458.000,40.063,264.000,0
10.188,19457.000,40.438,264.000,0
10.276,19456.000,40.808,264.000,0
10.364,19455.000,41.176,264.000,0
10.451,19454.000,41.532,257.000,0
10.537,19453.000,41.884,257.000,0
10.623,19452.000,42.252,257.000,0
10.708,19451.000,42.608,251.000,0
10.792,19450.000,42.962,251.000,0
10.875,19449.000,43.312,251.000,0
10.958,19448.000,43.652,245.000,0
11.040,19447.000,43.990,245.000,0
11.122,19446.000,44.325,245.000,0
11.203,19445.000,44.651,240.000,0
11.283,19444.000,44.975,239.000,0
11.363,19443.000,45.296,240.000,0
11.442,19442.000,45.607,234.000,0
11.521,19441.000,45.917,234.000,0
11.599,19440.000,46.224,234.000,0
11.676,19439.000,46.524,229.000,0
11.754,19438.000,46.821,229.000,0
11.830,19437.000,47.117,229.000,0
11.906,19436.000,47.405,224.000,0
11.982,19435.000,47.692,224.000,0
12.057,19434.000,47.976,224.000,0
12.132,19433.000,48.259,224.000,0
12.207,19432.000,48.535,219.000,0
12.281,19431.000,48.810,220.000,0
12.354,19430.000,49.083,220.000,0
12.427,19429.000,49.349,215.000,0
12.500,19428.000,49.614,215.000,0
12.572,19427.000,49.893,215.000,0
12.644,19426.000,50.169,215.000,0
12.716,19425.000,50.439,211.000,0
12.787,19424.000,50.708,211.000,0
12.858,19423.000,50.975,211.000,0
12.928,19422.000,51.241,211.000,0
12.998,19421.000,51.501,207.000,0
13.068,19420.000,51.759,207.000,0
13.138,19419.000,51.801,0.000,2
13.207,19418.000,51.843,0.000,2
13.277,19417.000,51.884,0.000,2
13.346,19416.000,51.926,0.000,2
13.415,19415.000,51.968,0.000,2
13.484,19414.000,52.009,0.000,2
13.554,19413.000,52.051,0.000,2
13.623,19412.000,52.092,0.000,2
13.692,19411.000,52.133,0.000,2
13.761,19410.000,52.175,0.000,2
13.830,19409.000,52.216,0.000,2
13.899,19408.000,52.257,0.000,2
13.968,19407.000,52.299,0.000,2
14.036,19406.000,52.340,0.000,2
14.105,19405.000,52.381,0.000,2
14.174,19404.000,52.422,0.000,2
14.243,19403.000,52.463,0.000,2
14.311,19402.000,52.504,0.000,2
14.380,19401.000,52.545,0.000,2
14.448,19400.000,52.586,0.000,2
14.517,19399.000,52.627,0.000,2
14.585,19398.000,52.668,0.000,2
14.653,19397.000,52.709,0.000,2
14.722,19396.000,52.750,0.000,2
14.790,19395.000,52.791,0.000,2
14.858,19394.000,52.832,0.000,2
14.926,19393.000,52.872,0.000,2
14.994,19392.000,52.913,0.000,2
15.062,19391.000,52.954,0.000,2
15.130,19390.000,52.995,0.000,2
15.198,19389.000,53.035,0.000,2
15.266,19388.000,53.076,0.000,2
15.334,19387.000,53.116,0.000,2
15.401,19386.000,53.157,0.000,2
15.469,19385.000,53.197,0.000,2
15.537,19384.000,53.238,0.000,2
15.604,19383.000,53.278,0.000,2
15.672,19382.000,53.318,0.000,2
15.739,19381.000,53.359,0.000,2
15.807,19380.000,53.399,0.000,2
15.874,19379.000,53.439,0.000,2
15.942,19378.000,53.480,0.000,2
