线路：FZ601,优化区间：11->12,设定时间：124,实际时间：123.795,时间差异：-0.205002,能耗(kWh)：3.88691,算法执行时间(s)：0.1
相对时间,位置,速度,力,操纵工况
0.000,19513.000,0.000,0.000,0
1.387,19512.000,5.187,264.000,0
1.960,19511.000,7.391,264.000,0
2.397,19510.000,9.074,264.000,0
2.765,19509.000,10.490,264.000,0
3.089,19508.000,11.735,264.000,0
3.382,19507.000,12.859,264.000,0
3.651,19506.000,13.893,264.000,0
3.902,19505.000,14.854,264.000,0
4.137,19504.000,15.757,264.000,0
4.359,19503.000,16.610,264.000,0
4.571,19502.000,17.463,264.000,0
4.772,19501.000,18.276,264.000,0
4.965,19500.000,19.055,264.000,0
5.150,19499.000,19.803,264.000,0
5.329,19498.000,20.524,264.000,0
5.501,19497.000,21.219,264.000,0
5.668,19496.000,21.892,264.000,0
5.830,19495.000,22.544,264.000,0
5.988,19494.000,23.179,264.000,0
6.141,19493.000,23.796,264.000,0
6.290,19492.000,24.397,264.000,0
6.436,19491.000,24.984,264.000,0
6.579,19490.000,25.558,264.000,0
6.718,19489.000,26.118,264.000,0
6.854,19488.000,26.666,264.000,0
6.988,19487.000,27.203,264.000,0
7.119,19486.000,27.729,264.000,0
7.248,19485.000,28.246,264.000,0
7.374,19484.000,28.753,264.000,0
7.498,19483.000,29.251,264.000,0
7.620,19482.000,29.741,264.000,0
7.740,19481.000,30.223,264.000,0
7.858,19480.000,30.697,264.000,0
7.975,19479.000,31.163,264.000,0
8.090,19478.000,31.622,264.000,0
8.203,19477.000,32.098,264.000,0
8.314,19476.000,32.567,264.000,0
8.424,19475.000,33.029,264.000,0
8.532,19474.000,33.485,264.000,0
8.639,19473.000,33.935,264.000,0
8.744,19472.000,34.378,264.000,0
8.848,19471.000,34.816,264.000,0
8.951,19470.000,35.249,264.000,0
9.052,19469.000,35.675,264.000,0
9.153,19468.000,36.096,264.000,0
9.252,19467.000,36.512,264.000,0
9.350,19466.000,36.924,264.000,0
9.447,19465.000,37.331,264.000,0
9.543,19464.000,37.734,264.000,0
9.638,19463.000,38.132,264.000,0
9.732,19462.000,38.526,264.000,0
9.825,19461.000,38.548,0.000,2
9.918,19460.000,38.569,0.000,2
10.012,19459.000,38.591,0.000,2
10.105,19458.000,38.612,0.000,2
10.198,19457.000,38.634,0.000,2
10.291,19456.000,38.656,0.000,2
10.384,19455.000,38.677,0.000,2
10.477,19454.000,38.699,0.000,2
10.570,19453.000,38.720,0.000,2
10.663,19452.000,38.761,0.000,2
10.756,19451.000,38.802,0.000,2
10.849,19450.000,38.842,0.000,2
10.942,19449.000,38.883,0.000,2
11.034,19448.000,38.923,0.000,2
11.127,19447.000,38.964,0.000,2
11.219,19446.000,39.004,0.000,2
11.311,19445.000,39.045,0.000,2
11.403,19444.000,39.085,0.000,2
11.495,19443.000,39.125,0.000,2
11.587,19442.000,39.166,0.000,2
11.679,19441.000,39.206,0.000,2
11.771,19440.000,39.246,0.000,2
11.863,19439.000,39.286,0.000,2
11.954,19438.000,39.326,0.000,2
12.046,19437.000,39.366,0.000,2
12.137,19436.000,39.406,0.000,2
12.228,19435.000,39.446,0.000,2
12.320,19434.000,39.486,0.000,2
12.411,19433.000,39.526,0.000,2
12.502,19432.000,39.566,0.000,2
12.593,19431.000,39.606,0.000,2
12.684,19430.000,39.645,0.000,2
12.774,19429.000,39.685,0.000,2
12.865,19428.000,39.725,0.000,2
12.956,19427.000,39.783,0.000,2
13.046,19426.000,39.841,0.000,2
13.136,19425.000,39.899,0.000,2
13.227,19424.000,39.957,0.000,2
13.317,19423.000,40.015,0.000,2
13.406,19422.000,40.072,0.000,2
13.496,19421.000,40.129,0.000,2
13.586,19420.000,40.186,0.000,2
13.675,19419.000,40.243,0.000,2
13.765,19418.000,40.300,0.000,2
13.854,19417.000,40.356,0.000,2
13.943,19416.000,40.413,0.000,2
14.032,19415.000,40.469,0.000,2
14.121,19414.000,40.526,0.000,2
14.210,19413.000,40.582,0.000,2
14.299,19412.000,40.638,0.000,2
14.387,19411.000,40.694,0.000,2
14.475,19410.000,40.751,0.000,2
14.564,19409.000,40.806,0.000,2
14.652,19408.000,40.862,0.000,2
14.740,19407.000,40.918,0.000,2
14.828,19406.000,40.974,0.000,2
14.916,19405.000,41.030,0.000,2
15.003,19404.000,41.085,0.000,2
15.091,19403.000,41.141,0.000,2
15.178,19402.000,41.196,0.000,2
15.266,19401.000,41.251,0.000,2
15.353,19400.000,41.307,0.000,2
15.440,19399.000,41.362,0.000,2
15.527,19398.000,41.417,0.000,2
15.614,19397.000,41.472,0.000,2
15.701,19396.000,41.527,0.000,2
15.787,19395.000,41.581,0.000,2
15.874,19394.000,41.636,0.000,2
15.960,19393.000,41.691,0.000,2
16.046,19392.000,41.746,0.000,2
16.133,19391.000,41.800,0.000,2
16.219,19390.000,41.855,0.000,2
16.305,19389.000,41.909,0.000,2
16.390,19388.000,41.963,0.000,2
16.476,19387.000,42.017,0.000,2
16.562,19386.000,42.072,0.000,2
16.647,19385.000,42.126,0.000,2
16.733,19384.000,42.180,0.000,2
16.818,19383.000,42.234,0.000,2
16.903,19382.000,42.287,0.000,2
16.988,19381.000,42.341,0.000,2
17.073,19380.000,42.395,0.000,2
17.158,19379.000,42.448,0.000,2
17.243,19378.000,42.502,0.000,2
