线路：FZ601,优化区间：11->12,设定时间：125,实际时间：124.748,时间差异：-0.251999,能耗(kWh)：3.81314,算法执行时间(s)：0.1
相对时间,位置,速度,力,操纵工况
0.000,19513.000,0.000,0.000,0
1.387,19512.000,5.187,264.000,0
1.960,19511.000,7.391,264.000,0
2.397,19510.000,9.074,264.000,0
2.765,19509.000,10.490,264.000,0
3.089,19508.000,11.735,264.000,0
3.382,19507.000,12.859,264.000,0
3.651,19506.000,13.893,264.000,0
3.902,19505.000,14.854,264.000,0
4.137,19504.000,15.757,264.000,0
4.359,19503.000,16.610,264.000,0
4.571,19502.000,17.463,264.000,0
4.772,19501.000,18.276,264.000,0
4.965,19500.000,19.055,264.000,0
5.150,19499.000,19.803,264.000,0
5.329,19498.000,20.524,264.000,0
5.501,19497.000,21.219,264.000,0
5.668,19496.000,21.892,264.000,0
5.830,19495.000,22.544,264.000,0
5.988,19494.000,23.179,264.000,0
6.141,19493.000,23.796,264.000,0
6.290,19492.000,24.397,264.000,0
6.436,19491.000,24.984,264.000,0
6.579,19490.000,25.558,264.000,0
6.718,19489.000,26.118,264.000,0
6.854,19488.000,26.666,264.000,0
6.988,19487.000,27.203,264.000,0
7.119,19486.000,27.729,264.000,0
7.248,19485.000,28.246,264.000,0
7.374,19484.000,28.753,264.000,0
7.498,19483.000,29.251,264.000,0
7.620,19482.000,29.741,264.000,0
7.740,19481.000,30.223,264.000,0
7.858,19480.000,30.697,264.000,0
7.975,19479.000,31.163,264.000,0
8.090,19478.000,31.622,264.000,0
8.203,19477.000,32.098,264.000,0
8.314,19476.000,32.567,264.000,0
8.424,19475.000,33.029,264.000,0
8.532,19474.000,33.485,264.000,0
8.639,19473.000,33.935,264.000,0
8.744,19472.000,34.378,264.000,0
8.848,19471.000,34.816,264.000,0
8.951,19470.000,35.249,264.000,0
9.052,19469.000,35.675,264.000,0
9.153,19468.000,36.096,264.000,0
9.252,19467.000,36.512,264.000,0
9.350,19466.000,36.924,264.000,0
9.447,19465.000,37.331,264.000,0
9.543,19464.000,37.734,264.000,0
9.638,19463.000,38.132,264.000,0
9.732,19462.000,38.154,0.000,2
9.826,19461.000,38.176,0.000,2
9.921,19460.000,38.198,0.000,2
10.015,19459.000,38.219,0.000,2
10.109,19458.000,38.241,0.000,2
10.203,19457.000,38.263,0.000,2
10.297,19456.000,38.285,0.000,2
10.391,19455.000,38.307,0.000,2
10.485,19454.000,38.329,0.000,2
10.579,19453.000,38.350,0.000,2
10.673,19452.000,38.392,0.000,2
10.767,19451.000,38.433,0.000,2
10.860,19450.000,38.474,0.000,2
10.954,19449.000,38.515,0.000,2
11.047,19448.000,38.556,0.000,2
11.141,19447.000,38.597,0.000,2
11.234,19446.000,38.637,0.000,2
11.327,19445.000,38.678,0.000,2
11.420,19444.000,38.719,0.000,2
11.513,19443.000,38.760,0.000,2
11.606,19442.000,38.800,0.000,2
11.698,19441.000,38.841,0.000,2
11.791,19440.000,38.882,0.000,2
11.884,19439.000,38.922,0.000,2
11.976,19438.000,38.963,0.000,2
12.068,19437.000,39.003,0.000,2
12.161,19436.000,39.044,0.000,2
12.253,19435.000,39.084,0.000,2
12.345,19434.000,39.124,0.000,2
12.437,19433.000,39.164,0.000,2
12.529,19432.000,39.205,0.000,2
12.620,19431.000,39.245,0.000,2
12.712,19430.000,39.285,0.000,2
12.804,19429.000,39.325,0.000,2
12.895,19428.000,39.365,0.000,2
12.987,19427.000,39.424,0.000,2
13.078,19426.000,39.483,0.000,2
13.169,19425.000,39.541,0.000,2
13.260,19424.000,39.600,0.000,2
13.351,19423.000,39.659,0.000,2
13.441,19422.000,39.717,0.000,2
13.532,19421.000,39.775,0.000,2
13.622,19420.000,39.834,0.000,2
13.713,19419.000,39.892,0.000,2
13.803,19418.000,39.950,0.000,2
13.893,19417.000,40.008,0.000,2
13.983,19416.000,40.065,0.000,2
14.073,19415.000,40.122,0.000,2
14.162,19414.000,40.179,0.000,2
14.252,19413.000,40.236,0.000,2
14.341,19412.000,40.292,0.000,2
14.431,19411.000,40.349,0.000,2
14.520,19410.000,40.405,0.000,2
14.609,19409.000,40.462,0.000,2
14.698,19408.000,40.518,0.000,2
14.787,19407.000,40.575,0.000,2
14.875,19406.000,40.631,0.000,2
14.964,19405.000,40.687,0.000,2
15.052,19404.000,40.743,0.000,2
15.140,19403.000,40.799,0.000,2
15.229,19402.000,40.855,0.000,2
15.317,19401.000,40.911,0.000,2
15.405,19400.000,40.967,0.000,2
15.492,19399.000,41.022,0.000,2
15.580,19398.000,41.078,0.000,2
15.668,19397.000,41.133,0.000,2
15.755,19396.000,41.189,0.000,2
15.843,19395.000,41.244,0.000,2
15.930,19394.000,41.299,0.000,2
16.017,19393.000,41.354,0.000,2
16.104,19392.000,41.409,0.000,2
16.191,19391.000,41.464,0.000,2
16.277,19390.000,41.519,0.000,2
16.364,19389.000,41.574,0.000,2
16.451,19388.000,41.629,0.000,2
16.537,19387.000,41.684,0.000,2
16.623,19386.000,41.738,0.000,2
16.710,19385.000,41.793,0.000,2
16.796,19384.000,41.847,0.000,2
16.882,19383.000,41.902,0.000,2
16.968,19382.000,41.956,0.000,2
17.053,19381.000,42.010,0.000,2
17.139,19380.000,42.064,0.000,2
17.224,19379.000,42.118,0.000,2
17.310,19378.000,42.172,0.000,2
