线路：FZ601,优化区间：11->12,设定时间：128,实际时间：127.414,时间差异：-0.585999,能耗(kWh)：3.59179,算法执行时间(s)：0.1
相对时间,位置,速度,力,操纵工况
0.000,19513.000,0.000,0.000,0
1.387,19512.000,5.187,264.000,0
1.960,19511.000,7.391,264.000,0
2.397,19510.000,9.074,264.000,0
2.765,19509.000,10.490,264.000,0
3.089,19508.000,11.735,264.000,0
3.382,19507.000,12.859,264.000,0
3.651,19506.000,13.893,264.000,0
3.902,19505.000,14.854,264.000,0
4.137,19504.000,15.757,264.000,0
4.359,19503.000,16.610,264.000,0
4.571,19502.000,17.463,264.000,0
4.772,19501.000,18.276,264.000,0
4.965,19500.000,19.055,264.000,0
5.150,19499.000,19.803,264.000,0
5.329,19498.000,20.524,264.000,0
5.501,19497.000,21.219,264.000,0
5.668,19496.000,21.892,264.000,0
5.830,19495.000,22.544,264.000,0
5.988,19494.000,23.179,264.000,0
6.141,19493.000,23.796,264.000,0
6.290,19492.000,24.397,264.000,0
6.436,19491.000,24.984,264.000,0
6.579,19490.000,25.558,264.000,0
6.718,19489.000,26.118,264.000,0
6.854,19488.000,26.666,264.000,0
6.988,19487.000,27.203,264.000,0
7.119,19486.000,27.729,264.000,0
7.248,19485.000,28.246,264.000,0
7.374,19484.000,28.753,264.000,0
7.498,19483.000,29.251,264.000,0
7.620,19482.000,29.741,264.000,0
7.740,19481.000,30.223,264.000,0
7.858,19480.000,30.697,264.000,0
7.975,19479.000,31.163,264.000,0
8.090,19478.000,31.622,264.000,0
8.203,19477.000,32.098,264.000,0
8.314,19476.000,32.567,264.000,0
8.424,19475.000,33.029,264.000,0
8.532,19474.000,33.485,264.000,0
8.639,19473.000,33.935,264.000,0
8.744,19472.000,34.378,264.000,0
8.848,19471.000,34.816,264.000,0
8.951,19470.000,35.249,264.000,0
9.052,19469.000,35.675,264.000,0
9.153,19468.000,36.096,264.000,0
9.252,19467.000,36.512,264.000,0
9.350,19466.000,36.924,264.000,0
9.447,19465.000,36.947,0.000,2
9.545,19464.000,36.970,0.000,2
9.642,19463.000,36.992,0.000,2
9.739,19462.000,37.015,0.000,2
9.837,19461.000,37.038,0.000,2
9.934,19460.000,37.060,0.000,2
10.031,19459.000,37.083,0.000,2
10.128,19458.000,37.106,0.000,2
10.225,19457.000,37.128,0.000,2
10.322,19456.000,37.151,0.000,2
10.419,19455.000,37.174,0.000,2
10.516,19454.000,37.196,0.000,2
10.612,19453.000,37.219,0.000,2
10.709,19452.000,37.261,0.000,2
10.806,19451.000,37.304,0.000,2
10.902,19450.000,37.346,0.000,2
10.998,19449.000,37.389,0.000,2
11.095,19448.000,37.431,0.000,2
11.191,19447.000,37.473,0.000,2
11.287,19446.000,37.515,0.000,2
11.383,19445.000,37.558,0.000,2
11.478,19444.000,37.600,0.000,2
11.574,19443.000,37.642,0.000,2
11.670,19442.000,37.684,0.000,2
11.765,19441.000,37.726,0.000,2
11.861,19440.000,37.768,0.000,2
11.956,19439.000,37.810,0.000,2
12.051,19438.000,37.851,0.000,2
12.146,19437.000,37.893,0.000,2
12.241,19436.000,37.935,0.000,2
12.336,19435.000,37.976,0.000,2
12.431,19434.000,38.018,0.000,2
12.525,19433.000,38.060,0.000,2
12.620,19432.000,38.101,0.000,2
12.714,19431.000,38.143,0.000,2
12.809,19430.000,38.184,0.000,2
12.903,19429.000,38.225,0.000,2
12.997,19428.000,38.267,0.000,2
13.091,19427.000,38.327,0.000,2
13.185,19426.000,38.388,0.000,2
13.278,19425.000,38.448,0.000,2
13.372,19424.000,38.509,0.000,2
13.465,19423.000,38.569,0.000,2
13.559,19422.000,38.629,0.000,2
13.652,19421.000,38.689,0.000,2
13.745,19420.000,38.749,0.000,2
13.838,19419.000,38.809,0.000,2
13.930,19418.000,38.869,0.000,2
14.023,19417.000,38.929,0.000,2
14.115,19416.000,38.988,0.000,2
14.208,19415.000,39.048,0.000,2
14.300,19414.000,39.107,0.000,2
14.392,19413.000,39.166,0.000,2
14.483,19412.000,39.226,0.000,2
14.575,19411.000,39.285,0.000,2
14.667,19410.000,39.344,0.000,2
14.758,19409.000,39.403,0.000,2
14.849,19408.000,39.461,0.000,2
14.941,19407.000,39.520,0.000,2
15.032,19406.000,39.579,0.000,2
15.123,19405.000,39.637,0.000,2
15.213,19404.000,39.696,0.000,2
15.304,19403.000,39.754,0.000,2
15.394,19402.000,39.812,0.000,2
15.485,19401.000,39.871,0.000,2
15.575,19400.000,39.929,0.000,2
15.665,19399.000,39.987,0.000,2
15.755,19398.000,40.045,0.000,2
15.845,19397.000,40.102,0.000,2
15.935,19396.000,40.159,0.000,2
16.024,19395.000,40.215,0.000,2
16.114,19394.000,40.272,0.000,2
16.203,19393.000,40.329,0.000,2
16.292,19392.000,40.385,0.000,2
16.381,19391.000,40.442,0.000,2
16.470,19390.000,40.498,0.000,2
16.559,19389.000,40.555,0.000,2
16.648,19388.000,40.611,0.000,2
16.736,19387.000,40.667,0.000,2
16.825,19386.000,40.723,0.000,2
16.913,19385.000,40.779,0.000,2
17.001,19384.000,40.835,0.000,2
17.089,19383.000,40.891,0.000,2
17.177,19382.000,40.947,0.000,2
17.265,19381.000,41.003,0.000,2
17.353,19380.000,41.058,0.000,2
17.441,19379.000,41.114,0.000,2
17.528,19378.000,41.169,0.000,2
