线路：FZ601,优化区间：11->12,设定时间：120,实际时间：120.285,时间差异：0.285004,能耗(kWh)：4.1813,算法执行时间(s)：0.099
相对时间,位置,速度,力,操纵工况
0.000,19513.000,0.000,0.000,0
1.387,19512.000,5.187,264.000,0
1.960,19511.000,7.391,264.000,0
2.397,19510.000,9.074,264.000,0
2.765,19509.000,10.490,264.000,0
3.089,19508.000,11.735,264.000,0
3.382,19507.000,12.859,264.000,0
3.651,19506.000,13.893,264.000,0
3.902,19505.000,14.854,264.000,0
4.137,19504.000,15.757,264.000,0
4.359,19503.000,16.610,264.000,0
4.571,19502.000,17.463,264.000,0
4.772,19501.000,18.276,264.000,0
4.965,19500.000,19.055,264.000,0
5.150,19499.000,19.803,264.000,0
5.329,19498.000,20.524,264.000,0
5.501,19497.000,21.219,264.000,0
5.668,19496.000,21.892,264.000,0
5.830,19495.000,22.544,264.000,0
5.988,19494.000,23.179,264.000,0
6.141,19493.000,23.796,264.000,0
6.290,19492.000,24.397,264.000,0
6.436,19491.000,24.984,264.000,0
6.579,19490.000,25.558,264.000,0
6.718,19489.000,26.118,264.000,0
6.854,19488.000,26.666,264.000,0
6.988,19487.000,27.203,264.000,0
7.119,19486.000,27.729,264.000,0
7.248,19485.000,28.246,264.000,0
7.374,19484.000,28.753,264.000,0
7.498,19483.000,29.251,264.000,0
7.620,19482.000,29.741,264.000,0
7.740,19481.000,30.223,264.000,0
7.858,19480.000,30.697,264.000,0
7.975,19479.000,31.163,264.000,0
8.090,19478.000,31.622,264.000,0
8.203,19477.000,32.098,264.000,0
8.314,19476.000,32.567,264.000,0
8.424,19475.000,33.029,264.000,0
8.532,19474.000,33.485,264.000,0
8.639,19473.000,33.935,264.000,0
8.744,19472.000,34.378,264.000,0
8.848,19471.000,34.816,264.000,0
8.951,19470.000,35.249,264.000,0
9.052,19469.000,35.675,264.000,0
9.153,19468.000,36.096,264.000,0
9.252,19467.000,36.512,264.000,0
9.350,19466.000,36.924,264.000,0
9.447,19465.000,37.331,264.000,0
9.543,19464.000,37.734,264.000,0
9.638,19463.000,38.132,264.000,0
9.732,19462.000,38.526,264.000,0
9.825,19461.000,38.916,264.000,0
9.917,19460.000,39.302,264.000,0
10.008,19459.000,39.685,264.000,0
10.098,19458.000,40.063,264.000,0
10.188,19457.000,40.083,0.000,2
10.278,19456.000,40.103,0.000,2
10.367,19455.000,40.123,0.000,2
10.457,19454.000,40.143,0.000,2
10.547,19453.000,40.163,0.000,2
10.636,19452.000,40.201,0.000,2
10.726,19451.000,40.239,0.000,2
10.815,19450.000,40.277,0.000,2
10.905,19449.000,40.316,0.000,2
10.994,19448.000,40.354,0.000,2
11.083,19447.000,40.392,0.000,2
11.172,19446.000,40.430,0.000,2
11.261,19445.000,40.468,0.000,2
11.350,19444.000,40.506,0.000,2
11.439,19443.000,40.544,0.000,2
11.528,19442.000,40.582,0.000,2
11.616,19441.000,40.620,0.000,2
11.705,19440.000,40.658,0.000,2
11.793,19439.000,40.696,0.000,2
11.882,19438.000,40.733,0.000,2
11.970,19437.000,40.771,0.000,2
12.058,19436.000,40.809,0.000,2
12.147,19435.000,40.846,0.000,2
12.235,19434.000,40.884,0.000,2
12.323,19433.000,40.922,0.000,2
12.411,19432.000,40.959,0.000,2
12.499,19431.000,40.997,0.000,2
12.586,19430.000,41.034,0.000,2
12.674,19429.000,41.072,0.000,2
12.762,19428.000,41.109,0.000,2
12.849,19427.000,41.164,0.000,2
12.937,19426.000,41.220,0.000,2
13.024,19425.000,41.275,0.000,2
13.111,19424.000,41.330,0.000,2
13.198,19423.000,41.385,0.000,2
13.285,19422.000,41.440,0.000,2
13.372,19421.000,41.495,0.000,2
13.458,19420.000,41.550,0.000,2
13.545,19419.000,41.605,0.000,2
13.631,19418.000,41.660,0.000,2
13.718,19417.000,41.714,0.000,2
13.804,19416.000,41.769,0.000,2
13.890,19415.000,41.824,0.000,2
13.976,19414.000,41.878,0.000,2
14.062,19413.000,41.932,0.000,2
14.148,19412.000,41.987,0.000,2
14.234,19411.000,42.041,0.000,2
14.319,19410.000,42.095,0.000,2
14.405,19409.000,42.149,0.000,2
14.490,19408.000,42.203,0.000,2
14.575,19407.000,42.257,0.000,2
14.660,19406.000,42.311,0.000,2
14.745,19405.000,42.364,0.000,2
14.830,19404.000,42.418,0.000,2
14.915,19403.000,42.472,0.000,2
15.000,19402.000,42.525,0.000,2
15.085,19401.000,42.579,0.000,2
15.169,19400.000,42.632,0.000,2
15.253,19399.000,42.685,0.000,2
15.338,19398.000,42.738,0.000,2
15.422,19397.000,42.792,0.000,2
15.506,19396.000,42.845,0.000,2
15.590,19395.000,42.898,0.000,2
15.674,19394.000,42.951,0.000,2
15.758,19393.000,43.003,0.000,2
15.841,19392.000,43.056,0.000,2
15.925,19391.000,43.109,0.000,2
16.008,19390.000,43.162,0.000,2
16.092,19389.000,43.214,0.000,2
16.175,19388.000,43.267,0.000,2
16.258,19387.000,43.319,0.000,2
16.341,19386.000,43.372,0.000,2
16.424,19385.000,43.424,0.000,2
16.507,19384.000,43.476,0.000,2
16.590,19383.000,43.528,0.000,2
16.672,19382.000,43.580,0.000,2
16.755,19381.000,43.632,0.000,2
16.837,19380.000,43.684,0.000,2
16.920,19379.000,43.736,0.000,2
17.002,19378.000,43.788,0.000,2
