线路：FZ601,优化区间：11->12,设定时间：115,实际时间：115.189,时间差异：0.189003,能耗(kWh)：4.68768,算法执行时间(s)：0.1
相对时间,位置,速度,力,操纵工况
0.000,19513.000,0.000,0.000,0
1.387,19512.000,5.187,264.000,0
1.960,19511.000,7.391,264.000,0
2.397,19510.000,9.074,264.000,0
2.765,19509.000,10.490,264.000,0
3.089,19508.000,11.735,264.000,0
3.382,19507.000,12.859,264.000,0
3.651,19506.000,13.893,264.000,0
3.902,19505.000,14.854,264.000,0
4.137,19504.000,15.757,264.000,0
4.359,19503.000,16.610,264.000,0
4.571,19502.000,17.463,264.000,0
4.772,19501.000,18.276,264.000,0
4.965,19500.000,19.055,264.000,0
5.150,19499.000,19.803,264.000,0
5.329,19498.000,20.524,264.000,0
5.501,19497.000,21.219,264.000,0
5.668,19496.000,21.892,264.000,0
5.830,19495.000,22.544,264.000,0
5.988,19494.000,23.179,264.000,0
6.141,19493.000,23.796,264.000,0
6.290,19492.000,24.397,264.000,0
6.436,19491.000,24.984,264.000,0
6.579,19490.000,25.558,264.000,0
6.718,19489.000,26.118,264.000,0
6.854,19488.000,26.666,264.000,0
6.988,19487.000,27.203,264.000,0
7.119,19486.000,27.729,264.000,0
7.248,19485.000,28.246,264.000,0
7.374,19484.000,28.753,264.000,0
7.498,19483.000,29.251,264.000,0
7.620,19482.000,29.741,264.000,0
7.740,19481.000,30.223,264.000,0
7.858,19480.000,30.697,264.000,0
7.975,19479.000,31.163,264.000,0
8.090,19478.000,31.622,264.000,0
8.203,19477.000,32.098,264.000,0
8.314,19476.000,32.567,264.000,0
8.424,19475.000,33.029,264.000,0
8.532,19474.000,33.485,264.000,0
8.639,19473.000,33.935,264.000,0
8.744,19472.000,34.378,264.000,0
8.848,19471.000,34.816,264.000,0
8.951,19470.000,35.249,264.000,0
9.052,19469.000,35.675,264.000,0
9.153,19468.000,36.096,264.000,0
9.252,19467.000,36.512,264.000,0
9.350,19466.000,36.924,264.000,0
9.447,19465.000,37.331,264.000,0
9.543,19464.000,37.734,264.000,0
9.638,19463.000,38.132,264.000,0
9.732,19462.000,38.526,264.000,0
9.825,19461.000,38.916,264.000,0
9.917,19460.000,39.302,264.000,0
10.008,19459.000,39.685,264.000,0
10.098,19458.000,40.063,264.000,0
10.188,19457.000,40.438,264.000,0
10.276,19456.000,40.808,264.000,0
10.364,19455.000,41.176,264.000,0
10.451,19454.000,41.532,257.000,0
10.537,19453.000,41.884,257.000,0
10.623,19452.000,42.252,257.000,0
10.708,19451.000,42.608,251.000,0
10.792,19450.000,42.644,0.000,2
10.877,19449.000,42.680,0.000,2
10.961,19448.000,42.716,0.000,2
11.045,19447.000,42.752,0.000,2
11.129,19446.000,42.787,0.000,2
11.213,19445.000,42.823,0.000,2
11.297,19444.000,42.859,0.000,2
11.381,19443.000,42.894,0.000,2
11.465,19442.000,42.930,0.000,2
11.549,19441.000,42.965,0.000,2
11.633,19440.000,43.001,0.000,2
11.717,19439.000,43.037,0.000,2
11.800,19438.000,43.072,0.000,2
11.884,19437.000,43.107,0.000,2
11.967,19436.000,43.143,0.000,2
12.051,19435.000,43.178,0.000,2
12.134,19434.000,43.214,0.000,2
12.217,19433.000,43.249,0.000,2
12.300,19432.000,43.284,0.000,2
12.384,19431.000,43.319,0.000,2
12.467,19430.000,43.355,0.000,2
12.550,19429.000,43.390,0.000,2
12.633,19428.000,43.425,0.000,2
12.715,19427.000,43.477,0.000,2
12.798,19426.000,43.529,0.000,2
12.881,19425.000,43.581,0.000,2
12.963,19424.000,43.634,0.000,2
13.046,19423.000,43.685,0.000,2
13.128,19422.000,43.737,0.000,2
13.210,19421.000,43.789,0.000,2
13.293,19420.000,43.841,0.000,2
13.375,19419.000,43.893,0.000,2
13.457,19418.000,43.944,0.000,2
13.539,19417.000,43.996,0.000,2
13.620,19416.000,44.047,0.000,2
13.702,19415.000,44.099,0.000,2
13.784,19414.000,44.150,0.000,2
13.865,19413.000,44.202,0.000,2
13.946,19412.000,44.253,0.000,2
14.028,19411.000,44.304,0.000,2
14.109,19410.000,44.355,0.000,2
14.190,19409.000,44.406,0.000,2
14.271,19408.000,44.457,0.000,2
14.352,19407.000,44.508,0.000,2
14.433,19406.000,44.559,0.000,2
14.514,19405.000,44.610,0.000,2
14.594,19404.000,44.660,0.000,2
14.675,19403.000,44.711,0.000,2
14.755,19402.000,44.762,0.000,2
14.836,19401.000,44.812,0.000,2
14.916,19400.000,44.863,0.000,2
14.996,19399.000,44.913,0.000,2
15.076,19398.000,44.964,0.000,2
15.156,19397.000,45.014,0.000,2
15.236,19396.000,45.063,0.000,2
15.316,19395.000,45.113,0.000,2
15.396,19394.000,45.162,0.000,2
15.476,19393.000,45.211,0.000,2
15.555,19392.000,45.261,0.000,2
15.635,19391.000,45.310,0.000,2
15.714,19390.000,45.359,0.000,2
15.793,19389.000,45.408,0.000,2
15.873,19388.000,45.457,0.000,2
15.952,19387.000,45.506,0.000,2
16.031,19386.000,45.555,0.000,2
16.110,19385.000,45.604,0.000,2
16.189,19384.000,45.653,0.000,2
16.268,19383.000,45.701,0.000,2
16.346,19382.000,45.750,0.000,2
16.425,19381.000,45.799,0.000,2
16.503,19380.000,45.847,0.000,2
16.582,19379.000,45.896,0.000,2
16.660,19378.000,45.944,0.000,2
