线路：FZ601,优化区间：11->12,设定时间：111,实际时间：111.028,时间差异：0.0279999,能耗(kWh)：5.23303,算法执行时间(s)：0.099
相对时间,位置,速度,力,操纵工况
0.000,19513.000,0.000,0.000,0
1.387,19512.000,5.187,264.000,0
1.960,19511.000,7.391,264.000,0
2.397,19510.000,9.074,264.000,0
2.765,19509.000,10.490,264.000,0
3.089,19508.000,11.735,264.000,0
3.382,19507.000,12.859,264.000,0
3.651,19506.000,13.893,264.000,0
3.902,19505.000,14.854,264.000,0
4.137,19504.000,15.757,264.000,0
4.359,19503.000,16.610,264.000,0
4.571,19502.000,17.463,264.000,0
4.772,19501.000,18.276,264.000,0
4.965,19500.000,19.055,264.000,0
5.150,19499.000,19.803,264.000,0
5.329,19498.000,20.524,264.000,0
5.501,19497.000,21.219,264.000,0
5.668,19496.000,21.892,264.000,0
5.830,19495.000,22.544,264.000,0
5.988,19494.000,23.179,264.000,0
6.141,19493.000,23.796,264.000,0
6.290,19492.000,24.397,264.000,0
6.436,19491.000,24.984,264.000,0
6.579,19490.000,25.558,264.000,0
6.718,19489.000,26.118,264.000,0
6.854,19488.000,26.666,264.000,0
6.988,19487.000,27.203,264.000,0
7.119,19486.000,27.729,264.000,0
7.248,19485.000,28.246,264.000,0
7.374,19484.000,28.753,264.000,0
7.498,19483.000,29.251,264.000,0
7.620,19482.000,29.741,264.000,0
7.740,19481.000,30.223,264.000,0
7.858,19480.000,30.697,264.000,0
7.975,19479.000,31.163,264.000,0
8.090,19478.000,31.622,264.000,0
8.203,19477.000,32.098,264.000,0
8.314,19476.000,32.567,264.000,0
8.424,19475.000,33.029,264.000,0
8.532,19474.000,33.485,264.000,0
8.639,19473.000,33.935,264.000,0
8.744,19472.000,34.378,264.000,0
8.848,19471.000,34.816,264.000,0
8.951,19470.000,35.249,264.000,0
9.052,19469.000,35.675,264.000,0
9.153,19468.000,36.096,264.000,0
9.252,19467.000,36.512,264.000,0
9.350,19466.000,36.924,264.000,0
9.447,19465.000,37.331,264.000,0
9.543,19464.000,37.734,264.000,0
9.638,19463.000,38.132,264.000,0
9.732,19462.000,38.526,264.000,0
9.825,19461.000,38.916,264.000,0
9.917,19460.000,39.302,264.000,0
10.008,19459.000,39.685,264.000,0
10.098,19458.000,40.063,264.000,0
10.188,19457.000,40.438,264.000,0
10.276,19456.000,40.808,264.000,0
10.364,19455.000,41.176,264.000,0
10.451,19454.000,41.532,257.000,0
10.537,19453.000,41.884,257.000,0
10.623,19452.000,42.252,257.000,0
10.708,19451.000,42.608,251.000,0
10.792,19450.000,42.962,251.000,0
10.875,19449.000,43.312,251.000,0
10.958,19448.000,43.652,245.000,0
11.040,19447.000,43.990,245.000,0
11.122,19446.000,44.325,245.000,0
11.203,19445.000,44.651,240.000,0
11.283,19444.000,44.975,239.000,0
11.363,19443.000,45.296,240.000,0
11.442,19442.000,45.328,0.000,2
11.522,19441.000,45.361,0.000,2
11.601,19440.000,45.394,0.000,2
11.680,19439.000,45.426,0.000,2
11.760,19438.000,45.459,0.000,2
11.839,19437.000,45.492,0.000,2
11.918,19436.000,45.524,0.000,2
11.997,19435.000,45.557,0.000,2
12.076,19434.000,45.589,0.000,2
12.155,19433.000,45.622,0.000,2
12.234,19432.000,45.654,0.000,2
12.312,19431.000,45.687,0.000,2
12.391,19430.000,45.719,0.000,2
12.470,19429.000,45.751,0.000,2
12.549,19428.000,45.784,0.000,2
12.627,19427.000,45.832,0.000,2
12.706,19426.000,45.881,0.000,2
12.784,19425.000,45.929,0.000,2
12.862,19424.000,45.978,0.000,2
12.941,19423.000,46.026,0.000,2
13.019,19422.000,46.074,0.000,2
13.097,19421.000,46.123,0.000,2
13.175,19420.000,46.171,0.000,2
13.253,19419.000,46.219,0.000,2
13.331,19418.000,46.267,0.000,2
13.409,19417.000,46.315,0.000,2
13.486,19416.000,46.363,0.000,2
13.564,19415.000,46.411,0.000,2
13.641,19414.000,46.459,0.000,2
13.719,19413.000,46.507,0.000,2
13.796,19412.000,46.554,0.000,2
13.873,19411.000,46.602,0.000,2
13.951,19410.000,46.650,0.000,2
14.028,19409.000,46.697,0.000,2
14.105,19408.000,46.745,0.000,2
14.182,19407.000,46.792,0.000,2
14.259,19406.000,46.840,0.000,2
14.336,19405.000,46.887,0.000,2
14.412,19404.000,46.934,0.000,2
14.489,19403.000,46.982,0.000,2
14.566,19402.000,47.029,0.000,2
14.642,19401.000,47.076,0.000,2
14.719,19400.000,47.123,0.000,2
14.795,19399.000,47.170,0.000,2
14.871,19398.000,47.217,0.000,2
14.947,19397.000,47.264,0.000,2
15.023,19396.000,47.311,0.000,2
15.100,19395.000,47.358,0.000,2
15.176,19394.000,47.405,0.000,2
15.251,19393.000,47.451,0.000,2
15.327,19392.000,47.498,0.000,2
15.403,19391.000,47.545,0.000,2
15.479,19390.000,47.591,0.000,2
15.554,19389.000,47.638,0.000,2
15.630,19388.000,47.685,0.000,2
15.705,19387.000,47.731,0.000,2
15.781,19386.000,47.777,0.000,2
15.856,19385.000,47.824,0.000,2
15.931,19384.000,47.870,0.000,2
16.006,19383.000,47.916,0.000,2
16.081,19382.000,47.962,0.000,2
16.157,19381.000,48.009,0.000,2
16.231,19380.000,48.055,0.000,2
16.306,19379.000,48.101,0.000,2
16.381,19378.000,48.147,0.000,2
