线路：FZ601,优化区间：11->12,设定时间：117,实际时间：117.191,时间差异：0.191002,能耗(kWh)：4.47406,算法执行时间(s)：0.099
相对时间,位置,速度,力,操纵工况
0.000,19513.000,0.000,0.000,0
1.387,19512.000,5.187,264.000,0
1.960,19511.000,7.391,264.000,0
2.397,19510.000,9.074,264.000,0
2.765,19509.000,10.490,264.000,0
3.089,19508.000,11.735,264.000,0
3.382,19507.000,12.859,264.000,0
3.651,19506.000,13.893,264.000,0
3.902,19505.000,14.854,264.000,0
4.137,19504.000,15.757,264.000,0
4.359,19503.000,16.610,264.000,0
4.571,19502.000,17.463,264.000,0
4.772,19501.000,18.276,264.000,0
4.965,19500.000,19.055,264.000,0
5.150,19499.000,19.803,264.000,0
5.329,19498.000,20.524,264.000,0
5.501,19497.000,21.219,264.000,0
5.668,19496.000,21.892,264.000,0
5.830,19495.000,22.544,264.000,0
5.988,19494.000,23.179,264.000,0
6.141,19493.000,23.796,264.000,0
6.290,19492.000,24.397,264.000,0
6.436,19491.000,24.984,264.000,0
6.579,19490.000,25.558,264.000,0
6.718,19489.000,26.118,264.000,0
6.854,19488.000,26.666,264.000,0
6.988,19487.000,27.203,264.000,0
7.119,19486.000,27.729,264.000,0
7.248,19485.000,28.246,264.000,0
7.374,19484.000,28.753,264.000,0
7.498,19483.000,29.251,264.000,0
7.620,19482.000,29.741,264.000,0
7.740,19481.000,30.223,264.000,0
7.858,19480.000,30.697,264.000,0
7.975,19479.000,31.163,264.000,0
8.090,19478.000,31.622,264.000,0
8.203,19477.000,32.098,264.000,0
8.314,19476.000,32.567,264.000,0
8.424,19475.000,33.029,264.000,0
8.532,19474.000,33.485,264.000,0
8.639,19473.000,33.935,264.000,0
8.744,19472.000,34.378,264.000,0
8.848,19471.000,34.816,264.000,0
8.951,19470.000,35.249,264.000,0
9.052,19469.000,35.675,264.000,0
9.153,19468.000,36.096,264.000,0
9.252,19467.000,36.512,264.000,0
9.350,19466.000,36.924,264.000,0
9.447,19465.000,37.331,264.000,0
9.543,19464.000,37.734,264.000,0
9.638,19463.000,38.132,264.000,0
9.732,19462.000,38.526,264.000,0
9.825,19461.000,38.916,264.000,0
9.917,19460.000,39.302,264.000,0
10.008,19459.000,39.685,264.000,0
10.098,19458.000,40.063,264.000,0
10.188,19457.000,40.438,264.000,0
10.276,19456.000,40.808,264.000,0
10.364,19455.000,41.176,264.000,0
10.451,19454.000,41.532,257.000,0
10.538,19453.000,41.551,0.000,2
10.624,19452.000,41.588,0.000,2
10.711,19451.000,41.625,0.000,2
10.797,19450.000,41.661,0.000,2
10.884,19449.000,41.698,0.000,2
10.970,19448.000,41.735,0.000,2
11.056,19447.000,41.772,0.000,2
11.142,19446.000,41.808,0.000,2
11.228,19445.000,41.845,0.000,2
11.314,19444.000,41.882,0.000,2
11.400,19443.000,41.918,0.000,2
11.486,19442.000,41.955,0.000,2
11.572,19441.000,41.991,0.000,2
11.658,19440.000,42.028,0.000,2
11.743,19439.000,42.064,0.000,2
11.829,19438.000,42.101,0.000,2
11.914,19437.000,42.137,0.000,2
12.000,19436.000,42.173,0.000,2
12.085,19435.000,42.209,0.000,2
12.170,19434.000,42.246,0.000,2
12.255,19433.000,42.282,0.000,2
12.340,19432.000,42.318,0.000,2
12.426,19431.000,42.354,0.000,2
12.510,19430.000,42.390,0.000,2
12.595,19429.000,42.427,0.000,2
12.680,19428.000,42.463,0.000,2
12.765,19427.000,42.516,0.000,2
12.850,19426.000,42.570,0.000,2
12.934,19425.000,42.623,0.000,2
13.018,19424.000,42.676,0.000,2
13.103,19423.000,42.729,0.000,2
13.187,19422.000,42.783,0.000,2
13.271,19421.000,42.836,0.000,2
13.355,19420.000,42.889,0.000,2
13.439,19419.000,42.942,0.000,2
13.523,19418.000,42.995,0.000,2
13.606,19417.000,43.047,0.000,2
13.690,19416.000,43.100,0.000,2
13.773,19415.000,43.153,0.000,2
13.857,19414.000,43.205,0.000,2
13.940,19413.000,43.258,0.000,2
14.023,19412.000,43.310,0.000,2
14.106,19411.000,43.363,0.000,2
14.189,19410.000,43.415,0.000,2
14.272,19409.000,43.467,0.000,2
14.355,19408.000,43.520,0.000,2
14.438,19407.000,43.572,0.000,2
14.520,19406.000,43.624,0.000,2
14.603,19405.000,43.676,0.000,2
14.685,19404.000,43.728,0.000,2
14.767,19403.000,43.780,0.000,2
14.849,19402.000,43.831,0.000,2
14.932,19401.000,43.883,0.000,2
15.014,19400.000,43.935,0.000,2
15.095,19399.000,43.986,0.000,2
15.177,19398.000,44.038,0.000,2
15.259,19397.000,44.089,0.000,2
15.341,19396.000,44.141,0.000,2
15.422,19395.000,44.192,0.000,2
15.503,19394.000,44.243,0.000,2
15.585,19393.000,44.294,0.000,2
15.666,19392.000,44.346,0.000,2
15.747,19391.000,44.397,0.000,2
15.828,19390.000,44.448,0.000,2
15.909,19389.000,44.499,0.000,2
15.990,19388.000,44.549,0.000,2
16.071,19387.000,44.600,0.000,2
16.151,19386.000,44.651,0.000,2
16.232,19385.000,44.702,0.000,2
16.313,19384.000,44.752,0.000,2
16.393,19383.000,44.803,0.000,2
16.473,19382.000,44.853,0.000,2
16.553,19381.000,44.904,0.000,2
16.634,19380.000,44.954,0.000,2
16.714,19379.000,45.004,0.000,2
16.794,19378.000,45.055,0.000,2
