线路：FZ601,优化区间：11->12,设定时间：108,实际时间：108.064,时间差异：0.064003,能耗(kWh)：5.68205,算法执行时间(s)：0.1
相对时间,位置,速度,力,操纵工况
0.000,19513.000,0.000,0.000,0
1.387,19512.000,5.187,264.000,0
1.960,19511.000,7.391,264.000,0
2.397,19510.000,9.074,264.000,0
2.765,19509.000,10.490,264.000,0
3.089,19508.000,11.735,264.000,0
3.382,19507.000,12.859,264.000,0
3.651,19506.000,13.893,264.000,0
3.902,19505.000,14.854,264.000,0
4.137,19504.000,15.757,264.000,0
4.359,19503.000,16.610,264.000,0
4.571,19502.000,17.463,264.000,0
4.772,19501.000,18.276,264.000,0
4.965,19500.000,19.055,264.000,0
5.150,19499.000,19.803,264.000,0
5.329,19498.000,20.524,264.000,0
5.501,19497.000,21.219,264.000,0
5.668,19496.000,21.892,264.000,0
5.830,19495.000,22.544,264.000,0
5.988,19494.000,23.179,264.000,0
6.141,19493.000,23.796,264.000,0
6.290,19492.000,24.397,264.000,0
6.436,19491.000,24.984,264.000,0
6.579,19490.000,25.558,264.000,0
6.718,19489.000,26.118,264.000,0
6.854,19488.000,26.666,264.000,0
6.988,19487.000,27.203,264.000,0
7.119,19486.000,27.729,264.000,0
7.248,19485.000,28.246,264.000,0
7.374,19484.000,28.753,264.000,0
7.498,19483.000,29.251,264.000,0
7.620,19482.000,29.741,264.000,0
7.740,19481.000,30.223,264.000,0
7.858,19480.000,30.697,264.000,0
7.975,19479.000,31.163,264.000,0
8.090,19478.000,31.622,264.000,0
8.203,19477.000,32.098,264.000,0
8.314,19476.000,32.567,264.000,0
8.424,19475.000,33.029,264.000,0
8.532,19474.000,33.485,264.000,0
8.639,19473.000,33.935,264.000,0
8.744,19472.000,34.378,264.000,0
8.848,19471.000,34.816,264.000,0
8.951,19470.000,35.249,264.000,0
9.052,19469.000,35.675,264.000,0
9.153,19468.000,36.096,264.000,0
9.252,19467.000,36.512,264.000,0
9.350,19466.000,36.924,264.000,0
9.447,19465.000,37.331,264.000,0
9.543,19464.000,37.734,264.000,0
9.638,19463.000,38.132,264.000,0
9.732,19462.000,38.526,264.000,0
9.825,19461.000,38.916,264.000,0
9.917,19460.000,39.302,264.000,0
10.008,19459.000,39.685,264.000,0
10.098,19458.000,40.063,264.000,0
10.188,19457.000,40.438,264.000,0
10.276,19456.000,40.808,264.000,0
10.364,19455.000,41.176,264.000,0
10.451,19454.000,41.532,257.000,0
10.537,19453.000,41.884,257.000,0
10.623,19452.000,42.252,257.000,0
10.708,19451.000,42.608,251.000,0
10.792,19450.000,42.962,251.000,0
10.875,19449.000,43.312,251.000,0
10.958,19448.000,43.652,245.000,0
11.040,19447.000,43.990,245.000,0
11.122,19446.000,44.325,245.000,0
11.203,19445.000,44.651,240.000,0
11.283,19444.000,44.975,239.000,0
11.363,19443.000,45.296,240.000,0
11.442,19442.000,45.607,234.000,0
11.521,19441.000,45.917,234.000,0
11.599,19440.000,46.224,234.000,0
11.676,19439.000,46.524,229.000,0
11.754,19438.000,46.821,229.000,0
11.830,19437.000,47.117,229.000,0
11.906,19436.000,47.405,224.000,0
11.982,19435.000,47.436,0.000,2
12.058,19434.000,47.467,0.000,2
12.134,19433.000,47.498,0.000,2
12.210,19432.000,47.529,0.000,2
12.286,19431.000,47.560,0.000,2
12.361,19430.000,47.591,0.000,2
12.437,19429.000,47.622,0.000,2
12.512,19428.000,47.653,0.000,2
12.588,19427.000,47.699,0.000,2
12.663,19426.000,47.746,0.000,2
12.739,19425.000,47.792,0.000,2
12.814,19424.000,47.839,0.000,2
12.889,19423.000,47.885,0.000,2
12.964,19422.000,47.931,0.000,2
13.039,19421.000,47.977,0.000,2
13.114,19420.000,48.023,0.000,2
13.189,19419.000,48.070,0.000,2
13.264,19418.000,48.116,0.000,2
13.339,19417.000,48.162,0.000,2
13.414,19416.000,48.207,0.000,2
13.488,19415.000,48.253,0.000,2
13.563,19414.000,48.299,0.000,2
13.637,19413.000,48.345,0.000,2
13.712,19412.000,48.391,0.000,2
13.786,19411.000,48.436,0.000,2
13.860,19410.000,48.482,0.000,2
13.935,19409.000,48.528,0.000,2
14.009,19408.000,48.573,0.000,2
14.083,19407.000,48.619,0.000,2
14.157,19406.000,48.664,0.000,2
14.231,19405.000,48.710,0.000,2
14.305,19404.000,48.755,0.000,2
14.379,19403.000,48.800,0.000,2
14.452,19402.000,48.846,0.000,2
14.526,19401.000,48.891,0.000,2
14.600,19400.000,48.936,0.000,2
14.673,19399.000,48.981,0.000,2
14.747,19398.000,49.026,0.000,2
14.820,19397.000,49.071,0.000,2
14.893,19396.000,49.116,0.000,2
14.967,19395.000,49.161,0.000,2
15.040,19394.000,49.206,0.000,2
15.113,19393.000,49.251,0.000,2
15.186,19392.000,49.296,0.000,2
15.259,19391.000,49.341,0.000,2
15.332,19390.000,49.385,0.000,2
15.405,19389.000,49.430,0.000,2
15.478,19388.000,49.475,0.000,2
15.550,19387.000,49.519,0.000,2
15.623,19386.000,49.564,0.000,2
15.696,19385.000,49.608,0.000,2
15.768,19384.000,49.653,0.000,2
15.841,19383.000,49.697,0.000,2
15.913,19382.000,49.742,0.000,2
15.985,19381.000,49.786,0.000,2
16.058,19380.000,49.830,0.000,2
16.130,19379.000,49.875,0.000,2
16.202,19378.000,49.919,0.000,2
