线路：FZ601,优化区间：11->12,设定时间：121,实际时间：121.116,时间差异：0.115997,能耗(kWh)：4.10785,算法执行时间(s)：0.099
相对时间,位置,速度,力,操纵工况
0.000,19513.000,0.000,0.000,0
1.387,19512.000,5.187,264.000,0
1.960,19511.000,7.391,264.000,0
2.397,19510.000,9.074,264.000,0
2.765,19509.000,10.490,264.000,0
3.089,19508.000,11.735,264.000,0
3.382,19507.000,12.859,264.000,0
3.651,19506.000,13.893,264.000,0
3.902,19505.000,14.854,264.000,0
4.137,19504.000,15.757,264.000,0
4.359,19503.000,16.610,264.000,0
4.571,19502.000,17.463,264.000,0
4.772,19501.000,18.276,264.000,0
4.965,19500.000,19.055,264.000,0
5.150,19499.000,19.803,264.000,0
5.329,19498.000,20.524,264.000,0
5.501,19497.000,21.219,264.000,0
5.668,19496.000,21.892,264.000,0
5.830,19495.000,22.544,264.000,0
5.988,19494.000,23.179,264.000,0
6.141,19493.000,23.796,264.000,0
6.290,19492.000,24.397,264.000,0
6.436,19491.000,24.984,264.000,0
6.579,19490.000,25.558,264.000,0
6.718,19489.000,26.118,264.000,0
6.854,19488.000,26.666,264.000,0
6.988,19487.000,27.203,264.000,0
7.119,19486.000,27.729,264.000,0
7.248,19485.000,28.246,264.000,0
7.374,19484.000,28.753,264.000,0
7.498,19483.000,29.251,264.000,0
7.620,19482.000,29.741,264.000,0
7.740,19481.000,30.223,264.000,0
7.858,19480.000,30.697,264.000,0
7.975,19479.000,31.163,264.000,0
8.090,19478.000,31.622,264.000,0
8.203,19477.000,32.098,264.000,0
8.314,19476.000,32.567,264.000,0
8.424,19475.000,33.029,264.000,0
8.532,19474.000,33.485,264.000,0
8.639,19473.000,33.935,264.000,0
8.744,19472.000,34.378,264.000,0
8.848,19471.000,34.816,264.000,0
8.951,19470.000,35.249,264.000,0
9.052,19469.000,35.675,264.000,0
9.153,19468.000,36.096,264.000,0
9.252,19467.000,36.512,264.000,0
9.350,19466.000,36.924,264.000,0
9.447,19465.000,37.331,264.000,0
9.543,19464.000,37.734,264.000,0
9.638,19463.000,38.132,264.000,0
9.732,19462.000,38.526,264.000,0
9.825,19461.000,38.916,264.000,0
9.917,19460.000,39.302,264.000,0
10.008,19459.000,39.685,264.000,0
10.098,19458.000,39.706,0.000,2
10.189,19457.000,39.726,0.000,2
10.280,19456.000,39.747,0.000,2
10.370,19455.000,39.768,0.000,2
10.461,19454.000,39.789,0.000,2
10.551,19453.000,39.810,0.000,2
10.642,19452.000,39.849,0.000,2
10.732,19451.000,39.889,0.000,2
10.822,19450.000,39.928,0.000,2
10.912,19449.000,39.967,0.000,2
11.002,19448.000,40.007,0.000,2
11.092,19447.000,40.045,0.000,2
11.182,19446.000,40.084,0.000,2
11.272,19445.000,40.122,0.000,2
11.362,19444.000,40.161,0.000,2
11.451,19443.000,40.199,0.000,2
11.541,19442.000,40.237,0.000,2
11.630,19441.000,40.275,0.000,2
11.719,19440.000,40.314,0.000,2
11.809,19439.000,40.352,0.000,2
11.898,19438.000,40.390,0.000,2
11.987,19437.000,40.428,0.000,2
12.076,19436.000,40.466,0.000,2
12.165,19435.000,40.504,0.000,2
12.254,19434.000,40.542,0.000,2
12.342,19433.000,40.580,0.000,2
12.431,19432.000,40.618,0.000,2
12.520,19431.000,40.656,0.000,2
12.608,19430.000,40.694,0.000,2
12.697,19429.000,40.731,0.000,2
12.785,19428.000,40.769,0.000,2
12.873,19427.000,40.825,0.000,2
12.961,19426.000,40.881,0.000,2
13.049,19425.000,40.937,0.000,2
13.137,19424.000,40.992,0.000,2
13.225,19423.000,41.048,0.000,2
13.313,19422.000,41.104,0.000,2
13.400,19421.000,41.159,0.000,2
13.488,19420.000,41.214,0.000,2
13.575,19419.000,41.270,0.000,2
13.662,19418.000,41.325,0.000,2
13.749,19417.000,41.380,0.000,2
13.836,19416.000,41.435,0.000,2
13.923,19415.000,41.490,0.000,2
14.010,19414.000,41.545,0.000,2
14.096,19413.000,41.600,0.000,2
14.183,19412.000,41.654,0.000,2
14.269,19411.000,41.709,0.000,2
14.355,19410.000,41.764,0.000,2
14.441,19409.000,41.818,0.000,2
14.527,19408.000,41.873,0.000,2
14.613,19407.000,41.927,0.000,2
14.699,19406.000,41.981,0.000,2
14.785,19405.000,42.035,0.000,2
14.870,19404.000,42.090,0.000,2
14.956,19403.000,42.144,0.000,2
15.041,19402.000,42.198,0.000,2
15.127,19401.000,42.251,0.000,2
15.212,19400.000,42.305,0.000,2
15.297,19399.000,42.359,0.000,2
15.382,19398.000,42.413,0.000,2
15.466,19397.000,42.466,0.000,2
15.551,19396.000,42.520,0.000,2
15.636,19395.000,42.573,0.000,2
15.720,19394.000,42.627,0.000,2
15.805,19393.000,42.680,0.000,2
15.889,19392.000,42.733,0.000,2
15.973,19391.000,42.786,0.000,2
16.057,19390.000,42.839,0.000,2
16.141,19389.000,42.892,0.000,2
16.225,19388.000,42.945,0.000,2
16.309,19387.000,42.998,0.000,2
16.393,19386.000,43.051,0.000,2
16.476,19385.000,43.104,0.000,2
16.560,19384.000,43.156,0.000,2
16.643,19383.000,43.209,0.000,2
16.726,19382.000,43.262,0.000,2
16.809,19381.000,43.314,0.000,2
16.893,19380.000,43.366,0.000,2
16.975,19379.000,43.419,0.000,2
17.058,19378.000,43.471,0.000,2
