线路：FZ601,优化区间：11->12,设定时间：113,实际时间：112.823,时间差异：-0.177002,能耗(kWh)：4.96388,算法执行时间(s)：0.099
相对时间,位置,速度,力,操纵工况
0.000,19513.000,0.000,0.000,0
1.387,19512.000,5.187,264.000,0
1.960,19511.000,7.391,264.000,0
2.397,19510.000,9.074,264.000,0
2.765,19509.000,10.490,264.000,0
3.089,19508.000,11.735,264.000,0
3.382,19507.000,12.859,264.000,0
3.651,19506.000,13.893,264.000,0
3.902,19505.000,14.854,264.000,0
4.137,19504.000,15.757,264.000,0
4.359,19503.000,16.610,264.000,0
4.571,19502.000,17.463,264.000,0
4.772,19501.000,18.276,264.000,0
4.965,19500.000,19.055,264.000,0
5.150,19499.000,19.803,264.000,0
5.329,19498.000,20.524,264.000,0
5.501,19497.000,21.219,264.000,0
5.668,19496.000,21.892,264.000,0
5.830,19495.000,22.544,264.000,0
5.988,19494.000,23.179,264.000,0
6.141,19493.000,23.796,264.000,0
6.290,19492.000,24.397,264.000,0
6.436,19491.000,24.984,264.000,0
6.579,19490.000,25.558,264.000,0
6.718,19489.000,26.118,264.000,0
6.854,19488.000,26.666,264.000,0
6.988,19487.000,27.203,264.000,0
7.119,19486.000,27.729,264.000,0
7.248,19485.000,28.246,264.000,0
7.374,19484.000,28.753,264.000,0
7.498,19483.000,29.251,264.000,0
7.620,19482.000,29.741,264.000,0
7.740,19481.000,30.223,264.000,0
7.858,19480.000,30.697,264.000,0
7.975,19479.000,31.163,264.000,0
8.090,19478.000,31.622,264.000,0
8.203,19477.000,32.098,264.000,0
8.314,19476.000,32.567,264.000,0
8.424,19475.000,33.029,264.000,0
8.532,19474.000,33.485,264.000,0
8.639,19473.000,33.935,264.000,0
8.744,19472.000,34.378,264.000,0
8.848,19471.000,34.816,264.000,0
8.951,19470.000,35.249,264.000,0
9.052,19469.000,35.675,264.000,0
9.153,19468.000,36.096,264.000,0
9.252,19467.000,36.512,264.000,0
9.350,19466.000,36.924,264.000,0
9.447,19465.000,37.331,264.000,0
9.543,19464.000,37.734,264.000,0
9.638,19463.000,38.132,264.000,0
9.732,19462.000,38.526,264.000,0
9.825,19461.000,38.916,264.000,0
9.917,19460.000,39.302,264.000,0
10.008,19459.000,39.685,264.000,0
10.098,19458.000,40.063,264.000,0
10.188,19457.000,40.438,264.000,0
10.276,19456.000,40.808,264.000,0
10.364,19455.000,41.176,264.000,0
10.451,19454.000,41.532,257.000,0
10.537,19453.000,41.884,257.000,0
10.623,19452.000,42.252,257.000,0
10.708,19451.000,42.608,251.000,0
10.792,19450.000,42.962,251.000,0
10.875,19449.000,43.312,251.000,0
10.958,19448.000,43.652,245.000,0
11.040,19447.000,43.990,245.000,0
11.122,19446.000,44.025,0.000,2
11.204,19445.000,44.059,0.000,2
11.286,19444.000,44.094,0.000,2
11.367,19443.000,44.128,0.000,2
11.449,19442.000,44.163,0.000,2
11.530,19441.000,44.197,0.000,2
11.612,19440.000,44.232,0.000,2
11.693,19439.000,44.266,0.000,2
11.774,19438.000,44.301,0.000,2
11.855,19437.000,44.335,0.000,2
11.937,19436.000,44.369,0.000,2
12.018,19435.000,44.403,0.000,2
12.099,19434.000,44.438,0.000,2
12.180,19433.000,44.472,0.000,2
12.261,19432.000,44.506,0.000,2
12.342,19431.000,44.540,0.000,2
12.422,19430.000,44.574,0.000,2
12.503,19429.000,44.608,0.000,2
12.584,19428.000,44.643,0.000,2
12.664,19427.000,44.693,0.000,2
12.745,19426.000,44.744,0.000,2
12.825,19425.000,44.794,0.000,2
12.906,19424.000,44.845,0.000,2
12.986,19423.000,44.895,0.000,2
13.066,19422.000,44.946,0.000,2
13.146,19421.000,44.996,0.000,2
13.226,19420.000,45.046,0.000,2
13.306,19419.000,45.096,0.000,2
13.386,19418.000,45.145,0.000,2
13.465,19417.000,45.195,0.000,2
13.545,19416.000,45.244,0.000,2
13.624,19415.000,45.293,0.000,2
13.704,19414.000,45.342,0.000,2
13.783,19413.000,45.391,0.000,2
13.863,19412.000,45.440,0.000,2
13.942,19411.000,45.489,0.000,2
14.021,19410.000,45.538,0.000,2
14.100,19409.000,45.587,0.000,2
14.179,19408.000,45.636,0.000,2
14.258,19407.000,45.685,0.000,2
14.336,19406.000,45.733,0.000,2
14.415,19405.000,45.782,0.000,2
14.494,19404.000,45.831,0.000,2
14.572,19403.000,45.879,0.000,2
14.651,19402.000,45.928,0.000,2
14.729,19401.000,45.976,0.000,2
14.807,19400.000,46.024,0.000,2
14.885,19399.000,46.073,0.000,2
14.963,19398.000,46.121,0.000,2
15.041,19397.000,46.169,0.000,2
15.119,19396.000,46.217,0.000,2
15.197,19395.000,46.265,0.000,2
15.275,19394.000,46.313,0.000,2
15.353,19393.000,46.361,0.000,2
15.430,19392.000,46.409,0.000,2
15.508,19391.000,46.457,0.000,2
15.585,19390.000,46.505,0.000,2
15.663,19389.000,46.553,0.000,2
15.740,19388.000,46.600,0.000,2
15.817,19387.000,46.648,0.000,2
15.894,19386.000,46.696,0.000,2
15.971,19385.000,46.743,0.000,2
16.048,19384.000,46.791,0.000,2
16.125,19383.000,46.838,0.000,2
16.202,19382.000,46.885,0.000,2
16.279,19381.000,46.933,0.000,2
16.355,19380.000,46.980,0.000,2
16.432,19379.000,47.027,0.000,2
16.509,19378.000,47.074,0.000,2
