线路：FZ601,优化区间：11->12,设定时间：122,实际时间：121.976,时间差异：-0.0240021,能耗(kWh)：4.03429,算法执行时间(s)：0.1
相对时间,位置,速度,力,操纵工况
0.000,19513.000,0.000,0.000,0
1.387,19512.000,5.187,264.000,0
1.960,19511.000,7.391,264.000,0
2.397,19510.000,9.074,264.000,0
2.765,19509.000,10.490,264.000,0
3.089,19508.000,11.735,264.000,0
3.382,19507.000,12.859,264.000,0
3.651,19506.000,13.893,264.000,0
3.902,19505.000,14.854,264.000,0
4.137,19504.000,15.757,264.000,0
4.359,19503.000,16.610,264.000,0
4.571,19502.000,17.463,264.000,0
4.772,19501.000,18.276,264.000,0
4.965,19500.000,19.055,264.000,0
5.150,19499.000,19.803,264.000,0
5.329,19498.000,20.524,264.000,0
5.501,19497.000,21.219,264.000,0
5.668,19496.000,21.892,264.000,0
5.830,19495.000,22.544,264.000,0
5.988,19494.000,23.179,264.000,0
6.141,19493.000,23.796,264.000,0
6.290,19492.000,24.397,264.000,0
6.436,19491.000,24.984,264.000,0
6.579,19490.000,25.558,264.000,0
6.718,19489.000,26.118,264.000,0
6.854,19488.000,26.666,264.000,0
6.988,19487.000,27.203,264.000,0
7.119,19486.000,27.729,264.000,0
7.248,19485.000,28.246,264.000,0
7.374,19484.000,28.753,264.000,0
7.498,19483.000,29.251,264.000,0
7.620,19482.000,29.741,264.000,0
7.740,19481.000,30.223,264.000,0
7.858,19480.000,30.697,264.000,0
7.975,19479.000,31.163,264.000,0
8.090,19478.000,31.622,264.000,0
8.203,19477.000,32.098,264.000,0
8.314,19476.000,32.567,264.000,0
8.424,19475.000,33.029,264.000,0
8.532,19474.000,33.485,264.000,0
8.639,19473.000,33.935,264.000,0
8.744,19472.000,34.378,264.000,0
8.848,19471.000,34.816,264.000,0
8.951,19470.000,35.249,264.000,0
9.052,19469.000,35.675,264.000,0
9.153,19468.000,36.096,264.000,0
9.252,19467.000,36.512,264.000,0
9.350,19466.000,36.924,264.000,0
9.447,19465.000,37.331,264.000,0
9.543,19464.000,37.734,264.000,0
9.638,19463.000,38.132,264.000,0
9.732,19462.000,38.526,264.000,0
9.825,19461.000,38.916,264.000,0
9.917,19460.000,39.302,264.000,0
10.008,19459.000,39.323,0.000,2
10.100,19458.000,39.345,0.000,2
10.191,19457.000,39.366,0.000,2
10.283,19456.000,39.387,0.000,2
10.374,19455.000,39.408,0.000,2
10.465,19454.000,39.429,0.000,2
10.557,19453.000,39.450,0.000,2
10.648,19452.000,39.490,0.000,2
10.739,19451.000,39.530,0.000,2
10.830,19450.000,39.569,0.000,2
10.921,19449.000,39.609,0.000,2
11.012,19448.000,39.649,0.000,2
11.103,19447.000,39.689,0.000,2
11.193,19446.000,39.728,0.000,2
11.284,19445.000,39.768,0.000,2
11.374,19444.000,39.807,0.000,2
11.465,19443.000,39.847,0.000,2
11.555,19442.000,39.886,0.000,2
11.645,19441.000,39.926,0.000,2
11.735,19440.000,39.965,0.000,2
11.825,19439.000,40.004,0.000,2
11.915,19438.000,40.044,0.000,2
12.005,19437.000,40.082,0.000,2
12.095,19436.000,40.121,0.000,2
12.185,19435.000,40.159,0.000,2
12.274,19434.000,40.197,0.000,2
12.364,19433.000,40.236,0.000,2
12.453,19432.000,40.274,0.000,2
12.542,19431.000,40.312,0.000,2
12.632,19430.000,40.350,0.000,2
12.721,19429.000,40.388,0.000,2
12.810,19428.000,40.426,0.000,2
12.899,19427.000,40.483,0.000,2
12.988,19426.000,40.539,0.000,2
13.077,19425.000,40.596,0.000,2
13.165,19424.000,40.652,0.000,2
13.254,19423.000,40.708,0.000,2
13.342,19422.000,40.764,0.000,2
13.430,19421.000,40.820,0.000,2
13.518,19420.000,40.876,0.000,2
13.606,19419.000,40.932,0.000,2
13.694,19418.000,40.987,0.000,2
13.782,19417.000,41.043,0.000,2
13.870,19416.000,41.098,0.000,2
13.957,19415.000,41.154,0.000,2
14.045,19414.000,41.209,0.000,2
14.132,19413.000,41.265,0.000,2
14.219,19412.000,41.320,0.000,2
14.306,19411.000,41.375,0.000,2
14.393,19410.000,41.430,0.000,2
14.480,19409.000,41.485,0.000,2
14.567,19408.000,41.540,0.000,2
14.653,19407.000,41.595,0.000,2
14.740,19406.000,41.649,0.000,2
14.826,19405.000,41.704,0.000,2
14.913,19404.000,41.759,0.000,2
14.999,19403.000,41.813,0.000,2
15.085,19402.000,41.868,0.000,2
15.171,19401.000,41.922,0.000,2
15.256,19400.000,41.976,0.000,2
15.342,19399.000,42.030,0.000,2
15.428,19398.000,42.085,0.000,2
15.513,19397.000,42.139,0.000,2
15.599,19396.000,42.193,0.000,2
15.684,19395.000,42.246,0.000,2
15.769,19394.000,42.300,0.000,2
15.854,19393.000,42.354,0.000,2
15.939,19392.000,42.408,0.000,2
16.024,19391.000,42.461,0.000,2
16.109,19390.000,42.515,0.000,2
16.193,19389.000,42.568,0.000,2
16.278,19388.000,42.622,0.000,2
16.362,19387.000,42.675,0.000,2
16.446,19386.000,42.728,0.000,2
16.531,19385.000,42.781,0.000,2
16.615,19384.000,42.835,0.000,2
16.699,19383.000,42.888,0.000,2
16.783,19382.000,42.940,0.000,2
16.866,19381.000,42.993,0.000,2
16.950,19380.000,43.046,0.000,2
17.034,19379.000,43.099,0.000,2
17.117,19378.000,43.152,0.000,2
